Steps,Time,TotalReward,Flag
740351,0.0163,60.65,0
740621,0.0155,60.65,0
740891,0.0171,60.65,0
741161,0.0162,60.65,0
741431,0.0173,60.65,0
741701,0.0152,60.65,0
741971,0.0159,60.65,0
742241,0.0167,60.65,0
742511,0.0161,60.65,0
742781,0.0163,60.65,0
743051,0.0167,60.65,0
743321,0.0157,60.65,0
743591,0.0150,60.65,0
743861,0.0157,60.65,0
744131,0.0152,60.65,0
744408,0.0157,60.85,0
744685,0.0162,60.85,0
744962,0.0157,60.85,0
745239,0.0166,60.85,0
745516,0.0160,60.85,0
745793,0.0153,60.85,0
746070,0.0175,60.85,0
746347,0.0154,60.85,0
746624,0.0243,60.85,0
746901,0.0152,60.85,0
747178,0.0162,60.85,0
747455,0.0169,60.85,0
747732,0.0161,60.85,0
748009,0.0153,60.85,0
748286,0.0152,60.85,0
748563,0.0191,60.85,0
748840,0.0158,60.85,0
749117,0.0189,60.85,0
749396,0.0157,60.62,0
749675,0.0296,60.62,0
749954,0.0159,60.62,0
750233,0.0160,60.62,0
750512,0.0161,60.62,0
750791,0.0170,60.62,0
751070,0.0167,60.62,0
751349,0.0163,60.62,0
751628,0.0195,60.62,0
751907,0.0153,60.62,0
752186,0.0169,60.62,0
752465,0.0205,60.62,0
752744,0.0154,60.62,0
753023,0.0147,60.62,0
753302,0.0167,60.62,0
753581,0.0175,60.62,0
753860,0.0167,60.62,0
754139,0.0156,60.62,0
756594,0.0298,55.93,0
759049,0.0208,55.93,0
761504,0.0254,55.82,0
763959,0.0256,55.92,0
765883,0.0158,61.05,0
766136,0.0152,160.33,0
766389,0.0125,160.33,0
766642,0.0125,160.33,0
766895,0.0116,160.33,0
767148,0.0122,160.33,0
767401,0.0121,160.33,0
767714,0.0154,61.05,0
767967,0.0141,160.33,0
768220,0.0131,160.33,0
768473,0.0144,160.33,0
768726,0.0150,160.33,0
768979,0.0116,160.33,0
769528,0.0280,160.55,0
770077,0.0207,160.55,0
770626,0.0198,160.55,0
771175,0.0262,160.55,0
771724,0.0228,160.55,0
772273,0.0203,160.55,0
772822,0.0202,160.55,0
773714,0.0080,135.15,0
774264,0.0208,160.75,0
774517,0.0198,160.63,0
774770,0.0217,160.63,0
775023,0.0257,160.63,0
775276,0.0186,160.63,0
775529,0.0193,160.63,0
775782,0.0221,160.63,0
776035,0.0258,160.63,0
776288,0.0187,160.63,0
776541,0.0198,160.63,0
776794,0.0197,160.63,0
777047,0.0195,160.63,0
777300,0.0327,160.63,0
777553,0.0181,160.63,0
777806,0.0186,160.63,0
778059,0.0199,160.63,0
778312,0.0199,160.63,0
778565,0.0315,160.63,0
778818,0.0200,160.63,0
779071,0.0194,160.63,0
781526,0.0194,55.85,0
783981,0.0187,55.85,0
784408,0.0165,60.65,0
784836,0.0164,60.65,0
785263,0.0176,60.65,0
785690,0.0194,60.65,0
786117,0.0191,60.65,0
786545,0.0165,60.65,0
786972,0.0160,60.65,0
787399,0.0147,60.65,0
787826,0.0162,60.65,0
788253,0.0190,60.65,0
788680,0.0160,60.65,0
789107,0.0167,60.65,0
789335,0.0235,134.93,0
789563,0.0150,134.93,0
789791,0.0161,134.93,0
790019,0.0158,134.93,0
790247,0.0154,134.93,0
790475,0.0156,134.93,0
790703,0.0152,134.93,0
790931,0.0189,134.93,0
791159,0.0152,134.93,0
791387,0.0157,134.93,0
791615,0.0167,134.93,0
791843,0.0193,134.93,0
792071,0.0199,134.93,0
792299,0.0172,134.93,0
792527,0.0150,134.93,0
792755,0.0162,134.93,0
792983,0.0156,134.93,0
793211,0.0237,134.93,0
793439,0.0177,134.93,0
793667,0.0160,134.93,0
793895,0.0159,134.93,0
794123,0.0161,134.93,0
794551,0.0175,60.85,0
794979,0.0162,60.85,0
795407,0.0191,60.85,0
795835,0.0160,60.85,0
796263,0.0164,60.85,0
796691,0.0208,60.85,0
797119,0.0178,60.85,0
797547,0.0169,60.85,0
797975,0.0175,60.85,0
798403,0.0157,60.85,0
798831,0.0223,60.85,0
799259,0.0157,60.85,0
801714,0.0201,55.85,0
804169,0.0191,55.85,0
806624,0.0209,55.62,0
809079,0.0195,55.62,0
811534,0.0194,55.82,0
813989,0.0186,55.82,0
816444,0.0204,55.82,0
818899,0.0206,55.82,0
821354,0.0287,55.82,0
823809,0.0205,55.82,0
826264,0.0188,55.82,0
826518,0.0160,160.72,0
826772,0.0159,160.72,0
827026,0.0173,160.72,0
827280,0.0160,160.72,0
827534,0.0154,160.72,0
827788,0.0155,160.72,0
828042,0.0162,160.72,0
828296,0.0151,160.72,0
828550,0.0141,160.72,0
828804,0.0164,160.72,0
829058,0.0159,160.72,0
829486,0.0155,60.92,0
830039,0.0160,60.92,0
830592,0.0176,60.92,0
831145,0.0167,60.92,0
831573,0.0156,60.92,0
832126,0.0172,60.92,0
832554,0.0166,60.92,0
833107,0.0150,60.92,0
833660,0.0151,60.92,0
834088,0.0156,60.92,0
836543,0.0206,55.85,0
838998,0.0233,55.85,0
841453,0.0191,55.85,0
843908,0.0211,55.85,0
846363,0.0200,55.85,0
848818,0.0203,55.85,0
851273,0.0187,55.85,0
851706,0.0156,199.67,0
852139,0.0175,199.67,0
852572,0.0155,199.67,0
853005,0.0165,199.67,0
853438,0.0185,199.67,0
853871,0.0218,199.67,0
854145,0.0152,60.85,0
854603,0.0160,225.13,0
855061,0.0160,225.13,0
855519,0.0203,225.13,0
855977,0.0150,225.13,0
856435,0.0186,225.13,0
856893,0.0152,225.13,0
857351,0.0142,225.13,0
857809,0.0170,225.13,0
858267,0.0155,225.13,0
858725,0.0157,225.13,0
859183,0.0162,225.13,0
859657,0.0144,225.03,0
860131,0.0227,225.03,0
860605,0.0155,225.03,0
861079,0.0158,225.03,0
861574,0.0170,245.73,0
862048,0.0158,225.03,0
862522,0.0196,225.03,0
862996,0.0189,225.03,0
863470,0.0160,225.03,0
863944,0.0156,225.03,0
864389,0.0156,199.80,0
864834,0.0241,199.80,0
865279,0.0164,199.80,0
865724,0.0165,199.80,0
866169,0.0151,199.80,0
866614,0.0154,199.80,0
867059,0.0154,199.80,0
867504,0.0158,199.80,0
867949,0.0167,199.80,0
868394,0.0154,199.80,0
868839,0.0150,199.80,0
869284,0.0157,199.80,0
869754,0.0149,223.47,0
870224,0.0250,223.47,0
870694,0.0183,223.47,0
871164,0.0161,223.47,0
871634,0.0153,223.47,0
872104,0.0152,223.47,0
872574,0.0162,223.47,0
873044,0.0158,223.47,0
873514,0.0166,223.47,0
873984,0.0153,223.47,0
874257,0.0159,60.85,0
874530,0.0191,60.85,0
874803,0.0180,60.85,0
875076,0.0194,60.85,0
875349,0.0178,60.85,0
875622,0.0161,60.85,0
875895,0.0163,60.85,0
876168,0.0156,60.85,0
876441,0.0160,60.85,0
876714,0.0164,60.85,0
876987,0.0156,60.85,0
877260,0.0182,60.85,0
877533,0.0174,60.85,0
877806,0.0161,60.85,0
878079,0.0154,60.85,0
878352,0.0156,60.85,0
878625,0.0155,60.85,0
878898,0.0314,60.85,0
879179,0.0166,60.35,0
879646,0.0156,224.48,0
880113,0.0153,224.48,0
880554,0.0154,199.23,0
881021,0.0149,224.48,0
881462,0.0149,199.23,0
881929,0.0206,224.48,0
882370,0.0158,199.23,0
882837,0.0144,224.48,0
883304,0.0184,224.48,0
883771,0.0160,224.48,0
884238,0.0180,224.48,0
884518,0.0155,60.35,0
884798,0.0154,60.35,0
885078,0.0164,60.35,0
885358,0.0155,60.35,0
885638,0.0158,60.35,0
885918,0.0187,60.35,0
886198,0.0152,60.35,0
886478,0.0149,60.35,0
886758,0.0185,60.35,0
887038,0.0179,60.35,0
887318,0.0211,60.35,0
887598,0.0158,60.35,0
887878,0.0179,60.35,0
888158,0.0149,60.35,0
888438,0.0148,60.35,0
888718,0.0157,60.35,0
888998,0.0153,60.35,0
889278,0.0158,60.35,0
889558,0.0181,60.35,0
889838,0.0160,60.35,0
890118,0.0146,60.35,0
890398,0.0157,60.35,0
890678,0.0159,60.35,0
890958,0.0154,60.35,0
891238,0.0156,60.35,0
891518,0.0164,60.35,0
891798,0.0154,60.35,0
892078,0.0187,60.35,0
892358,0.0158,60.35,0
892638,0.0167,60.35,0
892918,0.0165,60.35,0
893198,0.0164,60.35,0
893478,0.0167,60.35,0
893758,0.0176,60.35,0
894038,0.0139,60.35,0
894318,0.0162,60.35,0
894598,0.0142,60.35,0
894878,0.0164,60.35,0
895158,0.0178,60.35,0
895438,0.0154,60.35,0
895718,0.0174,60.35,0
895998,0.0178,60.35,0
896278,0.0158,60.35,0
896558,0.0165,60.35,0
896838,0.0147,60.35,0
897118,0.0174,60.35,0
897398,0.0180,60.35,0
897678,0.0166,60.35,0
897958,0.0160,60.35,0
898238,0.0210,60.35,0
898518,0.0153,60.35,0
898798,0.0161,60.35,0
899078,0.0219,60.35,0
899358,0.0158,60.35,0
899638,0.0151,60.35,0
899918,0.0154,60.35,0
900198,0.0155,60.35,0
900478,0.0177,60.35,0
900758,0.0152,60.35,0
901038,0.0156,60.35,0
901318,0.0162,60.35,0
901598,0.0198,60.35,0
901878,0.0158,60.35,0
902158,0.0202,60.35,0
902438,0.0150,60.35,0
902718,0.0165,60.35,0
902998,0.0188,60.35,0
903278,0.0154,60.35,0
903558,0.0165,60.35,0
903838,0.0162,60.35,0
904118,0.0150,60.35,0
904609,0.0162,245.63,0
905100,0.0156,245.63,0
905591,0.0224,245.63,0
906082,0.0157,245.63,0
906573,0.0188,245.63,0
907064,0.0160,245.63,0
907555,0.0218,245.63,0
908046,0.0156,245.63,0
908537,0.0161,245.63,0
909028,0.0154,245.63,0
909499,0.0159,223.28,0
909970,0.0158,223.28,0
910441,0.0164,223.28,0
910912,0.0160,223.28,0
911383,0.0199,223.28,0
911854,0.0196,223.28,0
912325,0.0195,223.28,0
912796,0.0228,223.28,0
913267,0.0167,223.28,0
913738,0.0160,223.28,0
914209,0.0140,223.28,0
914711,0.0157,245.63,0
915213,0.0161,245.63,0
915715,0.0155,245.63,0
916217,0.0165,245.63,0
916719,0.0176,245.63,0
917221,0.0150,245.63,0
917723,0.0182,245.63,0
918225,0.0153,245.63,0
918727,0.0154,245.63,0
919229,0.0162,245.63,0
919625,0.0080,228.35,0
920021,0.0077,228.35,0
920417,0.0081,228.35,0
920813,0.0075,228.35,0
921346,0.0156,245.93,0
921742,0.0074,228.35,0
922138,0.0085,228.35,0
922534,0.0082,228.35,0
922930,0.0073,228.35,0
923326,0.0123,228.35,0
923859,0.0208,245.93,0
924255,0.0152,228.35,0
926710,0.0245,194.85,0
927340,0.0169,276.98,0
929795,0.0200,194.85,0
930349,0.0156,245.70,0
930903,0.0172,245.70,0
931457,0.0162,245.70,0
932011,0.0146,245.70,0
932565,0.0168,245.70,0
935020,0.0249,194.90,0
935494,0.0163,227.12,0
935980,0.0176,246.03,0
936454,0.0164,227.12,0
936928,0.0148,227.12,0
937402,0.0196,227.12,0
937888,0.0160,246.03,0
938374,0.0165,246.03,0
938860,0.0154,246.03,0
939334,0.0146,227.12,0
939853,0.0188,245.78,0
940372,0.0149,245.78,0
940891,0.0162,245.78,0
941410,0.0155,245.78,0
941929,0.0160,245.78,0
942448,0.0156,245.78,0
942967,0.0250,245.78,0
943486,0.0170,245.78,0
944005,0.0317,245.78,0
944477,0.0163,226.92,0
944957,0.0186,245.63,0
945437,0.0196,245.63,0
945917,0.0204,245.63,0
946397,0.0163,245.63,0
946877,0.0159,245.63,0
947357,0.0180,245.63,0
947837,0.0159,245.63,0
948317,0.0180,245.63,0
948797,0.0162,245.63,0
949277,0.0176,245.63,0
949474,0.0124,95.42,0
949671,0.0137,95.42,0
949868,0.0129,95.42,0
950065,0.0122,95.42,0
950262,0.0115,95.42,0
950459,0.0128,95.42,0
950656,0.0116,95.42,0
950853,0.0118,95.42,0
951050,0.0144,95.42,0
951247,0.0121,95.42,0
951444,0.0124,95.42,0
951641,0.0151,95.42,0
951838,0.0120,95.42,0
952035,0.0112,95.42,0
952232,0.0114,95.42,0
952429,0.0123,95.42,0
952626,0.0106,95.42,0
952823,0.0128,95.42,0
953020,0.0117,95.42,0
953217,0.0122,95.42,0
953414,0.0116,95.42,0
953611,0.0123,95.42,0
953808,0.0117,95.42,0
954005,0.0124,95.42,0
954280,0.0178,60.82,0
954555,0.0159,60.82,0
954830,0.0156,60.82,0
955105,0.0176,60.82,0
955380,0.0158,60.82,0
955655,0.0171,60.82,0
955930,0.0165,60.82,0
956205,0.0151,60.82,0
956480,0.0157,60.82,0
956755,0.0172,60.82,0
957030,0.0160,60.82,0
957305,0.0153,60.82,0
957580,0.0170,60.82,0
957855,0.0153,60.82,0
958130,0.0153,60.82,0
958405,0.0155,60.82,0
958680,0.0203,60.82,0
958955,0.0240,60.82,0
959579,0.0162,245.83,0
960121,0.0201,226.73,0
960663,0.0160,226.73,0
961205,0.0175,226.73,0
961747,0.0178,226.73,0
962289,0.0160,226.73,0
962831,0.0178,226.73,0
963373,0.0147,226.73,0
963915,0.0154,226.73,0
964457,0.0165,226.73,0
964732,0.0158,60.82,0
965007,0.0161,60.82,0
965282,0.0153,60.82,0
965557,0.0144,60.82,0
965832,0.0159,60.82,0
966107,0.0164,60.82,0
966382,0.0165,60.82,0
966657,0.0160,60.82,0
966932,0.0170,60.82,0
967207,0.0154,60.82,0
967482,0.0178,60.82,0
967757,0.0163,60.82,0
968032,0.0159,60.82,0
968307,0.0160,60.82,0
968582,0.0156,60.82,0
968857,0.0174,60.82,0
969132,0.0153,60.82,0
969632,0.0158,209.38,0
970132,0.0146,209.38,0
970632,0.0177,209.38,0
971132,0.0162,209.38,0
971632,0.0171,209.38,0
972132,0.0180,209.38,0
972632,0.0161,209.38,0
973132,0.0184,209.38,0
973632,0.0149,209.38,0
974132,0.0156,209.38,0
974464,0.0081,228.48,0
974796,0.0078,228.48,0
975128,0.0133,228.48,0
975460,0.0076,228.48,0
975792,0.0079,228.48,0
976124,0.0098,228.48,0
976456,0.0086,228.48,0
976788,0.0084,228.48,0
977120,0.0083,228.48,0
977452,0.0080,228.48,0
977784,0.0099,228.48,0
978116,0.0127,228.48,0
978448,0.0137,228.48,0
978780,0.0134,228.48,0
979112,0.0077,228.48,0
979641,0.0216,227.25,0
980170,0.0169,227.25,0
980699,0.0155,227.25,0
983157,0.0191,222.25,0
985615,0.0187,222.25,0
985865,0.0162,160.42,0
986115,0.0158,160.42,0
986365,0.0161,160.42,0
986615,0.0174,160.42,0
986865,0.0161,160.42,0
987115,0.0160,160.42,0
987365,0.0156,160.42,0
987615,0.0154,160.42,0
987865,0.0174,160.42,0
988115,0.0155,160.42,0
988365,0.0162,160.42,0
988615,0.0159,160.42,0
988865,0.0172,160.42,0
989115,0.0155,160.42,0
989596,0.0159,245.85,0
990061,0.0160,226.95,0
990526,0.0168,226.95,0
990991,0.0159,226.95,0
991456,0.0160,226.95,0
991921,0.0163,226.95,0
992402,0.0147,245.85,0
992867,0.0193,226.95,0
993332,0.0161,226.95,0
993813,0.0161,245.85,0
994278,0.0161,226.95,0
994532,0.0085,160.13,0
994786,0.0081,160.13,0
995040,0.0084,160.13,0
995294,0.0083,160.13,0
995548,0.0081,160.13,0
995802,0.0099,160.13,0
996056,0.0087,160.13,0
996310,0.0075,160.13,0
996564,0.0088,160.13,0
996818,0.0124,160.13,0
997072,0.0083,160.13,0
997326,0.0095,160.13,0
997580,0.0083,160.13,0
997834,0.0083,160.13,0
998088,0.0080,160.13,0
998342,0.0084,160.13,0
998596,0.0082,160.13,0
998850,0.0081,160.13,0
999104,0.0140,160.13,0
999569,0.0168,226.88,0
1000034,0.0162,226.88,0
1000499,0.0162,226.88,0
1000964,0.0161,226.88,0
1001429,0.0190,226.88,0
1001894,0.0222,226.88,0
1002359,0.0178,226.88,0
1002824,0.0157,226.88,0
1003289,0.0165,226.88,0
1003754,0.0168,226.88,0
1004219,0.0167,226.88,0
1004652,0.0152,199.75,0
1005085,0.0254,199.75,0
1005518,0.0160,199.75,0
1005951,0.0155,199.75,0
1006384,0.0156,199.75,0
1006817,0.0148,199.75,0
1007250,0.0169,199.75,0
1007683,0.0159,199.75,0
1008116,0.0175,199.75,0
1008549,0.0157,199.75,0
1008982,0.0143,199.75,0
1009415,0.0156,199.75,0
1009917,0.0150,245.95,0
1010419,0.0166,245.95,0
1010921,0.0169,245.95,0
1011423,0.0161,245.95,0
1011925,0.0161,245.95,0
1012427,0.0165,245.95,0
1012929,0.0186,245.95,0
1013431,0.0165,245.95,0
1013933,0.0155,245.95,0
1014435,0.0160,245.95,0
1014633,0.0173,95.53,0
1014831,0.0185,95.53,0
1015029,0.0191,95.53,0
1015227,0.0157,95.53,0
1015425,0.0165,95.53,0
1015623,0.0162,95.53,0
1015821,0.0147,95.53,0
1016019,0.0163,95.53,0
1016217,0.0157,95.53,0
1016415,0.0175,95.53,0
1016613,0.0187,95.53,0
1016811,0.0155,95.53,0
1017009,0.0226,95.53,0
1017207,0.0161,95.53,0
1017405,0.0169,95.53,0
1017603,0.0161,95.53,0
1017801,0.0159,95.53,0
1017999,0.0171,95.53,0
1018197,0.0161,95.53,0
1018395,0.0148,95.53,0
1018593,0.0161,95.53,0
1018791,0.0139,95.53,0
1018989,0.0155,95.53,0
1019187,0.0133,95.53,0
1019668,0.0165,245.78,0
1019922,0.0085,160.53,0
1020176,0.0080,160.53,0
1020430,0.0112,160.53,0
1020684,0.0090,160.53,0
1020938,0.0080,160.53,0
1021192,0.0096,160.53,0
1021446,0.0080,160.53,0
1021700,0.0078,160.53,0
1021954,0.0094,160.53,0
1022208,0.0077,160.53,0
1022462,0.0124,160.53,0
1022716,0.0087,160.53,0
1022970,0.0157,160.53,0
1023224,0.0090,160.53,0
1023478,0.0083,160.53,0
1023732,0.0077,160.53,0
1023986,0.0085,160.53,0
1024240,0.0079,160.53,0
1024727,0.0220,245.93,0
1025214,0.0158,245.93,0
1025701,0.0160,245.93,0
1026188,0.0160,245.93,0
1026675,0.0165,245.93,0
1027162,0.0156,245.93,0
1027649,0.0165,245.93,0
1028136,0.0163,245.93,0
1028623,0.0159,245.93,0
1029110,0.0223,245.93,0
1029586,0.0158,246.35,0
1029951,0.0081,256.90,0
1030316,0.0083,256.90,0
1030681,0.0083,256.90,0
1031046,0.0085,256.90,0
1031577,0.0151,281.98,0
1031942,0.0080,256.90,0
1032307,0.0083,256.90,0
1032672,0.0092,256.90,0
1033037,0.0088,256.90,0
1033402,0.0132,256.90,0
1033767,0.0074,256.90,0
1034132,0.0114,256.90,0
1034331,0.0091,95.73,0
1034530,0.0126,95.73,0
1034729,0.0082,95.73,0
1034928,0.0079,95.73,0
1035127,0.0081,95.73,0
1035326,0.0092,95.73,0
1035525,0.0107,95.73,0
1035724,0.0081,95.73,0
1035923,0.0084,95.73,0
1036122,0.0085,95.73,0
1036321,0.0086,95.73,0
1036520,0.0081,95.73,0
1036719,0.0082,95.73,0
1036918,0.0095,95.73,0
1037117,0.0076,95.73,0
1037316,0.0106,95.73,0
1037514,0.0192,95.83,0
1037713,0.0083,95.73,0
1037912,0.0083,95.73,0
1038111,0.0098,95.73,0
1038310,0.0076,95.73,0
1038509,0.0083,95.73,0
1038708,0.0081,95.73,0
1038907,0.0077,95.73,0
1039106,0.0081,95.73,0
1039305,0.0078,95.73,0
1039782,0.0151,245.58,0
1040259,0.0148,245.58,0
1040736,0.0166,245.58,0
1041213,0.0168,245.58,0
1041690,0.0166,245.58,0
1042167,0.0143,245.58,0
1042644,0.0147,245.58,0
1043121,0.0167,245.58,0
1043598,0.0197,245.58,0
1044075,0.0157,245.58,0
1044552,0.0155,245.58,0
1045133,0.0168,281.92,0
1045661,0.0152,245.98,0
1046242,0.0182,281.92,0
1046823,0.0155,281.92,0
1047404,0.0172,281.92,0
1047985,0.0160,281.92,0
1048566,0.0168,281.92,0
1049147,0.0161,281.92,0
1049728,0.0171,281.92,0
1050072,0.0155,228.17,0
1050416,0.0160,228.17,0
1050760,0.0165,228.17,0
1051104,0.0158,228.17,0
1051448,0.0159,228.17,0
1051792,0.0155,228.17,0
1052136,0.0214,228.17,0
1052480,0.0157,228.17,0
1052824,0.0146,228.17,0
1053168,0.0155,228.17,0
1053512,0.0180,228.17,0
1053856,0.0155,228.17,0
1054200,0.0261,228.17,0
1054678,0.0172,246.13,0
1055137,0.0165,224.12,0
1055596,0.0170,224.12,0
1056055,0.0147,224.12,0
1056514,0.0153,224.12,0
1056973,0.0166,224.12,0
1057432,0.0159,224.12,0
1057891,0.0194,224.12,0
1058350,0.0172,224.12,0
1058809,0.0161,224.12,0
1059268,0.0157,224.12,0
1059521,0.0154,160.65,0
1059774,0.0161,160.65,0
1060027,0.0153,160.65,0
1060280,0.0155,160.65,0
1060533,0.0163,160.65,0
1060786,0.0174,160.65,0
1061039,0.0158,160.65,0
1061292,0.0151,160.65,0
1061545,0.0153,160.65,0
1061798,0.0158,160.65,0
1062051,0.0175,160.65,0
1062304,0.0144,160.65,0
1062557,0.0150,160.65,0
1062810,0.0221,160.65,0
1063063,0.0152,160.65,0
1063316,0.0180,160.65,0
1063569,0.0166,160.65,0
1063822,0.0165,160.65,0
1064075,0.0154,160.65,0
1064328,0.0148,160.65,0
1064605,0.0169,60.85,0
1064882,0.0154,60.85,0
1065159,0.0162,60.85,0
1065436,0.0172,60.85,0
1065713,0.0163,60.85,0
1065990,0.0173,60.85,0
1066267,0.0161,60.85,0
1066544,0.0165,60.85,0
1066821,0.0173,60.85,0
1067098,0.0158,60.85,0
1067375,0.0163,60.85,0
1067652,0.0161,60.85,0
1067929,0.0174,60.85,0
1068206,0.0168,60.85,0
1068483,0.0185,60.85,0
1068760,0.0160,60.85,0
1069037,0.0158,60.85,0
1069314,0.0154,60.85,0
1069569,0.0251,161.62,0
1069824,0.0152,161.62,0
1070079,0.0154,161.62,0
1070334,0.0165,161.62,0
1070589,0.0154,161.62,0
1070844,0.0177,161.62,0
1071099,0.0155,161.62,0
1071354,0.0160,161.62,0
1071609,0.0159,161.62,0
1071864,0.0159,161.62,0
1072119,0.0201,161.62,0
1072374,0.0163,161.62,0
1072629,0.0158,161.62,0
1072884,0.0155,161.62,0
1073139,0.0169,161.62,0
1073394,0.0161,161.62,0
1073649,0.0162,161.62,0
1073904,0.0148,161.62,0
1074159,0.0160,161.62,0
1074414,0.0151,161.62,0
1074669,0.0187,160.45,0
1074924,0.0152,160.45,0
1075179,0.0154,160.45,0
1075434,0.0153,160.45,0
1075689,0.0154,160.45,0
1075944,0.0143,160.45,0
1076199,0.0148,160.45,0
1076454,0.0152,160.45,0
1076709,0.0136,160.45,0
1076964,0.0210,160.45,0
1077219,0.0176,160.45,0
1077474,0.0155,160.45,0
1077729,0.0150,160.45,0
1077984,0.0169,160.45,0
1078239,0.0183,160.45,0
1078494,0.0174,160.45,0
1078749,0.0176,160.45,0
1079004,0.0153,160.45,0
1079259,0.0140,160.45,0
1079782,0.0167,278.97,0
1080039,0.0088,161.97,0
1080296,0.0082,161.97,0
1080553,0.0089,161.97,0
1080810,0.0094,161.97,0
1081333,0.0204,278.97,0
1081856,0.0172,278.97,0
1082113,0.0083,161.97,0
1082370,0.0082,161.97,0
1082627,0.0094,161.97,0
1083150,0.0148,278.97,0
1083407,0.0079,161.97,0
1083930,0.0152,278.97,0
1084453,0.0141,278.97,0
1085007,0.0175,282.43,0
1085561,0.0156,282.43,0
1086115,0.0150,282.43,0
1086669,0.0155,282.43,0
1087223,0.0163,282.43,0
1087777,0.0161,282.43,0
1088331,0.0170,282.43,0
1088885,0.0152,282.43,0
1089439,0.0155,282.43,0
1089784,0.0161,256.20,0
1090129,0.0155,256.20,0
1090474,0.0158,256.20,0
1090819,0.0158,256.20,0
1091164,0.0156,256.20,0
1091509,0.0155,256.20,0
1091854,0.0162,256.20,0
1092199,0.0153,256.20,0
1092544,0.0158,256.20,0
1092889,0.0174,256.20,0
1093234,0.0181,256.20,0
1093579,0.0161,256.20,0
1093924,0.0160,256.20,0
1094269,0.0150,256.20,0
1094614,0.0155,256.25,0
1094959,0.0156,256.25,0
1095304,0.0161,256.25,0
1095649,0.0164,256.25,0
1095994,0.0158,256.25,0
1096339,0.0161,256.25,0
1096684,0.0161,256.25,0
1097029,0.0156,256.25,0
1097374,0.0180,256.25,0
1097719,0.0156,256.25,0
1098064,0.0154,256.25,0
1098409,0.0145,256.25,0
1098754,0.0145,256.25,0
1099099,0.0144,256.25,0
1099444,0.0152,256.25,0
1100013,0.0159,277.40,0
1100582,0.0292,277.40,0
1101151,0.0155,277.40,0
1101720,0.0171,277.40,0
1102289,0.0158,277.40,0
1102858,0.0157,277.40,0
1103427,0.0169,277.40,0
1103996,0.0154,277.40,0
1104565,0.0168,277.40,0
1105080,0.0160,277.65,0
1105595,0.0183,277.65,0
1106110,0.0156,277.65,0
1106625,0.0152,277.65,0
1106856,0.0110,149.45,0
1107371,0.0153,277.65,0
1107602,0.0087,149.45,0
1108117,0.0171,277.65,0
1108632,0.0166,277.65,0
1109147,0.0159,277.65,0
1109378,0.0156,149.45,0
1110026,0.0184,284.02,0
1110674,0.0172,284.02,0
1111322,0.0173,284.02,0
1111970,0.0157,284.02,0
1112618,0.0159,284.02,0
1113266,0.0158,284.02,0
1113914,0.0157,284.02,0
1114562,0.0156,284.02,0
1114850,0.0209,149.65,0
1115138,0.0161,149.65,0
1115420,0.0086,149.55,0
1115708,0.0183,149.65,0
1115996,0.0171,149.65,0
1116284,0.0165,149.65,0
1116572,0.0161,149.65,0
1116860,0.0162,149.65,0
1117148,0.0158,149.65,0
1117436,0.0156,149.65,0
1117724,0.0194,149.65,0
1118012,0.0194,149.65,0
1118300,0.0156,149.65,0
1118588,0.0190,149.65,0
1118876,0.0161,149.65,0
1119158,0.0082,149.55,0
1119446,0.0180,149.65,0
1119870,0.0760,301.07,1
1120294,0.0277,301.07,1
1120633,0.0175,78.12,0
1121057,0.0283,301.07,1
1121481,0.0308,301.07,1
1121905,0.0343,301.07,1
1122488,0.0161,281.98,0
1122912,0.0280,301.07,1
1123336,0.0599,301.07,1
1123675,0.0192,78.12,0
1124014,0.0162,78.12,0
1124597,0.0159,281.98,0
1125186,0.0150,282.12,0
1125775,0.0176,282.12,0
1126364,0.0159,282.12,0
1126953,0.0160,282.12,0
1127542,0.0161,282.12,0
1128131,0.0157,282.12,0
1128720,0.0167,282.12,0
1129309,0.0162,282.12,0
1129898,0.0160,282.12,0
1130348,0.0163,209.05,0
1130798,0.0160,209.05,0
1131248,0.0161,209.05,0
1131698,0.0159,209.05,0
1132148,0.0161,209.05,0
1132598,0.0161,209.05,0
1133048,0.0158,209.05,0
1133498,0.0160,209.05,0
1133948,0.0163,209.05,0
1134398,0.0160,209.05,0
1134870,0.0151,246.02,0
1135342,0.0218,246.02,0
1135697,0.0284,300.88,1
1136169,0.0180,246.02,0
1136641,0.0159,246.02,0
1137113,0.0165,246.02,0
1137468,0.0291,300.88,1
1137940,0.0156,246.02,0
1138295,0.0278,300.88,1
1138767,0.0159,246.02,0
1139122,0.0282,300.88,1
1139594,0.0202,246.02,0
1140192,0.0163,246.13,0
1140790,0.0158,246.13,0
1141388,0.0153,246.13,0
1141986,0.0165,246.13,0
1142584,0.0199,246.13,0
1143182,0.0162,246.13,0
1143780,0.0171,246.13,0
1144378,0.0312,246.13,0
1144944,0.0158,277.63,0
1145455,0.0201,277.90,0
1145966,0.0178,277.82,0
1146477,0.0196,277.82,0
1146988,0.0158,277.82,0
1147499,0.0157,277.90,0
1148010,0.0164,277.82,0
1148521,0.0152,277.90,0
1149032,0.0175,277.82,0
1149543,0.0160,277.82,0
1150056,0.0164,278.00,0
1150569,0.0141,278.00,0
1151082,0.0155,278.00,0
1151595,0.0205,278.00,0
1152108,0.0160,278.00,0
1152621,0.0159,278.00,0
1153134,0.0187,278.00,0
