Steps,Time,TotalReward,Flag
5288002,0.0140,301.30,1
5288374,0.0141,301.30,1
5288746,0.0153,301.30,1
5289203,0.0023,223.10,0
5289720,0.0023,279.43,0
5290237,0.0023,279.43,0
5290754,0.0023,279.43,0
5291271,0.0023,279.43,0
5291788,0.0023,279.43,0
5292305,0.0023,279.43,0
5292822,0.0023,279.43,0
5293339,0.0023,279.43,0
5293856,0.0023,279.43,0
5294373,0.0023,279.43,0
5294890,0.0023,279.43,0
5295407,0.0024,279.43,0
5295914,0.0030,283.90,0
5296179,0.0023,186.35,0
5296444,0.0023,186.35,0
5296709,0.0023,186.35,0
5296974,0.0024,186.35,0
5297239,0.0026,186.35,0
5297504,0.0024,186.35,0
5297769,0.0023,186.35,0
5298034,0.0023,186.35,0
5298299,0.0023,186.35,0
5298564,0.0023,186.35,0
5298829,0.0023,186.35,0
5299094,0.0023,186.35,0
5299359,0.0023,186.35,0
5299624,0.0023,186.35,0
5299889,0.0024,186.35,0
5300154,0.0024,186.35,0
5300419,0.0023,186.35,0
5300684,0.0023,186.35,0
5300949,0.0023,186.35,0
5301214,0.0023,186.35,0
5301479,0.0026,186.35,0
5301998,0.0023,283.60,0
5304456,0.0027,199.97,0
5306914,0.0027,199.97,0
5309372,0.0027,199.97,0
5309694,0.0150,302.00,1
5310016,0.0133,302.00,1
5310338,0.0130,302.00,1
5310660,0.0131,302.00,1
5310982,0.0137,302.00,1
5311304,0.0131,302.00,1
5311626,0.0130,302.00,1
5311948,0.0130,302.00,1
5312270,0.0131,302.00,1
5312592,0.0132,302.00,1
5312914,0.0131,302.00,1
5313236,0.0219,302.00,1
5313558,0.0130,302.00,1
5313880,0.0132,302.00,1
5314202,0.0132,302.00,1
5314524,0.0129,302.00,1
5314846,0.0131,302.00,1
5315166,0.0141,302.00,1
5315486,0.0134,301.90,1
5315806,0.0130,301.90,1
5316126,0.0134,301.90,1
5316446,0.0130,301.90,1
5316766,0.0132,301.90,1
5317086,0.0133,301.90,1
5317406,0.0133,301.90,1
5317726,0.0136,301.90,1
5318046,0.0135,301.90,1
5318366,0.0129,301.90,1
5318686,0.0132,301.90,1
5319006,0.0128,301.90,1
5319326,0.0132,301.90,1
5319646,0.0132,301.90,1
5319966,0.0151,301.90,1
5320286,0.0134,301.90,1
5320606,0.0131,301.90,1
5320926,0.0132,301.90,1
5321246,0.0132,301.90,1
5321754,0.0023,277.28,0
5322269,0.0023,276.93,0
5322784,0.0023,276.93,0
5323299,0.0023,276.93,0
5323814,0.0023,276.93,0
5324329,0.0023,276.93,0
5324844,0.0023,276.93,0
5325359,0.0023,276.93,0
5325874,0.0023,276.93,0
5326389,0.0025,276.93,0
5326904,0.0023,276.93,0
5327419,0.0023,276.93,0
5327934,0.0024,276.93,0
5328266,0.0152,301.72,1
5328601,0.0131,302.10,1
5328936,0.5919,302.10,1
5329271,0.2148,302.10,1
5329606,0.0150,302.10,1
5329941,0.0543,302.10,1
5330276,0.0140,302.10,1
5330611,0.0143,302.10,1
5330946,0.0138,302.10,1
5331281,0.0139,302.10,1
5331616,0.0137,302.10,1
5331951,0.0139,302.10,1
5332286,0.0139,302.10,1
5332621,0.0140,302.10,1
5332956,0.0144,302.10,1
5333291,0.0141,302.10,1
5333626,0.0142,302.10,1
5333961,0.0142,302.10,1
5334291,0.0137,302.07,1
5334631,0.0145,301.63,1
5334971,0.0136,301.63,1
5335311,0.0131,301.63,1
5335651,0.0138,301.63,1
5335991,0.0137,301.63,1
5336331,0.0142,301.63,1
5336671,0.0149,301.63,1
5337011,0.0133,301.63,1
5337351,0.0141,301.63,1
5337691,0.0138,301.63,1
5338031,0.0137,301.63,1
5338371,0.0139,301.63,1
5338711,0.0146,301.63,1
5339051,0.0132,301.63,1
5339391,0.0136,301.63,1
5339731,0.0137,301.63,1
5340071,0.0138,301.63,1
5340411,0.0131,301.63,1
5340733,0.0138,302.20,1
5341240,0.0022,283.80,0
5341747,0.0023,283.80,0
5342254,0.0023,283.80,0
5342761,0.0023,283.80,0
5343268,0.0022,283.80,0
5343775,0.0023,283.80,0
5344282,0.0023,283.80,0
5344789,0.0023,283.80,0
5345296,0.0023,283.80,0
5345803,0.0023,283.80,0
5346310,0.0022,283.80,0
5346817,0.0024,283.80,0
5347153,0.0149,300.90,1
5347479,0.0130,301.70,1
5347818,0.0130,302.10,1
5348157,0.0132,302.10,1
5348496,0.0134,302.10,1
5348835,0.0133,302.10,1
5349174,0.0133,302.10,1
5349513,0.0131,302.10,1
5349852,0.0131,302.10,1
5350191,0.0132,302.10,1
5350530,0.0132,302.10,1
5350869,0.0129,302.10,1
5351208,0.0138,302.10,1
5351547,0.0132,302.10,1
5351886,0.0129,302.10,1
5352225,0.0133,302.10,1
5352564,0.0133,302.10,1
5352903,0.0133,302.10,1
5353242,0.0144,302.10,1
5353563,0.0138,302.10,1
5354057,0.0023,279.40,0
5354376,0.0134,302.23,1
5354695,0.0134,302.23,1
5355014,0.0129,302.23,1
5355333,0.0132,302.23,1
5355652,0.0166,302.23,1
5355971,0.0136,302.23,1
5356290,0.0136,302.23,1
5356609,0.0133,302.23,1
5356928,0.0136,302.23,1
5357247,0.0134,302.23,1
5357566,0.0136,302.23,1
5357885,0.0139,302.23,1
5358204,0.0134,302.23,1
5358523,0.0137,302.23,1
5358842,0.0136,302.23,1
5359161,0.0138,302.23,1
5359480,0.0139,302.23,1
5359799,0.0137,302.23,1
5360119,0.0214,302.10,1
5360466,0.0168,301.80,1
5360919,0.0023,210.87,0
5361372,0.0023,210.87,0
5361825,0.0023,210.87,0
5362278,0.0024,210.87,0
5362731,0.0023,210.87,0
5363184,0.0023,210.87,0
5363637,0.0023,210.87,0
5364090,0.0023,210.87,0
5364543,0.0023,210.87,0
5364996,0.0023,210.87,0
5365449,0.0023,210.87,0
5365902,0.0024,210.87,0
5366355,0.0023,210.87,0
5366782,0.0023,209.60,0
5367128,0.0148,301.28,1
5367474,0.0140,301.28,1
5367820,0.0136,301.28,1
5368166,0.0147,301.28,1
5368512,0.0133,301.28,1
5368858,0.0134,301.28,1
5369204,0.0135,301.28,1
5369550,0.0135,301.28,1
5369896,0.0135,301.28,1
5370242,0.0131,301.28,1
5370588,0.0135,301.28,1
5370934,0.0136,301.28,1
5371280,0.0132,301.28,1
5371626,0.0131,301.28,1
5371972,0.0140,301.28,1
5372318,0.0146,301.28,1
5372664,0.0140,301.28,1
5373010,0.0142,301.28,1
5373364,0.0291,301.60,1
5373717,0.0135,301.30,1
5374070,0.0144,301.30,1
5374423,0.0139,301.30,1
5374776,0.0143,301.30,1
5375129,0.0164,301.30,1
5375482,0.0138,301.30,1
5375835,0.0140,301.30,1
5376188,0.0140,301.30,1
5376541,0.0146,301.30,1
5376894,0.0138,301.30,1
5377247,0.0141,301.30,1
5377600,0.0139,301.30,1
5377953,0.0134,301.30,1
5378306,0.0139,301.30,1
5378659,0.0138,301.30,1
5379012,0.0135,301.30,1
5379365,0.0138,301.30,1
5379796,0.0023,209.68,0
5380128,0.0014,256.60,0
5380460,0.0014,256.60,0
5380792,0.0014,256.60,0
5381124,0.0014,256.60,0
5381456,0.0014,256.60,0
5381788,0.0014,256.60,0
5382120,0.0014,256.60,0
5382452,0.0014,256.60,0
5382784,0.0014,256.60,0
5383116,0.0014,256.60,0
5383448,0.0014,256.60,0
5383780,0.0014,256.60,0
5384112,0.0014,256.60,0
5384444,0.0014,256.60,0
5384776,0.0014,256.60,0
5385108,0.0014,256.60,0
5385440,0.0014,256.60,0
5385772,0.0014,256.60,0
5386104,0.0019,256.60,0
5386427,0.0151,301.80,1
5386748,0.0128,302.00,1
5387069,0.0132,302.00,1
5387390,0.0136,302.00,1
5387711,0.0135,302.00,1
5388032,0.0136,302.00,1
5388353,0.0133,302.00,1
5388674,0.0190,302.00,1
5388995,0.0134,302.00,1
5389316,0.0138,302.00,1
5389637,0.0132,302.00,1
5389958,0.0133,302.00,1
5390279,0.0132,302.00,1
5390600,0.0139,302.00,1
5390921,0.0134,302.00,1
5391242,0.0138,302.00,1
5391563,0.0138,302.00,1
5391884,0.0139,302.00,1
5392205,0.0138,302.00,1
5392526,0.0141,302.00,1
5393056,0.0023,286.03,0
5393487,0.0029,209.50,0
5393918,0.0023,209.50,0
5394349,0.0023,209.50,0
5394780,0.0026,209.50,0
5395211,0.0024,209.50,0
5395642,0.0024,209.50,0
5396073,0.0023,209.50,0
5396504,0.0024,209.50,0
5396935,0.0024,209.50,0
5397366,0.0023,209.50,0
5397797,0.0023,209.50,0
5398228,0.0022,209.50,0
5398659,0.0025,209.50,0
5399090,0.0024,209.50,0
5399543,0.0023,222.20,0
5399887,0.0153,302.20,1
5400231,0.0138,302.20,1
5400575,0.0138,302.20,1
5400919,0.0134,302.20,1
5401263,0.0137,302.20,1
5401607,0.0139,302.20,1
5401951,0.0139,302.20,1
5402295,0.0141,302.20,1
5402639,0.0141,302.20,1
5402983,0.0142,302.20,1
5403327,0.0139,302.20,1
5403671,0.0139,302.20,1
5404015,0.0138,302.20,1
5404359,0.0140,302.20,1
5404703,0.0142,302.20,1
5405047,0.0146,302.20,1
5405391,0.0147,302.20,1
5405903,0.0023,282.70,0
5406405,0.0023,282.75,0
5406907,0.0023,282.75,0
5407409,0.0024,282.75,0
5407911,0.0023,282.75,0
5408413,0.0023,282.75,0
5408915,0.0023,282.75,0
5409417,0.0023,282.75,0
5409919,0.0023,282.75,0
5410421,0.0023,282.75,0
5410923,0.0024,282.75,0
5411425,0.0024,282.75,0
5411927,0.0026,282.75,0
5412367,0.0131,301.57,1
5412708,0.0143,301.93,1
5413049,0.0144,301.93,1
5413390,0.0133,301.93,1
5413731,0.0134,301.93,1
5414072,0.0146,301.93,1
5414413,0.0142,301.93,1
5414754,0.0139,301.93,1
5415095,0.0137,301.93,1
5415436,0.0130,301.93,1
5415777,0.0133,301.93,1
5416118,0.0129,301.93,1
5416459,0.0129,301.93,1
5416800,0.0149,301.93,1
5417141,0.0139,301.93,1
5417482,0.0139,301.93,1
5417823,0.0129,301.93,1
5418164,0.0149,301.93,1
5418505,0.0141,301.93,1
5418845,0.0132,301.80,1
5419174,0.0143,301.40,1
5419503,0.0142,301.40,1
5419832,0.0142,301.40,1
5420161,0.0139,301.40,1
5420490,0.0143,301.40,1
5420819,0.0139,301.40,1
5421148,0.0139,301.40,1
5421477,0.0140,301.40,1
5421806,0.0143,301.40,1
5422135,0.0136,301.40,1
5422464,0.0141,301.40,1
5422793,0.0137,301.40,1
5423122,0.0138,301.40,1
5423451,0.0139,301.40,1
5423780,0.0140,301.40,1
5424109,0.0138,301.40,1
5424438,0.0134,301.40,1
5424767,0.0151,301.40,1
5425275,0.0023,282.28,0
5425605,0.0128,301.93,1
5425935,0.0131,301.93,1
5426265,0.0131,301.93,1
5426595,0.0145,301.93,1
5426925,0.0134,301.93,1
5427255,0.0130,301.93,1
5427585,0.0166,301.93,1
5427915,0.0133,301.93,1
5428245,0.0129,301.93,1
5428575,0.0135,301.93,1
5428905,0.0133,301.93,1
5429235,0.0134,301.93,1
5429565,0.0137,301.93,1
5429895,0.0141,301.93,1
5430225,0.0131,301.93,1
5430555,0.0135,301.93,1
5430885,0.0140,301.93,1
5431215,0.0148,301.93,1
5431546,0.0134,302.43,1
5431877,0.0139,302.00,1
5432204,0.0137,302.28,1
5432531,0.0135,302.28,1
5432858,0.0133,302.28,1
5433185,0.0144,302.28,1
5433512,0.0137,302.28,1
5433839,0.0135,302.28,1
5434166,0.0161,302.28,1
5434493,0.0143,302.28,1
5434820,0.0139,302.28,1
5435147,0.0139,302.28,1
5435474,0.0136,302.28,1
5435801,0.0140,302.28,1
5436128,0.0134,302.28,1
5436455,0.0130,302.28,1
5436782,0.0140,302.28,1
5437109,0.0150,302.28,1
5437436,0.0143,302.28,1
5437763,0.0147,302.28,1
5438266,0.0023,282.40,0
5438600,0.0014,259.08,0
5438934,0.0014,259.08,0
5439268,0.0014,259.08,0
5439602,0.0014,259.08,0
5439936,0.0014,259.08,0
5440270,0.0014,259.08,0
5440604,0.0014,259.08,0
5440938,0.0014,259.08,0
5441272,0.0014,259.08,0
5441606,0.0014,259.08,0
5441940,0.0014,259.08,0
5442274,0.0014,259.08,0
5442608,0.0014,259.08,0
5442942,0.0014,259.08,0
5443276,0.0018,259.08,0
5443610,0.0014,259.08,0
5443944,0.0014,259.08,0
5444278,0.0014,259.08,0
5444612,0.0015,259.08,0
5445120,0.0023,282.10,0
5445654,0.0023,282.80,0
5446188,0.0024,282.80,0
5446722,0.0023,282.80,0
5447256,0.0023,282.80,0
5447790,0.0023,282.80,0
5448324,0.0023,282.80,0
5448858,0.0024,282.80,0
5449392,0.0023,282.80,0
5449926,0.0023,282.80,0
5450460,0.0023,282.80,0
5450994,0.0023,282.80,0
5451518,0.0023,301.40,0
5452074,0.0023,301.28,0
5452630,0.0023,301.28,0
5453186,0.0024,301.28,0
5453742,0.0023,301.28,0
5454298,0.0023,301.28,0
5454854,0.0024,301.28,0
5455410,0.0025,301.28,0
5455966,0.0024,301.28,0
5456522,0.0023,301.28,0
5457078,0.0023,301.28,0
5457634,0.0028,301.28,0
5457966,0.0151,302.20,1
5458501,0.0024,301.73,0
5459040,0.0024,301.70,0
5459579,0.0023,301.70,0
5460118,0.0023,301.70,0
5460657,0.0023,301.70,0
5461196,0.0024,301.70,0
5461735,0.0023,301.70,0
5462274,0.0023,301.70,0
5462813,0.0023,301.70,0
5463352,0.0022,301.70,0
5463891,0.0023,301.70,0
5464430,0.0024,301.70,0
5464949,0.0024,301.60,0
5465290,0.0132,302.08,1
5465631,0.0132,302.08,1
5465972,0.0132,302.08,1
5466313,0.0137,302.08,1
5466654,0.0136,302.08,1
5466995,0.0135,302.08,1
5467336,0.0138,302.08,1
5467677,0.0136,302.08,1
5468018,0.0137,302.08,1
5468359,0.0136,302.08,1
5468700,0.0136,302.08,1
5469041,0.0138,302.08,1
5469382,0.0139,302.08,1
5469723,0.0138,302.08,1
5470064,0.0137,302.08,1
5470405,0.0135,302.08,1
5470746,0.0146,302.08,1
5471087,0.0138,302.08,1
5471350,0.0036,183.78,0
5471868,0.0023,301.60,0
5472386,0.0023,301.60,0
5472904,0.0023,301.60,0
5473422,0.0023,301.60,0
5473940,0.0023,301.60,0
5474458,0.0022,301.60,0
5474976,0.0023,301.60,0
5475494,0.0024,301.60,0
5476012,0.0023,301.60,0
5476530,0.0023,301.60,0
5477048,0.0026,301.60,0
5477566,0.0024,301.60,0
5478162,0.0024,284.60,0
5478680,0.0024,301.42,0
5479198,0.0026,301.42,0
5479716,0.0023,301.42,0
5480234,0.0023,301.42,0
5480752,0.0023,301.42,0
5481270,0.0031,301.42,0
5481788,0.0023,301.42,0
5482306,0.0023,301.42,0
5482824,0.0024,301.42,0
5483342,0.0023,301.42,0
5483860,0.0023,301.42,0
5484378,0.0027,301.42,0
5484732,0.0143,300.13,1
5485170,0.0024,209.27,0
5485608,0.0023,209.27,0
5486046,0.0023,209.27,0
5486484,0.0023,209.27,0
5486922,0.0023,209.27,0
5487360,0.0024,209.27,0
5487798,0.0023,209.27,0
5488236,0.0023,209.27,0
5488674,0.0023,209.27,0
5489112,0.0023,209.27,0
5489550,0.0023,209.27,0
5489988,0.0023,209.27,0
5490426,0.0023,209.27,0
5490864,0.0024,209.27,0
5491296,0.0023,209.33,0
5491792,0.0023,279.45,0
5492288,0.0023,279.45,0
5492784,0.0023,279.45,0
5493280,0.0023,279.45,0
5493776,0.0024,279.45,0
5494272,0.0023,279.45,0
5494768,0.0024,279.45,0
5495264,0.0023,279.45,0
5495760,0.0023,279.45,0
5496256,0.0023,279.45,0
5496752,0.0023,279.45,0
5497248,0.0023,279.45,0
5497744,0.0024,279.45,0
5498085,0.0153,301.78,1
5498579,0.0024,279.47,0
5499073,0.0025,279.47,0
5499567,0.0023,279.47,0
5500061,0.0023,279.47,0
5500555,0.0023,279.47,0
5501049,0.0027,279.47,0
5501543,0.0023,279.47,0
5502037,0.0023,279.47,0
5502531,0.0027,279.47,0
5503025,0.0023,279.47,0
5503519,0.0023,279.47,0
5504013,0.0030,279.47,0
5504352,0.0133,301.20,1
5504673,0.0134,302.20,1
5504995,0.0152,302.20,1
5505317,0.0131,302.20,1
5505639,0.0133,302.20,1
5505961,0.0131,302.20,1
5506283,0.0133,302.20,1
5506605,0.0134,302.20,1
5506927,0.0136,302.20,1
5507249,0.0137,302.20,1
5507571,0.0134,302.20,1
5507893,0.0132,302.20,1
5508215,0.0133,302.20,1
5508537,0.0143,302.20,1
5508859,0.0144,302.20,1
5509181,0.0147,302.20,1
5509503,0.0144,302.20,1
5509825,0.0138,302.20,1
5510147,0.0137,302.20,1
5510469,0.0146,302.20,1
5510965,0.0023,279.27,0
5511469,0.0023,282.28,0
5511973,0.0022,282.28,0
5512477,0.0024,282.28,0
5512981,0.0023,282.28,0
5513485,0.0023,282.28,0
5513989,0.0023,282.28,0
5514493,0.0023,282.28,0
5514997,0.0023,282.28,0
5515501,0.0023,282.28,0
5516005,0.0023,282.28,0
5516509,0.0023,282.28,0
5517013,0.0023,282.28,0
5517517,0.0025,282.28,0
5517851,0.0014,258.98,0
5518194,0.0154,302.05,1
5518537,0.0134,302.05,1
5518880,0.0135,302.05,1
5519223,0.0135,302.05,1
5519566,0.0129,302.05,1
5519909,0.0135,302.05,1
5520252,0.0139,302.05,1
5520595,0.0131,302.05,1
5520938,0.0148,302.05,1
5521281,0.0133,302.05,1
5521624,0.0133,302.05,1
5521967,0.0132,302.05,1
5522310,0.0131,302.05,1
5522653,0.0133,302.05,1
5522996,0.0131,302.05,1
5523339,0.0134,302.05,1
5523682,0.0128,302.05,1
5523927,0.0023,159.48,0
5524260,0.0014,258.78,0
5524678,0.0023,200.18,0
5525096,0.0023,200.18,0
5525514,0.0023,200.18,0
5525932,0.0023,200.18,0
5526350,0.0023,200.18,0
5526768,0.0023,200.18,0
5527186,0.0023,200.18,0
5527604,0.0023,200.18,0
5528022,0.0024,200.18,0
5528440,0.0025,200.18,0
5528858,0.0023,200.18,0
5529276,0.0027,200.18,0
5529694,0.0023,200.18,0
5530112,0.0023,200.18,0
5530530,0.0024,200.18,0
5530787,0.0014,184.18,0
5531279,0.0024,271.30,0
5531771,0.0025,271.30,0
5532263,0.0023,271.30,0
5532755,0.0022,271.30,0
5533247,0.0023,271.30,0
5533739,0.0023,271.30,0
5534231,0.0023,271.30,0
5534723,0.0023,271.30,0
5535215,0.0023,271.30,0
5535707,0.0023,271.30,0
5536199,0.0023,271.30,0
5536691,0.0023,271.30,0
5537183,0.0023,271.30,0
5537440,0.0023,184.40,0
5538085,0.0024,271.90,0
5538730,0.0024,271.90,0
5539375,0.0023,271.90,0
5540020,0.0023,271.90,0
5540665,0.0024,271.90,0
5541310,0.0022,271.90,0
5541955,0.0023,271.90,0
5542600,0.0023,271.90,0
5543245,0.0023,271.90,0
5543890,0.0023,271.90,0
5544509,0.0023,282.93,0
5545128,0.0023,282.93,0
5545747,0.0024,282.93,0
5546366,0.0025,282.93,0
5546985,0.0023,282.93,0
5547604,0.0023,282.93,0
5548223,0.0023,282.93,0
5548842,0.0023,282.93,0
5549461,0.0023,282.93,0
5550080,0.0036,282.93,0
5550399,0.0158,301.90,1
5550903,0.0023,271.70,0
5551222,0.0148,301.98,1
5551541,0.0157,301.98,1
5551860,0.0140,301.98,1
5552179,0.0135,301.98,1
5552498,0.0139,301.98,1
5552817,0.0148,301.98,1
5553136,0.0143,301.98,1
5553455,0.0139,301.98,1
5553774,0.0145,301.98,1
5554093,0.0137,301.98,1
5554412,0.0141,301.98,1
5554731,0.0134,301.98,1
5555050,0.0137,301.98,1
5555369,0.0132,301.98,1
5555688,0.0137,301.98,1
5556007,0.0143,301.98,1
5556326,0.0136,301.98,1
5556645,0.0140,301.98,1
5556965,0.0140,302.10,1
5557293,0.0137,301.73,1
5557550,0.0014,184.30,0
5557807,0.0014,184.30,0
5558064,0.0014,184.30,0
5558321,0.0014,184.30,0
5558578,0.0014,184.30,0
5558835,0.0014,184.30,0
5559092,0.0016,184.30,0
5559349,0.0014,184.30,0
5559606,0.0016,184.30,0
5559863,0.0014,184.30,0
5560120,0.0014,184.30,0
5560377,0.0014,184.30,0
5560634,0.0014,184.30,0
5560891,0.0014,184.30,0
5561148,0.0014,184.30,0
5561405,0.0014,184.30,0
5561662,0.0014,184.30,0
5561919,0.0014,184.30,0
5562176,0.0014,184.30,0
5562433,0.0019,184.30,0
5562690,0.0014,184.30,0
5562947,0.0014,184.30,0
5563204,0.0015,184.30,0
5563713,0.0023,282.80,0
5564207,0.0023,278.20,0
5564701,0.0024,278.20,0
5565195,0.0023,278.20,0
5565689,0.0023,278.20,0
5566183,0.0023,278.20,0
5566677,0.0023,278.20,0
5567171,0.0023,278.20,0
5567665,0.0023,278.20,0
5568159,0.0023,278.20,0
5568653,0.0023,278.20,0
5569147,0.0023,278.20,0
5569641,0.0023,278.20,0
5570135,0.0024,278.20,0
5570550,0.0023,200.28,0
5570806,0.0023,183.88,0
5571062,0.0023,183.88,0
5571318,0.0023,183.88,0
5571574,0.0023,183.88,0
5571830,0.0023,183.88,0
5572086,0.0023,183.88,0
5572342,0.0023,183.88,0
5572598,0.0023,183.88,0
5572854,0.0023,183.88,0
5573110,0.0023,183.88,0
5573366,0.0024,183.88,0
5573622,0.0023,183.88,0
5573878,0.0023,183.88,0
5574134,0.0023,183.88,0
5574390,0.0023,183.88,0
5574646,0.0023,183.88,0
5574902,0.0023,183.88,0
5575158,0.0023,183.88,0
5575414,0.0024,183.88,0
5575670,0.0023,183.88,0
5575926,0.0023,183.88,0
5576182,0.0023,183.88,0
5576438,0.0023,183.88,0
5576895,0.0023,223.43,0
5577243,0.0150,301.45,1
5577591,0.0138,301.45,1
5577939,0.0137,301.45,1
5578287,0.0141,301.45,1
5578635,0.0160,301.45,1
5578983,0.0171,301.45,1
5579331,0.0145,301.45,1
5579679,0.0143,301.45,1
5580027,0.0198,301.45,1
5580375,0.0135,301.45,1
5580723,0.0131,301.45,1
5581071,0.0134,301.45,1
5581419,0.0137,301.45,1
5581767,0.0136,301.45,1
5582115,0.0132,301.45,1
5582463,0.0129,301.45,1
5582811,0.0132,301.45,1
5583616,0.0024,271.72,0
5584116,0.0024,271.35,0
5584616,0.0023,271.35,0
5585116,0.0023,271.35,0
5585616,0.0023,271.35,0
5586116,0.0023,271.35,0
5586616,0.0023,271.35,0
5587116,0.0023,271.35,0
5587616,0.0023,271.35,0
5588116,0.0023,271.35,0
5588616,0.0023,271.35,0
5589116,0.0023,271.35,0
5589616,0.0024,271.35,0
5590110,0.0023,278.17,0
5590432,0.0155,302.15,1
5590754,0.0131,302.15,1
5591076,0.0133,302.15,1
5591398,0.0133,302.15,1
5591720,0.0132,302.15,1
5592042,0.0131,302.15,1
5592364,0.0133,302.15,1
5592686,0.0134,302.15,1
5593008,0.0133,302.15,1
5593330,0.0130,302.15,1
5593652,0.0129,302.15,1
5593974,0.0130,302.15,1
5594296,0.0130,302.15,1
5594618,0.0132,302.15,1
5594940,0.0132,302.15,1
5595262,0.0133,302.15,1
5595584,0.0132,302.15,1
5595906,0.0135,302.15,1
5596235,0.0141,302.13,1
5596729,0.0023,278.25,0
5597221,0.0023,271.58,0
5597713,0.0023,271.58,0
5598205,0.0025,271.58,0
5598697,0.0023,271.58,0
5599189,0.0023,271.58,0
5599681,0.0023,271.58,0
5600173,0.0024,271.58,0
5600665,0.0023,271.58,0
5601157,0.0023,271.58,0
5601649,0.0023,271.58,0
5602141,0.0024,271.58,0
5602633,0.0024,271.58,0
5602969,0.0023,255.58,0
5603290,0.0139,302.02,1
5603622,0.0014,257.48,0
5603954,0.0014,257.48,0
5604286,0.0014,257.48,0
5604618,0.0014,257.48,0
5604950,0.0014,257.48,0
5605282,0.0014,257.48,0
5605614,0.0014,257.48,0
5605946,0.0014,257.48,0
5606278,0.0015,257.48,0
5606610,0.0014,257.48,0
5606942,0.0019,257.48,0
5607274,0.0014,257.48,0
5607606,0.0014,257.48,0
5607938,0.0014,257.48,0
5608270,0.0014,257.48,0
5608602,0.0014,257.48,0
5608934,0.0014,257.48,0
5609266,0.0016,257.48,0
5609596,0.0015,256.72,0
5609927,0.0014,257.28,0
5610260,0.0022,256.78,0
5610593,0.0023,256.78,0
5610926,0.0022,256.78,0
5611259,0.0023,256.78,0
5611592,0.0023,256.78,0
5611925,0.0022,256.78,0
5612258,0.0023,256.78,0
5612591,0.0024,256.78,0
5612924,0.0023,256.78,0
5613257,0.0023,256.78,0
5613590,0.0023,256.78,0
5613923,0.0025,256.78,0
5614256,0.0023,256.78,0
5614589,0.0023,256.78,0
5614922,0.0023,256.78,0
5615255,0.0023,256.78,0
5615588,0.0023,256.78,0
5615921,0.0024,256.78,0
5616251,0.0014,256.82,0
5616582,0.0014,257.28,0
5616913,0.0014,257.28,0
5617244,0.0014,257.28,0
5617575,0.0014,257.28,0
5617906,0.0014,257.28,0
5618237,0.0014,257.28,0
5618568,0.0014,257.28,0
5618899,0.0014,257.28,0
5619230,0.0014,257.28,0
5619561,0.0014,257.28,0
5619892,0.0014,257.28,0
5620223,0.0014,257.28,0
5620554,0.0014,257.28,0
5620885,0.0014,257.28,0
5621216,0.0014,257.28,0
5621547,0.0014,257.28,0
5621878,0.0016,257.28,0
5622209,0.0014,257.28,0
5622540,0.0020,257.28,0
5622860,0.0147,301.67,1
5623403,0.0025,301.30,0
5623946,0.0024,301.30,0
5624489,0.0023,301.30,0
5625032,0.0023,301.30,0
5625575,0.0023,301.30,0
5626118,0.0023,301.30,0
5626661,0.0024,301.30,0
5627204,0.0023,301.30,0
5627747,0.0023,301.30,0
5628290,0.0023,301.30,0
5628833,0.0023,301.30,0
5629376,0.0029,301.30,0
5629875,0.0026,284.12,0
5630302,0.0023,209.55,0
5630729,0.0023,209.55,0
5631156,0.0023,209.55,0
5631583,0.0024,209.55,0
5632010,0.0023,209.55,0
5632437,0.0023,209.55,0
5632864,0.0023,209.55,0
5633291,0.0023,209.55,0
5633718,0.0023,209.55,0
5634145,0.0023,209.55,0
5634572,0.0023,209.55,0
5634999,0.0023,209.55,0
5635426,0.0023,209.55,0
5635853,0.0023,209.55,0
5636173,0.0139,302.05,1
5636499,0.0138,301.50,1
5636825,0.0134,301.50,1
5637151,0.0148,301.50,1
5637477,0.0136,301.50,1
5637803,0.0134,301.50,1
5638129,0.0129,301.50,1
5638455,0.0148,301.50,1
5638781,0.0136,301.50,1
5639107,0.0134,301.50,1
5639433,0.0130,301.50,1
5639759,0.0132,301.50,1
5640085,0.0131,301.50,1
5640411,0.0132,301.50,1
5640737,0.0132,301.50,1
5641063,0.0128,301.50,1
5641389,0.0132,301.50,1
5641715,0.0132,301.50,1
5642041,0.0132,301.50,1
5642278,0.0019,160.83,0
5642515,0.0023,160.73,0
5642752,0.0014,160.83,0
5642989,0.0014,160.83,0
5643226,0.0014,160.83,0
5643463,0.0014,160.83,0
5643700,0.0014,160.83,0
5643937,0.0014,160.83,0
5644174,0.0014,160.83,0
5644411,0.0014,160.83,0
5644648,0.0014,160.83,0
5644885,0.0014,160.83,0
5645122,0.0014,160.83,0
5645359,0.0014,160.83,0
5645596,0.0014,160.83,0
5645833,0.0014,160.83,0
5646070,0.0014,160.83,0
5646307,0.0014,160.83,0
5646544,0.0014,160.83,0
5646781,0.0014,160.83,0
5647018,0.0014,160.83,0
5647255,0.0014,160.83,0
5647492,0.0014,160.83,0
5647729,0.0014,160.83,0
5647966,0.0014,160.83,0
5648203,0.0014,160.83,0
5648440,0.0014,160.83,0
5648677,0.0017,160.83,0
5649014,0.0148,301.85,1
5649342,0.0138,302.08,1
5649670,0.0138,302.08,1
5649998,0.0135,302.08,1
5650326,0.0133,302.08,1
5650654,0.0165,302.08,1
