Steps,Time,TotalReward,Flag
458703,0.0081,161.40,0
458951,0.0089,161.40,0
459199,0.0085,161.40,0
459447,0.0080,161.40,0
459695,0.0082,161.40,0
459942,0.0080,162.28,0
460189,0.0080,162.28,0
460436,0.0086,162.28,0
460683,0.0080,162.28,0
460930,0.0094,162.28,0
461177,0.0076,162.28,0
461424,0.0081,162.28,0
461671,0.0095,162.28,0
461918,0.0085,162.28,0
462165,0.0079,162.28,0
462412,0.0093,162.28,0
462659,0.0094,162.28,0
462906,0.0081,162.28,0
463153,0.0079,162.28,0
463400,0.0092,162.28,0
463647,0.0084,162.28,0
463894,0.0078,162.28,0
464141,0.0086,162.18,0
464388,0.0082,162.18,0
464635,0.0081,162.18,0
464882,0.0081,162.18,0
465129,0.0079,162.18,0
465376,0.0106,162.18,0
465623,0.0083,162.18,0
465870,0.0078,162.18,0
466117,0.0085,162.18,0
466364,0.0094,162.18,0
466611,0.0077,162.18,0
466858,0.0087,162.18,0
467105,0.0084,162.18,0
467352,0.0081,162.18,0
467599,0.0219,162.18,0
467846,0.0082,162.18,0
468093,0.0081,162.18,0
468340,0.0083,162.15,0
468587,0.0080,162.15,0
468834,0.0079,162.15,0
469081,0.0083,162.15,0
469328,0.0081,162.15,0
469575,0.0080,162.15,0
469822,0.0083,162.15,0
470069,0.0077,162.15,0
470316,0.0086,162.15,0
470563,0.0087,162.15,0
470810,0.0078,162.15,0
471057,0.0081,162.15,0
471304,0.0091,162.15,0
471551,0.0096,162.15,0
471798,0.0082,162.15,0
472045,0.0088,162.15,0
472292,0.0081,162.15,0
472538,0.0194,161.78,0
472784,0.0158,161.78,0
473030,0.0168,161.78,0
473276,0.0156,161.78,0
473522,0.0174,161.78,0
473768,0.0190,161.78,0
474014,0.0190,161.78,0
474260,0.0166,161.78,0
474506,0.0161,161.78,0
474752,0.0157,161.78,0
474998,0.0166,161.78,0
475244,0.0151,161.78,0
475490,0.0172,161.78,0
475736,0.0154,161.78,0
475982,0.0163,161.78,0
476228,0.0158,161.78,0
476474,0.0168,161.78,0
476743,0.0093,183.83,0
477012,0.0080,183.83,0
477281,0.0087,183.83,0
477550,0.0096,183.83,0
477819,0.0078,183.83,0
478088,0.0087,183.83,0
478357,0.0085,183.83,0
478626,0.0087,183.83,0
478895,0.0080,183.83,0
479164,0.0084,183.83,0
479433,0.0080,183.83,0
479702,0.0094,183.83,0
479971,0.0081,183.83,0
480240,0.0082,183.83,0
480509,0.0077,183.83,0
480976,0.0149,225.15,0
481443,0.0147,225.15,0
481910,0.0169,225.15,0
482377,0.0164,225.15,0
482844,0.0159,225.15,0
483311,0.0177,225.15,0
483778,0.0149,225.15,0
484245,0.0148,225.15,0
484712,0.0154,225.15,0
484959,0.0078,161.85,0
485206,0.0094,161.85,0
485453,0.0084,161.85,0
485700,0.0084,161.85,0
485947,0.0093,161.85,0
486194,0.0080,161.85,0
486441,0.0081,161.85,0
486688,0.0082,161.85,0
486935,0.0084,161.85,0
487182,0.0086,161.85,0
487429,0.0092,161.85,0
487676,0.0102,161.85,0
487923,0.0089,161.85,0
488170,0.0075,161.85,0
488417,0.0084,161.85,0
488664,0.0083,161.85,0
488911,0.0097,161.85,0
489157,0.0187,161.65,0
489403,0.0163,161.65,0
489649,0.0184,161.65,0
489895,0.0170,161.65,0
490141,0.0180,161.65,0
490387,0.0177,161.65,0
490633,0.0156,161.65,0
490879,0.0163,161.65,0
491125,0.0163,161.65,0
491371,0.0152,161.65,0
491617,0.0158,161.65,0
491863,0.0263,161.65,0
492109,0.0162,161.65,0
492355,0.0152,161.65,0
492601,0.0161,161.65,0
492847,0.0171,161.65,0
493093,0.0170,161.65,0
493340,0.0082,161.85,0
493587,0.0082,161.85,0
493834,0.0079,161.85,0
494081,0.0080,161.85,0
494328,0.0086,161.85,0
494575,0.0079,161.85,0
494822,0.0110,161.85,0
495069,0.0078,161.85,0
495316,0.0092,161.85,0
495563,0.0081,161.85,0
495810,0.0091,161.85,0
496057,0.0102,161.85,0
496304,0.0077,161.85,0
496551,0.0082,161.85,0
496798,0.0077,161.85,0
497045,0.0175,161.85,0
497398,0.0209,228.30,0
497733,0.0115,228.40,0
498068,0.0112,228.40,0
498403,0.0131,228.40,0
498738,0.0178,228.40,0
499073,0.0124,228.40,0
499408,0.0121,228.40,0
499743,0.0119,228.40,0
500078,0.0117,228.40,0
500413,0.0128,228.40,0
500748,0.0132,228.40,0
501083,0.0116,228.40,0
501418,0.0117,228.40,0
501948,0.0153,246.07,0
502478,0.0191,246.07,0
503008,0.0155,246.07,0
503538,0.0167,246.07,0
504068,0.0150,246.07,0
504598,0.0165,246.07,0
505128,0.0170,246.07,0
505658,0.0174,246.07,0
505904,0.0180,161.25,0
506150,0.0161,161.25,0
506396,0.0160,161.25,0
506642,0.0167,161.25,0
506888,0.0151,161.25,0
507134,0.0155,161.25,0
507380,0.0157,161.25,0
507626,0.0152,161.25,0
507872,0.0162,161.25,0
508118,0.0157,161.25,0
508364,0.0151,161.25,0
508610,0.0182,161.25,0
508856,0.0155,161.25,0
509102,0.0156,161.25,0
509348,0.0153,161.25,0
509594,0.0161,161.25,0
509840,0.0153,161.25,0
510086,0.0159,161.75,0
510332,0.0216,161.75,0
510578,0.0174,161.75,0
510824,0.0152,161.75,0
511070,0.0165,161.75,0
511316,0.0164,161.75,0
511562,0.0149,161.75,0
511808,0.0231,161.75,0
512054,0.0160,161.75,0
512300,0.0154,161.75,0
512546,0.0168,161.75,0
512792,0.0171,161.75,0
513038,0.0162,161.75,0
513284,0.0160,161.75,0
513530,0.0160,161.75,0
513776,0.0162,161.75,0
514022,0.0166,161.75,0
514268,0.0085,161.65,0
514514,0.0084,161.65,0
514760,0.0084,161.65,0
515006,0.0087,161.65,0
515252,0.0130,161.65,0
515498,0.0083,161.65,0
515744,0.0080,161.65,0
515990,0.0077,161.65,0
516236,0.0093,161.65,0
516482,0.0081,161.65,0
516728,0.0117,161.65,0
516974,0.0096,161.65,0
517220,0.0104,161.65,0
517466,0.0092,161.65,0
517712,0.0107,161.65,0
517958,0.0083,161.65,0
518204,0.0079,161.65,0
518450,0.0158,161.98,0
518696,0.0174,161.98,0
518942,0.0165,161.98,0
519188,0.0155,161.98,0
519434,0.0162,161.98,0
519680,0.0169,161.98,0
519926,0.0177,161.98,0
520172,0.0168,161.98,0
520418,0.0155,161.98,0
520664,0.0158,161.98,0
520910,0.0175,161.98,0
521156,0.0179,161.98,0
521402,0.0164,161.98,0
521648,0.0166,161.98,0
521894,0.0156,161.98,0
522140,0.0164,161.98,0
522386,0.0165,161.98,0
522632,0.0173,161.78,0
522878,0.0162,161.78,0
523124,0.0216,161.78,0
523370,0.0157,161.78,0
523616,0.0153,161.78,0
523862,0.0164,161.78,0
524108,0.0163,161.78,0
524354,0.0163,161.78,0
524600,0.0149,161.78,0
524846,0.0161,161.78,0
525092,0.0167,161.78,0
525338,0.0178,161.78,0
525584,0.0157,161.78,0
525830,0.0177,161.78,0
526076,0.0185,161.78,0
526322,0.0164,161.78,0
526568,0.0158,161.78,0
526763,0.0115,96.65,0
526958,0.0124,96.65,0
527153,0.0134,96.65,0
527348,0.0120,96.65,0
527543,0.0133,96.65,0
527738,0.0141,96.65,0
527933,0.0120,96.65,0
528128,0.0147,96.65,0
528323,0.0122,96.65,0
528518,0.0131,96.65,0
528713,0.0120,96.65,0
528908,0.0123,96.65,0
529103,0.0124,96.65,0
529298,0.0126,96.65,0
529493,0.0151,96.65,0
529688,0.0121,96.65,0
529883,0.0128,96.65,0
530078,0.0118,96.65,0
530273,0.0116,96.65,0
530468,0.0130,96.65,0
530663,0.0115,96.65,0
530858,0.0122,96.65,0
531314,0.0160,225.38,0
531770,0.0154,225.38,0
532226,0.0160,225.38,0
532682,0.0170,225.38,0
533138,0.0160,225.38,0
533594,0.0158,225.38,0
534050,0.0156,225.38,0
534506,0.0151,225.38,0
534962,0.0375,225.38,0
535213,0.0098,160.15,0
535459,0.0089,161.65,0
535705,0.0187,161.65,0
535951,0.0080,161.65,0
536197,0.0080,161.65,0
536443,0.0088,161.65,0
536689,0.0083,161.65,0
536935,0.0081,161.65,0
537181,0.0083,161.65,0
537427,0.0079,161.65,0
537673,0.0078,161.65,0
537919,0.0086,161.65,0
538165,0.0080,161.65,0
538411,0.0080,161.65,0
538657,0.0080,161.65,0
538903,0.0084,161.65,0
539149,0.0174,161.65,0
539605,0.0169,225.50,0
539940,0.0175,228.28,0
540275,0.0168,228.28,0
540610,0.0168,228.28,0
540945,0.0160,228.28,0
541280,0.0198,228.28,0
541615,0.0154,228.28,0
541950,0.0150,228.28,0
542285,0.0176,228.28,0
542620,0.0173,228.28,0
542955,0.0165,228.28,0
543290,0.0211,228.28,0
543541,0.0081,160.15,0
543792,0.0092,160.15,0
544043,0.0083,160.15,0
544294,0.0080,160.15,0
544545,0.0078,160.15,0
544796,0.0078,160.15,0
545047,0.0085,160.15,0
545298,0.0083,160.15,0
545549,0.0104,160.15,0
545800,0.0081,160.15,0
546051,0.0085,160.15,0
546302,0.0100,160.15,0
546553,0.0081,160.15,0
546804,0.0089,160.15,0
547055,0.0094,160.15,0
547306,0.0077,160.15,0
547557,0.0082,160.15,0
547808,0.0152,160.25,0
548059,0.0154,160.25,0
548310,0.0177,160.25,0
548561,0.0191,160.25,0
548812,0.0183,160.25,0
549063,0.0162,160.25,0
549314,0.0175,160.25,0
549565,0.0170,160.25,0
549816,0.0152,160.25,0
550067,0.0170,160.25,0
550318,0.0158,160.25,0
550569,0.0157,160.25,0
550820,0.0156,160.25,0
551071,0.0164,160.25,0
551322,0.0157,160.25,0
551573,0.0156,160.25,0
552027,0.0165,222.35,0
552481,0.0168,222.35,0
552935,0.0154,222.35,0
553389,0.0155,222.35,0
553843,0.0163,222.35,0
554297,0.0180,222.35,0
554751,0.0162,222.35,0
555205,0.0149,222.35,0
555659,0.0367,222.35,0
556113,0.0152,222.17,0
556365,0.0097,160.65,0
556617,0.0082,160.65,0
556869,0.0092,160.65,0
557121,0.0085,160.65,0
557373,0.0074,160.65,0
557625,0.0079,160.65,0
557877,0.0080,160.65,0
558129,0.0080,160.65,0
558381,0.0087,160.65,0
558633,0.0080,160.65,0
558885,0.0092,160.65,0
559137,0.0079,160.65,0
559389,0.0081,160.65,0
559641,0.0086,160.65,0
559893,0.0087,160.65,0
560145,0.0090,160.85,0
560397,0.0082,160.85,0
560649,0.0081,160.85,0
560901,0.0084,160.85,0
561153,0.0081,160.85,0
561405,0.0084,160.85,0
561657,0.0092,160.85,0
561909,0.0098,160.85,0
562161,0.0074,160.85,0
562413,0.0088,160.85,0
562665,0.0080,160.85,0
562917,0.0080,160.85,0
563169,0.0107,160.85,0
563421,0.0080,160.85,0
563673,0.0091,160.85,0
563925,0.0099,160.85,0
564177,0.0087,160.85,0
564423,0.0154,162.05,0
564669,0.0152,162.05,0
564915,0.0164,162.05,0
565161,0.0205,162.05,0
565407,0.0176,162.05,0
565653,0.0188,162.05,0
565899,0.0162,162.05,0
566145,0.0176,162.05,0
566391,0.0166,162.05,0
566637,0.0154,162.05,0
566883,0.0155,162.05,0
567129,0.0158,162.05,0
567375,0.0166,162.05,0
567621,0.0159,162.05,0
567867,0.0154,162.05,0
568113,0.0158,162.05,0
568359,0.0177,162.05,0
568553,0.0171,95.15,0
568747,0.0161,95.15,0
568941,0.0160,95.15,0
569135,0.0159,95.15,0
569329,0.0156,95.15,0
569523,0.0156,95.15,0
569717,0.0157,95.15,0
569911,0.0162,95.15,0
570105,0.0153,95.15,0
570299,0.0168,95.15,0
570493,0.0160,95.15,0
570687,0.0157,95.15,0
570881,0.0170,95.15,0
571075,0.0154,95.15,0
571269,0.0160,95.15,0
571463,0.0154,95.15,0
571657,0.0155,95.15,0
571851,0.0154,95.15,0
572045,0.0177,95.15,0
572239,0.0170,95.15,0
572433,0.0162,95.15,0
572684,0.0166,160.25,0
572935,0.0152,160.25,0
573186,0.0205,160.25,0
573437,0.0155,160.25,0
573688,0.0158,160.25,0
573939,0.0159,160.25,0
574190,0.0156,160.25,0
574441,0.0157,160.25,0
574692,0.0156,160.25,0
574943,0.0162,160.25,0
575194,0.0159,160.25,0
575445,0.0159,160.25,0
575696,0.0165,160.25,0
575947,0.0156,160.25,0
576198,0.0175,160.25,0
576449,0.0178,160.25,0
576700,0.0183,160.25,0
576951,0.0162,160.35,0
577202,0.0191,160.35,0
577453,0.0156,160.35,0
577704,0.0164,160.35,0
577955,0.0158,160.35,0
578206,0.0153,160.35,0
578457,0.0168,160.35,0
578708,0.0163,160.35,0
578959,0.0158,160.35,0
579210,0.0165,160.35,0
579461,0.0167,160.35,0
579712,0.0175,160.35,0
579963,0.0150,160.35,0
580214,0.0156,160.35,0
580465,0.0148,160.35,0
580716,0.0173,160.35,0
580967,0.0165,160.35,0
581218,0.0082,160.15,0
581469,0.0081,160.15,0
581720,0.0089,160.15,0
581971,0.0100,160.15,0
582222,0.0084,160.15,0
582473,0.0094,160.15,0
582724,0.0086,160.15,0
582975,0.0078,160.15,0
583226,0.0086,160.15,0
583477,0.0121,160.15,0
583728,0.0079,160.15,0
583979,0.0125,160.15,0
584230,0.0077,160.15,0
584481,0.0077,160.15,0
584732,0.0160,160.15,0
584983,0.0084,160.15,0
585229,0.0080,161.35,0
585475,0.0094,161.35,0
585721,0.0081,161.35,0
585967,0.0081,161.35,0
586213,0.0080,161.35,0
586459,0.0085,161.35,0
586705,0.0082,161.35,0
586951,0.0096,161.35,0
587197,0.0082,161.35,0
587443,0.0084,161.35,0
587689,0.0080,161.35,0
587935,0.0079,161.35,0
588181,0.0077,161.35,0
588427,0.0082,161.35,0
588673,0.0082,161.35,0
588919,0.0080,161.35,0
589165,0.0174,161.35,0
589411,0.0080,161.58,0
589663,0.0080,160.55,0
589915,0.0085,160.55,0
590167,0.0084,160.55,0
590419,0.0115,160.55,0
590671,0.0082,160.55,0
590923,0.0103,160.55,0
591175,0.0080,160.55,0
591427,0.0083,160.55,0
591679,0.0094,160.55,0
591931,0.0074,160.55,0
592183,0.0100,160.55,0
592435,0.0087,160.55,0
592687,0.0082,160.55,0
592939,0.0100,160.55,0
593191,0.0081,160.55,0
593443,0.0081,160.55,0
593689,0.0086,161.45,0
593935,0.0081,161.45,0
594181,0.0091,161.45,0
594427,0.0078,161.45,0
594673,0.0088,161.45,0
594919,0.0083,161.45,0
595165,0.0078,161.45,0
595411,0.0093,161.45,0
595657,0.0082,161.45,0
595903,0.0081,161.45,0
596149,0.0082,161.45,0
596395,0.0083,161.45,0
596641,0.0089,161.45,0
596887,0.0094,161.45,0
597133,0.0081,161.45,0
597379,0.0081,161.45,0
597625,0.0107,161.45,0
597871,0.0089,161.65,0
598117,0.0078,161.65,0
598363,0.0100,161.65,0
598609,0.0081,161.65,0
598855,0.0080,161.65,0
599101,0.0078,161.65,0
599347,0.0079,161.65,0
599593,0.0080,161.65,0
599839,0.0081,161.65,0
600085,0.0103,161.65,0
600331,0.0079,161.65,0
600577,0.0085,161.65,0
600823,0.0080,161.65,0
601069,0.0083,161.65,0
601315,0.0173,161.65,0
601561,0.0089,161.65,0
601807,0.0135,161.65,0
602053,0.0200,161.75,0
602299,0.0175,161.75,0
602545,0.0201,161.75,0
602791,0.0185,161.75,0
603037,0.0161,161.75,0
603283,0.0160,161.75,0
603529,0.0161,161.75,0
603775,0.0178,161.75,0
604021,0.0167,161.75,0
604267,0.0159,161.75,0
604513,0.0162,161.75,0
604759,0.0151,161.75,0
605005,0.0265,161.75,0
605251,0.0150,161.75,0
605497,0.0168,161.75,0
605743,0.0166,161.75,0
605989,0.0158,161.75,0
606446,0.0156,223.85,0
606903,0.0160,223.85,0
607360,0.0180,223.85,0
607817,0.0175,223.85,0
608274,0.0192,223.85,0
608731,0.0162,223.85,0
609188,0.0157,223.85,0
609645,0.0163,223.85,0
610102,0.0199,223.85,0
610559,0.0156,223.85,0
610892,0.0139,228.48,0
611225,0.0120,228.48,0
611558,0.0131,228.48,0
611891,0.0124,228.48,0
612224,0.0119,228.48,0
612557,0.0114,228.48,0
612890,0.0132,228.48,0
613223,0.0120,228.48,0
613556,0.0112,228.48,0
613889,0.0119,228.48,0
614222,0.0118,228.48,0
614555,0.0116,228.48,0
614801,0.0091,161.85,0
615047,0.0094,161.85,0
615293,0.0086,161.85,0
615539,0.0087,161.85,0
615785,0.0084,161.85,0
616031,0.0080,161.85,0
616277,0.0084,161.85,0
616523,0.0089,161.85,0
616769,0.0093,161.85,0
617015,0.0076,161.85,0
617261,0.0085,161.85,0
617507,0.0079,161.85,0
617753,0.0085,161.85,0
617999,0.0079,161.85,0
618245,0.0083,161.85,0
618491,0.0178,161.85,0
620949,0.0196,222.03,0
621418,0.0170,226.55,0
621887,0.0176,226.55,0
622356,0.0146,226.55,0
622825,0.0203,226.55,0
623182,0.0139,227.65,0
623539,0.0123,227.65,0
623896,0.0181,227.65,0
624253,0.0120,227.65,0
624610,0.0114,227.65,0
624967,0.0133,227.65,0
625324,0.0131,227.65,0
625681,0.0117,227.65,0
626038,0.0116,227.65,0
626395,0.0118,227.65,0
626752,0.0121,227.65,0
627109,0.0124,227.65,0
627565,0.0161,223.23,0
628021,0.0159,223.23,0
628477,0.0152,223.23,0
628933,0.0164,223.23,0
629389,0.0157,223.23,0
629845,0.0155,223.23,0
630301,0.0159,223.23,0
630757,0.0158,223.23,0
631213,0.0178,223.23,0
631459,0.0080,161.55,0
631705,0.0083,161.55,0
631951,0.0087,161.55,0
632197,0.0093,161.55,0
632443,0.0084,161.55,0
632689,0.0082,161.55,0
632935,0.0078,161.55,0
633181,0.0080,161.55,0
633427,0.0084,161.55,0
633673,0.0082,161.55,0
633919,0.0104,161.55,0
634165,0.0101,161.55,0
634411,0.0090,161.55,0
634657,0.0087,161.55,0
634903,0.0085,161.55,0
635149,0.0083,161.55,0
635395,0.0084,161.55,0
635642,0.0092,161.45,0
635889,0.0086,161.45,0
636136,0.0088,161.45,0
636383,0.0079,161.45,0
636630,0.0088,161.45,0
636877,0.0086,161.45,0
637124,0.0105,161.45,0
637371,0.0088,161.45,0
637618,0.0083,161.45,0
637865,0.0902,161.45,0
638112,0.0089,161.45,0
638359,0.0098,161.45,0
638606,0.0081,161.45,0
638853,0.0079,161.45,0
639100,0.0108,161.45,0
639347,0.0072,161.45,0
639594,0.0088,161.45,0
639841,0.0091,161.45,0
640421,0.0184,283.77,0
641001,0.0156,283.77,0
641581,0.0157,283.77,0
642161,0.0174,283.77,0
642741,0.0156,283.77,0
643321,0.0172,283.77,0
643901,0.0169,283.77,0
644362,0.0157,223.75,0
644823,0.0153,223.75,0
645284,0.0155,223.75,0
645745,0.0154,223.75,0
646206,0.0164,223.75,0
646667,0.0165,223.75,0
647128,0.0176,223.75,0
647589,0.0166,223.75,0
648050,0.0343,223.75,0
648386,0.0120,229.40,0
648722,0.0159,228.45,0
649058,0.0167,228.45,0
649394,0.0159,228.45,0
649730,0.0154,228.45,0
650066,0.0163,228.45,0
650402,0.0152,228.45,0
650738,0.0172,228.45,0
651074,0.0158,228.45,0
651410,0.0149,228.45,0
651746,0.0154,228.45,0
652082,0.0175,228.45,0
652418,0.0169,228.45,0
652669,0.0090,160.45,0
652920,0.0089,160.45,0
653171,0.0098,160.45,0
653422,0.0088,160.45,0
653673,0.0078,160.45,0
653924,0.0081,160.45,0
654175,0.0098,160.45,0
654426,0.0084,160.45,0
654677,0.0082,160.45,0
654928,0.0102,160.45,0
655179,0.0077,160.45,0
655430,0.0082,160.45,0
655681,0.0077,160.45,0
655932,0.0084,160.45,0
656183,0.0141,160.45,0
656434,0.0170,160.45,0
656679,0.0163,161.25,0
656925,0.0078,161.65,0
657171,0.0090,161.65,0
657417,0.0084,161.65,0
657663,0.0093,161.65,0
657909,0.0081,161.65,0
658155,0.0080,161.65,0
658401,0.0087,161.65,0
658647,0.0078,161.65,0
658893,0.0081,161.65,0
659139,0.0086,161.65,0
659385,0.0083,161.65,0
659631,0.0084,161.65,0
659877,0.0079,161.65,0
660123,0.0095,161.65,0
660369,0.0076,161.65,0
660615,0.0177,161.65,0
660861,0.0081,161.95,0
661324,0.0156,224.88,0
661787,0.0163,224.88,0
662250,0.0162,224.88,0
662713,0.0154,224.88,0
663176,0.0162,224.88,0
663639,0.0156,224.88,0
664102,0.0153,224.88,0
664565,0.0171,224.88,0
665028,0.0162,224.88,0
665279,0.0079,160.35,0
665530,0.0080,160.35,0
665781,0.0086,160.35,0
666032,0.0094,160.35,0
666283,0.0084,160.35,0
666534,0.0135,160.35,0
666785,0.0111,160.35,0
667036,0.0087,160.35,0
667287,0.0081,160.35,0
667538,0.0087,160.35,0
667789,0.0090,160.35,0
668040,0.0090,160.35,0
668291,0.0081,160.35,0
668542,0.0087,160.35,0
668793,0.0088,160.35,0
669044,0.0096,160.35,0
669296,0.0082,159.95,0
669548,0.0077,159.95,0
669800,0.0083,159.95,0
670052,0.0100,159.95,0
670304,0.0082,159.95,0
670556,0.0091,159.95,0
670808,0.0093,159.95,0
671060,0.0092,159.95,0
671312,0.0081,159.95,0
671564,0.0077,159.95,0
671816,0.0088,159.95,0
672068,0.0091,159.95,0
672320,0.0096,159.95,0
672572,0.0082,159.95,0
672824,0.0087,159.95,0
673076,0.0084,159.95,0
673328,0.0077,159.95,0
673785,0.0169,223.73,0
674242,0.0212,223.73,0
674699,0.0166,223.73,0
675156,0.0163,223.73,0
675613,0.0195,223.73,0
676070,0.0163,223.73,0
676527,0.0180,223.73,0
676984,0.0195,223.73,0
677441,0.0158,223.73,0
677690,0.0125,159.95,0
677939,0.0132,159.95,0
678188,0.0130,159.95,0
678437,0.0128,159.95,0
678686,0.0154,159.95,0
678935,0.0159,159.95,0
679184,0.0146,159.95,0
679433,0.0126,159.95,0
679682,0.0142,159.95,0
679931,0.0119,159.95,0
680180,0.0132,159.95,0
680429,0.0147,159.95,0
680678,0.0119,159.95,0
680927,0.0138,159.95,0
681176,0.0119,159.95,0
681425,0.0247,159.95,0
681884,0.0187,221.90,0
682135,0.0082,160.35,0
682386,0.0086,160.35,0
682637,0.0089,160.35,0
682888,0.0080,160.35,0
683139,0.0085,160.35,0
683390,0.0082,160.35,0
683641,0.0093,160.35,0
683892,0.0080,160.35,0
684143,0.0083,160.35,0
684394,0.0086,160.35,0
684645,0.0080,160.35,0
684896,0.0105,160.35,0
685147,0.0078,160.35,0
685398,0.0079,160.35,0
685649,0.0104,160.35,0
685900,0.0086,160.25,0
686151,0.0082,160.25,0
686402,0.0084,160.25,0
686653,0.0072,160.25,0
686904,0.0091,160.25,0
687155,0.0080,160.25,0
687406,0.0088,160.25,0
687657,0.0091,160.25,0
687908,0.0099,160.25,0
688159,0.0084,160.25,0
688410,0.0084,160.25,0
688661,0.0083,160.25,0
688912,0.0091,160.25,0
689163,0.0095,160.25,0
689414,0.0086,160.25,0
689665,0.0188,160.25,0
690000,0.0094,228.18,0
690499,0.0154,245.58,0
690998,0.0158,245.58,0
691497,0.0169,245.58,0
691996,0.0154,245.58,0
692495,0.0179,245.58,0
692994,0.0163,245.58,0
693493,0.0159,245.58,0
693992,0.0184,245.58,0
694238,0.0087,161.75,0
694484,0.0084,161.75,0
694730,0.0075,161.75,0
694976,0.0084,161.75,0
695222,0.0089,161.75,0
695468,0.0081,161.75,0
695714,0.0080,161.75,0
695960,0.0079,161.75,0
696206,0.0090,161.75,0
696452,0.0103,161.75,0
696698,0.0083,161.75,0
696944,0.0082,161.75,0
697190,0.0080,161.75,0
697436,0.0076,161.75,0
697682,0.0093,161.75,0
697928,0.0133,161.75,0
698174,0.0084,161.75,0
698419,0.0147,161.35,0
698664,0.0165,161.35,0
698909,0.0181,161.35,0
699154,0.0206,161.35,0
699399,0.0238,161.35,0
699644,0.0167,161.35,0
699889,0.0161,161.35,0
700134,0.0152,161.35,0
700379,0.0224,161.35,0
700624,0.0166,161.35,0
700869,0.0163,161.35,0
701114,0.0167,161.35,0
701359,0.0160,161.35,0
701604,0.0258,161.35,0
701849,0.0219,161.35,0
702094,0.0162,161.35,0
702339,0.0177,161.35,0
702680,0.0122,227.75,0
703021,0.0123,227.75,0
703362,0.0152,227.75,0
703703,0.0125,227.75,0
704044,0.0137,227.75,0
704385,0.0120,227.75,0
704726,0.0145,227.75,0
705067,0.0115,227.75,0
705408,0.0116,227.75,0
705749,0.0112,227.75,0
706090,0.0126,227.75,0
706431,0.0234,227.75,0
706887,0.0177,225.43,0
707221,0.0201,228.25,0
707555,0.0219,228.25,0
707889,0.0216,228.25,0
708223,0.0226,228.25,0
708557,0.0203,228.25,0
708891,0.0216,228.25,0
709225,0.0202,228.25,0
709559,0.0199,228.25,0
709893,0.0197,228.25,0
710227,0.0270,228.25,0
710561,0.0215,228.25,0
710895,0.0192,228.25,0
711141,0.0123,161.25,0
711387,0.0106,161.25,0
711633,0.0121,161.25,0
711879,0.0082,161.25,0
712125,0.0100,161.25,0
712371,0.0080,161.25,0
712617,0.0079,161.25,0
712863,0.0081,161.25,0
713109,0.0077,161.25,0
713355,0.0081,161.25,0
713601,0.0089,161.25,0
713847,0.0132,161.25,0
714093,0.0084,161.25,0
714339,0.0080,161.25,0
714585,0.0081,161.25,0
714831,0.0081,161.25,0
715022,0.0158,97.75,0
715213,0.0212,97.75,0
715404,0.0160,97.75,0
715595,0.0204,97.75,0
715786,0.0175,97.75,0
715977,0.0161,97.75,0
716168,0.0158,97.75,0
716359,0.0166,97.75,0
716550,0.0158,97.75,0
716741,0.0177,97.75,0
716932,0.0194,97.75,0
717123,0.0155,97.75,0
717314,0.0180,97.75,0
717505,0.0166,97.75,0
717696,0.0170,97.75,0
717887,0.0180,97.75,0
718078,0.0180,97.75,0
718269,0.0176,97.75,0
718460,0.0168,97.75,0
718651,0.0170,97.75,0
718842,0.0160,97.75,0
719033,0.0186,97.75,0
719485,0.0179,222.55,0
719937,0.0160,222.55,0
720389,0.0150,222.55,0
720841,0.0163,222.55,0
721293,0.0189,222.55,0
721745,0.0195,222.55,0
722197,0.0191,222.55,0
722649,0.0220,222.55,0
723101,0.0164,222.55,0
723292,0.0193,97.75,0
723483,0.0188,97.75,0
723674,0.0201,97.75,0
723865,0.0155,97.75,0
724056,0.0162,97.75,0
724247,0.0181,97.75,0
724438,0.0183,97.75,0
724629,0.0173,97.75,0
724820,0.0161,97.75,0
725011,0.0156,97.75,0
725202,0.0155,97.75,0
725393,0.0163,97.75,0
725584,0.0162,97.75,0
725775,0.0163,97.75,0
725966,0.0144,97.75,0
726157,0.0185,97.75,0
726348,0.0155,97.75,0
726539,0.0163,97.75,0
726730,0.0198,97.75,0
726921,0.0155,97.75,0
727112,0.0159,97.75,0
727303,0.0244,97.75,0
727552,0.0089,160.25,0
727801,0.0081,160.25,0
728050,0.0080,160.25,0
728299,0.0083,160.25,0
728548,0.0079,160.25,0
728797,0.0079,160.25,0
729046,0.0080,160.25,0
729295,0.0079,160.25,0
729544,0.0087,160.25,0
729793,0.0080,160.25,0
730042,0.0083,160.25,0
730291,0.0111,160.25,0
730540,0.0080,160.25,0
730789,0.0093,160.25,0
731038,0.0096,160.25,0
731287,0.0080,160.25,0
731536,0.0088,160.25,0
731874,0.0201,228.00,0
732212,0.0219,228.00,0
732550,0.0194,228.00,0
732888,0.0201,228.00,0
733226,0.0190,228.00,0
733564,0.0245,228.00,0
733902,0.0194,228.00,0
734240,0.0189,228.00,0
734578,0.0210,228.00,0
734916,0.0226,228.00,0
735254,0.0188,228.00,0
735592,0.0427,228.00,0
736115,0.0155,277.75,0
736359,0.0095,161.15,0
736603,0.0077,161.15,0
736847,0.0081,161.15,0
737091,0.0099,161.15,0
737335,0.0089,161.15,0
737579,0.0084,161.15,0
737823,0.0082,161.15,0
738067,0.0084,161.15,0
738311,0.0085,161.15,0
