Steps,Time,TotalReward,Flag
286994,0.0339,60.63,0
287267,0.0177,60.63,0
287540,0.0351,60.63,0
287813,0.0182,60.63,0
288086,0.0306,60.63,0
288359,0.0259,60.63,0
288632,0.0249,60.63,0
288905,0.0208,60.63,0
289178,0.0174,60.63,0
289451,0.0193,60.63,0
289724,0.0203,60.63,0
289997,0.0239,60.63,0
290270,0.0267,60.63,0
290543,0.0550,60.63,0
290816,0.0204,60.63,0
291085,0.0238,60.82,0
291354,0.0186,60.82,0
291623,0.0336,60.82,0
291892,0.0206,60.82,0
292161,0.0188,60.82,0
292430,0.0255,60.82,0
292699,0.0274,60.82,0
292968,0.0348,60.82,0
293237,0.0194,60.82,0
293506,0.0237,60.82,0
293775,0.0256,60.82,0
294044,0.0208,60.82,0
294313,0.0217,60.82,0
294582,0.0200,60.82,0
294851,0.0188,60.82,0
295120,0.0264,60.82,0
295389,0.0248,60.82,0
295658,0.0246,60.82,0
295927,0.0218,60.82,0
296196,0.0172,60.82,0
296465,0.0201,60.82,0
296734,0.0209,60.82,0
297003,0.0205,60.82,0
297272,0.0203,60.82,0
297541,0.0233,60.82,0
297810,0.0183,60.82,0
298079,0.0162,60.82,0
298348,0.0180,60.82,0
298617,0.0236,60.82,0
298886,0.0252,60.82,0
299155,0.0200,60.82,0
299424,0.0270,60.82,0
299693,0.0350,60.82,0
299962,0.0213,60.82,0
300231,0.0168,60.82,0
300500,0.0205,60.82,0
300769,0.0224,60.82,0
301038,0.0289,60.82,0
301307,0.0227,60.82,0
301576,0.0259,60.82,0
301845,0.0269,60.82,0
302114,0.0245,60.82,0
302383,0.0246,60.82,0
302652,0.0217,60.82,0
302921,0.0313,60.82,0
303190,0.0285,60.82,0
303459,0.0234,60.82,0
303728,0.0193,60.82,0
303997,0.0229,60.82,0
304266,0.0200,60.82,0
304535,0.0188,60.82,0
304804,0.0235,60.82,0
305073,0.0189,60.82,0
305342,0.0181,60.82,0
305611,0.0274,60.82,0
305880,0.0188,60.82,0
306149,0.0349,60.82,0
306418,0.0199,60.82,0
306687,0.0258,60.82,0
306956,0.0269,60.82,0
307225,0.0182,60.82,0
307494,0.0246,60.82,0
307763,0.0240,60.82,0
308032,0.0255,60.82,0
308301,0.0185,60.82,0
308570,0.0201,60.82,0
308839,0.0222,60.82,0
309108,0.0229,60.82,0
309377,0.0214,60.82,0
309646,0.0244,60.82,0
309915,0.0252,60.82,0
310184,0.0202,60.82,0
310453,0.0285,60.82,0
310722,0.0270,60.82,0
310991,0.0220,60.82,0
311260,0.0173,60.82,0
311529,0.0194,60.82,0
311798,0.0240,60.82,0
312067,0.0249,60.82,0
312336,0.0243,60.82,0
312605,0.0199,60.82,0
312874,0.0227,60.82,0
313143,0.0188,60.82,0
313412,0.0203,60.82,0
313681,0.0600,60.82,0
313950,0.0203,60.82,0
314219,0.0184,60.82,0
314488,0.0285,60.82,0
314757,0.0203,60.82,0
315026,0.0296,60.82,0
315295,0.0201,60.82,0
315564,0.0235,60.82,0
315833,0.0269,60.82,0
316102,0.0186,60.82,0
316371,0.0177,60.82,0
316640,0.0296,60.82,0
316909,0.0257,60.82,0
317178,0.0227,60.82,0
317447,0.0215,60.82,0
317716,0.0210,60.82,0
317985,0.0197,60.82,0
318254,0.0186,60.82,0
318523,0.0222,60.82,0
318792,0.0373,60.82,0
319061,0.0233,60.82,0
319330,0.0206,60.82,0
319599,0.0206,60.82,0
319868,0.0222,60.82,0
320137,0.0243,60.82,0
320406,0.0223,60.82,0
320675,0.0235,60.82,0
320944,0.0178,60.82,0
321213,0.0265,60.82,0
321482,0.0339,60.82,0
321751,0.0203,60.82,0
322020,0.0209,60.82,0
322289,0.0190,60.82,0
322558,0.0373,60.82,0
322827,0.0256,60.82,0
323096,0.0252,60.82,0
323365,0.0203,60.82,0
323634,0.0270,60.82,0
323903,0.0311,60.82,0
324172,0.0240,60.82,0
324441,0.0222,60.82,0
324710,0.0186,60.82,0
324979,0.0175,60.82,0
325248,0.0225,60.82,0
325517,0.0234,60.82,0
325786,0.0241,60.82,0
326055,0.0264,60.82,0
326324,0.0211,60.82,0
326593,0.0258,60.82,0
326862,0.0241,60.82,0
327131,0.0239,60.82,0
327400,0.0192,60.82,0
327669,0.0240,60.82,0
327938,0.0286,60.82,0
328207,0.0181,60.82,0
328476,0.0191,60.82,0
328745,0.0173,60.82,0
329014,0.0188,60.82,0
329283,0.0192,60.82,0
329552,0.0209,60.82,0
329821,0.0221,60.82,0
330090,0.0215,60.82,0
330359,0.0317,60.82,0
330628,0.0325,60.82,0
330897,0.0238,60.82,0
331166,0.0199,60.82,0
331435,0.0184,60.82,0
331704,0.0191,60.82,0
331973,0.0243,60.82,0
332242,0.0189,60.82,0
332511,0.0229,60.82,0
332780,0.0191,60.82,0
333049,0.0184,60.82,0
333318,0.0253,60.82,0
333587,0.0281,60.82,0
333856,0.0169,60.82,0
334125,0.0188,60.82,0
334394,0.0203,60.82,0
334663,0.0181,60.82,0
334932,0.0239,60.82,0
335201,0.0235,60.82,0
335470,0.0258,60.82,0
335739,0.0247,60.82,0
336008,0.0191,60.82,0
336277,0.0232,60.82,0
336546,0.0198,60.82,0
336815,0.0169,60.82,0
337084,0.0225,60.82,0
337357,0.0224,60.63,0
337630,0.0210,60.63,0
337903,0.0302,60.63,0
338176,0.0224,60.63,0
338449,0.0323,60.63,0
338722,0.0203,60.63,0
338995,0.0462,60.63,0
339268,0.0188,60.63,0
339541,0.0220,60.63,0
339814,0.0219,60.63,0
340087,0.0556,60.63,0
340360,0.0240,60.63,0
340633,0.0276,60.63,0
340906,0.0312,60.63,0
341179,0.0180,60.63,0
341452,0.0190,60.63,0
341725,0.0165,60.63,0
341998,0.0241,60.63,0
342271,0.0255,60.63,0
342544,0.0224,60.63,0
342817,0.0243,60.63,0
343090,0.0180,60.63,0
343363,0.0219,60.63,0
343636,0.0276,60.63,0
343909,0.0235,60.63,0
344182,0.0258,60.63,0
344455,0.0211,60.63,0
344728,0.0180,60.63,0
345000,0.0262,60.63,0
345272,0.0222,60.63,0
345544,0.0315,60.63,0
345816,0.0200,60.63,0
346088,0.0217,60.63,0
346360,0.0242,60.63,0
346632,0.0221,60.63,0
346904,0.0195,60.63,0
347176,0.0253,60.63,0
347448,0.0187,60.63,0
347720,0.0237,60.63,0
347992,0.0230,60.63,0
348264,0.0225,60.63,0
348536,0.0274,60.63,0
348808,0.0232,60.63,0
349080,0.0232,60.63,0
349352,0.0220,60.63,0
349624,0.0217,60.63,0
349896,0.0215,60.63,0
350168,0.0192,60.63,0
350440,0.0194,60.63,0
350712,0.0308,60.63,0
350984,0.0177,60.63,0
351256,0.0192,60.63,0
351528,0.0177,60.63,0
351800,0.0173,60.63,0
352072,0.0228,60.63,0
352344,0.0312,60.63,0
352616,0.0198,60.63,0
352888,0.0215,60.63,0
353160,0.0203,60.63,0
353432,0.0196,60.63,0
353704,0.0192,60.63,0
353976,0.0194,60.63,0
354248,0.0277,60.63,0
354520,0.0301,60.63,0
354792,0.0270,60.63,0
355064,0.0185,60.63,0
355336,0.0252,60.63,0
355608,0.0280,60.63,0
355880,0.0248,60.63,0
356152,0.0206,60.63,0
356424,0.0167,60.63,0
356696,0.0323,60.63,0
356968,0.0239,60.63,0
357240,0.0239,60.63,0
357512,0.0395,60.63,0
357784,0.0184,60.63,0
358056,0.0210,60.63,0
358328,0.0243,60.63,0
358600,0.0197,60.63,0
358872,0.0262,60.63,0
359144,0.0364,60.63,0
359416,0.0309,60.63,0
359688,0.0180,60.63,0
359960,0.0277,60.63,0
360232,0.0785,60.63,0
360504,0.0262,60.63,0
360776,0.0226,60.63,0
361048,0.0196,60.63,0
361320,0.0219,60.63,0
361592,0.0232,60.63,0
361864,0.0215,60.63,0
362136,0.0363,60.63,0
362408,0.0271,60.63,0
362680,0.0195,60.63,0
362952,0.0175,60.63,0
363224,0.0196,60.63,0
363496,0.0283,60.63,0
363768,0.0264,60.63,0
364040,0.0236,60.63,0
364312,0.0269,60.63,0
364584,0.0197,60.63,0
364856,0.0275,60.63,0
365128,0.0235,60.63,0
365400,0.0210,60.63,0
365672,0.0178,60.63,0
365944,0.0228,60.63,0
366216,0.0210,60.63,0
366488,0.0193,60.63,0
366760,0.0203,60.63,0
367032,0.0301,60.63,0
367304,0.0292,60.63,0
367576,0.0222,60.63,0
367848,0.0259,60.63,0
368120,0.0286,60.68,0
368392,0.0248,60.68,0
368664,0.0261,60.68,0
368936,0.0186,60.68,0
369208,0.0259,60.68,0
369480,0.0207,60.68,0
369752,0.0219,60.68,0
370024,0.0319,60.68,0
370296,0.0256,60.68,0
370568,0.0337,60.68,0
370840,0.0198,60.68,0
371112,0.0397,60.68,0
371384,0.0177,60.68,0
371656,0.0207,60.68,0
371928,0.0253,60.68,0
372200,0.0193,60.68,0
372472,0.0197,60.68,0
372744,0.0190,60.68,0
373016,0.0175,60.68,0
373288,0.0260,60.68,0
373560,0.0245,60.68,0
373832,0.0236,60.68,0
374104,0.0215,60.68,0
374376,0.0173,60.68,0
374648,0.0187,60.68,0
374920,0.0199,60.68,0
375192,0.0406,60.68,0
375464,0.0236,60.68,0
375736,0.0178,60.63,0
376008,0.0199,60.63,0
376280,0.0229,60.63,0
376552,0.0194,60.63,0
376824,0.0231,60.63,0
377096,0.0201,60.63,0
377368,0.0247,60.63,0
377640,0.0210,60.63,0
377912,0.0276,60.63,0
378184,0.0212,60.63,0
378456,0.0208,60.63,0
378728,0.0236,60.63,0
379000,0.0200,60.63,0
379272,0.0239,60.63,0
379544,0.0246,60.63,0
379816,0.0228,60.63,0
380088,0.0299,60.63,0
380360,0.0299,60.63,0
380632,0.0206,60.63,0
380904,0.0221,60.63,0
381176,0.0206,60.63,0
381448,0.0242,60.63,0
381720,0.0198,60.63,0
381992,0.0274,60.63,0
382264,0.0215,60.63,0
382536,0.0191,60.63,0
382808,0.0243,60.63,0
383068,0.0292,60.63,0
383328,0.0206,60.63,0
383588,0.0198,60.63,0
383848,0.0321,60.63,0
384108,0.0223,60.63,0
384368,0.0305,60.63,0
384628,0.0223,60.63,0
384888,0.0257,60.63,0
385148,0.0245,60.63,0
385408,0.0244,60.63,0
385668,0.0247,60.63,0
385928,0.0242,60.63,0
386188,0.0183,60.63,0
386448,0.0169,60.63,0
386708,0.0195,60.63,0
386968,0.0387,60.63,0
387228,0.0271,60.63,0
387488,0.0280,60.63,0
387748,0.0310,60.63,0
388008,0.0421,60.63,0
388268,0.0208,60.63,0
388528,0.0216,60.63,0
388788,0.0221,60.63,0
389048,0.0272,60.63,0
389308,0.0187,60.63,0
389568,0.0267,60.63,0
389828,0.0272,60.63,0
390088,0.0236,60.63,0
390348,0.0231,60.63,0
390620,0.0187,60.63,0
390892,0.0211,60.63,0
391164,0.0221,60.63,0
391436,0.0211,60.63,0
391708,0.0236,60.63,0
391980,0.0257,60.63,0
392252,0.0187,60.63,0
392524,0.0210,60.63,0
392796,0.0216,60.63,0
393068,0.0267,60.63,0
393340,0.0214,60.63,0
393612,0.0239,60.63,0
393884,0.0178,60.63,0
394156,0.0219,60.63,0
394428,0.0226,60.63,0
394700,0.0193,60.63,0
394972,0.0208,60.63,0
395244,0.0225,60.63,0
395516,0.0197,60.63,0
395788,0.0250,60.63,0
396060,0.0198,60.63,0
396332,0.0175,60.63,0
396604,0.0185,60.63,0
396876,0.0226,60.63,0
397148,0.0218,60.63,0
397420,0.0250,60.63,0
397692,0.0213,60.63,0
397964,0.0283,60.63,0
398236,0.0169,60.63,0
398508,0.0229,60.63,0
398780,0.0199,60.63,0
399052,0.0182,60.63,0
399324,0.0226,60.63,0
399596,0.0309,60.63,0
399868,0.0198,60.63,0
400140,0.0237,60.63,0
400412,0.0187,60.63,0
400684,0.0325,60.63,0
400956,0.0168,60.63,0
401228,0.0261,60.63,0
401500,0.0190,60.63,0
401772,0.0243,60.63,0
402044,0.0182,60.63,0
402316,0.0324,60.63,0
402588,0.0175,60.63,0
402860,0.0309,60.63,0
403132,0.0186,60.63,0
403404,0.0232,60.63,0
403676,0.0250,60.63,0
403948,0.0211,60.63,0
404220,0.0329,60.63,0
404492,0.0481,60.63,0
404764,0.0201,60.63,0
405036,0.0191,60.63,0
405308,0.0178,60.63,0
405580,0.0256,60.63,0
405852,0.0585,60.63,0
406124,0.0279,60.68,0
406396,0.0204,60.68,0
406668,0.0196,60.68,0
406940,0.0244,60.68,0
407212,0.0230,60.68,0
407484,0.0204,60.68,0
407756,0.0180,60.68,0
408028,0.0197,60.68,0
408300,0.0210,60.68,0
408572,0.0282,60.68,0
408844,0.0196,60.68,0
409116,0.0200,60.68,0
409388,0.0200,60.68,0
409660,0.0193,60.68,0
409932,0.0183,60.68,0
410204,0.0183,60.68,0
410476,0.0211,60.68,0
410748,0.0220,60.68,0
411020,0.0266,60.68,0
411292,0.0293,60.68,0
411564,0.0197,60.68,0
411836,0.0198,60.68,0
412108,0.0298,60.68,0
412380,0.0176,60.68,0
412652,0.0198,60.68,0
412924,0.0223,60.68,0
413196,0.0179,60.68,0
413468,0.0227,60.68,0
413740,0.0173,60.68,0
414012,0.0202,60.68,0
414284,0.0243,60.68,0
414556,0.0273,60.68,0
414828,0.0262,60.68,0
415100,0.0208,60.68,0
415372,0.0243,60.68,0
415644,0.0198,60.68,0
415916,0.0186,60.68,0
416188,0.0251,60.68,0
416460,0.0216,60.68,0
416732,0.0214,60.68,0
417004,0.0216,60.68,0
417276,0.0268,60.68,0
417548,0.0185,60.68,0
417820,0.0263,60.68,0
418092,0.0259,60.68,0
418364,0.0199,60.68,0
418636,0.0273,60.68,0
418908,0.0231,60.68,0
419180,0.0231,60.68,0
419452,0.0261,60.68,0
419724,0.0307,60.68,0
419996,0.0363,60.68,0
420268,0.0182,60.68,0
420540,0.0196,60.68,0
420812,0.0187,60.68,0
421084,0.0253,60.68,0
421356,0.0334,60.68,0
421628,0.0246,60.68,0
421900,0.0253,60.68,0
422172,0.0226,60.68,0
422444,0.0178,60.68,0
422716,0.0373,60.68,0
422988,0.0231,60.68,0
423260,0.0215,60.68,0
423532,0.0221,60.68,0
423804,0.0292,60.68,0
424076,0.0244,60.68,0
424348,0.0205,60.68,0
424620,0.0241,60.68,0
424892,0.0177,60.68,0
425164,0.0212,60.68,0
425436,0.0245,60.68,0
425708,0.0194,60.68,0
425980,0.0256,60.68,0
426252,0.0277,60.68,0
426524,0.0202,60.68,0
426796,0.0229,60.68,0
427068,0.0202,60.68,0
427340,0.0194,60.68,0
427612,0.0198,60.68,0
427884,0.0247,60.68,0
428156,0.0293,60.68,0
428428,0.0201,60.68,0
428700,0.0207,60.68,0
428972,0.0171,60.68,0
429244,0.0160,60.68,0
429516,0.0222,60.68,0
429788,0.0203,60.68,0
430060,0.0327,60.68,0
430332,0.0213,60.68,0
430604,0.0198,60.68,0
430876,0.0230,60.68,0
431148,0.0186,60.68,0
431420,0.0192,60.68,0
431692,0.0241,60.68,0
431964,0.0324,60.68,0
432236,0.0291,60.68,0
432508,0.0195,60.68,0
432780,0.0196,60.68,0
433052,0.0233,60.68,0
433324,0.0234,60.68,0
433596,0.0169,60.68,0
433868,0.0229,60.68,0
434140,0.0272,60.68,0
434412,0.0288,60.68,0
434684,0.0278,60.68,0
434956,0.0253,60.68,0
435228,0.0193,60.68,0
435500,0.0189,60.68,0
435772,0.0242,60.68,0
436044,0.0255,60.68,0
436316,0.0241,60.68,0
436588,0.0339,60.68,0
436860,0.0284,60.68,0
437132,0.0185,60.68,0
437404,0.0253,60.68,0
437676,0.0185,60.68,0
437948,0.0314,60.68,0
438220,0.0317,60.68,0
438492,0.0329,60.68,0
438764,0.0202,60.68,0
439036,0.0262,60.68,0
439308,0.0235,60.68,0
439580,0.0281,60.68,0
439852,0.0193,60.68,0
440124,0.0282,60.68,0
440396,0.0249,60.68,0
440668,0.0246,60.68,0
440940,0.0278,60.68,0
441212,0.0198,60.68,0
441484,0.0295,60.68,0
441756,0.0176,60.68,0
442028,0.0198,60.68,0
442300,0.0205,60.68,0
442572,0.0190,60.68,0
442844,0.0228,60.68,0
443116,0.0197,60.68,0
443388,0.0211,60.68,0
443660,0.0191,60.68,0
443932,0.0200,60.68,0
444204,0.0195,60.68,0
444476,0.0467,60.68,0
444748,0.0206,60.68,0
445021,0.0272,60.68,0
445294,0.0455,60.68,0
445567,0.0246,60.68,0
445840,0.0278,60.68,0
446113,0.0261,60.68,0
446386,0.0280,60.68,0
446659,0.0263,60.68,0
446932,0.0194,60.68,0
447205,0.0172,60.68,0
447478,0.0260,60.68,0
447751,0.0185,60.68,0
448024,0.0189,60.68,0
448297,0.0265,60.68,0
448570,0.0307,60.68,0
448843,0.0227,60.68,0
449116,0.0178,60.68,0
449389,0.0166,60.68,0
449662,0.0170,60.68,0
449935,0.0238,60.68,0
450208,0.0188,60.68,0
450481,0.0205,60.68,0
450754,0.0173,60.68,0
451027,0.0283,60.68,0
451300,0.0224,60.68,0
451573,0.0187,60.68,0
451846,0.0416,60.68,0
452119,0.0191,60.68,0
452392,0.0247,60.68,0
452665,0.0281,60.68,0
452934,0.0210,60.85,0
453203,0.0199,60.85,0
453472,0.0270,60.85,0
453741,0.0313,60.85,0
454010,0.0239,60.85,0
454279,0.0241,60.85,0
454548,0.0202,60.85,0
454817,0.0231,60.85,0
455086,0.0195,60.85,0
455355,0.0212,60.85,0
455624,0.0182,60.85,0
455893,0.0336,60.85,0
456162,0.0220,60.85,0
456431,0.0171,60.85,0
456700,0.0170,60.85,0
456969,0.0174,60.85,0
457238,0.0290,60.85,0
457507,0.0211,60.85,0
457776,0.0178,60.85,0
458045,0.0369,60.85,0
458314,0.0187,60.85,0
458583,0.0249,60.85,0
458852,0.0184,60.85,0
459121,0.0220,60.85,0
459390,0.0212,60.85,0
459659,0.0249,60.85,0
459928,0.0357,60.85,0
460197,0.0222,60.85,0
460466,0.0236,60.85,0
460735,0.0195,60.85,0
461004,0.0224,60.85,0
461275,0.0183,60.68,0
461546,0.0224,60.68,0
461817,0.0345,60.68,0
462088,0.0176,60.68,0
462359,0.0175,60.68,0
462630,0.0190,60.68,0
462901,0.0180,60.68,0
463172,0.0185,60.68,0
463443,0.0197,60.68,0
463714,0.0226,60.68,0
463985,0.0224,60.68,0
464256,0.0181,60.68,0
464527,0.0235,60.68,0
464798,0.0184,60.68,0
465069,0.0189,60.68,0
465340,0.0225,60.68,0
465611,0.0256,60.68,0
465882,0.0216,60.68,0
466153,0.0279,60.68,0
466424,0.0173,60.68,0
466695,0.0171,60.68,0
466966,0.0258,60.68,0
467237,0.0323,60.68,0
467508,0.0189,60.68,0
467779,0.0171,60.68,0
468050,0.0201,60.68,0
468321,0.0178,60.68,0
468592,0.0236,60.68,0
468863,0.0194,60.68,0
469134,0.0422,60.68,0
469407,0.0207,60.68,0
469676,0.0311,60.82,0
469945,0.0242,60.82,0
470214,0.0224,60.82,0
470483,0.0175,60.82,0
470752,0.0288,60.82,0
471021,0.0215,60.82,0
471290,0.0224,60.82,0
471559,0.0225,60.82,0
471828,0.0288,60.82,0
472097,0.0175,60.82,0
472366,0.0212,60.82,0
472635,0.0174,60.82,0
472904,0.0234,60.82,0
473173,0.0210,60.82,0
473442,0.0238,60.82,0
473711,0.0172,60.82,0
473980,0.0219,60.82,0
474249,0.0164,60.82,0
474518,0.0267,60.82,0
474787,0.0171,60.82,0
475056,0.0179,60.82,0
475325,0.0200,60.82,0
475594,0.0195,60.82,0
475863,0.0302,60.82,0
476132,0.0191,60.82,0
476401,0.0230,60.82,0
476670,0.0173,60.82,0
476939,0.0224,60.82,0
477208,0.0232,60.82,0
477477,0.0186,60.82,0
477748,0.0250,60.68,0
478019,0.0279,60.68,0
478290,0.0191,60.68,0
478561,0.0184,60.68,0
478832,0.0217,60.68,0
479103,0.0193,60.68,0
479374,0.0177,60.68,0
479645,0.0177,60.68,0
479916,0.0177,60.68,0
480187,0.0231,60.68,0
480458,0.0174,60.68,0
480729,0.0222,60.68,0
481000,0.0195,60.68,0
481271,0.0187,60.68,0
481542,0.0168,60.68,0
481813,0.0196,60.68,0
482084,0.0196,60.68,0
482355,0.0183,60.68,0
482626,0.0233,60.68,0
482897,0.0178,60.68,0
483168,0.0203,60.68,0
483439,0.0220,60.68,0
483710,0.0196,60.68,0
483981,0.0319,60.68,0
484252,0.0196,60.68,0
484523,0.0196,60.68,0
484794,0.0218,60.68,0
485065,0.0406,60.68,0
485336,0.0276,60.68,0
485607,0.0252,60.68,0
485876,0.0191,60.87,0
486145,0.0225,60.87,0
486414,0.0268,60.87,0
486683,0.0276,60.87,0
486952,0.0189,60.87,0
487221,0.0338,60.87,0
487490,0.0179,60.87,0
487759,0.0173,60.87,0
488028,0.0195,60.87,0
488297,0.0187,60.87,0
488566,0.0184,60.87,0
488835,0.0287,60.87,0
489104,0.0177,60.87,0
489373,0.0190,60.87,0
489642,0.0266,60.87,0
489911,0.0233,60.87,0
490180,0.0160,60.87,0
490449,0.0232,60.87,0
490718,0.0187,60.87,0
490987,0.0241,60.87,0
491256,0.0186,60.87,0
491525,0.0197,60.87,0
491794,0.0174,60.87,0
492063,0.0323,60.87,0
492332,0.0292,60.87,0
492601,0.0225,60.87,0
492870,0.0235,60.87,0
493139,0.0181,60.87,0
493408,0.0262,60.87,0
493677,0.0235,60.87,0
493946,0.0234,60.87,0
494215,0.0234,60.87,0
494484,0.0212,60.87,0
494753,0.0232,60.87,0
495022,0.0192,60.87,0
495291,0.0191,60.87,0
495560,0.0227,60.87,0
495829,0.0246,60.87,0
496098,0.0226,60.87,0
496367,0.0223,60.87,0
496636,0.0185,60.87,0
496905,0.0303,60.87,0
497174,0.0240,60.87,0
497443,0.0191,60.87,0
497712,0.0281,60.87,0
497981,0.0189,60.87,0
498250,0.0228,60.87,0
498519,0.0185,60.87,0
498788,0.0203,60.87,0
499057,0.0188,60.87,0
499326,0.0272,60.87,0
499595,0.0235,60.87,0
499864,0.0195,60.87,0
500133,0.0289,60.87,0
500402,0.0308,60.87,0
500671,0.0221,60.87,0
500940,0.0207,60.87,0
501209,0.0215,60.87,0
501478,0.0204,60.87,0
501747,0.0180,60.87,0
502016,0.0178,60.87,0
502285,0.0214,60.87,0
502554,0.0193,60.87,0
502823,0.0466,60.87,0
503092,0.0207,60.87,0
503361,0.0220,60.87,0
503630,0.0220,60.87,0
503899,0.0224,60.87,0
504168,0.0173,60.87,0
504437,0.0176,60.87,0
504706,0.0213,60.87,0
504975,0.0201,60.87,0
505244,0.0181,60.87,0
505513,0.0222,60.87,0
505782,0.0177,60.87,0
506051,0.0260,60.87,0
506320,0.0200,60.87,0
506589,0.0208,60.87,0
506858,0.0184,60.87,0
507127,0.0580,60.87,0
507396,0.0203,60.87,0
507665,0.0180,60.87,0
507934,0.0186,60.87,0
508203,0.0211,60.87,0
508472,0.0168,60.87,0
508741,0.0247,60.87,0
509010,0.0261,60.87,0
509279,0.0189,60.87,0
509548,0.0258,60.87,0
509817,0.0208,60.87,0
510086,0.0186,60.87,0
510355,0.0176,60.87,0
510624,0.0212,60.82,0
510893,0.0317,60.82,0
511162,0.0176,60.82,0
511431,0.0214,60.82,0
511700,0.0270,60.82,0
511969,0.0375,60.82,0
512238,0.0218,60.82,0
512507,0.0193,60.82,0
512776,0.0173,60.82,0
513045,0.0208,60.82,0
513314,0.0204,60.82,0
513583,0.0182,60.82,0
513852,0.0211,60.82,0
514121,0.0230,60.82,0
514390,0.0183,60.82,0
514659,0.0215,60.82,0
514928,0.0266,60.82,0
515197,0.0198,60.82,0
515466,0.0193,60.82,0
515735,0.0183,60.82,0
516004,0.0175,60.82,0
516273,0.0209,60.82,0
516542,0.0186,60.82,0
516811,0.0265,60.82,0
517080,0.0238,60.82,0
517349,0.0163,60.82,0
517618,0.0178,60.82,0
517887,0.0268,60.82,0
518156,0.0178,60.82,0
518425,0.0191,60.82,0
518694,0.0260,60.82,0
518963,0.0230,60.82,0
519232,0.0178,60.82,0
519501,0.0210,60.82,0
519770,0.0193,60.82,0
520039,0.0190,60.82,0
520308,0.0186,60.82,0
520577,0.0171,60.82,0
520846,0.0259,60.82,0
521115,0.0229,60.82,0
521384,0.0197,60.82,0
521653,0.0181,60.82,0
521922,0.0200,60.82,0
522191,0.0236,60.82,0
522460,0.0199,60.82,0
522729,0.0215,60.82,0
522998,0.0211,60.82,0
523267,0.0206,60.82,0
523536,0.0231,60.82,0
523805,0.0201,60.82,0
524074,0.0204,60.82,0
524343,0.0187,60.82,0
524612,0.0181,60.82,0
524881,0.0172,60.82,0
525150,0.0178,60.82,0
525419,0.0179,60.82,0
525688,0.0229,60.82,0
525957,0.0196,60.82,0
526226,0.0175,60.82,0
526495,0.0178,60.82,0
526764,0.0184,60.82,0
526907,0.0087,55.33,0
527050,0.0153,55.33,0
527193,0.0110,55.33,0
527336,0.0101,55.33,0
527479,0.0103,55.33,0
527622,0.0109,55.33,0
527765,0.0132,55.33,0
527908,0.0127,55.33,0
528051,0.0129,55.33,0
528194,0.0100,55.33,0
528337,0.0099,55.33,0
528480,0.0100,55.33,0
528623,0.0128,55.33,0
528766,0.0113,55.33,0
528909,0.0095,55.33,0
529052,0.0140,55.33,0
529195,0.0089,55.33,0
529338,0.0124,55.33,0
529481,0.0094,55.33,0
529624,0.0135,55.33,0
529767,0.0093,55.33,0
529910,0.0141,55.33,0
530053,0.0108,55.33,0
530196,0.0093,55.33,0
530339,0.0113,55.33,0
530482,0.0110,55.33,0
530625,0.0102,55.33,0
530768,0.0095,55.33,0
530911,0.0113,55.33,0
531054,0.0084,55.33,0
531197,0.0088,55.33,0
531340,0.0135,55.33,0
531483,0.0126,55.33,0
531626,0.0090,55.33,0
531769,0.0090,55.33,0
531912,0.0104,55.33,0
532055,0.0085,55.33,0
532198,0.0101,55.33,0
532341,0.0128,55.33,0
532484,0.0096,55.33,0
532627,0.0104,55.33,0
532770,0.0103,55.33,0
532913,0.0091,55.33,0
533056,0.0099,55.33,0
533199,0.0126,55.33,0
533342,0.0122,55.33,0
533485,0.0143,55.33,0
533628,0.0088,55.33,0
533771,0.0119,55.33,0
533914,0.0120,55.33,0
534057,0.0101,55.33,0
534200,0.0114,55.33,0
534343,0.0092,55.33,0
534486,0.0144,55.33,0
534629,0.0096,55.33,0
534772,0.0126,55.33,0
534915,0.0222,55.33,0
535184,0.0219,60.87,0
535459,0.0243,60.68,0
535734,0.0274,60.68,0
536009,0.0206,60.68,0
536284,0.0187,60.68,0
536559,0.0308,60.68,0
536834,0.0222,60.68,0
537109,0.0215,60.68,0
537384,0.0413,60.68,0
537659,0.0282,60.68,0
537934,0.0208,60.68,0
538209,0.0186,60.68,0
538484,0.0241,60.68,0
538759,0.0207,60.68,0
539034,0.0204,60.68,0
539309,0.0212,60.68,0
539584,0.0250,60.68,0
539859,0.0198,60.68,0
540134,0.0179,60.68,0
540409,0.0221,60.68,0
540684,0.0349,60.68,0
540959,0.0176,60.68,0
541234,0.0243,60.68,0
541509,0.0209,60.68,0
541784,0.0176,60.68,0
542059,0.0181,60.68,0
542334,0.0176,60.68,0
542609,0.0189,60.68,0
542884,0.0234,60.68,0
543159,0.0632,60.68,0
543432,0.0185,60.68,0
543705,0.0206,60.68,0
543978,0.0178,60.68,0
544251,0.0202,60.68,0
544524,0.0192,60.68,0
544797,0.0204,60.68,0
545070,0.0178,60.68,0
545343,0.0179,60.68,0
545616,0.0200,60.68,0
545889,0.0206,60.68,0
546162,0.0181,60.68,0
546435,0.0199,60.68,0
546708,0.0231,60.68,0
546981,0.0228,60.68,0
547254,0.0173,60.68,0
547527,0.0206,60.68,0
547800,0.0156,60.68,0
548073,0.0225,60.68,0
548346,0.0193,60.68,0
548619,0.0224,60.68,0
548892,0.0225,60.68,0
549165,0.0170,60.68,0
549438,0.0231,60.68,0
