Steps,Time,TotalReward,Flag
2732230,0.0648,301.48,1
2732559,0.0353,301.48,1
2732888,0.0424,301.48,1
2733217,0.0348,301.48,1
2733546,0.0460,301.48,1
2733875,0.0372,301.48,1
2734204,0.0368,301.48,1
2734533,0.0347,301.48,1
2734862,0.0365,301.48,1
2735191,0.0403,301.57,1
2735520,0.0382,301.57,1
2735849,0.0335,301.57,1
2736178,0.0331,301.57,1
2736507,0.0416,301.57,1
2736836,0.0362,301.57,1
2737165,0.0320,301.57,1
2737494,0.0373,301.57,1
2737823,0.0391,301.57,1
2738152,0.0360,301.57,1
2738481,0.0350,301.57,1
2738810,0.0385,301.57,1
2739139,0.0346,301.57,1
2739468,0.0451,301.57,1
2739797,0.0352,301.57,1
2740126,0.0302,301.57,1
2740455,0.0709,301.57,1
2740784,0.0433,301.57,1
2741113,0.0329,301.57,1
2741442,0.0427,301.57,1
2741771,0.0360,301.57,1
2742100,0.0350,301.57,1
2742429,0.0345,301.57,1
2742758,0.0483,301.57,1
2743087,0.0412,301.57,1
2743416,0.0469,301.57,1
2743745,0.0425,301.57,1
2744074,0.0441,301.57,1
2744403,0.0383,301.57,1
2744732,0.0378,301.57,1
2745061,0.0432,301.57,1
2745390,0.0513,301.57,1
2745719,0.0398,301.57,1
2746048,0.0466,301.57,1
2746377,0.0317,301.57,1
2746706,0.0377,301.57,1
2747035,0.0431,301.57,1
2747364,0.0559,301.57,1
2747693,0.0375,301.57,1
2748022,0.0337,301.57,1
2748351,0.0392,301.57,1
2748680,0.0773,301.57,1
2749009,0.0510,301.57,1
2749338,0.0418,301.57,1
2749667,0.0673,301.57,1
2749996,0.0529,301.57,1
2750325,0.0673,301.57,1
2750654,0.0521,301.57,1
2750996,0.0422,301.18,1
2751338,0.0375,301.18,1
2751680,0.0402,301.18,1
2752022,0.0463,301.18,1
2752364,0.0450,301.18,1
2752706,0.0347,301.18,1
2753048,0.0358,301.18,1
2753390,0.0526,301.18,1
2753732,0.0603,301.18,1
2754074,0.0434,301.18,1
2754416,0.0435,301.18,1
2754758,0.0393,301.18,1
2755100,0.0821,301.18,1
2755442,0.0492,301.18,1
2755784,0.0382,301.18,1
2756126,0.0507,301.18,1
2756468,0.0541,301.18,1
2756810,0.0739,301.18,1
2757152,0.0634,301.18,1
2757494,0.0337,301.18,1
2757836,0.0343,301.18,1
2758178,0.0809,301.18,1
2758520,0.0322,301.18,1
2758862,0.0492,301.18,1
2759198,0.0372,301.45,1
2759534,0.0506,301.45,1
2759870,0.0339,301.45,1
2760206,0.0467,301.45,1
2760542,0.0654,301.45,1
2760878,0.0595,301.45,1
2761214,0.0452,301.45,1
2761550,0.0395,301.45,1
2761886,0.0438,301.45,1
2762222,0.0460,301.45,1
2762558,0.0433,301.45,1
2762894,0.0759,301.45,1
2763230,0.0803,301.45,1
2763566,0.0489,301.45,1
2763902,0.0586,301.45,1
2764238,0.0689,301.45,1
2764574,0.0320,301.45,1
2764910,0.0348,301.45,1
2765246,0.0757,301.45,1
2765582,0.0357,301.45,1
2765918,0.0493,301.45,1
2766254,0.0354,301.45,1
2766590,0.0345,301.45,1
2766929,0.0500,301.78,1
2767268,0.0410,301.78,1
2767607,0.0575,301.78,1
2767946,0.0535,301.78,1
2768285,0.0331,301.78,1
2768624,0.0497,301.78,1
2768963,0.0548,301.78,1
2769302,0.0682,301.78,1
2769641,0.0352,301.78,1
2769980,0.0713,301.78,1
2770319,0.0365,301.78,1
2770658,0.0736,301.78,1
2770997,0.0409,301.78,1
2771336,0.0573,301.78,1
2771675,0.0635,301.78,1
2772014,0.0423,301.78,1
2772353,0.0375,301.78,1
2772692,0.0407,301.78,1
2773031,0.0378,301.78,1
2773370,0.0497,301.78,1
2773709,0.0418,301.78,1
2774048,0.0430,301.78,1
2774387,0.0496,301.78,1
2774726,0.0431,301.78,1
2775065,0.0385,301.78,1
2775575,0.0271,282.27,0
2776085,0.0226,282.27,0
2776595,0.0209,282.27,0
2777105,0.0237,282.27,0
2777615,0.0266,282.27,0
2778125,0.0309,282.27,0
2778635,0.0236,282.27,0
2779145,0.0202,282.27,0
2779655,0.0356,282.27,0
2780165,0.0203,282.27,0
2780675,0.0244,282.27,0
2781185,0.0245,282.27,0
2781695,0.0193,282.27,0
2782205,0.0203,282.27,0
2782715,0.0244,282.27,0
2783225,0.0424,282.27,0
2783568,0.0526,301.20,1
2783911,0.0500,301.20,1
2784254,0.0321,301.20,1
2784597,0.0356,301.20,1
2784940,0.0409,301.20,1
2785283,0.0298,301.20,1
2785626,0.0378,301.20,1
2785969,0.0452,301.20,1
2786312,0.0557,301.20,1
2786655,0.0415,301.20,1
2786998,0.0429,301.20,1
2787341,0.0388,301.20,1
2787684,0.0525,301.20,1
2788027,0.0368,301.20,1
2788370,0.0358,301.20,1
2788713,0.0343,301.20,1
2789056,0.0402,301.20,1
2789399,0.0361,301.20,1
2789742,0.0369,301.20,1
2790085,0.0669,301.20,1
2790428,0.0461,301.20,1
2790771,0.0437,301.20,1
2791114,0.0357,301.20,1
2791442,0.0963,301.45,1
2791770,0.0799,301.45,1
2792098,0.0359,301.45,1
2792426,0.0754,301.45,1
2792754,0.0703,301.45,1
2793082,0.0503,301.45,1
2793410,0.0418,301.45,1
2793738,0.0599,301.45,1
2794066,0.0312,301.45,1
2794394,0.0688,301.45,1
2794722,0.0509,301.45,1
2795050,0.0400,301.45,1
2795378,0.0450,301.45,1
2795706,0.0326,301.45,1
2796034,0.0515,301.45,1
2796362,0.0576,301.45,1
2796690,0.0394,301.45,1
2797018,0.0730,301.45,1
2797346,0.0407,301.45,1
2797674,0.0571,301.45,1
2798002,0.0603,301.45,1
2798330,0.0545,301.45,1
2798658,0.0366,301.45,1
2798986,0.0760,301.45,1
2799314,0.0825,301.45,1
2799654,0.0741,301.35,1
2799994,0.0342,301.35,1
2800334,0.0473,301.35,1
2800674,0.0401,301.35,1
2801014,0.0325,301.35,1
2801354,0.0496,301.35,1
2801694,0.0413,301.35,1
2802034,0.0326,301.35,1
2802374,0.0376,301.35,1
2802714,0.0348,301.35,1
2803054,0.0592,301.35,1
2803394,0.0740,301.35,1
2803734,0.0644,301.35,1
2804074,0.0721,301.35,1
2804414,0.0357,301.35,1
2804754,0.0364,301.35,1
2805094,0.0700,301.35,1
2805434,0.0507,301.35,1
2805774,0.0341,301.35,1
2806114,0.0364,301.35,1
2806454,0.0585,301.35,1
2806794,0.0723,301.35,1
2807134,0.0735,301.35,1
2807474,0.0356,301.35,1
2807802,0.0505,301.37,1
2808130,0.0683,301.37,1
2808458,0.0816,301.37,1
2808786,0.0584,301.37,1
2809114,0.0408,301.37,1
2809442,0.0627,301.37,1
2809770,0.0326,301.37,1
2810098,0.0413,301.37,1
2810426,0.0385,301.37,1
2810754,0.0509,301.37,1
2811082,0.0332,301.37,1
2811410,0.0505,301.37,1
2811738,0.0513,301.37,1
2812066,0.0367,301.37,1
2812394,0.0407,301.37,1
2812722,0.0478,301.37,1
2813050,0.0562,301.37,1
2813378,0.0338,301.37,1
2813706,0.0413,301.37,1
2814034,0.0742,301.37,1
2814362,0.0396,301.37,1
2814690,0.0534,301.37,1
2815018,0.0391,301.37,1
2815346,0.0327,301.37,1
2815674,0.0430,301.37,1
2816002,0.0420,301.37,1
2816330,0.0427,301.37,1
2816679,0.0623,301.58,1
2817028,0.0358,301.58,1
2817377,0.0467,301.58,1
2817726,0.0416,301.58,1
2818075,0.0429,301.58,1
2818424,0.0396,301.58,1
2818773,0.0379,301.58,1
2819122,0.0452,301.58,1
2819471,0.0330,301.58,1
2819820,0.0352,301.58,1
2820169,0.0495,301.58,1
2820518,0.0360,301.58,1
2820867,0.0471,301.58,1
2821216,0.0549,301.58,1
2821565,0.0415,301.58,1
2821914,0.0408,301.58,1
2822263,0.0433,301.58,1
2822612,0.0418,301.58,1
2822961,0.0402,301.58,1
2823310,0.0318,301.58,1
2823659,0.0493,301.58,1
2824008,0.0498,301.58,1
2824357,0.0582,301.58,1
2824706,0.0329,301.58,1
2825052,0.0635,300.90,1
2825398,0.0303,300.90,1
2825744,0.0370,300.90,1
2826090,0.0356,300.90,1
2826436,0.0362,300.90,1
2826782,0.0375,300.90,1
2827128,0.0391,300.90,1
2827474,0.0320,300.90,1
2827820,0.0368,300.90,1
2828166,0.0384,300.90,1
2828512,0.0326,300.90,1
2828858,0.0445,300.90,1
2829204,0.0915,300.90,1
2829550,0.0395,300.90,1
2829896,0.0408,300.90,1
2830242,0.0366,300.90,1
2830588,0.0338,300.90,1
2830934,0.0341,300.90,1
2831280,0.0434,300.90,1
2831626,0.0303,300.90,1
2831972,0.0340,300.90,1
2832318,0.0454,300.90,1
2832664,0.0621,300.90,1
2833012,0.0371,300.97,1
2833365,0.0719,301.57,1
2833718,0.0497,301.57,1
2834071,0.0468,301.57,1
2834424,0.0589,301.57,1
2834777,0.0351,301.57,1
2835130,0.0423,301.57,1
2835483,0.0467,301.57,1
2835836,0.0345,301.57,1
2836189,0.0386,301.57,1
2836542,0.0446,301.57,1
2836895,0.0463,301.57,1
2837248,0.0361,301.57,1
2837601,0.0577,301.57,1
2837954,0.0366,301.57,1
2838307,0.0558,301.57,1
2838660,0.0318,301.57,1
2839013,0.0554,301.57,1
2839366,0.0359,301.57,1
2839719,0.0344,301.57,1
2840072,0.0359,301.57,1
2840425,0.0488,301.57,1
2840778,0.0329,301.57,1
2841131,0.0369,301.57,1
2841640,0.0204,282.30,0
2842149,0.0285,282.30,0
2842658,0.0291,282.30,0
2843167,0.0185,282.30,0
2843676,0.0239,282.30,0
2844185,0.0254,282.30,0
2844694,0.0234,282.30,0
2845203,0.0203,282.30,0
2845712,0.0205,282.30,0
2846221,0.0212,282.30,0
2846730,0.0278,282.30,0
2847239,0.0233,282.30,0
2847748,0.0204,282.30,0
2848257,0.0239,282.30,0
2848766,0.0203,282.30,0
2849275,0.0245,282.30,0
2849626,0.0571,301.60,1
2849977,0.0419,301.60,1
2850328,0.0367,301.60,1
2850679,0.0605,301.60,1
2851030,0.0357,301.60,1
2851381,0.0438,301.60,1
2851732,0.0388,301.60,1
2852083,0.0371,301.60,1
2852434,0.0516,301.60,1
2852785,0.0384,301.60,1
2853136,0.0449,301.60,1
2853487,0.0323,301.60,1
2853838,0.0374,301.60,1
2854189,0.0613,301.60,1
2854540,0.0308,301.60,1
2854891,0.0337,301.60,1
2855242,0.0504,301.60,1
2855593,0.0325,301.60,1
2855944,0.0356,301.60,1
2856295,0.0409,301.60,1
2856646,0.0313,301.60,1
2856997,0.0616,301.60,1
2857348,0.0468,301.60,1
2857689,0.0274,257.45,0
2858030,0.0138,257.45,0
2858371,0.0137,257.45,0
2858712,0.0108,257.45,0
2859053,0.0095,257.45,0
2859394,0.0098,257.45,0
2859735,0.0094,257.45,0
2860076,0.0138,257.45,0
2860417,0.0090,257.45,0
2860758,0.0116,257.45,0
2861099,0.0117,257.45,0
2861440,0.0112,257.45,0
2861781,0.0112,257.45,0
2862122,0.0107,257.45,0
2862463,0.0119,257.45,0
2862804,0.0103,257.45,0
2863145,0.0104,257.45,0
2863486,0.0120,257.45,0
2863827,0.0098,257.45,0
2864168,0.0184,257.45,0
2864509,0.0156,257.45,0
2864850,0.0123,257.45,0
2865191,0.0173,257.45,0
2865532,0.0121,257.45,0
2865883,0.0441,301.70,1
2866234,0.0353,301.70,1
2866585,0.0411,301.70,1
2866936,0.0647,301.70,1
2867287,0.0357,301.70,1
2867638,0.0329,301.70,1
2867989,0.0475,301.70,1
2868340,0.0353,301.70,1
2868691,0.0445,301.70,1
2869042,0.0332,301.70,1
2869393,0.0398,301.70,1
2869744,0.0418,301.70,1
2870095,0.0392,301.70,1
2870446,0.0458,301.70,1
2870797,0.0414,301.70,1
2871148,0.0463,301.70,1
2871499,0.0423,301.70,1
2871850,0.0588,301.70,1
2872201,0.0338,301.70,1
2872552,0.0378,301.70,1
2872903,0.0373,301.70,1
2873254,0.0561,301.70,1
2873605,0.0338,301.70,1
2874113,0.0228,282.10,0
2874621,0.0214,282.10,0
2875129,0.0487,282.10,0
2875637,0.0181,282.10,0
2876145,0.0281,282.10,0
2876653,0.0252,282.10,0
2877161,0.0193,282.10,0
2877669,0.0253,282.10,0
2878177,0.0260,282.10,0
2878685,0.0235,282.10,0
2879193,0.0237,282.10,0
2879701,0.0207,282.10,0
2880209,0.0507,282.10,0
2880717,0.0238,282.10,0
2881225,0.0267,282.10,0
2881733,0.0193,282.10,0
2882062,0.0322,302.10,1
2882391,0.0328,302.10,1
2882720,0.0363,302.10,1
2883049,0.0318,302.10,1
2883378,0.0389,302.10,1
2883707,0.0543,302.10,1
2884036,0.0513,302.10,1
2884365,0.0416,302.10,1
2884694,0.0383,302.10,1
2885023,0.0315,302.10,1
2885352,0.0425,302.10,1
2885681,0.0335,302.10,1
2886010,0.0427,302.10,1
2886339,0.0465,302.10,1
2886668,0.0498,302.10,1
2886997,0.0326,302.10,1
2887326,0.0335,302.10,1
2887655,0.0410,302.10,1
2887984,0.0400,302.10,1
2888313,0.0397,302.10,1
2888642,0.0397,302.10,1
2888971,0.0320,302.10,1
2889300,0.0686,302.10,1
2889629,0.0408,302.10,1
2889904,0.0249,60.82,0
2890179,0.0185,60.82,0
2890454,0.0222,60.82,0
2890729,0.0262,60.82,0
2891004,0.0259,60.82,0
2891279,0.0181,60.82,0
2891554,0.0339,60.82,0
2891829,0.0227,60.82,0
2892104,0.0233,60.82,0
2892379,0.0248,60.82,0
2892654,0.0327,60.82,0
2892929,0.0174,60.82,0
2893204,0.0188,60.82,0
2893479,0.0247,60.82,0
2893754,0.0272,60.82,0
2894029,0.0204,60.82,0
2894304,0.0200,60.82,0
2894579,0.0229,60.82,0
2894854,0.0194,60.82,0
2895129,0.0252,60.82,0
2895404,0.0194,60.82,0
2895679,0.0259,60.82,0
2895954,0.0206,60.82,0
2896229,0.0289,60.82,0
2896504,0.0276,60.82,0
2896779,0.0256,60.82,0
2897054,0.0176,60.82,0
2897329,0.0268,60.82,0
2897670,0.0259,257.32,0
2898011,0.0259,257.32,0
2898352,0.0233,257.32,0
2898693,0.0212,257.32,0
2899034,0.0208,257.32,0
2899375,0.0177,257.32,0
2899716,0.0203,257.32,0
2900057,0.0273,257.32,0
2900398,0.0439,257.32,0
2900739,0.0182,257.32,0
2901080,0.0306,257.32,0
2901421,0.0221,257.32,0
2901762,0.0267,257.32,0
2902103,0.0240,257.32,0
2902444,0.0556,257.32,0
2902785,0.0211,257.32,0
2903126,0.0236,257.32,0
2903467,0.0788,257.32,0
2903808,0.0262,257.32,0
2904149,0.0198,257.32,0
2904490,0.0272,257.32,0
2904831,0.0273,257.32,0
2905172,0.0250,257.32,0
2905680,0.0205,278.22,0
2906188,0.0270,278.22,0
2906696,0.0198,278.22,0
2907204,0.0206,278.22,0
2907712,0.0257,278.22,0
2908220,0.0263,278.22,0
2908728,0.0179,278.22,0
2909236,0.0229,278.22,0
2909744,0.0173,278.22,0
2910252,0.0281,278.22,0
2910760,0.0204,278.22,0
2911268,0.0413,278.22,0
2911776,0.0218,278.22,0
2912284,0.0228,278.22,0
2912792,0.0247,278.22,0
2913300,0.0252,278.22,0
2913576,0.0214,60.92,0
2913852,0.0200,60.92,0
2914128,0.0359,60.92,0
2914404,0.0203,60.92,0
2914680,0.0234,60.92,0
2914956,0.0219,60.92,0
2915232,0.0245,60.92,0
2915508,0.0262,60.92,0
2915784,0.0231,60.92,0
2916060,0.0314,60.92,0
2916336,0.0221,60.92,0
2916612,0.0293,60.92,0
2916888,0.0188,60.92,0
2917164,0.0206,60.92,0
2917440,0.0308,60.92,0
2917716,0.0194,60.92,0
2917992,0.0241,60.92,0
2918268,0.0332,60.92,0
2918544,0.0203,60.92,0
2918820,0.0260,60.92,0
2919096,0.0186,60.92,0
2919372,0.0195,60.92,0
2919648,0.0189,60.92,0
2919924,0.0261,60.92,0
2920200,0.0184,60.92,0
2920476,0.0251,60.92,0
2920752,0.0230,60.92,0
2921028,0.0208,60.92,0
2921304,0.0174,60.92,0
2921580,0.0176,60.92,0
2921856,0.0329,60.92,0
2922132,0.0204,60.92,0
2922408,0.0266,60.92,0
2922684,0.0233,60.92,0
2922960,0.0191,60.92,0
2923236,0.0206,60.92,0
2923512,0.0189,60.92,0
2923788,0.0216,60.92,0
2924064,0.0252,60.92,0
2924340,0.0188,60.92,0
2924616,0.0179,60.92,0
2924892,0.0237,60.92,0
2925168,0.0345,60.92,0
2925444,0.0191,60.92,0
2925720,0.0185,60.92,0
2925996,0.0253,60.92,0
2926272,0.0187,60.92,0
2926548,0.0188,60.92,0
2926824,0.0267,60.92,0
2927100,0.0228,60.92,0
2927376,0.0325,60.92,0
2927652,0.0206,60.92,0
2927928,0.0193,60.92,0
2928204,0.0333,60.92,0
2928480,0.0226,60.92,0
2928756,0.0184,60.92,0
2929032,0.0223,60.92,0
2929308,0.0181,60.92,0
2929584,0.0203,60.92,0
2929860,0.0250,60.92,0
2930136,0.0226,60.92,0
2930412,0.0213,60.92,0
2930688,0.0305,60.92,0
2930964,0.0247,60.92,0
2931240,0.0242,60.92,0
2931516,0.0595,60.92,0
2931792,0.0238,60.92,0
2932068,0.0217,60.92,0
2932344,0.0198,60.92,0
2932620,0.0240,60.92,0
2932896,0.0238,60.92,0
2933172,0.0314,60.92,0
2933448,0.0309,60.92,0
2933724,0.0371,60.92,0
2934000,0.0227,60.92,0
2934276,0.0532,60.92,0
2934552,0.0430,60.92,0
2934828,0.0290,60.92,0
2935104,0.0198,60.92,0
2935380,0.0204,60.92,0
2935656,0.0454,60.92,0
2935932,0.0466,60.92,0
2936208,0.0181,60.92,0
2936484,0.0220,60.92,0
2936760,0.0194,60.92,0
2937036,0.0282,60.92,0
2937312,0.0426,60.92,0
2937588,0.0228,60.92,0
2937864,0.0254,60.92,0
2938140,0.0444,60.92,0
2938416,0.0193,60.92,0
2938692,0.0184,60.92,0
2938968,0.0490,60.92,0
2939244,0.0468,60.92,0
2939520,0.0435,60.92,0
2939796,0.0210,60.92,0
2940072,0.0289,60.92,0
2940348,0.0181,60.92,0
2940624,0.0438,60.92,0
2940900,0.0191,60.92,0
2941176,0.0205,60.92,0
2941452,0.0536,60.92,0
2941728,0.0311,60.92,0
2942004,0.0284,60.92,0
2942280,0.0228,60.92,0
2942556,0.0421,60.92,0
2942832,0.0209,60.92,0
2943108,0.0209,60.92,0
2943384,0.0206,60.92,0
2943660,0.0226,60.92,0
2943936,0.0209,60.92,0
2944212,0.0185,60.92,0
2944488,0.0241,60.92,0
2944764,0.0176,60.92,0
2945040,0.0238,60.92,0
2945316,0.0207,60.92,0
2945592,0.0213,60.92,0
2945868,0.0379,60.92,0
2946144,0.0200,60.92,0
2946420,0.0454,60.92,0
2946696,0.0187,60.92,0
2946972,0.0459,60.92,0
2947248,0.0169,60.92,0
2947524,0.0249,60.92,0
2947800,0.0226,60.92,0
2948076,0.0307,60.92,0
2948352,0.0516,60.92,0
2948628,0.0236,60.92,0
2948904,0.0566,60.92,0
2949180,0.0449,60.92,0
2949456,0.0260,60.92,0
2949732,0.0388,60.92,0
2950008,0.0202,60.92,0
2950284,0.0255,60.92,0
2950560,0.0285,60.92,0
2950836,0.0206,60.92,0
2951112,0.0172,60.92,0
2951388,0.0264,60.92,0
2951664,0.0212,60.92,0
2951940,0.0377,60.92,0
2952216,0.0510,60.92,0
2952492,0.0527,60.92,0
2952768,0.0474,60.92,0
2953044,0.0205,60.92,0
2953320,0.0531,60.92,0
2953596,0.0199,60.92,0
2953872,0.0181,60.92,0
2954148,0.0257,60.92,0
2954424,0.0306,60.92,0
2954699,0.0206,60.82,0
2954974,0.0249,60.82,0
2955249,0.0206,60.82,0
2955524,0.0277,60.82,0
2955799,0.0197,60.82,0
2956074,0.0267,60.82,0
2956349,0.0207,60.82,0
2956624,0.0526,60.82,0
2956899,0.0234,60.82,0
2957174,0.0204,60.82,0
2957449,0.0177,60.82,0
2957724,0.0181,60.82,0
2957999,0.0243,60.82,0
2958274,0.0479,60.82,0
2958549,0.0275,60.82,0
2958824,0.0283,60.82,0
2959099,0.0215,60.82,0
2959374,0.0213,60.82,0
2959649,0.0202,60.82,0
2959924,0.0179,60.82,0
2960199,0.0346,60.82,0
2960474,0.0196,60.82,0
2960749,0.0206,60.82,0
2961024,0.0209,60.82,0
2961299,0.0211,60.82,0
2961574,0.0169,60.82,0
2961849,0.0257,60.82,0
2962124,0.0164,60.82,0
2962399,0.0196,60.82,0
2962674,0.0249,60.82,0
2962949,0.0235,60.82,0
2963224,0.0220,60.82,0
2963565,0.0639,302.00,1
2963906,0.0328,302.00,1
2964247,0.0478,302.00,1
2964588,0.0359,302.00,1
2964929,0.0518,302.00,1
2965270,0.0316,302.00,1
2965611,0.0428,302.00,1
2965952,0.0402,302.00,1
2966293,0.0359,302.00,1
2966634,0.0482,302.00,1
2966975,0.0352,302.00,1
2967316,0.0422,302.00,1
2967657,0.0403,302.00,1
2967998,0.0318,302.00,1
2968339,0.0301,302.00,1
2968680,0.0368,302.00,1
2969021,0.0454,302.00,1
2969362,0.0385,302.00,1
2969703,0.0331,302.00,1
2970044,0.0340,302.00,1
2970385,0.0301,302.00,1
2970726,0.0403,302.00,1
2971067,0.0417,302.00,1
2971408,0.0297,302.00,1
2971683,0.0245,60.82,0
2971958,0.0193,60.82,0
2972233,0.0187,60.82,0
2972508,0.0191,60.82,0
2972783,0.0212,60.82,0
2973058,0.0238,60.82,0
2973333,0.0186,60.82,0
2973608,0.0191,60.82,0
2973883,0.0172,60.82,0
2974158,0.0252,60.82,0
2974433,0.0176,60.82,0
2974708,0.0185,60.82,0
2974983,0.0213,60.82,0
2975258,0.0203,60.82,0
2975533,0.0255,60.82,0
2975808,0.0185,60.82,0
2976083,0.0174,60.82,0
2976358,0.0213,60.82,0
2976633,0.0489,60.82,0
2976908,0.0175,60.82,0
2977183,0.0241,60.82,0
2977458,0.0172,60.82,0
2977733,0.0421,60.82,0
2978008,0.0309,60.82,0
2978283,0.0235,60.82,0
2978558,0.0412,60.82,0
2978833,0.0469,60.82,0
2979108,0.0207,60.82,0
2979383,0.0274,60.82,0
2979658,0.0282,60.82,0
2980179,0.0262,283.73,0
2980700,0.0232,283.73,0
2981221,0.0198,283.73,0
2981742,0.0233,283.73,0
2982263,0.0353,283.73,0
2982784,0.0472,283.73,0
2983305,0.0182,283.73,0
2983826,0.0274,283.73,0
2984347,0.0194,283.73,0
2984868,0.0172,283.73,0
2985389,0.0380,283.73,0
2985910,0.0273,283.73,0
2986431,0.0451,283.73,0
2986952,0.0433,283.73,0
2987473,0.0202,283.73,0
2987994,0.0232,283.73,0
2988358,0.0375,301.75,1
2988722,0.0355,301.75,1
2989086,0.0651,301.75,1
2989450,0.0372,301.75,1
2989814,0.0514,301.75,1
2990178,0.0762,301.75,1
2990542,0.0336,301.75,1
2990906,0.0347,301.75,1
2991270,0.0567,301.75,1
2991634,0.0391,301.75,1
2991998,0.0665,301.75,1
2992362,0.0393,301.75,1
2992726,0.0389,301.75,1
2993090,0.0532,301.75,1
2993454,0.0465,301.75,1
2993818,0.0540,301.75,1
2994182,0.0354,301.75,1
2994546,0.0428,301.75,1
2994910,0.0368,301.75,1
2995274,0.0574,301.75,1
2995638,0.0342,301.75,1
2996002,0.0561,301.75,1
2996366,0.0322,301.75,1
2996866,0.2328,302.10,1
2997366,0.0457,302.10,1
2997866,0.0586,302.10,1
2998366,0.0581,302.10,1
2998866,0.0462,302.10,1
2999366,0.0303,302.10,1
2999866,0.0542,302.10,1
3000366,0.0378,302.10,1
3000866,0.0340,302.10,1
3001366,0.0387,302.10,1
3001866,0.0541,302.10,1
3002366,0.0367,302.10,1
3002866,0.0358,302.10,1
3003366,0.0553,302.10,1
3003866,0.0659,302.10,1
3004366,0.0427,302.10,1
3004866,0.0329,302.10,1
3005370,0.0217,257.35,0
3005874,0.0255,257.35,0
3006378,0.0213,257.35,0
3006882,0.0212,257.35,0
3007386,0.0380,257.35,0
3007890,0.0248,257.35,0
3008394,0.0207,257.35,0
3008898,0.0183,257.35,0
3009402,0.0190,257.35,0
3009906,0.0191,257.35,0
3010410,0.0222,257.35,0
3010914,0.0214,257.35,0
3011418,0.0226,257.35,0
3011922,0.0193,257.35,0
3012426,0.0215,257.35,0
3012930,0.0170,257.35,0
3013431,0.0341,302.20,1
3013932,0.0415,302.20,1
3014433,0.0379,302.20,1
3014934,0.0329,302.20,1
3015435,0.0313,302.20,1
3015936,0.0308,302.20,1
3016437,0.0594,302.20,1
3016938,0.0409,302.20,1
3017439,0.0323,302.20,1
3017940,0.0342,302.20,1
3018441,0.0415,302.20,1
3018942,0.0388,302.20,1
3019443,0.0379,302.20,1
3019944,0.0342,302.20,1
3020445,0.0313,302.20,1
3020946,0.0346,302.20,1
3021447,0.0329,302.20,1
3021723,0.0202,60.92,0
3021999,0.0257,60.92,0
3022275,0.0276,60.92,0
3022551,0.0243,60.92,0
3022827,0.0179,60.92,0
3023103,0.0237,60.92,0
3023379,0.0245,60.92,0
3023655,0.0201,60.92,0
3023931,0.0226,60.92,0
3024207,0.0217,60.92,0
3024483,0.0188,60.92,0
3024759,0.0247,60.92,0
3025035,0.0183,60.92,0
3025311,0.0193,60.92,0
3025587,0.0191,60.92,0
3025863,0.0276,60.92,0
3026139,0.0207,60.92,0
3026415,0.0175,60.92,0
3026691,0.0230,60.92,0
3026967,0.0222,60.92,0
3027243,0.0188,60.92,0
3027519,0.0234,60.92,0
3027795,0.0217,60.92,0
3028071,0.0224,60.92,0
3028347,0.0205,60.92,0
3028623,0.0255,60.92,0
3028899,0.0186,60.92,0
3029175,0.0215,60.92,0
3029451,0.0179,60.92,0
3029727,0.0181,60.92,0
3030003,0.0298,60.92,0
3030279,0.0248,60.92,0
3030555,0.0232,60.92,0
3030831,0.0273,60.92,0
3031107,0.0182,60.92,0
3031383,0.0197,60.92,0
3031659,0.0186,60.92,0
3031935,0.0278,60.92,0
3032211,0.0312,60.92,0
3032487,0.0476,60.92,0
3032763,0.0193,60.92,0
3033039,0.0179,60.92,0
3033315,0.0196,60.92,0
3033591,0.0223,60.92,0
3033867,0.0197,60.92,0
3034143,0.0165,60.92,0
3034419,0.0227,60.92,0
3034695,0.0234,60.92,0
3034971,0.0197,60.92,0
3035247,0.0200,60.92,0
3035523,0.0188,60.92,0
3035799,0.0242,60.92,0
3036075,0.0223,60.92,0
3036351,0.0258,60.92,0
3036627,0.0181,60.92,0
3036903,0.0192,60.92,0
3037179,0.0244,60.92,0
3037455,0.0238,60.92,0
3037731,0.0327,60.92,0
3038007,0.0489,60.92,0
3038283,0.0195,60.92,0
3038558,0.0264,60.82,0
3038833,0.0180,60.82,0
3039108,0.0189,60.82,0
3039383,0.0179,60.82,0
3039658,0.0176,60.82,0
3039933,0.0205,60.82,0
3040208,0.0279,60.82,0
3040483,0.0250,60.82,0
3040758,0.0264,60.82,0
3041033,0.0241,60.82,0
3041308,0.0233,60.82,0
3041583,0.0198,60.82,0
3041858,0.0278,60.82,0
3042133,0.0241,60.82,0
3042408,0.0175,60.82,0
3042683,0.0505,60.82,0
3042958,0.0212,60.82,0
3043233,0.0220,60.82,0
3043508,0.0210,60.82,0
3043783,0.0221,60.82,0
3044058,0.0368,60.82,0
3044333,0.0245,60.82,0
3044608,0.0222,60.82,0
3044883,0.0197,60.82,0
3045158,0.0325,60.82,0
3045433,0.0205,60.82,0
3045708,0.0212,60.82,0
3045983,0.0245,60.82,0
3046258,0.0217,60.82,0
3046533,0.0230,60.82,0
3047035,0.0347,302.13,1
3047537,0.0388,302.13,1
3048039,0.0344,302.13,1
3048541,0.0332,302.13,1
3049043,0.0339,302.13,1
3049545,0.0343,302.13,1
3050047,0.0384,302.13,1
3050549,0.0592,302.13,1
3051051,0.0372,302.13,1
