Steps,Time,TotalReward,Flag
1093472,0.0096,162.02,0
1093728,0.0116,162.02,0
1093984,0.0093,162.02,0
1094240,0.0098,162.02,0
1094496,0.0088,162.02,0
1094752,0.0105,162.02,0
1095008,0.0100,162.02,0
1095264,0.0083,162.02,0
1095520,0.0090,162.02,0
1095776,0.0088,162.02,0
1096032,0.0090,162.02,0
1096288,0.0099,162.02,0
1096544,0.0108,162.02,0
1096800,0.0125,162.02,0
1097046,0.0207,160.63,0
1097292,0.0246,160.63,0
1097538,0.0212,160.63,0
1097784,0.0213,160.63,0
1098030,0.0221,160.63,0
1098276,0.0231,160.63,0
1098522,0.0266,160.63,0
1098768,0.0212,160.63,0
1099014,0.0238,160.63,0
1099260,0.0230,160.63,0
1099506,0.0229,160.63,0
1099752,0.0254,160.63,0
1099998,0.0254,160.63,0
1100244,0.0233,160.63,0
1100490,0.0252,160.63,0
1100736,0.0244,160.63,0
1101212,0.0201,227.12,0
1101688,0.0175,227.12,0
1102164,0.0168,227.12,0
1102640,0.0167,227.12,0
1103116,0.0174,227.12,0
1103592,0.0173,227.12,0
1104068,0.0166,227.12,0
1104544,0.0163,227.12,0
1105020,0.0195,227.12,0
1105489,0.0190,226.13,0
1105958,0.0174,226.13,0
1106427,0.0202,226.13,0
1106896,0.0187,226.13,0
1107365,0.0180,226.13,0
1107834,0.0169,226.13,0
1108303,0.0179,226.13,0
1108772,0.0192,226.13,0
1109020,0.0204,160.62,0
1109268,0.0162,160.62,0
1109516,0.0172,160.62,0
1109764,0.0182,160.62,0
1110012,0.0196,160.62,0
1110260,0.0187,160.62,0
1110508,0.0184,160.62,0
1110756,0.0227,160.62,0
1111004,0.0192,160.62,0
1111252,0.0172,160.62,0
1111500,0.0198,160.62,0
1111748,0.0211,160.62,0
1111996,0.0167,160.62,0
1112244,0.0167,160.62,0
1112492,0.0182,160.62,0
1112740,0.0226,160.62,0
1113200,0.0168,222.32,0
1113660,0.0197,222.32,0
1114120,0.0171,222.32,0
1114580,0.0170,222.32,0
1115040,0.0162,222.32,0
1115500,0.0174,222.32,0
1115960,0.0176,222.32,0
1116420,0.0168,222.32,0
1116880,0.0168,222.32,0
1117346,0.0180,227.02,0
1117812,0.0175,227.02,0
1118278,0.0185,227.02,0
1118744,0.0177,227.02,0
1119210,0.0250,227.02,0
1119676,0.0305,227.02,0
1120142,0.0168,227.02,0
1120608,0.0201,227.02,0
1120885,0.0183,62.05,0
1121162,0.0173,62.05,0
1121439,0.0161,62.05,0
1121716,0.0164,62.05,0
1121993,0.0176,62.05,0
1122270,0.0182,62.05,0
1122547,0.0179,62.05,0
1122824,0.0184,62.05,0
1123101,0.0189,62.05,0
1123378,0.0201,62.05,0
1123655,0.0182,62.05,0
1123932,0.0174,62.05,0
1124209,0.0193,62.05,0
1124486,0.0183,62.05,0
1124763,0.0278,62.05,0
1125223,0.0184,227.32,0
1125683,0.0189,227.32,0
1126143,0.0206,227.32,0
1126603,0.0165,227.32,0
1127063,0.0179,227.32,0
1127523,0.0180,227.32,0
1127983,0.0161,227.32,0
1128443,0.0320,227.32,0
1128720,0.0198,62.05,0
1128997,0.0199,62.15,0
1129274,0.0170,62.15,0
1129551,0.0163,62.15,0
1129828,0.0167,62.15,0
1130105,0.0186,62.15,0
1130382,0.0168,62.15,0
1130659,0.0184,62.15,0
1130936,0.0226,62.15,0
1131213,0.0180,62.15,0
1131490,0.0227,62.15,0
1131767,0.0159,62.15,0
1132044,0.0182,62.15,0
1132321,0.0219,62.15,0
1132598,0.0208,62.15,0
1133061,0.0228,224.80,0
1133524,0.0170,224.80,0
1133987,0.0177,224.80,0
1134450,0.0190,224.80,0
1134913,0.0207,224.80,0
1135376,0.0172,224.80,0
1135839,0.0164,224.80,0
1136302,0.0182,224.80,0
1136765,0.0183,224.80,0
1137252,0.0204,245.55,0
1137739,0.0222,245.55,0
1138226,0.0193,245.55,0
1138713,0.0190,245.55,0
1139200,0.0183,245.55,0
1139687,0.0168,245.55,0
1140174,0.0164,245.55,0
1140661,0.0176,245.55,0
1140948,0.0204,62.15,0
1141235,0.0163,62.15,0
1141522,0.0174,62.15,0
1141809,0.0190,62.15,0
1142096,0.0210,62.15,0
1142383,0.0184,62.15,0
1142670,0.0184,62.15,0
1142957,0.0200,62.15,0
1143244,0.0253,62.15,0
1143531,0.0198,62.15,0
1143818,0.0197,62.15,0
1144105,0.0209,62.15,0
1144392,0.0170,62.15,0
1144642,0.0230,160.55,0
1144892,0.0237,160.55,0
1145142,0.0227,160.55,0
1145392,0.0269,160.55,0
1145642,0.0231,160.55,0
1145892,0.0241,160.55,0
1146142,0.0249,160.55,0
1146392,0.0231,160.55,0
1146642,0.0213,160.55,0
1146892,0.0204,160.55,0
1147142,0.0213,160.55,0
1147392,0.0246,160.55,0
1147642,0.0215,160.55,0
1147892,0.0203,160.55,0
1148142,0.0207,160.55,0
1148392,0.0237,160.55,0
1148858,0.0201,227.25,0
1149324,0.0218,227.25,0
1149790,0.0188,227.25,0
1150256,0.0172,227.25,0
1150722,0.0166,227.25,0
1151188,0.0196,227.25,0
1151654,0.0170,227.25,0
1152120,0.0166,227.25,0
1152586,0.0177,227.25,0
1152835,0.0261,160.82,0
1153084,0.0266,160.82,0
1153333,0.0231,160.82,0
1153582,0.0260,160.82,0
1153831,0.0254,160.82,0
1154080,0.0238,160.82,0
1154329,0.0251,160.82,0
1154578,0.0243,160.82,0
1154827,0.0222,160.82,0
1155076,0.0216,160.82,0
1155325,0.0221,160.82,0
1155574,0.0212,160.82,0
1155823,0.0254,160.82,0
1156072,0.0233,160.82,0
1156321,0.0268,160.82,0
1156569,0.0205,160.72,0
1156817,0.0239,160.72,0
1157065,0.0263,160.72,0
1157313,0.0218,160.72,0
1157561,0.0303,160.72,0
1157809,0.0237,160.72,0
1158057,0.0229,160.72,0
1158305,0.0224,160.72,0
1158553,0.0217,160.72,0
1158801,0.0230,160.72,0
1159049,0.0242,160.72,0
1159297,0.0223,160.72,0
1159545,0.0320,160.72,0
1159793,0.0213,160.72,0
1160041,0.0215,160.72,0
1160289,0.0260,160.72,0
1160846,0.0224,280.85,0
1161403,0.0173,280.85,0
1161960,0.0172,280.85,0
1162517,0.0184,280.85,0
1163074,0.0196,280.85,0
1163631,0.0176,280.85,0
1164188,0.0175,280.85,0
1164465,0.0169,62.25,0
1164742,0.0186,62.25,0
1165019,0.0194,62.25,0
1165296,0.0191,62.25,0
1165573,0.0191,62.25,0
1165850,0.0172,62.25,0
1166127,0.0170,62.25,0
1166404,0.0170,62.25,0
1166681,0.0176,62.25,0
1166958,0.0195,62.25,0
1167235,0.0250,62.25,0
1167512,0.0184,62.25,0
1167789,0.0202,62.25,0
1168066,0.0369,62.25,0
1168299,0.0195,149.55,0
1168548,0.0255,161.15,0
1168797,0.0217,161.15,0
1169046,0.0227,161.15,0
1169295,0.0211,161.15,0
1169544,0.0234,161.15,0
1169793,0.0230,161.15,0
1170042,0.0280,161.15,0
1170291,0.0224,161.15,0
1170540,0.0208,161.15,0
1170789,0.0242,161.15,0
1171038,0.0246,161.15,0
1171287,0.0258,161.15,0
1171536,0.0215,161.15,0
1171785,0.0256,161.15,0
1172034,0.0438,161.15,0
1172283,0.0190,160.85,0
1172532,0.0131,160.85,0
1172781,0.0156,160.85,0
1173030,0.0140,160.85,0
1173279,0.0134,160.85,0
1173528,0.0129,160.85,0
1173777,0.0144,160.85,0
1174026,0.0130,160.85,0
1174275,0.0137,160.85,0
1174524,0.0143,160.85,0
1174773,0.0148,160.85,0
1175022,0.0157,160.85,0
1175271,0.0135,160.85,0
1175520,0.0223,160.85,0
1175769,0.0136,160.85,0
1176018,0.0283,160.85,0
1176267,0.0242,160.65,0
1176516,0.0150,160.85,0
1176765,0.0166,160.85,0
1177014,0.0143,160.85,0
1177263,0.0136,160.85,0
1177512,0.0156,160.85,0
1177761,0.0142,160.85,0
1178010,0.0141,160.85,0
1178259,0.0136,160.85,0
1178508,0.0162,160.85,0
1178757,0.0177,160.85,0
1179006,0.0126,160.85,0
1179255,0.0201,160.85,0
1179504,0.0155,160.85,0
1179753,0.0140,160.85,0
1180002,0.0297,160.85,0
1180251,0.0154,160.75,0
1180500,0.0137,160.75,0
1180749,0.0131,160.75,0
1180998,0.0136,160.75,0
1181247,0.0136,160.75,0
1181496,0.0167,160.75,0
1181745,0.0134,160.75,0
1181994,0.0141,160.75,0
1182243,0.0158,160.75,0
1182492,0.0122,160.75,0
1182741,0.0167,160.75,0
1182990,0.0135,160.75,0
1183239,0.0134,160.75,0
1183488,0.0133,160.75,0
1183737,0.0140,160.75,0
1183986,0.0285,160.75,0
1184336,0.0131,227.50,0
1184585,0.0203,161.05,0
1184834,0.0206,161.05,0
1185083,0.0244,161.05,0
1185332,0.0213,161.05,0
1185581,0.0202,161.05,0
1185830,0.0210,161.05,0
1186079,0.0224,161.05,0
1186328,0.0220,161.05,0
1186577,0.0262,161.05,0
1186826,0.0234,161.05,0
1187075,0.0264,161.05,0
1187324,0.0286,161.05,0
1187573,0.0252,161.05,0
1187822,0.0213,161.05,0
1188071,0.0251,161.05,0
1188316,0.0225,161.82,0
1188561,0.0208,161.82,0
1188806,0.0170,161.82,0
1189051,0.0231,161.82,0
1189296,0.0170,161.82,0
1189541,0.0182,161.82,0
1189786,0.0198,161.82,0
1190031,0.0179,161.82,0
1190276,0.0176,161.82,0
1190521,0.0178,161.82,0
1190766,0.0181,161.82,0
1191011,0.0175,161.82,0
1191256,0.0172,161.82,0
1191501,0.0192,161.82,0
1191746,0.0179,161.82,0
1191991,0.0195,161.82,0
1192347,0.0169,228.65,0
1192703,0.0185,228.65,0
1193059,0.0173,228.65,0
1193415,0.0180,228.65,0
1193771,0.0204,228.65,0
1194127,0.0190,228.65,0
1194483,0.0212,228.65,0
1194839,0.0181,228.65,0
1195195,0.0179,228.65,0
1195551,0.0183,228.65,0
1195907,0.0204,228.65,0
1196156,0.0183,160.82,0
1196405,0.0167,160.82,0
1196654,0.0157,160.82,0
1196903,0.0187,160.82,0
1197152,0.0211,160.82,0
1197401,0.0179,160.82,0
1197650,0.0197,160.82,0
1197899,0.0239,160.82,0
1198148,0.0223,160.82,0
1198397,0.0193,160.82,0
1198646,0.0174,160.82,0
1198895,0.0248,160.82,0
1199144,0.0184,160.82,0
1199393,0.0176,160.82,0
1199642,0.0223,160.82,0
1199891,0.0274,160.82,0
1200140,0.0226,160.93,0
1200389,0.0231,160.93,0
1200638,0.0319,160.93,0
1200887,0.0232,160.93,0
1201136,0.0219,160.93,0
1201385,0.0222,160.93,0
1201634,0.0231,160.93,0
1201883,0.0297,160.93,0
1202132,0.0217,160.93,0
1202381,0.0256,160.93,0
1202630,0.0250,160.93,0
1202879,0.0222,160.93,0
1203128,0.0238,160.93,0
1203377,0.0221,160.93,0
1203626,0.0358,160.93,0
1203875,0.0217,160.93,0
1204123,0.0164,160.63,0
1204371,0.0204,160.63,0
1204619,0.0190,160.63,0
1204867,0.0172,160.63,0
1205115,0.0176,160.63,0
1205363,0.0192,160.63,0
1205611,0.0195,160.63,0
1205859,0.0173,160.63,0
1206107,0.0182,160.63,0
1206355,0.0165,160.63,0
1206603,0.0243,160.63,0
1206851,0.0174,160.63,0
1207099,0.0185,160.63,0
1207347,0.0169,160.63,0
1207595,0.0169,160.63,0
1207843,0.0175,160.63,0
1208092,0.0233,160.72,0
1208341,0.0259,160.72,0
1208590,0.0271,160.72,0
1208839,0.0221,160.72,0
1209088,0.0237,160.72,0
1209337,0.0286,160.72,0
1209586,0.0231,160.72,0
1209835,0.0219,160.72,0
1210084,0.0201,160.72,0
1210333,0.0222,160.72,0
1210582,0.0227,160.72,0
1210831,0.0253,160.72,0
1211080,0.0209,160.72,0
1211329,0.0244,160.72,0
1211578,0.0443,160.72,0
1211827,0.0234,160.93,0
1212076,0.0234,160.93,0
1212325,0.0244,160.93,0
1212574,0.0202,160.93,0
1212823,0.0215,160.93,0
1213072,0.0215,160.93,0
1213321,0.0227,160.93,0
1213570,0.0216,160.93,0
1213819,0.0243,160.93,0
1214068,0.0207,160.93,0
1214317,0.0212,160.93,0
1214566,0.0224,160.93,0
1214815,0.0207,160.93,0
1215064,0.0279,160.93,0
1215313,0.0259,160.93,0
1215562,0.0469,160.93,0
1216020,0.0196,210.15,0
1216596,0.0160,283.70,0
1217172,0.0174,283.70,0
1217748,0.0171,283.70,0
1218324,0.0169,283.70,0
1218900,0.0179,283.70,0
1219476,0.0173,283.70,0
1220052,0.0185,283.70,0
1220301,0.0091,160.72,0
1220550,0.0092,160.72,0
1220799,0.0090,160.72,0
1221048,0.0091,160.72,0
1221297,0.0097,160.72,0
1221546,0.0101,160.72,0
1221795,0.0105,160.72,0
1222044,0.0101,160.72,0
1222293,0.0103,160.72,0
1222542,0.0086,160.72,0
1222791,0.0099,160.72,0
1223040,0.0099,160.72,0
1223289,0.0098,160.72,0
1223538,0.0094,160.72,0
1223892,0.0229,228.67,0
1224246,0.0258,228.67,0
1224600,0.0221,228.67,0
1224954,0.0218,228.67,0
1225308,0.0279,228.67,0
1225662,0.0240,228.67,0
1226016,0.0209,228.67,0
1226370,0.0237,228.67,0
1226724,0.0261,228.67,0
1227078,0.0243,228.67,0
1227432,0.0432,228.67,0
1227700,0.0096,184.10,0
1228104,0.0458,300.98,1
1228508,0.0307,300.98,1
1228912,0.0315,300.98,1
1229316,0.0334,300.98,1
1229720,0.0322,300.98,1
1230124,0.0297,300.98,1
1230528,0.0347,300.98,1
1230932,0.0302,300.98,1
1231336,0.0302,300.98,1
1231740,0.0332,300.98,1
1232008,0.0139,184.23,0
1232276,0.0085,184.23,0
1232544,0.0102,184.23,0
1232812,0.0105,184.23,0
1233080,0.0108,184.23,0
1233348,0.0082,184.23,0
1233616,0.0088,184.23,0
1233884,0.0098,184.23,0
1234152,0.0103,184.23,0
1234420,0.0132,184.23,0
1234688,0.0083,184.23,0
1234956,0.0093,184.23,0
1235224,0.0091,184.23,0
1235492,0.0086,184.23,0
1236013,0.0216,277.35,0
1236534,0.0176,277.35,0
1237055,0.0170,277.35,0
1237576,0.0174,277.35,0
1238097,0.0166,277.35,0
1238618,0.0196,277.35,0
1239139,0.0169,277.35,0
1239660,0.0188,277.35,0
1240198,0.0233,277.33,0
1240736,0.0202,277.33,0
1241274,0.0188,277.33,0
1241812,0.0188,277.33,0
1242350,0.0215,277.33,0
1242888,0.0198,277.33,0
1243426,0.0233,277.33,0
1243676,0.0108,161.07,0
1243926,0.0097,161.07,0
1244176,0.0089,161.07,0
1244426,0.0087,161.07,0
1244676,0.0094,161.07,0
1244926,0.0101,161.07,0
1245176,0.0136,161.07,0
1245426,0.0094,161.07,0
1245676,0.0100,161.07,0
1245926,0.0084,161.07,0
1246176,0.0091,161.07,0
1246426,0.0122,161.07,0
1246676,0.0095,161.07,0
1246926,0.0104,161.07,0
1247176,0.0092,161.07,0
1247426,0.0096,161.07,0
1247911,0.0162,246.17,0
1248396,0.0188,246.17,0
1248881,0.0225,246.17,0
1249366,0.0163,246.17,0
1249851,0.0171,246.17,0
1250336,0.0222,246.17,0
1250821,0.0213,246.17,0
1251306,0.0187,246.17,0
1251826,0.0224,277.08,0
1252346,0.0184,277.08,0
1252866,0.0195,277.08,0
1253386,0.0182,277.08,0
1253906,0.0173,277.08,0
1254426,0.0215,277.08,0
1254946,0.0168,277.08,0
1255466,0.0215,277.08,0
1255918,0.0180,225.65,0
1256370,0.0180,225.65,0
1256822,0.0184,225.65,0
1257274,0.0160,225.65,0
1257726,0.0219,225.65,0
1258178,0.0198,225.65,0
1258630,0.0211,225.65,0
1259082,0.0179,225.65,0
1259422,0.0186,228.45,0
1259762,0.0133,228.45,0
1260102,0.0138,228.45,0
1260442,0.0140,228.45,0
1260782,0.0139,228.45,0
1261122,0.0140,228.45,0
1261462,0.0138,228.45,0
1261802,0.0142,228.45,0
1262142,0.0136,228.45,0
1262482,0.0136,228.45,0
1262822,0.0145,228.45,0
1263162,0.0137,228.45,0
1263411,0.0248,160.85,0
1263660,0.0260,160.85,0
1263909,0.0216,160.85,0
1264158,0.0258,160.85,0
1264407,0.0214,160.85,0
1264656,0.0212,160.85,0
1264905,0.0265,160.85,0
1265154,0.0295,160.85,0
1265403,0.0255,160.85,0
1265652,0.0228,160.85,0
1265901,0.0209,160.85,0
1266150,0.0253,160.85,0
1266399,0.0221,160.85,0
1266648,0.0211,160.85,0
1266897,0.0428,160.85,0
1267147,0.0090,160.93,0
1267653,0.0166,277.65,0
1268159,0.0165,277.65,0
1268665,0.0164,277.65,0
1269171,0.0203,277.65,0
1269677,0.0207,277.65,0
1270183,0.0166,277.65,0
1270689,0.0192,277.65,0
1271195,0.0196,277.65,0
1271724,0.0166,277.45,0
1272253,0.0168,277.45,0
1272782,0.0216,277.45,0
1273311,0.0193,277.45,0
1273840,0.0166,277.45,0
1274369,0.0247,277.45,0
1274898,0.0383,277.45,0
1275429,0.0193,276.95,0
1275887,0.0180,227.15,0
1276345,0.0186,227.15,0
1276803,0.0169,227.15,0
1277261,0.0187,227.15,0
1277719,0.0280,227.15,0
1278177,0.0195,227.15,0
1278635,0.0188,227.15,0
1279093,0.0208,227.15,0
1279343,0.0091,160.93,0
1279593,0.0075,160.93,0
1279843,0.0088,160.93,0
1280093,0.0097,160.93,0
1280343,0.0092,160.93,0
1280593,0.0103,160.93,0
1280843,0.0121,160.93,0
1281093,0.0091,160.93,0
1281343,0.0098,160.93,0
1281593,0.0092,160.93,0
1281843,0.0109,160.93,0
1282093,0.0100,160.93,0
1282343,0.0097,160.93,0
1282593,0.0127,160.93,0
1282843,0.0090,160.93,0
1283094,0.0342,161.12,0
1283345,0.0096,161.12,0
1283596,0.0091,161.12,0
1283847,0.0097,161.12,0
1284098,0.0099,161.12,0
1284349,0.0098,161.12,0
1284600,0.0090,161.12,0
1284851,0.0103,161.12,0
1285102,0.0086,161.12,0
1285353,0.0092,161.12,0
1285604,0.0094,161.12,0
1285855,0.0084,161.12,0
1286106,0.0095,161.12,0
1286357,0.0087,161.12,0
1286608,0.0092,161.12,0
1286859,0.0099,161.12,0
1287136,0.0212,62.02,0
1287413,0.0197,62.02,0
1287690,0.0169,62.02,0
1287967,0.0266,62.02,0
1288244,0.0180,62.02,0
1288521,0.0166,62.02,0
1288798,0.0239,62.02,0
1289075,0.0185,62.02,0
1289352,0.0172,62.02,0
1289629,0.0194,62.02,0
1289906,0.0199,62.02,0
1290183,0.0173,62.02,0
1290460,0.0184,62.02,0
1290737,0.0220,62.02,0
1291014,0.0202,62.02,0
1291291,0.0179,62.02,0
1291568,0.0214,62.02,0
1291845,0.0178,62.02,0
1292122,0.0166,62.02,0
1292399,0.0248,62.02,0
1292676,0.0189,62.02,0
1292953,0.0277,62.02,0
1293230,0.0230,62.02,0
1293507,0.0191,62.02,0
1293784,0.0239,62.02,0
1294061,0.0183,62.02,0
1294338,0.0182,62.02,0
1294615,0.0356,62.02,0
1294892,0.0174,62.02,0
1295161,0.0156,186.50,0
1295430,0.0174,186.50,0
1295699,0.0184,186.50,0
1295968,0.0175,186.50,0
1296237,0.0181,186.50,0
1296506,0.0174,186.50,0
1296775,0.0179,186.50,0
1297044,0.0183,186.50,0
1297313,0.0180,186.50,0
1297582,0.0166,186.50,0
1297851,0.0230,186.50,0
1298120,0.0176,186.50,0
1298389,0.0167,186.50,0
1298658,0.0169,186.50,0
1298908,0.0221,160.83,0
1299158,0.0217,160.83,0
1299408,0.0168,160.83,0
1299658,0.0211,160.83,0
1299908,0.0168,160.83,0
1300158,0.0166,160.83,0
1300408,0.0175,160.83,0
1300658,0.0237,160.83,0
1300908,0.0204,160.83,0
1301158,0.0187,160.83,0
1301408,0.0183,160.83,0
1301658,0.0180,160.83,0
1301908,0.0207,160.83,0
1302158,0.0225,160.83,0
1302408,0.0163,160.83,0
1302658,0.0187,160.83,0
1302909,0.0086,161.12,0
1303160,0.0089,161.12,0
1303411,0.0108,161.12,0
1303662,0.0106,161.12,0
1303913,0.0086,161.12,0
1304164,0.0101,161.12,0
1304415,0.0091,161.12,0
1304666,0.0114,161.12,0
1304917,0.0085,161.12,0
1305168,0.0101,161.12,0
1305419,0.0085,161.12,0
1305670,0.0091,161.12,0
1305921,0.0109,161.12,0
1306172,0.0092,161.12,0
1306423,0.0088,161.12,0
1306674,0.0094,161.12,0
1306924,0.0096,161.10,0
1307174,0.0110,161.10,0
1307424,0.0123,161.10,0
1307674,0.0099,161.10,0
1307924,0.0092,161.10,0
1308174,0.0097,161.10,0
1308424,0.0093,161.10,0
1308674,0.0092,161.10,0
1308924,0.0111,161.10,0
1309174,0.0094,161.10,0
1309424,0.0099,161.10,0
1309674,0.0105,161.10,0
1309924,0.0087,161.10,0
1310174,0.0101,161.10,0
1310424,0.0187,161.10,0
1310675,0.0104,161.02,0
1310927,0.0093,161.12,0
1311179,0.2142,161.12,0
1311431,0.0151,161.12,0
1311683,0.0111,161.12,0
1311935,0.0093,161.12,0
1312187,0.0096,161.12,0
1312439,0.0111,161.12,0
1312691,0.0088,161.12,0
1312943,0.0089,161.12,0
1313195,0.0146,161.12,0
1313447,0.0099,161.12,0
1313699,0.0101,161.12,0
1313951,0.0091,161.12,0
1314203,0.0094,161.12,0
1314455,0.0124,161.12,0
1314704,0.0088,160.72,0
1314953,0.0098,160.72,0
1315202,0.0086,160.72,0
1315451,0.0096,160.72,0
1315700,0.0082,160.72,0
1315949,0.0108,160.72,0
1316198,0.0091,160.72,0
1316447,0.0095,160.72,0
1316696,0.0088,160.72,0
1316945,0.0094,160.72,0
1317194,0.0109,160.72,0
1317443,0.0088,160.72,0
1317692,0.0104,160.72,0
1317941,0.0091,160.72,0
1318190,0.0153,160.72,0
1318439,0.0097,160.72,0
1318689,0.0193,160.90,0
1318939,0.0246,160.90,0
1319189,0.0192,160.90,0
1319439,0.0238,160.90,0
1319689,0.0182,160.90,0
1319939,0.0171,160.90,0
1320189,0.0170,160.90,0
1320439,0.0164,160.90,0
1320689,0.0202,160.90,0
1320939,0.0167,160.90,0
1321189,0.0182,160.90,0
1321439,0.0200,160.90,0
1321689,0.0234,160.90,0
1321939,0.0169,160.90,0
1322189,0.0176,160.90,0
1322438,0.0173,160.93,0
1322687,0.0215,160.93,0
1322936,0.0171,160.93,0
1323185,0.0183,160.93,0
1323434,0.0162,160.93,0
1323683,0.0177,160.93,0
1323932,0.0170,160.93,0
1324181,0.0272,160.93,0
1324430,0.0258,160.93,0
1324679,0.0169,160.93,0
1324928,0.0181,160.93,0
1325177,0.0202,160.93,0
1325426,0.0175,160.93,0
1325675,0.0192,160.93,0
1325924,0.0167,160.93,0
1326173,0.0184,160.93,0
1326625,0.0176,222.62,0
1327077,0.0169,222.62,0
1327529,0.0176,222.62,0
1327981,0.0170,222.62,0
1328433,0.0256,222.62,0
1328885,0.0172,222.62,0
1329337,0.0165,222.62,0
1329789,0.0171,222.62,0
1330241,0.0214,222.62,0
1330585,0.0215,228.22,0
1330929,0.0220,228.22,0
1331273,0.0216,228.22,0
1331617,0.0244,228.22,0
1331961,0.0222,228.22,0
1332305,0.0223,228.22,0
1332649,0.0247,228.22,0
1332993,0.0215,228.22,0
1333337,0.0215,228.22,0
1333681,0.0224,228.22,0
1334025,0.0209,228.22,0
1334486,0.0171,226.97,0
1334947,0.0220,226.97,0
1335408,0.0175,226.97,0
1335869,0.0174,226.97,0
1336330,0.0198,226.97,0
1336791,0.0166,226.97,0
1337252,0.0178,226.97,0
1337713,0.0219,226.97,0
1337961,0.0172,160.70,0
1338209,0.0256,160.70,0
1338457,0.0184,160.70,0
1338705,0.0170,160.70,0
1338953,0.0204,160.70,0
1339201,0.0179,160.70,0
1339449,0.0186,160.70,0
1339697,0.0200,160.70,0
1339945,0.0159,160.70,0
1340193,0.0181,160.70,0
1340441,0.0196,160.70,0
1340689,0.0168,160.70,0
1340937,0.0235,160.70,0
1341185,0.0178,160.70,0
1341433,0.0234,160.70,0
1341681,0.0164,160.70,0
1341929,0.0169,160.70,0
1342177,0.0181,160.70,0
1342425,0.0173,160.70,0
1342673,0.0186,160.70,0
1342921,0.0180,160.70,0
1343169,0.0162,160.70,0
1343417,0.0168,160.70,0
1343665,0.0174,160.70,0
1343913,0.0188,160.70,0
1344161,0.0182,160.70,0
1344409,0.0184,160.70,0
1344657,0.0175,160.70,0
1344905,0.0239,160.70,0
1345153,0.0182,160.70,0
1345401,0.0178,160.70,0
1345884,0.0174,246.20,0
1346367,0.0175,246.20,0
1346850,0.0172,246.20,0
1347333,0.0367,246.20,0
1347816,0.0177,246.20,0
1348299,0.0178,246.20,0
1348782,0.0273,246.20,0
1349265,0.0167,246.20,0
1349516,0.0141,160.25,0
1349767,0.0084,160.25,0
1350018,0.0094,160.25,0
1350269,0.0094,160.25,0
1350520,0.0092,160.25,0
1350771,0.0093,160.25,0
1351022,0.0134,160.25,0
1351273,0.0093,160.25,0
1351524,0.0118,160.25,0
1351775,0.0100,160.25,0
1352026,0.0086,160.25,0
1352277,0.0089,160.25,0
1352528,0.0084,160.25,0
1352779,0.0114,160.25,0
1353030,0.0088,160.25,0
1353281,0.0091,160.25,0
1353750,0.0192,227.20,0
1354219,0.0174,227.20,0
1354688,0.0178,227.20,0
1355157,0.0277,227.20,0
1355626,0.0207,227.20,0
1356095,0.0167,227.20,0
1356564,0.0179,227.20,0
1357033,0.0344,227.20,0
1357600,0.0180,279.57,0
1357849,0.0140,161.03,0
1358098,0.0131,161.03,0
1358347,0.0143,161.03,0
1358596,0.0168,161.03,0
1358845,0.0180,161.03,0
1359094,0.0141,161.03,0
1359343,0.0164,161.03,0
1359592,0.0150,161.03,0
1359841,0.0144,161.03,0
1360090,0.0127,161.03,0
1360339,0.0141,161.03,0
1360588,0.0148,161.03,0
1360837,0.0137,161.03,0
1361086,0.0144,161.03,0
1361336,0.0144,161.17,0
1361586,0.0114,161.17,0
1361836,0.0088,161.17,0
1362086,0.0088,161.17,0
1362336,0.0110,161.17,0
1362586,0.0097,161.17,0
1362836,0.0097,161.17,0
1363086,0.0087,161.17,0
1363336,0.0097,161.17,0
1363586,0.0156,161.17,0
1363836,0.0140,161.17,0
1364086,0.0087,161.17,0
1364336,0.0091,161.17,0
1364586,0.0093,161.17,0
1364836,0.0120,161.17,0
1365126,0.0170,160.35,0
1365416,0.0174,160.35,0
1365706,0.0169,160.35,0
1365996,0.0178,160.35,0
1366286,0.0169,160.35,0
1366576,0.0173,160.35,0
1366866,0.0200,160.35,0
1367156,0.0212,160.35,0
1367446,0.0163,160.35,0
1367736,0.0176,160.35,0
1368026,0.0235,160.35,0
1368316,0.0193,160.35,0
1368606,0.0185,160.35,0
1368896,0.0160,160.35,0
1369147,0.0272,160.45,0
1369398,0.0201,160.45,0
1369649,0.0172,160.45,0
1369900,0.0177,160.45,0
1370151,0.0256,160.45,0
1370402,0.0172,160.45,0
1370653,0.0180,160.45,0
1370904,0.0200,160.45,0
1371155,0.0190,160.45,0
1371406,0.0198,160.45,0
1371657,0.0257,160.45,0
1371908,0.0199,160.45,0
1372159,0.0185,160.45,0
1372410,0.0189,160.45,0
1372661,0.0177,160.45,0
1372910,0.0087,161.17,0
1373159,0.0152,161.17,0
1373408,0.0086,161.17,0
1373657,0.0113,161.17,0
1373906,0.0106,161.17,0
1374155,0.0084,161.17,0
1374404,0.0103,161.17,0
1374653,0.0120,161.17,0
1374902,0.0090,161.17,0
1375151,0.0088,161.17,0
1375400,0.0118,161.17,0
1375649,0.0141,161.17,0
1375898,0.0097,161.17,0
1376147,0.0092,161.17,0
1376396,0.0212,161.17,0
1376845,0.0197,225.73,0
1377093,0.0174,160.68,0
1377341,0.0173,160.68,0
1377589,0.0199,160.68,0
1377837,0.0189,160.68,0
1378085,0.0178,160.68,0
1378333,0.0190,160.68,0
