Steps,Time,TotalReward,Flag
727558,0.0121,226.82,0
727939,0.0118,226.82,0
728320,0.0119,226.82,0
728829,0.0175,244.80,0
729338,0.0157,244.80,0
729847,0.0181,244.80,0
730356,0.0156,244.80,0
730865,0.0155,244.80,0
731374,0.0166,244.80,0
731883,0.0172,244.80,0
732392,0.0158,244.80,0
732901,0.0154,244.80,0
733410,0.0158,244.80,0
733919,0.0213,244.80,0
734428,0.0156,244.80,0
734937,0.0154,244.80,0
735446,0.0199,244.80,0
735955,0.0211,244.80,0
736464,0.0157,244.80,0
736973,0.0148,244.80,0
737450,0.0154,225.00,0
737927,0.0154,225.00,0
738404,0.0205,225.00,0
738881,0.0144,225.00,0
739358,0.0158,225.00,0
739835,0.0170,225.00,0
740312,0.0146,225.00,0
740789,0.0172,225.00,0
741266,0.0160,225.00,0
741743,0.0157,225.00,0
742220,0.0175,225.00,0
742697,0.0150,225.00,0
743174,0.0155,225.00,0
743651,0.0152,225.00,0
744128,0.0151,225.00,0
744605,0.0149,225.00,0
745082,0.0168,225.00,0
745415,0.0095,228.22,0
745748,0.0133,228.22,0
746081,0.0087,228.22,0
746414,0.0087,228.22,0
746747,0.0083,228.22,0
747080,0.0089,228.22,0
747413,0.0084,228.22,0
747746,0.0075,228.22,0
748079,0.0079,228.22,0
748412,0.0085,228.22,0
748745,0.0077,228.22,0
749078,0.0080,228.22,0
749411,0.0083,228.22,0
749744,0.0094,228.22,0
750077,0.0087,228.22,0
750410,0.0122,228.22,0
750743,0.0080,228.22,0
751076,0.0078,228.22,0
751409,0.0080,228.22,0
751742,0.0085,228.22,0
752075,0.0079,228.22,0
752408,0.0085,228.22,0
752741,0.0087,228.22,0
753074,0.0087,228.22,0
753407,0.0089,228.22,0
753906,0.0163,245.45,0
754405,0.0167,245.45,0
754904,0.0180,245.45,0
755403,0.0154,245.45,0
755902,0.0162,245.45,0
756401,0.0154,245.45,0
756900,0.0157,245.45,0
757399,0.0158,245.45,0
757898,0.0163,245.45,0
758397,0.0148,245.45,0
758896,0.0162,245.45,0
759395,0.0168,245.45,0
759894,0.0169,245.45,0
760393,0.0159,245.45,0
760892,0.0206,245.45,0
761391,0.0163,245.45,0
761890,0.0154,245.45,0
762129,0.0083,147.80,0
762368,0.0084,147.80,0
762607,0.0075,147.80,0
762846,0.0090,147.80,0
763085,0.0110,147.80,0
763324,0.0082,147.80,0
763563,0.0085,147.80,0
763802,0.0092,147.80,0
764041,0.0082,147.80,0
764280,0.0082,147.80,0
764519,0.0086,147.80,0
764758,0.0103,147.80,0
764997,0.0078,147.80,0
765236,0.0075,147.80,0
765475,0.0081,147.80,0
765714,0.0088,147.80,0
765953,0.0089,147.80,0
766192,0.0149,147.80,0
766431,0.0087,147.80,0
766670,0.0081,147.80,0
766909,0.0107,147.80,0
767148,0.0084,147.80,0
767387,0.0081,147.80,0
767626,0.0083,147.80,0
767865,0.0116,147.80,0
768104,0.0095,147.80,0
768343,0.0081,147.80,0
768582,0.0078,147.80,0
768821,0.0089,147.80,0
769060,0.0082,147.80,0
769299,0.0087,147.80,0
769538,0.0097,147.80,0
769777,0.0085,147.80,0
770016,0.0141,147.80,0
770348,0.0124,228.58,0
770790,0.0151,208.90,0
771232,0.0152,208.90,0
771674,0.0169,208.90,0
772116,0.0160,208.90,0
772558,0.0178,208.90,0
773000,0.0163,208.90,0
773442,0.0161,208.90,0
773884,0.0164,208.90,0
774326,0.0165,208.90,0
774768,0.0158,208.90,0
775210,0.0166,208.90,0
775652,0.0177,208.90,0
776094,0.0196,208.90,0
776536,0.0163,208.90,0
776978,0.0149,208.90,0
777420,0.0154,208.90,0
777862,0.0160,208.90,0
778304,0.0156,208.90,0
778746,0.0146,208.90,0
779101,0.0195,227.10,0
779456,0.0206,227.10,0
779811,0.0222,227.10,0
780166,0.0188,227.10,0
780521,0.0193,227.10,0
780876,0.0186,227.10,0
781231,0.0198,227.10,0
781586,0.0190,227.10,0
781941,0.0211,227.10,0
782296,0.0195,227.10,0
782651,0.0201,227.10,0
783006,0.0206,227.10,0
783361,0.0279,227.10,0
783716,0.0200,227.10,0
784071,0.0201,227.10,0
784426,0.0220,227.10,0
784781,0.0191,227.10,0
785136,0.0191,227.10,0
785491,0.0202,227.10,0
785846,0.0208,227.10,0
786201,0.0201,227.10,0
786556,0.0191,227.10,0
786911,0.0224,227.10,0
787248,0.0175,228.00,0
787585,0.0166,228.00,0
787922,0.0219,228.00,0
788259,0.0153,228.00,0
788596,0.0161,228.00,0
788933,0.0157,228.00,0
789270,0.0178,228.00,0
789607,0.0152,228.00,0
789944,0.0188,228.00,0
790281,0.0186,228.00,0
790618,0.0158,228.00,0
790955,0.0155,228.00,0
791292,0.0156,228.00,0
791629,0.0157,228.00,0
791966,0.0156,228.00,0
792303,0.0152,228.00,0
792640,0.0161,228.00,0
792977,0.0236,228.00,0
793314,0.0168,228.00,0
793651,0.0161,228.00,0
793988,0.0162,228.00,0
794325,0.0169,228.00,0
794662,0.0155,228.00,0
794999,0.0166,228.00,0
795336,0.0160,228.00,0
795838,0.0172,244.90,0
796340,0.0165,244.90,0
796842,0.0157,244.90,0
797344,0.0159,244.90,0
797846,0.0153,244.90,0
798348,0.0158,244.90,0
798850,0.0157,244.90,0
799352,0.0156,244.90,0
799854,0.0150,244.90,0
800356,0.0157,244.90,0
800858,0.0163,244.90,0
801360,0.0161,244.90,0
801862,0.0166,244.90,0
802364,0.0150,244.90,0
802866,0.0158,244.90,0
803368,0.0306,244.90,0
803618,0.0081,161.22,0
804087,0.0173,226.10,0
804556,0.0161,226.10,0
805025,0.0152,226.10,0
805494,0.0159,226.10,0
805963,0.0191,226.10,0
806432,0.0185,226.10,0
806901,0.0159,226.10,0
807370,0.0145,226.10,0
807839,0.0164,226.10,0
808308,0.0167,226.10,0
808777,0.0167,226.10,0
809246,0.0158,226.10,0
809715,0.0164,226.10,0
810184,0.0161,226.10,0
810653,0.0168,226.10,0
811122,0.0163,226.10,0
811591,0.0156,226.10,0
812060,0.0165,226.10,0
812297,0.0090,148.10,0
812534,0.0085,148.10,0
812771,0.0080,148.10,0
813008,0.0087,148.10,0
813245,0.0079,148.10,0
813482,0.0084,148.10,0
813719,0.0080,148.10,0
813956,0.0087,148.10,0
814193,0.0079,148.10,0
814430,0.0077,148.10,0
814667,0.0078,148.10,0
814904,0.0074,148.10,0
815141,0.0082,148.10,0
815378,0.0097,148.10,0
815615,0.0078,148.10,0
815852,0.0087,148.10,0
816089,0.0085,148.10,0
816326,0.0081,148.10,0
816563,0.0082,148.10,0
816800,0.0078,148.10,0
817037,0.0085,148.10,0
817274,0.0081,148.10,0
817511,0.0082,148.10,0
817748,0.0081,148.10,0
817985,0.0082,148.10,0
818222,0.0083,148.10,0
818459,0.0090,148.10,0
818696,0.0079,148.10,0
818933,0.0079,148.10,0
819170,0.0091,148.10,0
819407,0.0087,148.10,0
819644,0.0084,148.10,0
819881,0.0096,148.10,0
820118,0.0085,148.10,0
820368,0.0152,161.60,0
820618,0.0165,161.60,0
820868,0.0157,161.60,0
821118,0.0167,161.60,0
821368,0.0270,161.60,0
821618,0.0154,161.60,0
821868,0.0154,161.60,0
822118,0.0172,161.60,0
822368,0.0161,161.60,0
822618,0.0174,161.60,0
822868,0.0149,161.60,0
823118,0.0157,161.60,0
823368,0.0156,161.60,0
823618,0.0160,161.60,0
823868,0.0163,161.60,0
824118,0.0192,161.60,0
824368,0.0157,161.60,0
824618,0.0154,161.60,0
824868,0.0170,161.60,0
825118,0.0146,161.60,0
825368,0.0160,161.60,0
825618,0.0158,161.60,0
825868,0.0198,161.60,0
826118,0.0159,161.60,0
826368,0.0192,161.60,0
826618,0.0160,161.60,0
826868,0.0171,161.60,0
827118,0.0157,161.60,0
827368,0.0154,161.60,0
827618,0.0166,161.60,0
827868,0.0160,161.60,0
828118,0.0159,161.60,0
828368,0.0168,161.60,0
828618,0.0166,161.60,0
828868,0.0164,161.60,0
829118,0.0158,161.60,0
829368,0.0152,161.60,0
829618,0.0174,161.60,0
829868,0.0159,161.60,0
830118,0.0175,161.60,0
830368,0.0193,161.60,0
830618,0.0165,161.60,0
830868,0.0156,161.60,0
831118,0.0161,161.60,0
831368,0.0157,161.60,0
831618,0.0151,161.60,0
831868,0.0172,161.60,0
832118,0.0154,161.60,0
832368,0.0157,161.60,0
832618,0.0172,161.60,0
832868,0.0163,161.60,0
833118,0.0158,161.60,0
833368,0.0159,161.60,0
833618,0.0197,161.60,0
833868,0.0179,161.60,0
834118,0.0169,161.60,0
834368,0.0166,161.60,0
834618,0.0165,161.60,0
834868,0.0158,161.60,0
835118,0.0155,161.60,0
835368,0.0171,161.60,0
835618,0.0182,161.60,0
835868,0.0156,161.60,0
836118,0.0161,161.60,0
836368,0.0166,161.60,0
836618,0.0166,161.60,0
836868,0.0156,161.60,0
837219,0.0151,227.12,0
837570,0.0215,227.12,0
837921,0.0154,227.12,0
838272,0.0161,227.12,0
838623,0.0169,227.12,0
838974,0.0152,227.12,0
839325,0.0151,227.12,0
839676,0.0164,227.12,0
840027,0.0161,227.12,0
840378,0.0229,227.12,0
840729,0.0157,227.12,0
841080,0.0162,227.12,0
841431,0.0168,227.12,0
841782,0.0156,227.12,0
842133,0.0159,227.12,0
842484,0.0158,227.12,0
842835,0.0151,227.12,0
843186,0.0160,227.12,0
843537,0.0163,227.12,0
843888,0.0164,227.12,0
844239,0.0148,227.12,0
844590,0.0159,227.12,0
844941,0.0169,227.12,0
845292,0.0192,227.12,0
845736,0.0156,209.20,0
846180,0.0148,209.20,0
846624,0.0153,209.20,0
847068,0.0169,209.20,0
847512,0.0176,209.20,0
847956,0.0174,209.20,0
848400,0.0163,209.20,0
848844,0.0156,209.20,0
849288,0.0185,209.20,0
849732,0.0160,209.20,0
850176,0.0160,209.20,0
850620,0.0157,209.20,0
851064,0.0187,209.20,0
851508,0.0163,209.20,0
851952,0.0167,209.20,0
852396,0.0186,209.20,0
852840,0.0160,209.20,0
853284,0.0159,209.20,0
853728,0.0154,209.20,0
853971,0.0192,161.80,0
854214,0.0166,161.80,0
854457,0.0159,161.80,0
854700,0.0252,161.80,0
854943,0.0163,161.80,0
855186,0.0158,161.80,0
855429,0.0165,161.80,0
855672,0.0164,161.80,0
855915,0.0168,161.80,0
856158,0.0154,161.80,0
856401,0.0147,161.80,0
856644,0.0160,161.80,0
856887,0.0167,161.80,0
857130,0.0158,161.80,0
857373,0.0160,161.80,0
857616,0.0166,161.80,0
857859,0.0154,161.80,0
858102,0.0157,161.80,0
858345,0.0154,161.80,0
858588,0.0167,161.80,0
858831,0.0179,161.80,0
859074,0.0158,161.80,0
859317,0.0182,161.80,0
859560,0.0157,161.80,0
859803,0.0164,161.80,0
860046,0.0177,161.80,0
860289,0.0171,161.80,0
860532,0.0160,161.80,0
860775,0.0160,161.80,0
861018,0.0173,161.80,0
861261,0.0162,161.80,0
861504,0.0159,161.80,0
861747,0.0455,161.80,0
861990,0.0183,161.80,0
862233,0.0165,161.80,0
862476,0.0176,161.80,0
862719,0.0149,161.80,0
862962,0.0161,161.80,0
863205,0.0159,161.80,0
863448,0.0153,161.80,0
863691,0.0153,161.80,0
863934,0.0194,161.80,0
864177,0.0158,161.80,0
864420,0.0187,161.80,0
864663,0.0214,161.80,0
864906,0.0161,161.80,0
865149,0.0169,161.80,0
865392,0.0150,161.80,0
865635,0.0172,161.80,0
865878,0.0151,161.80,0
866121,0.0163,161.80,0
866364,0.0167,161.80,0
866607,0.0173,161.80,0
866850,0.0150,161.80,0
867093,0.0150,161.80,0
867336,0.0162,161.80,0
867579,0.0173,161.80,0
867822,0.0144,161.80,0
868065,0.0220,161.80,0
868308,0.0165,161.80,0
868551,0.0145,161.80,0
868794,0.0157,161.80,0
869037,0.0203,161.80,0
869280,0.0165,161.80,0
869523,0.0144,161.80,0
869766,0.0162,161.80,0
870009,0.0170,161.80,0
870252,0.0162,161.80,0
870767,0.0174,270.60,0
871282,0.0239,270.60,0
871797,0.0177,270.60,0
872312,0.0189,270.60,0
872827,0.0167,270.60,0
873342,0.0159,270.60,0
873857,0.0195,270.60,0
874372,0.0159,270.60,0
874887,0.0168,270.60,0
875402,0.0247,270.60,0
875917,0.0161,270.60,0
876432,0.0168,270.60,0
876947,0.0160,270.60,0
877462,0.0165,270.60,0
877977,0.0155,270.60,0
878492,0.0172,270.60,0
878973,0.0155,245.60,0
879454,0.0162,245.60,0
879935,0.0159,245.60,0
880416,0.0151,245.60,0
880897,0.0151,245.60,0
881378,0.0149,245.60,0
881859,0.0181,245.60,0
882340,0.0158,245.60,0
882821,0.0157,245.60,0
883302,0.0204,245.60,0
883783,0.0156,245.60,0
884264,0.0174,245.60,0
884745,0.0189,245.60,0
885226,0.0153,245.60,0
885707,0.0149,245.60,0
886188,0.0152,245.60,0
886669,0.0160,245.60,0
887150,0.0149,245.60,0
887595,0.0171,208.88,0
888040,0.0160,208.88,0
888485,0.0148,208.88,0
888930,0.0172,208.88,0
889375,0.0158,208.88,0
889820,0.0165,208.88,0
890265,0.0159,208.88,0
890710,0.0153,208.88,0
891155,0.0254,208.88,0
891600,0.0160,208.88,0
892045,0.0157,208.88,0
892490,0.0156,208.88,0
892935,0.0166,208.88,0
893380,0.0156,208.88,0
893825,0.0166,208.88,0
894270,0.0180,208.88,0
894715,0.0149,208.88,0
895160,0.0288,208.88,0
895410,0.0103,161.20,0
895653,0.0168,161.80,0
895896,0.0155,161.80,0
896139,0.0161,161.80,0
896382,0.0193,161.80,0
896625,0.0165,161.80,0
896868,0.0155,161.80,0
897111,0.0157,161.80,0
897354,0.0172,161.80,0
897597,0.0146,161.80,0
897840,0.0174,161.80,0
898083,0.0150,161.80,0
898326,0.0152,161.80,0
898569,0.0191,161.80,0
898812,0.0157,161.80,0
899055,0.0174,161.80,0
899298,0.0150,161.80,0
899541,0.0170,161.80,0
899784,0.0173,161.80,0
900027,0.0172,161.80,0
900270,0.0154,161.80,0
900513,0.0161,161.80,0
900756,0.0149,161.80,0
900999,0.0184,161.80,0
901242,0.0187,161.80,0
901485,0.0151,161.80,0
901728,0.0159,161.80,0
901971,0.0147,161.80,0
902214,0.0164,161.80,0
902457,0.0156,161.80,0
902700,0.0174,161.80,0
902943,0.0160,161.80,0
903186,0.0162,161.80,0
903429,0.0162,161.80,0
903672,0.0163,161.80,0
903922,0.0162,161.53,0
904172,0.0154,161.53,0
904422,0.0160,161.53,0
904672,0.0171,161.53,0
904922,0.0185,161.53,0
905172,0.0167,161.53,0
905422,0.0163,161.53,0
905672,0.0157,161.53,0
905922,0.0155,161.53,0
906172,0.0177,161.53,0
906422,0.0159,161.53,0
906672,0.0182,161.53,0
906922,0.0175,161.53,0
907172,0.0156,161.53,0
907422,0.0191,161.53,0
907672,0.0179,161.53,0
907922,0.0154,161.53,0
908172,0.0168,161.53,0
908422,0.0154,161.53,0
908672,0.0160,161.53,0
908922,0.0186,161.53,0
909172,0.0157,161.53,0
909422,0.0153,161.53,0
909672,0.0185,161.53,0
909922,0.0164,161.53,0
910172,0.0162,161.53,0
910422,0.0187,161.53,0
910672,0.0190,161.53,0
910922,0.0172,161.53,0
911172,0.0149,161.53,0
911422,0.0166,161.53,0
911672,0.0154,161.53,0
911922,0.0175,161.53,0
912178,0.0155,160.73,0
912434,0.0160,160.73,0
912690,0.0153,160.73,0
912946,0.0155,160.73,0
913202,0.0166,160.73,0
913458,0.0190,160.73,0
913714,0.0165,160.73,0
913970,0.0155,160.73,0
914226,0.0196,160.73,0
914482,0.0170,160.73,0
914738,0.0157,160.73,0
914994,0.0193,160.73,0
915250,0.0153,160.73,0
915506,0.0154,160.73,0
915762,0.0154,160.73,0
916018,0.0192,160.73,0
916274,0.0164,160.73,0
916530,0.0150,160.73,0
916786,0.0178,160.73,0
917042,0.0147,160.73,0
917298,0.0182,160.73,0
917554,0.0156,160.73,0
917810,0.0164,160.73,0
918066,0.0148,160.73,0
918322,0.0151,160.73,0
918578,0.0179,160.73,0
918834,0.0161,160.73,0
919090,0.0154,160.73,0
919346,0.0150,160.73,0
919602,0.0188,160.73,0
919858,0.0167,160.73,0
920114,0.0153,160.73,0
920370,0.0164,160.73,0
920701,0.0155,228.30,0
921032,0.0120,228.30,0
921363,0.0121,228.30,0
921694,0.0123,228.30,0
922025,0.0140,228.30,0
922356,0.0121,228.30,0
922687,0.0213,228.30,0
923018,0.0121,228.30,0
923349,0.0125,228.30,0
923680,0.0127,228.30,0
924011,0.0132,228.30,0
924342,0.0120,228.30,0
924673,0.0126,228.30,0
925004,0.0119,228.30,0
925335,0.0113,228.30,0
925666,0.0128,228.30,0
925997,0.0116,228.30,0
926328,0.0123,228.30,0
926659,0.0113,228.30,0
926990,0.0126,228.30,0
927321,0.0120,228.30,0
927652,0.0121,228.30,0
927983,0.0209,228.30,0
928314,0.0127,228.30,0
928645,0.0129,228.30,0
928976,0.0080,228.30,0
929307,0.0098,228.30,0
929638,0.0089,228.30,0
929969,0.0075,228.30,0
930300,0.0081,228.30,0
930631,0.0099,228.30,0
930962,0.0084,228.30,0
931293,0.0082,228.30,0
931624,0.0082,228.30,0
931955,0.0089,228.30,0
932286,0.0164,228.30,0
932617,0.0081,228.30,0
932948,0.0081,228.30,0
933279,0.0085,228.30,0
933610,0.0090,228.30,0
933941,0.0082,228.30,0
934272,0.0082,228.30,0
934603,0.0093,228.30,0
934934,0.0080,228.30,0
935265,0.0088,228.30,0
935596,0.0086,228.30,0
935927,0.0081,228.30,0
936258,0.0083,228.30,0
936589,0.0084,228.30,0
936920,0.0080,228.30,0
937170,0.0085,161.20,0
937420,0.0083,161.20,0
937670,0.0118,161.20,0
937920,0.0083,161.20,0
938170,0.0097,161.20,0
938420,0.0084,161.20,0
938670,0.0080,161.20,0
938920,0.0081,161.20,0
939170,0.0105,161.20,0
939420,0.0080,161.20,0
939670,0.0083,161.20,0
939920,0.0108,161.20,0
940170,0.0083,161.20,0
940420,0.0088,161.20,0
940670,0.0085,161.20,0
940920,0.0083,161.20,0
941170,0.0111,161.20,0
941420,0.0085,161.20,0
941670,0.0082,161.20,0
941920,0.0085,161.20,0
942170,0.0088,161.20,0
942420,0.0084,161.20,0
942670,0.0080,161.20,0
942920,0.0094,161.20,0
943170,0.0078,161.20,0
943420,0.0089,161.20,0
943670,0.0111,161.20,0
943920,0.0088,161.20,0
944170,0.0081,161.20,0
944420,0.0078,161.20,0
944670,0.0088,161.20,0
944920,0.0083,161.20,0
945170,0.0149,161.20,0
945420,0.0077,161.22,0
945928,0.0159,270.82,0
946436,0.0162,270.82,0
946944,0.0147,270.82,0
947452,0.0149,270.82,0
947960,0.0163,270.82,0
948468,0.0169,270.82,0
948976,0.0157,270.82,0
949484,0.0201,270.82,0
949992,0.0157,270.82,0
950500,0.0169,270.82,0
951008,0.0151,270.82,0
951516,0.0159,270.82,0
952024,0.0159,270.82,0
952532,0.0169,270.82,0
953040,0.0152,270.82,0
953548,0.0290,270.82,0
953807,0.0207,160.50,0
954087,0.0148,175.25,0
954367,0.0154,175.25,0
954647,0.0182,175.25,0
954927,0.0144,175.25,0
955207,0.0173,175.25,0
955487,0.0184,175.25,0
955767,0.0153,175.25,0
956047,0.0152,175.25,0
956327,0.0156,175.25,0
956607,0.0165,175.25,0
956887,0.0168,175.25,0
957167,0.0156,175.25,0
957447,0.0160,175.25,0
957727,0.0160,175.25,0
958007,0.0160,175.25,0
958287,0.0156,175.25,0
958567,0.0153,175.25,0
958847,0.0153,175.25,0
959127,0.0160,175.25,0
959407,0.0168,175.25,0
959687,0.0186,175.25,0
959967,0.0172,175.25,0
960247,0.0150,175.25,0
960527,0.0165,175.25,0
960807,0.0189,175.25,0
961087,0.0150,175.25,0
961367,0.0162,175.25,0
961647,0.0204,175.25,0
961927,0.0146,175.25,0
962394,0.0149,226.10,0
962861,0.0152,226.10,0
963328,0.0149,226.10,0
963795,0.0161,226.10,0
964262,0.0162,226.10,0
964729,0.0161,226.10,0
965196,0.0192,226.10,0
965663,0.0239,226.10,0
966130,0.0160,226.10,0
966597,0.0154,226.10,0
967064,0.0155,226.10,0
967531,0.0168,226.10,0
967998,0.0152,226.10,0
968465,0.0157,226.10,0
968932,0.0155,226.10,0
969399,0.0162,226.10,0
969866,0.0161,226.10,0
970333,0.0152,226.10,0
970841,0.0185,270.40,0
971349,0.0181,270.40,0
971857,0.0155,270.40,0
972365,0.0151,270.40,0
972873,0.0162,270.40,0
973381,0.0152,270.40,0
973889,0.0163,270.40,0
974397,0.0148,270.40,0
974905,0.0165,270.40,0
975413,0.0191,270.40,0
975921,0.0158,270.40,0
976429,0.0149,270.40,0
976937,0.0150,270.40,0
977445,0.0160,270.40,0
977953,0.0151,270.40,0
978461,0.0159,270.40,0
978969,0.0145,270.40,0
979499,0.0160,277.12,0
980029,0.0166,277.12,0
980559,0.0159,277.12,0
981089,0.0159,277.12,0
981619,0.0186,277.12,0
982149,0.0164,277.12,0
982679,0.0170,277.12,0
983209,0.0156,277.12,0
983739,0.0160,277.12,0
984269,0.0231,277.12,0
984799,0.0186,277.12,0
985329,0.0182,277.12,0
985859,0.0216,277.12,0
986389,0.0174,277.12,0
986919,0.0157,277.12,0
987300,0.2040,300.90,1
987681,0.0395,300.90,1
988062,0.0696,300.90,1
988443,0.0555,300.90,1
988824,0.1138,300.90,1
989205,0.0520,300.90,1
989586,0.1197,300.90,1
989967,0.0731,300.90,1
990348,0.1138,300.90,1
990729,0.0420,300.90,1
991110,0.0733,300.90,1
991491,0.0615,300.90,1
991872,0.0833,300.90,1
992253,0.0829,300.90,1
992634,0.0494,300.90,1
993015,0.0702,300.90,1
993396,0.0983,300.90,1
993777,0.0561,300.90,1
994158,0.0840,300.90,1
994539,0.0394,300.90,1
994920,0.0519,300.90,1
995301,0.0983,300.90,1
995802,0.0170,270.70,0
996303,0.0151,270.70,0
996804,0.0170,270.70,0
997305,0.0158,270.70,0
997806,0.0159,270.70,0
998307,0.0161,270.70,0
998808,0.0153,270.70,0
999309,0.0159,270.70,0
999810,0.0163,270.70,0
1000311,0.0162,270.70,0
1000812,0.0148,270.70,0
1001313,0.0155,270.70,0
1001814,0.0161,270.70,0
1002315,0.0156,270.70,0
1002816,0.0158,270.70,0
1003317,0.0309,270.70,0
1003819,0.0162,270.87,0
1004321,0.0171,270.80,0
1004823,0.0160,270.80,0
1005325,0.0150,270.80,0
1005827,0.0150,270.80,0
1006329,0.0160,270.80,0
1006831,0.0177,270.80,0
1007333,0.0152,270.80,0
1007835,0.0155,270.80,0
1008337,0.0162,270.80,0
1008839,0.0172,270.80,0
1009341,0.0170,270.80,0
1009843,0.0154,270.80,0
1010345,0.0185,270.80,0
1010847,0.0159,270.80,0
1011349,0.0152,270.80,0
1011851,0.0188,270.80,0
1012352,0.0153,270.80,0
1012853,0.0163,270.80,0
1013354,0.0154,270.80,0
1013855,0.0175,270.80,0
1014356,0.0167,270.80,0
1014857,0.0157,270.80,0
1015358,0.0168,270.80,0
1015859,0.0200,270.80,0
1016360,0.0148,270.80,0
1016861,0.0161,270.80,0
1017362,0.0160,270.80,0
1017863,0.0269,270.80,0
1018364,0.0157,270.80,0
1018865,0.0170,270.80,0
1019366,0.0155,270.80,0
1019867,0.0278,270.80,0
1020197,0.0203,228.50,0
1020694,0.0159,270.82,0
1021191,0.0190,270.82,0
1021688,0.0169,270.82,0
1022185,0.0165,270.82,0
1022682,0.0175,270.82,0
1023179,0.0150,270.82,0
1023676,0.0157,270.82,0
1024173,0.0150,270.82,0
1024670,0.0183,270.82,0
1025167,0.0155,270.82,0
1025664,0.0162,270.82,0
1026161,0.0187,270.82,0
1026658,0.0167,270.82,0
1027155,0.0148,270.82,0
1027652,0.0163,270.82,0
1028149,0.0160,270.82,0
1028646,0.0156,270.82,0
1031108,0.0159,279.70,0
1033570,0.0166,279.70,0
1036032,0.0179,279.70,0
1038494,0.0155,279.70,0
1038995,0.0145,271.00,0
1039496,0.0169,271.00,0
1039997,0.0161,271.00,0
1040498,0.0169,271.00,0
1040999,0.0158,271.00,0
1041500,0.0168,271.00,0
1042001,0.0159,271.00,0
1042502,0.0192,271.00,0
1043003,0.0162,271.00,0
1043504,0.0170,271.00,0
1044005,0.0156,271.00,0
1044506,0.0160,271.00,0
1045007,0.0180,271.00,0
1045504,0.0173,270.90,0
1046001,0.0161,270.90,0
1046498,0.0157,270.90,0
1046995,0.0147,270.90,0
1047492,0.0206,270.90,0
1047989,0.0160,270.90,0
1048486,0.0162,270.90,0
1048983,0.0197,270.90,0
1049480,0.0162,270.90,0
1049977,0.0156,270.90,0
1050474,0.0160,270.90,0
1050971,0.0163,270.90,0
1051468,0.0162,270.90,0
1051965,0.0154,270.90,0
1052462,0.0165,270.90,0
1052959,0.0184,270.90,0
1053456,0.0157,270.90,0
1053797,0.2378,301.68,1
1054138,0.0549,301.68,1
1054479,0.1096,301.68,1
1054820,0.0488,301.68,1
1055161,0.0550,301.68,1
1055502,0.0404,301.68,1
1055843,0.0759,301.68,1
1056184,0.0446,301.68,1
1056525,0.0849,301.68,1
1056866,0.0350,301.68,1
1057207,0.0731,301.68,1
1057548,0.0792,301.68,1
1057889,0.0430,301.68,1
1058230,0.0505,301.68,1
1058571,0.1532,301.68,1
1058912,0.0662,301.68,1
1059253,0.0691,301.68,1
1059594,0.0685,301.68,1
1059935,0.0606,301.68,1
1060276,0.0562,301.68,1
1060617,0.1366,301.68,1
1060958,0.0773,301.68,1
1061299,0.0697,301.68,1
1061640,0.0802,301.68,1
1062137,0.0157,271.20,0
1062634,0.0158,271.20,0
1063131,0.0173,271.20,0
1063628,0.0161,271.20,0
1064125,0.0162,271.20,0
1064622,0.0154,271.20,0
1065119,0.0163,271.20,0
1065616,0.0169,271.20,0
1066113,0.0154,271.20,0
1066610,0.0169,271.20,0
1067107,0.0154,271.20,0
1067604,0.0234,271.20,0
1068101,0.0146,271.20,0
1068598,0.0177,271.20,0
1069095,0.0173,271.20,0
1069592,0.0172,271.20,0
1070089,0.0156,271.20,0
1070566,0.0156,245.87,0
1071043,0.0162,245.87,0
1071520,0.0160,245.87,0
1071997,0.0156,245.87,0
1072474,0.0163,245.87,0
1072951,0.0175,245.87,0
1073428,0.0163,245.87,0
1073905,0.0164,245.87,0
1074382,0.0155,245.87,0
1074859,0.0185,245.87,0
1075336,0.0160,245.87,0
1075813,0.0164,245.87,0
1076290,0.0163,245.87,0
1076767,0.0181,245.87,0
1077244,0.0156,245.87,0
1077721,0.0192,245.87,0
1078198,0.0170,245.87,0
1078719,0.0151,275.80,0
1079240,0.0160,275.80,0
1079761,0.0145,275.80,0
1080282,0.0161,275.80,0
1080803,0.0159,275.80,0
1081324,0.0164,275.80,0
1081845,0.0155,275.80,0
1082366,0.0156,275.80,0
1082887,0.0158,275.80,0
1083408,0.0151,275.80,0
1083929,0.0180,275.80,0
1084450,0.0167,275.80,0
1084971,0.0183,275.80,0
1085492,0.0161,275.80,0
1086013,0.0162,275.80,0
1086534,0.0149,275.80,0
1087039,0.0175,270.98,0
1087544,0.0160,270.98,0
1088049,0.0152,270.98,0
1088554,0.0188,270.98,0
1089059,0.0163,270.98,0
1089564,0.0193,270.98,0
1090069,0.0156,270.98,0
1090574,0.0153,270.98,0
1091079,0.0154,270.98,0
1091584,0.0163,270.98,0
1092089,0.0162,270.98,0
1092594,0.0174,270.98,0
1093099,0.0165,270.98,0
1093604,0.0183,270.98,0
1094109,0.0148,270.98,0
1094614,0.0150,270.98,0
1095119,0.0166,270.98,0
1095635,0.0165,285.30,0
1096151,0.0160,285.30,0
1096667,0.0157,285.30,0
1097183,0.0202,285.30,0
1097699,0.0176,285.30,0
1098215,0.0164,285.30,0
1098731,0.0170,285.30,0
1099247,0.0185,285.30,0
1099763,0.0151,285.30,0
1100279,0.0172,285.30,0
