Steps,Time,TotalReward,Flag
7732080,0.0153,302.12,1
7732409,0.0139,302.27,1
7732738,0.0141,302.25,1
7733067,0.0138,302.25,1
7733396,0.0139,302.25,1
7733725,0.0142,302.25,1
7734054,0.0162,302.25,1
7734383,0.0156,302.25,1
7734712,0.0140,302.25,1
7735041,0.0141,302.25,1
7735370,0.0136,302.25,1
7735699,0.0134,302.25,1
7736028,0.0140,302.25,1
7736357,0.0134,302.25,1
7736686,0.0135,302.25,1
7737015,0.0134,302.25,1
7737344,0.0136,302.25,1
7737673,0.0132,302.25,1
7738002,0.0137,302.25,1
7738605,0.0023,302.07,0
7739116,0.0023,282.65,0
7739627,0.0023,282.65,0
7740138,0.0024,282.65,0
7740649,0.0023,282.65,0
7741160,0.0024,282.65,0
7741671,0.0023,282.65,0
7742182,0.0023,282.65,0
7742693,0.0023,282.65,0
7743204,0.0023,282.65,0
7743715,0.0024,282.65,0
7744226,0.0039,282.65,0
7744554,0.0161,302.27,1
7744905,0.0147,302.38,1
7745256,0.0139,302.38,1
7745607,0.0143,302.38,1
7745958,0.0136,302.38,1
7746309,0.0144,302.38,1
7746660,0.0139,302.38,1
7747011,0.0138,302.38,1
7747362,0.0138,302.38,1
7747713,0.0136,302.38,1
7748064,0.0138,302.38,1
7748415,0.0132,302.38,1
7748766,0.0163,302.38,1
7749117,0.0132,302.38,1
7749468,0.0135,302.38,1
7749819,0.0138,302.38,1
7750170,0.0134,302.38,1
7750509,0.0139,302.48,1
7750963,0.0023,227.65,0
7751417,0.0025,227.65,0
7751871,0.0023,227.65,0
7752325,0.0024,227.65,0
7752779,0.0023,227.65,0
7753233,0.0024,227.65,0
7753687,0.0024,227.65,0
7754141,0.0023,227.65,0
7754595,0.0023,227.65,0
7755049,0.0023,227.65,0
7755503,0.0023,227.65,0
7755957,0.0023,227.65,0
7756411,0.0040,227.65,0
7756657,0.0015,164.53,0
7756987,0.0144,302.27,1
7757317,0.0140,302.27,1
7757647,0.0139,302.27,1
7757977,0.0138,302.27,1
7758307,0.0138,302.27,1
7758637,0.0151,302.27,1
7758967,0.0138,302.27,1
7759297,0.0140,302.27,1
7759627,0.0140,302.27,1
7759957,0.0137,302.27,1
7760287,0.0136,302.27,1
7760617,0.0135,302.27,1
7760947,0.0139,302.27,1
7761277,0.0145,302.27,1
7761607,0.0137,302.27,1
7761937,0.0138,302.27,1
7762267,0.0139,302.27,1
7762770,0.0023,278.18,0
7763128,0.0137,302.03,1
7763486,0.0137,302.03,1
7763844,0.0136,302.03,1
7764202,0.0137,302.03,1
7764560,0.0140,302.03,1
7764918,0.0138,302.03,1
7765276,0.0146,302.03,1
7765634,0.0141,302.03,1
7765992,0.0140,302.03,1
7766350,0.0152,302.03,1
7766708,0.0146,302.03,1
7767066,0.0139,302.03,1
7767424,0.0143,302.03,1
7767782,0.0145,302.03,1
7768140,0.0144,302.03,1
7768498,0.0163,302.03,1
7768851,0.0015,228.10,0
7769179,0.0138,302.10,1
7769507,0.0143,302.10,1
7769835,0.0146,302.10,1
7770163,0.0145,302.10,1
7770491,0.0141,302.10,1
7770819,0.0205,302.10,1
7771147,0.0142,302.10,1
7771475,0.0143,302.10,1
7771803,0.0137,302.10,1
7772131,0.0140,302.10,1
7772459,0.0143,302.10,1
7772787,0.0151,302.10,1
7773115,0.0140,302.10,1
7773443,0.0139,302.10,1
7773771,0.0141,302.10,1
7774099,0.0140,302.10,1
7774427,0.0133,302.10,1
7774755,0.0138,302.10,1
7775021,0.0014,184.60,0
7775349,0.0138,302.20,1
7775677,0.0139,302.20,1
7776005,0.0150,302.20,1
7776333,0.0137,302.20,1
7776661,0.0135,302.20,1
7776989,0.0135,302.20,1
7777317,0.0136,302.20,1
7777645,0.0140,302.20,1
7777973,0.0151,302.20,1
7778301,0.0141,302.20,1
7778629,0.0139,302.20,1
7778957,0.0134,302.20,1
7779285,0.0139,302.20,1
7779613,0.0139,302.20,1
7779941,0.0143,302.20,1
7780269,0.0133,302.20,1
7780597,0.0137,302.20,1
7781067,0.0023,246.50,0
7781592,0.0023,282.47,0
7782117,0.0023,282.47,0
7782642,0.0023,282.47,0
7783167,0.0023,282.47,0
7783692,0.0024,282.47,0
7784217,0.0023,282.47,0
7784742,0.0023,282.47,0
7785267,0.0024,282.47,0
7785792,0.0024,282.47,0
7786317,0.0023,282.47,0
7786842,0.0039,282.47,0
7787186,0.0147,302.30,1
7787535,0.0132,301.72,1
7787884,0.0162,301.72,1
7788233,0.0137,301.72,1
7788582,0.0136,301.72,1
7788931,0.0138,301.72,1
7789280,0.0136,301.72,1
7789629,0.0137,301.72,1
7789978,0.0138,301.72,1
7790327,0.0138,301.72,1
7790676,0.0137,301.72,1
7791025,0.0137,301.72,1
7791374,0.0134,301.72,1
7791723,0.0137,301.72,1
7792072,0.0135,301.72,1
7792421,0.0133,301.72,1
7792770,0.0136,301.72,1
7793099,0.0136,302.17,1
7793451,0.0154,301.60,1
7793781,0.0142,301.82,1
7794111,0.0139,301.82,1
7794441,0.0139,301.82,1
7794771,0.0142,301.82,1
7795101,0.0136,301.82,1
7795431,0.0145,301.82,1
7795761,0.0150,301.82,1
7796091,0.0137,301.82,1
7796421,0.0133,301.82,1
7796751,0.0139,301.82,1
7797081,0.0142,301.82,1
7797411,0.0140,301.82,1
7797741,0.0144,301.82,1
7798071,0.0141,301.82,1
7798401,0.0142,301.82,1
7798731,0.0151,301.82,1
7798997,0.0015,184.80,0
7799447,0.0024,222.35,0
7799897,0.0023,222.35,0
7800347,0.0023,222.35,0
7800797,0.0024,222.35,0
7801247,0.0023,222.35,0
7801697,0.0023,222.35,0
7802147,0.0024,222.35,0
7802597,0.0023,222.35,0
7803047,0.0023,222.35,0
7803497,0.0023,222.35,0
7803947,0.0025,222.35,0
7804397,0.0043,222.35,0
7804847,0.0023,222.35,0
7805176,0.0132,302.30,1
7807631,0.0035,240.93,0
7808097,0.0024,224.65,0
7808563,0.0024,224.65,0
7809029,0.0024,224.65,0
7809495,0.0023,224.65,0
7809961,0.0023,224.65,0
7810427,0.0024,224.65,0
7810893,0.0023,224.65,0
7811359,0.0036,224.65,0
7811701,0.0153,301.95,1
7812074,0.0143,301.48,1
7812447,0.0139,301.48,1
7812820,0.0143,301.48,1
7813193,0.0137,301.48,1
7813566,0.0143,301.48,1
7813939,0.0142,301.48,1
7814312,0.0137,301.48,1
7814685,0.0144,301.48,1
7815058,0.0142,301.48,1
7815431,0.0142,301.48,1
7815804,0.0141,301.48,1
7816177,0.0139,301.48,1
7816550,0.0141,301.48,1
7816923,0.0138,301.48,1
7817296,0.0135,301.48,1
7817641,0.0131,301.92,1
7817975,0.0136,301.85,1
7818309,0.0137,301.85,1
7818643,0.0134,301.85,1
7818977,0.0140,301.85,1
7819311,0.0139,301.85,1
7819645,0.0140,301.85,1
7819979,0.0135,301.85,1
7820313,0.0143,301.85,1
7820647,0.0133,301.85,1
7820981,0.0137,301.85,1
7821315,0.0133,301.85,1
7821649,0.0134,301.85,1
7821983,0.0140,301.85,1
7822317,0.0135,301.85,1
7822651,0.0138,301.85,1
7822985,0.0131,301.85,1
7823319,0.0135,301.85,1
7823656,0.0131,301.85,1
7823985,0.0141,301.97,1
7824314,0.0141,301.97,1
7824643,0.0137,301.97,1
7824972,0.0145,301.97,1
7825301,0.0137,301.97,1
7825630,0.0140,301.97,1
7825959,0.0139,301.97,1
7826288,0.0141,301.97,1
7826617,0.0141,301.97,1
7826946,0.0148,301.97,1
7827275,0.0159,301.97,1
7827604,0.0138,301.97,1
7827933,0.0138,301.97,1
7828262,0.0140,301.97,1
7828591,0.0161,301.97,1
7828920,0.0140,301.97,1
7829249,0.0149,301.97,1
7829578,0.0133,301.75,1
7830043,0.0024,227.23,0
7830508,0.0024,227.23,0
7830973,0.0023,227.23,0
7831438,0.0023,227.23,0
7831903,0.0024,227.23,0
7832368,0.0024,227.23,0
7832833,0.0023,227.23,0
7833298,0.0023,227.23,0
7833763,0.0024,227.23,0
7834228,0.0024,227.23,0
7834693,0.0024,227.23,0
7835158,0.0023,227.23,0
7835691,0.0024,225.23,0
7836244,0.0024,283.07,0
7836797,0.0023,283.07,0
7837350,0.0023,283.07,0
7837903,0.0023,283.07,0
7838456,0.0023,283.07,0
7839009,0.0024,283.07,0
7839562,0.0023,283.07,0
7840115,0.0025,283.07,0
7840668,0.0025,283.07,0
7841221,0.0023,283.07,0
7841550,0.0154,301.75,1
7842052,0.0023,276.55,0
7842524,0.0023,246.43,0
7842996,0.0023,246.43,0
7843468,0.0023,246.43,0
7843940,0.0023,246.43,0
7844412,0.0023,246.43,0
7844884,0.0023,246.43,0
7845356,0.0024,246.43,0
7845828,0.0024,246.43,0
7846300,0.0023,246.43,0
7846772,0.0023,246.43,0
7847244,0.0023,246.43,0
7847716,0.0039,246.43,0
7848044,0.0159,302.25,1
7850405,0.0023,282.85,0
7852766,0.0023,282.85,0
7855127,0.0025,282.85,0
7855464,0.0143,302.43,1
7855801,0.0141,302.43,1
7856138,0.0135,302.43,1
7856475,0.0140,302.43,1
7856812,0.0139,302.43,1
7857149,0.0144,302.43,1
7857486,0.0174,302.43,1
7857823,0.0138,302.43,1
7858160,0.0139,302.43,1
7858497,0.0140,302.43,1
7858834,0.0149,302.43,1
7859171,0.0142,302.43,1
7859508,0.0144,302.43,1
7859848,0.0016,257.58,0
7860390,0.0022,285.77,0
7860718,0.0141,302.25,1
7861046,0.0139,302.25,1
7861374,0.0137,302.25,1
7861702,0.0167,302.25,1
7862030,0.0146,302.25,1
7862358,0.0145,302.25,1
7862686,0.0147,302.25,1
7863014,0.0144,302.25,1
7863342,0.0135,302.25,1
7863670,0.0137,302.25,1
7863998,0.0149,302.25,1
7864326,0.0138,302.25,1
7864654,0.0135,302.25,1
7864982,0.0136,302.25,1
7865310,0.0135,302.25,1
7865638,0.0142,302.25,1
7865968,0.0140,302.15,1
7866301,0.0140,302.25,1
7866634,0.0140,302.25,1
7866967,0.0137,302.25,1
7867300,0.0138,302.25,1
7867633,0.0144,302.25,1
7867966,0.0143,302.25,1
7868299,0.0143,302.25,1
7868632,0.0140,302.25,1
7868965,0.0148,302.25,1
7869298,0.0143,302.25,1
7869631,0.0144,302.25,1
7869964,0.0152,302.25,1
7870297,0.0149,302.25,1
7870630,0.0151,302.25,1
7870963,0.0159,302.25,1
7871296,0.0146,302.25,1
7871629,0.0168,302.25,1
7871957,0.0143,302.12,1
7872286,0.0143,302.15,1
7872615,0.0148,302.15,1
7872944,0.0144,302.15,1
7873273,0.0145,302.15,1
7873602,0.0143,302.15,1
7873931,0.0148,302.15,1
7874260,0.0141,302.15,1
7874589,0.0138,302.15,1
7874918,0.0138,302.15,1
7875247,0.0138,302.15,1
7875576,0.0143,302.15,1
7875905,0.0142,302.15,1
7876234,0.0140,302.15,1
7876563,0.0142,302.15,1
7876892,0.0144,302.15,1
7877221,0.0138,302.15,1
7877550,0.0167,302.15,1
7877878,0.0150,302.17,1
7878206,0.0145,302.15,1
7878534,0.0147,302.15,1
7878862,0.0147,302.15,1
7879190,0.0144,302.15,1
7879518,0.0152,302.15,1
7879846,0.0144,302.15,1
7880174,0.0145,302.15,1
7880502,0.0145,302.15,1
7880830,0.0147,302.15,1
7881158,0.0147,302.15,1
7881486,0.0161,302.15,1
7881814,0.0150,302.15,1
7882142,0.0150,302.15,1
7882470,0.0144,302.15,1
7882798,0.0146,302.15,1
7883126,0.0141,302.15,1
7883454,0.0160,302.15,1
7883783,0.0143,302.22,1
7884029,0.0015,164.55,0
7884275,0.0014,164.55,0
7884521,0.0014,164.55,0
7884767,0.0014,164.55,0
7885013,0.0016,164.55,0
7885259,0.0014,164.55,0
7885505,0.0015,164.55,0
7885751,0.0014,164.55,0
7885997,0.0015,164.55,0
7886243,0.0014,164.55,0
7886489,0.0015,164.55,0
7886735,0.0014,164.55,0
7886981,0.0014,164.55,0
7887227,0.0015,164.55,0
7887473,0.0015,164.55,0
7887719,0.0014,164.55,0
7887965,0.0018,164.55,0
7888211,0.0016,164.55,0
7888457,0.0016,164.55,0
7888703,0.0015,164.55,0
7888949,0.0014,164.55,0
7889195,0.0015,164.55,0
7889441,0.0015,164.55,0
7889775,0.0146,301.62,1
7890021,0.0014,164.28,0
7890267,0.0014,164.28,0
7890513,0.0016,164.28,0
7890759,0.0014,164.28,0
7891005,0.0014,164.28,0
7891251,0.0014,164.28,0
7891497,0.0015,164.28,0
7891743,0.0014,164.28,0
7891989,0.0015,164.28,0
7892235,0.0015,164.28,0
7892481,0.0014,164.28,0
7892727,0.0014,164.28,0
7892973,0.0014,164.28,0
7893219,0.0015,164.28,0
7893465,0.0014,164.28,0
7893711,0.0015,164.28,0
7893957,0.0014,164.28,0
7894203,0.0015,164.28,0
7894449,0.0014,164.28,0
7894695,0.0016,164.28,0
7894941,0.0015,164.28,0
7895187,0.0014,164.28,0
7895433,0.0033,164.28,0
7895679,0.0031,164.55,0
7895925,0.0014,164.43,0
7896254,0.0141,301.90,1
7896583,0.0139,301.90,1
7896912,0.0142,301.90,1
7897241,0.0148,301.90,1
7897570,0.0148,301.90,1
7897899,0.0144,301.90,1
7898228,0.0143,301.90,1
7898557,0.0138,301.90,1
7898886,0.0149,301.90,1
7899215,0.0145,301.90,1
7899544,0.0136,301.90,1
7899873,0.0153,301.90,1
7900202,0.0144,301.90,1
7900531,0.0143,301.90,1
7900860,0.0138,301.90,1
7901189,0.0143,301.90,1
7901518,0.0151,301.90,1
7901855,0.0137,301.70,1
7902101,0.0014,164.62,0
7902347,0.0015,164.62,0
7902593,0.0015,164.62,0
7902839,0.0014,164.62,0
7903085,0.0015,164.62,0
7903331,0.0014,164.62,0
7903577,0.0015,164.62,0
7903823,0.0014,164.62,0
7904069,0.0015,164.62,0
7904315,0.0014,164.62,0
7904561,0.0014,164.62,0
7904807,0.0015,164.62,0
7905053,0.0014,164.62,0
7905299,0.0014,164.62,0
7905545,0.0014,164.62,0
7905791,0.0015,164.62,0
7906037,0.0014,164.62,0
7906283,0.0015,164.62,0
7906529,0.0014,164.62,0
7906775,0.0015,164.62,0
7907021,0.0014,164.62,0
7907267,0.0014,164.62,0
7907513,0.0016,164.62,0
7907759,0.0016,164.38,0
7908087,0.0140,302.07,1
7908415,0.0148,301.95,1
7908743,0.0144,301.95,1
7909071,0.0149,301.95,1
7909399,0.0144,301.95,1
7909727,0.0142,301.95,1
7910055,0.0143,301.95,1
7910383,0.0151,301.95,1
7910711,0.0146,301.95,1
7911039,0.0145,301.95,1
7911367,0.0141,301.95,1
7911695,0.0138,301.95,1
7912023,0.0142,301.95,1
7912351,0.0142,301.95,1
7912679,0.0156,301.95,1
7913007,0.0154,301.95,1
7913335,0.0163,301.95,1
7913581,0.0015,164.38,0
7913910,0.0141,302.05,1
7914257,0.0149,302.55,1
7914604,0.0143,302.55,1
7914951,0.0137,302.55,1
7915298,0.0141,302.55,1
7915645,0.0136,302.55,1
7915992,0.0141,302.55,1
7916339,0.0161,302.55,1
7916686,0.0147,302.55,1
7917033,0.0145,302.55,1
7917380,0.0152,302.55,1
7917727,0.0141,302.55,1
7918074,0.0137,302.55,1
7918421,0.0135,302.55,1
7918768,0.0155,302.55,1
7919115,0.0140,302.55,1
7919462,0.0156,302.55,1
7919790,0.0144,302.02,1
7920036,0.0014,164.48,0
7920282,0.0014,164.48,0
7920528,0.0015,164.48,0
7920774,0.0015,164.48,0
7921020,0.0015,164.48,0
7921266,0.0014,164.48,0
7921512,0.0014,164.48,0
7921758,0.0015,164.48,0
7922004,0.0015,164.48,0
7922250,0.0016,164.48,0
7922496,0.0015,164.48,0
7922742,0.0016,164.48,0
7922988,0.0014,164.48,0
7923234,0.0015,164.48,0
7923480,0.0015,164.48,0
7923726,0.0014,164.48,0
7923972,0.0015,164.48,0
7924218,0.0014,164.48,0
7924464,0.0014,164.48,0
7924710,0.0014,164.48,0
7924956,0.0014,164.48,0
7925202,0.0015,164.48,0
7925448,0.0014,164.48,0
7925694,0.0024,164.48,0
7925940,0.0015,164.48,0
7926267,0.0165,302.18,1
7926513,0.0015,164.48,0
7926759,0.0014,164.48,0
7927005,0.0014,164.48,0
7927251,0.0014,164.48,0
7927497,0.0014,164.48,0
7927743,0.0014,164.48,0
7927989,0.0015,164.48,0
7928235,0.0014,164.48,0
7928481,0.0016,164.48,0
7928727,0.0015,164.48,0
7928973,0.0014,164.48,0
7929219,0.0014,164.48,0
7929465,0.0014,164.48,0
7929711,0.0015,164.48,0
7929957,0.0014,164.48,0
7930203,0.0014,164.48,0
7930449,0.0014,164.48,0
7930695,0.0014,164.48,0
7930941,0.0014,164.48,0
7931187,0.0014,164.48,0
7931433,0.0015,164.48,0
7931679,0.0015,164.48,0
7932007,0.0165,302.15,1
7932335,0.0140,302.38,1
7932861,0.0024,285.62,0
7933387,0.0024,285.62,0
7933913,0.0024,285.62,0
7934439,0.0024,285.62,0
7934965,0.0023,285.62,0
7935491,0.0023,285.62,0
7936017,0.0024,285.62,0
7936543,0.0024,285.62,0
7937069,0.0024,285.62,0
7937595,0.0023,285.62,0
7938121,0.0024,285.62,0
7938449,0.0146,302.20,1
7938695,0.0014,164.50,0
7938941,0.0014,164.50,0
7939187,0.0014,164.50,0
7939433,0.0014,164.50,0
7939679,0.0015,164.50,0
7939925,0.0015,164.50,0
7940171,0.0015,164.50,0
7940417,0.0014,164.50,0
7940663,0.0015,164.50,0
7940909,0.0014,164.50,0
7941155,0.0014,164.50,0
7941401,0.0014,164.50,0
7941647,0.0015,164.50,0
7941893,0.0019,164.50,0
7942139,0.0015,164.50,0
7942385,0.0016,164.50,0
7942631,0.0015,164.50,0
7942877,0.0014,164.50,0
7943123,0.0015,164.50,0
7943369,0.0015,164.50,0
7943615,0.0016,164.50,0
7943861,0.0037,164.50,0
7944189,0.0172,302.07,1
7944435,0.0014,164.50,0
7944681,0.0015,164.50,0
7944927,0.0014,164.50,0
7945173,0.0015,164.50,0
7945419,0.0014,164.50,0
7945665,0.0015,164.50,0
7945911,0.0015,164.50,0
7946157,0.0014,164.50,0
7946403,0.0014,164.50,0
7946649,0.0014,164.50,0
7946895,0.0014,164.50,0
7947141,0.0016,164.50,0
7947387,0.0015,164.50,0
7947633,0.0014,164.50,0
7947879,0.0015,164.50,0
7948125,0.0014,164.50,0
7948371,0.0014,164.50,0
7948617,0.0016,164.50,0
7948863,0.0014,164.50,0
7949109,0.0015,164.50,0
7949355,0.0015,164.50,0
7949601,0.0014,164.50,0
7949847,0.0016,164.50,0
7950093,0.0015,164.50,0
7950339,0.0015,164.50,0
7950667,0.0144,302.20,1
7950913,0.0014,164.50,0
7951159,0.0014,164.50,0
7951405,0.0014,164.50,0
7951651,0.0014,164.50,0
7951897,0.0014,164.50,0
7952143,0.0014,164.50,0
7952389,0.0015,164.50,0
7952635,0.0014,164.50,0
7952881,0.0015,164.50,0
7953127,0.0014,164.50,0
7953373,0.0016,164.50,0
7953619,0.0014,164.50,0
7953865,0.0015,164.50,0
7954111,0.0015,164.50,0
7954357,0.0015,164.50,0
7954603,0.0014,164.50,0
7954849,0.0014,164.50,0
7955095,0.0015,164.50,0
7955341,0.0014,164.50,0
7955587,0.0015,164.50,0
7955833,0.0016,164.50,0
7956079,0.0015,164.50,0
7956582,0.0023,276.60,0
7956911,0.0151,302.05,1
7957240,0.0153,302.05,1
7957569,0.0134,302.05,1
7957898,0.0156,302.05,1
7958227,0.0181,302.05,1
7958556,0.0145,302.05,1
7958885,0.0143,302.05,1
7959214,0.0153,302.05,1
7959543,0.0139,302.05,1
7959872,0.0144,302.05,1
7960201,0.0163,302.05,1
7960530,0.0140,302.05,1
7960859,0.0159,302.05,1
7961188,0.0140,302.05,1
7961517,0.0216,302.05,1
7961846,0.0150,302.05,1
7962175,0.0141,302.05,1
7962503,0.0147,302.07,1
7963023,0.0023,279.07,0
7963543,0.0023,279.07,0
7964063,0.0024,279.07,0
7964583,0.0024,279.07,0
7965103,0.0024,279.07,0
7965623,0.0023,279.07,0
7966143,0.0024,279.07,0
7966663,0.0024,279.07,0
7967183,0.0023,279.07,0
7967703,0.0024,279.07,0
7968223,0.0024,279.07,0
7968559,0.0149,301.97,1
7968888,0.0144,302.07,1
7969217,0.0140,302.07,1
7969546,0.0149,302.07,1
7969875,0.0148,302.07,1
7970204,0.0148,302.07,1
7970533,0.0143,302.07,1
7970862,0.0153,302.07,1
7971191,0.0152,302.07,1
7971520,0.0151,302.07,1
7971849,0.0160,302.07,1
7972178,0.0146,302.07,1
7972507,0.0163,302.07,1
7972836,0.0151,302.07,1
7973165,0.0153,302.07,1
7973494,0.0147,302.07,1
7973823,0.0142,302.07,1
7974152,0.0160,302.07,1
7974479,0.0140,302.07,1
7974806,0.0142,302.15,1
7975133,0.0136,302.15,1
7975460,0.0141,302.15,1
7975787,0.0141,302.15,1
7976114,0.0142,302.15,1
7976441,0.0142,302.15,1
7976768,0.0163,302.15,1
7977095,0.0154,302.15,1
7977422,0.0143,302.15,1
7977749,0.0148,302.15,1
7978076,0.0145,302.15,1
7978403,0.0143,302.15,1
7978730,0.0153,302.15,1
7979057,0.0147,302.15,1
7979384,0.0155,302.15,1
7979711,0.0146,302.15,1
7980038,0.0161,302.15,1
7980373,0.0142,302.27,1
7980702,0.0140,301.97,1
7981036,0.0138,301.88,1
7981370,0.0138,301.88,1
7981704,0.0141,301.88,1
7982038,0.0143,301.88,1
7982372,0.0142,301.88,1
7982706,0.0137,301.88,1
7983040,0.0135,301.88,1
7983374,0.0158,301.88,1
7983708,0.0137,301.88,1
7984042,0.0135,301.88,1
7984376,0.0147,301.88,1
7984710,0.0140,301.88,1
7985044,0.0133,301.88,1
7985378,0.0140,301.88,1
7985712,0.0133,301.88,1
7986046,0.0133,301.88,1
7986375,0.0136,302.10,1
7986703,0.0136,302.30,1
7987031,0.0135,302.10,1
7987359,0.0134,302.10,1
7987687,0.0136,302.10,1
7988015,0.0133,302.10,1
7988343,0.0137,302.10,1
7988671,0.0140,302.10,1
7988999,0.0134,302.10,1
7989327,0.0136,302.10,1
7989655,0.0154,302.10,1
7989983,0.0145,302.10,1
7990311,0.0142,302.10,1
7990639,0.0142,302.10,1
7990967,0.0148,302.10,1
7991295,0.0147,302.10,1
7991623,0.0198,302.10,1
7991951,0.0137,302.10,1
7992279,0.0160,302.10,1
7992608,0.0155,302.07,1
7992936,0.0141,302.18,1
7993264,0.0142,302.18,1
7993592,0.0135,302.18,1
7993920,0.0133,302.18,1
7994248,0.0136,302.18,1
7994576,0.0139,302.18,1
7994904,0.0139,302.18,1
7995232,0.0131,302.18,1
7995560,0.0140,302.18,1
7995888,0.0131,302.18,1
7996216,0.0137,302.18,1
7996544,0.0134,302.18,1
7996872,0.0135,302.18,1
7997200,0.0140,302.18,1
7997528,0.0142,302.18,1
7997856,0.0138,302.18,1
7998184,0.0134,302.18,1
7998513,0.0136,302.20,1
7998842,0.0136,302.37,1
7999171,0.0134,302.37,1
7999500,0.0136,302.37,1
7999829,0.0135,302.37,1
8000158,0.0134,302.37,1
8000487,0.0137,302.37,1
8000816,0.0224,302.37,1
8001145,0.0134,302.37,1
8001474,0.0130,302.37,1
8001803,0.0145,302.37,1
8002132,0.0134,302.37,1
8002461,0.0138,302.37,1
8002790,0.0136,302.37,1
8003119,0.0137,302.37,1
8003448,0.0136,302.37,1
8003777,0.0140,302.37,1
8004106,0.0136,302.37,1
8004435,0.0136,302.37,1
8004763,0.0135,301.90,1
8005009,0.0014,164.53,0
8005255,0.0014,164.53,0
8005501,0.0017,164.53,0
8005747,0.0014,164.53,0
8005993,0.0014,164.53,0
8006239,0.0014,164.53,0
8006485,0.0014,164.53,0
8006731,0.0014,164.53,0
8006977,0.0015,164.53,0
8007223,0.0015,164.53,0
8007469,0.0014,164.53,0
8007715,0.0014,164.53,0
8007961,0.0014,164.53,0
8008207,0.0014,164.53,0
8008453,0.0014,164.53,0
8008699,0.0014,164.53,0
8008945,0.0014,164.53,0
8009191,0.0014,164.53,0
8009437,0.0014,164.53,0
8009683,0.0014,164.53,0
8009929,0.0015,164.53,0
8010175,0.0015,164.53,0
8010421,0.0016,164.53,0
8010749,0.0147,302.30,1
8011079,0.0153,301.90,1
8011409,0.0140,301.90,1
8011739,0.0133,301.90,1
8012069,0.0139,301.90,1
8012399,0.0140,301.90,1
8012729,0.0139,301.90,1
8013059,0.0139,301.90,1
8013389,0.0136,301.90,1
8013719,0.0133,301.90,1
8014049,0.0134,301.90,1
8014379,0.0130,301.90,1
8014709,0.0137,301.90,1
8015039,0.0136,301.90,1
8015369,0.0140,301.90,1
8015699,0.0137,301.90,1
8016029,0.0134,301.90,1
8016359,0.0136,301.90,1
8016695,0.0148,301.90,1
8017023,0.0143,302.17,1
8017351,0.0135,302.17,1
8017679,0.0135,302.17,1
8018007,0.0137,302.17,1
8018335,0.0136,302.17,1
8018663,0.0134,302.17,1
8018991,0.0133,302.17,1
8019319,0.0134,302.17,1
8019647,0.0135,302.17,1
8019975,0.0134,302.17,1
8020303,0.0134,302.17,1
8020631,0.0138,302.17,1
8020959,0.0143,302.17,1
8021287,0.0135,302.17,1
8021615,0.0136,302.17,1
8021943,0.0137,302.17,1
8022271,0.0149,302.17,1
8022531,0.0015,177.60,0
8022868,0.0151,301.57,1
8023379,0.0023,280.77,0
8023890,0.0023,280.77,0
8024401,0.0025,280.77,0
8024912,0.0023,280.77,0
8025423,0.0023,280.77,0
8025934,0.0025,280.77,0
8026445,0.0024,280.77,0
8026956,0.0023,280.77,0
8027467,0.0024,280.77,0
8027978,0.0023,280.77,0
8028489,0.0025,280.77,0
8028817,0.0159,302.10,1
8029145,0.0135,302.10,1
8029485,0.0133,301.92,1
8029825,0.0136,301.92,1
8030165,0.0154,301.92,1
8030505,0.0136,301.92,1
8030845,0.0139,301.92,1
8031185,0.0136,301.92,1
8031525,0.0135,301.92,1
8031865,0.0140,301.92,1
8032205,0.0153,301.92,1
8032545,0.0137,301.92,1
8032885,0.0143,301.92,1
8033225,0.0144,301.92,1
8033565,0.0139,301.92,1
8033905,0.0140,301.92,1
8034245,0.0138,301.92,1
8034585,0.0157,301.92,1
8034921,0.0138,302.03,1
8035167,0.0014,164.50,0
8035413,0.0014,164.50,0
8035659,0.0015,164.50,0
8035905,0.0014,164.50,0
8036151,0.0015,164.50,0
8036397,0.0014,164.50,0
8036643,0.0014,164.50,0
8036889,0.0015,164.50,0
8037135,0.0014,164.50,0
8037381,0.0017,164.50,0
8037627,0.0014,164.50,0
8037873,0.0014,164.50,0
8038119,0.0014,164.50,0
8038365,0.0015,164.50,0
8038611,0.0015,164.50,0
8038857,0.0015,164.50,0
8039103,0.0014,164.50,0
8039349,0.0015,164.50,0
8039595,0.0015,164.50,0
8039841,0.0014,164.50,0
8040087,0.0014,164.50,0
8040333,0.0015,164.50,0
8040579,0.0035,164.50,0
8040825,0.0016,164.42,0
8041154,0.0157,302.02,1
8041493,0.0136,302.70,1
8041832,0.0143,302.70,1
8042171,0.0141,302.70,1
8042510,0.0147,302.70,1
8042849,0.0141,302.70,1
8043188,0.0139,302.70,1
8043527,0.0139,302.70,1
8043866,0.0142,302.70,1
8044205,0.0141,302.70,1
8044544,0.0142,302.70,1
8044883,0.0143,302.70,1
8045222,0.0145,302.70,1
8045561,0.0143,302.70,1
8045900,0.0140,302.70,1
8046239,0.0141,302.70,1
8046578,0.0149,302.70,1
8046911,0.0139,302.38,1
8047252,0.0136,302.12,1
8047630,0.0024,267.00,0
8048008,0.0023,267.00,0
8048386,0.0023,267.00,0
8048764,0.0023,267.00,0
8049142,0.0023,267.00,0
8049520,0.0023,267.00,0
8049898,0.0023,267.00,0
8050276,0.0024,267.00,0
8050654,0.0023,267.00,0
8051032,0.0023,267.00,0
8051410,0.0025,267.00,0
8051788,0.0024,267.00,0
