Steps,Time,TotalReward,Flag
696379,0.0171,60.63,0
696657,0.0203,60.63,0
696935,0.0164,60.63,0
697213,0.0207,60.63,0
697491,0.0243,60.63,0
697769,0.0192,60.63,0
698047,0.0172,60.63,0
698325,0.0180,60.63,0
698603,0.0187,60.63,0
698881,0.0204,60.63,0
699159,0.0170,60.63,0
699437,0.0195,60.63,0
699715,0.0173,60.63,0
699993,0.0162,60.63,0
700271,0.0175,60.63,0
700549,0.0184,60.63,0
700827,0.0201,60.63,0
701105,0.0205,60.63,0
701383,0.0161,60.63,0
701661,0.0212,60.63,0
701939,0.0175,60.63,0
702217,0.0181,60.63,0
702495,0.0180,60.63,0
702773,0.0175,60.63,0
703051,0.0171,60.63,0
703329,0.0190,60.63,0
703607,0.0213,60.63,0
703885,0.0194,60.63,0
704163,0.0177,60.63,0
704441,0.0169,60.63,0
704719,0.0183,60.63,0
704997,0.0173,60.63,0
705275,0.0182,60.63,0
705553,0.0185,60.63,0
705831,0.0191,60.63,0
706109,0.0208,60.63,0
706387,0.0166,60.63,0
706665,0.0180,60.63,0
706943,0.0232,60.63,0
707221,0.0162,60.63,0
707499,0.0225,60.63,0
707777,0.0183,60.63,0
708055,0.0164,60.63,0
708333,0.0172,60.63,0
708611,0.0172,60.63,0
708889,0.0183,60.63,0
709167,0.0179,60.63,0
709445,0.0190,60.63,0
709723,0.0174,60.63,0
710001,0.0176,60.63,0
710279,0.0192,60.63,0
710557,0.0167,60.63,0
710835,0.0195,60.63,0
711113,0.0170,60.63,0
711391,0.0174,60.63,0
711669,0.0172,60.63,0
711947,0.0216,60.63,0
712225,0.0178,60.63,0
712503,0.0179,60.63,0
712781,0.0174,60.63,0
713059,0.0168,60.63,0
713337,0.0175,60.63,0
713615,0.0182,60.63,0
713893,0.0176,60.63,0
714171,0.0178,60.63,0
714449,0.0150,60.63,0
714727,0.0163,60.63,0
715005,0.0178,60.63,0
715283,0.0248,60.63,0
715561,0.0170,60.63,0
715839,0.0166,60.63,0
716117,0.0187,60.63,0
716395,0.0216,60.63,0
716673,0.0192,60.63,0
716951,0.0186,60.63,0
717229,0.0223,60.63,0
717507,0.0189,60.63,0
717785,0.0184,60.63,0
718063,0.0164,60.63,0
718341,0.0195,60.63,0
718619,0.0193,60.63,0
718897,0.0202,60.63,0
719175,0.0246,60.63,0
719453,0.0191,60.63,0
719731,0.0204,60.63,0
720009,0.0179,60.63,0
720287,0.0227,60.63,0
720565,0.0226,60.63,0
720843,0.0186,60.63,0
721121,0.0182,60.63,0
721399,0.0305,60.63,0
721677,0.0220,60.63,0
721955,0.0190,60.63,0
722233,0.0197,60.63,0
722511,0.0194,60.63,0
722789,0.0198,60.63,0
723067,0.0189,60.63,0
723345,0.0190,60.63,0
723623,0.0209,60.63,0
723901,0.0237,60.63,0
724179,0.0214,60.63,0
724457,0.0192,60.63,0
724735,0.0208,60.63,0
725013,0.0206,60.63,0
725291,0.0199,60.67,0
725569,0.0205,60.67,0
725847,0.0220,60.67,0
726125,0.0190,60.67,0
726403,0.0199,60.67,0
726681,0.0166,60.67,0
726959,0.0198,60.67,0
727237,0.0191,60.67,0
727515,0.0189,60.67,0
727793,0.0186,60.67,0
728071,0.0217,60.67,0
728349,0.0206,60.67,0
728627,0.0261,60.67,0
728905,0.0179,60.67,0
729183,0.0238,60.67,0
729461,0.0194,60.67,0
729739,0.0182,60.68,0
730017,0.0229,60.68,0
730295,0.0194,60.68,0
730573,0.0194,60.68,0
730851,0.0209,60.68,0
731129,0.0197,60.68,0
731407,0.0268,60.68,0
731685,0.0218,60.68,0
731963,0.0175,60.68,0
732241,0.0180,60.68,0
732519,0.0230,60.68,0
732797,0.0251,60.68,0
733075,0.0195,60.68,0
733353,0.0198,60.68,0
733631,0.0166,60.68,0
733909,0.0179,60.68,0
734187,0.0197,60.63,0
734465,0.0195,60.63,0
734743,0.0231,60.63,0
735021,0.0205,60.63,0
735299,0.0207,60.63,0
735577,0.0315,60.63,0
735855,0.0162,60.63,0
736133,0.0194,60.63,0
736411,0.0182,60.63,0
736689,0.0195,60.63,0
736967,0.0169,60.63,0
737245,0.0219,60.63,0
737523,0.0256,60.63,0
737801,0.0177,60.63,0
738079,0.0177,60.63,0
738357,0.0202,60.63,0
738635,0.0228,60.68,0
738913,0.0197,60.68,0
739191,0.0204,60.68,0
739469,0.0215,60.68,0
739747,0.0179,60.68,0
740025,0.0190,60.68,0
740303,0.0228,60.68,0
740581,0.0172,60.68,0
740859,0.0201,60.68,0
741137,0.0189,60.68,0
741415,0.0273,60.68,0
741693,0.0173,60.68,0
741971,0.0177,60.68,0
742249,0.0245,60.68,0
742527,0.0188,60.68,0
742805,0.0220,60.68,0
743083,0.0206,60.62,0
743361,0.0191,60.62,0
743639,0.0200,60.62,0
743917,0.0242,60.62,0
744195,0.0188,60.62,0
744473,0.0192,60.62,0
744751,0.0185,60.62,0
745029,0.0224,60.62,0
745307,0.0195,60.62,0
745585,0.0187,60.62,0
745863,0.0206,60.62,0
746141,0.0164,60.62,0
746419,0.0194,60.62,0
746697,0.0221,60.62,0
746975,0.0199,60.62,0
747253,0.0173,60.65,0
747531,0.0167,60.65,0
747809,0.0206,60.65,0
748087,0.0174,60.65,0
748365,0.0206,60.65,0
748643,0.0192,60.65,0
748921,0.0239,60.65,0
749199,0.0189,60.65,0
749477,0.0196,60.65,0
749755,0.0192,60.65,0
750033,0.0189,60.65,0
750311,0.0190,60.65,0
750589,0.0169,60.65,0
750867,0.0184,60.65,0
751145,0.0184,60.65,0
751423,0.0160,60.65,0
751701,0.0176,60.65,0
751979,0.0166,60.62,0
752257,0.0179,60.62,0
752535,0.0171,60.62,0
752813,0.0192,60.62,0
753091,0.0181,60.62,0
753369,0.0201,60.62,0
753647,0.0199,60.62,0
753925,0.0166,60.62,0
754203,0.0171,60.62,0
754481,0.0175,60.62,0
754759,0.0202,60.62,0
755037,0.0168,60.62,0
755315,0.0173,60.62,0
755593,0.0210,60.62,0
755871,0.0196,60.62,0
756149,0.0172,60.62,0
756427,0.0207,60.62,0
756705,0.0411,60.62,0
756983,0.0187,60.62,0
757261,0.0158,60.62,0
757539,0.0167,60.62,0
757817,0.0170,60.62,0
758095,0.0174,60.62,0
758373,0.0188,60.62,0
758651,0.0177,60.62,0
758929,0.0154,60.62,0
759207,0.0202,60.62,0
759485,0.0210,60.62,0
759763,0.0200,60.62,0
760041,0.0171,60.62,0
760319,0.0182,60.62,0
760597,0.0191,60.62,0
760875,0.0176,60.62,0
761153,0.0174,60.62,0
761431,0.0253,60.62,0
761709,0.0206,60.62,0
761987,0.0177,60.62,0
762265,0.0197,60.62,0
762543,0.0229,60.62,0
762821,0.0178,60.62,0
763099,0.0185,60.62,0
763377,0.0192,60.62,0
763655,0.0176,60.62,0
763933,0.0173,60.62,0
764211,0.0156,60.62,0
764489,0.0190,60.62,0
764767,0.0177,60.62,0
765045,0.0177,60.62,0
765323,0.0175,60.62,0
765601,0.0166,60.62,0
765879,0.0182,60.62,0
766157,0.0260,60.62,0
766435,0.0168,60.62,0
766713,0.0174,60.62,0
766991,0.0164,60.62,0
767269,0.0204,60.62,0
767547,0.0193,60.62,0
767825,0.0187,60.62,0
768103,0.0166,60.62,0
768381,0.0179,60.62,0
768659,0.0182,60.62,0
768937,0.0269,60.62,0
769215,0.0167,60.62,0
769493,0.0257,60.62,0
769771,0.0204,60.62,0
770049,0.0174,60.62,0
770327,0.0176,60.62,0
770605,0.0204,60.62,0
770883,0.0187,60.62,0
771161,0.0173,60.62,0
771439,0.0199,60.62,0
771717,0.0188,60.62,0
771995,0.0303,60.65,0
772273,0.0181,60.65,0
772551,0.0207,60.65,0
772829,0.0178,60.65,0
773107,0.0251,60.65,0
773385,0.0215,60.65,0
773663,0.0193,60.65,0
773941,0.0262,60.65,0
774219,0.0199,60.65,0
774497,0.0272,60.65,0
774775,0.0173,60.65,0
775053,0.0232,60.65,0
775331,0.0189,60.65,0
775609,0.0188,60.65,0
775887,0.0290,60.65,0
776165,0.0186,60.65,0
776630,0.0207,209.05,0
777095,0.0202,209.05,0
777560,0.0183,209.05,0
778025,0.0172,209.05,0
778490,0.0205,209.05,0
778955,0.0254,209.05,0
779420,0.0300,209.05,0
779885,0.0193,209.05,0
780350,0.0194,209.05,0
780815,0.0270,209.05,0
781093,0.0207,60.65,0
781371,0.0166,60.65,0
781649,0.0186,60.65,0
781927,0.0168,60.65,0
782205,0.0158,60.65,0
782483,0.0187,60.65,0
782761,0.0175,60.65,0
783039,0.0195,60.65,0
783317,0.0172,60.65,0
783595,0.0180,60.65,0
783873,0.0185,60.65,0
784151,0.0162,60.65,0
784429,0.0180,60.65,0
784707,0.0215,60.65,0
784985,0.0166,60.65,0
785263,0.0168,60.65,0
785745,0.0195,245.93,0
786227,0.0161,245.93,0
786709,0.0172,245.93,0
787191,0.0190,245.93,0
787673,0.0174,245.93,0
788155,0.0186,245.93,0
788637,0.0176,245.93,0
789119,0.0184,245.93,0
789601,0.0196,245.93,0
790083,0.0179,245.93,0
790565,0.0164,245.93,0
790839,0.0090,183.98,0
791113,0.0105,183.98,0
791387,0.0087,183.98,0
791661,0.0086,183.98,0
791935,0.0086,184.08,0
792209,0.0127,184.08,0
792483,0.0101,184.08,0
792757,0.0092,183.98,0
793031,0.0093,184.08,0
793305,0.0098,183.98,0
793579,0.0098,184.08,0
793853,0.0092,183.98,0
794127,0.0089,184.08,0
794401,0.0095,183.98,0
794675,0.0081,183.98,0
794949,0.0099,183.98,0
795223,0.0101,183.98,0
795712,0.0187,245.68,0
796201,0.0221,245.68,0
796690,0.0174,245.68,0
797179,0.0185,245.68,0
797668,0.0209,245.68,0
798157,0.0194,245.68,0
798646,0.0215,245.68,0
799135,0.0231,245.68,0
799624,0.0179,245.68,0
800113,0.0237,245.68,0
800750,0.0178,282.80,0
801230,0.0161,246.13,0
801710,0.0172,246.23,0
802190,0.0179,246.23,0
802670,0.0191,246.13,0
803150,0.0175,246.23,0
803630,0.0183,246.23,0
804110,0.0209,246.23,0
804590,0.0177,246.23,0
805070,0.0226,246.23,0
805550,0.0202,246.13,0
805804,0.0214,160.43,0
806078,0.0092,184.55,0
806332,0.0221,160.43,0
806586,0.0245,160.43,0
806840,0.0234,160.43,0
807094,0.0276,160.43,0
807348,0.0229,160.43,0
807622,0.0114,184.55,0
807896,0.0102,184.55,0
808150,0.0303,160.43,0
808404,0.0274,160.43,0
808678,0.0095,184.55,0
808932,0.0265,160.43,0
809186,0.0233,160.43,0
809440,0.0292,160.43,0
809694,0.0263,160.43,0
809948,0.0253,160.43,0
810217,0.0109,183.95,0
810486,0.0094,183.95,0
810755,0.0096,183.95,0
811024,0.0110,183.95,0
811293,0.0106,183.95,0
811562,0.0099,183.95,0
811831,0.0093,183.95,0
812100,0.0096,183.95,0
812369,0.0111,183.95,0
812638,0.0114,183.95,0
812907,0.0108,183.95,0
813176,0.0124,183.95,0
813445,0.0108,183.95,0
813714,0.0093,183.95,0
813983,0.0098,183.95,0
814252,0.0090,183.95,0
814521,0.0186,184.05,0
814790,0.0159,184.05,0
815059,0.0233,184.05,0
815328,0.0170,184.05,0
815597,0.0233,184.05,0
815866,0.0184,184.05,0
816135,0.0169,184.05,0
816404,0.0217,184.05,0
816673,0.0182,184.05,0
816942,0.0205,184.05,0
817211,0.0172,184.05,0
817480,0.0179,184.05,0
817749,0.0174,184.05,0
818018,0.0172,184.05,0
818287,0.0174,184.05,0
818556,0.0214,184.05,0
818825,0.0168,184.05,0
819094,0.0162,184.05,0
819369,0.0209,60.82,0
819644,0.0165,60.82,0
819919,0.0202,60.82,0
820194,0.0229,60.82,0
820469,0.0217,60.82,0
820744,0.0194,60.82,0
821019,0.0278,60.82,0
821294,0.0175,60.82,0
821569,0.0169,60.82,0
821844,0.0177,60.82,0
822119,0.0178,60.82,0
822394,0.0202,60.82,0
822669,0.0166,60.82,0
822944,0.0175,60.82,0
823219,0.0219,60.82,0
823494,0.0177,60.82,0
823769,0.0192,60.82,0
824044,0.0197,60.82,0
824319,0.0174,60.82,0
824594,0.0171,60.82,0
824869,0.0167,60.82,0
825144,0.0217,60.82,0
825419,0.0162,60.82,0
825694,0.0187,60.82,0
825969,0.0201,60.82,0
826244,0.0169,60.82,0
826519,0.0150,60.82,0
826794,0.0175,60.82,0
827069,0.0246,60.82,0
827344,0.0177,60.82,0
827619,0.0174,60.82,0
827894,0.0174,60.82,0
828169,0.0217,60.82,0
828444,0.0173,60.82,0
828719,0.0166,60.82,0
828994,0.0165,60.82,0
829269,0.0211,60.82,0
829544,0.0174,60.82,0
829819,0.0184,60.82,0
830094,0.0180,60.82,0
830369,0.0179,60.82,0
830644,0.0179,60.82,0
830919,0.0164,60.82,0
831194,0.0177,60.82,0
831469,0.0183,60.82,0
831744,0.0186,60.82,0
832019,0.0252,60.82,0
832294,0.0204,60.82,0
832569,0.0165,60.82,0
832844,0.0171,60.82,0
833119,0.0269,60.82,0
833394,0.0191,60.82,0
833669,0.0211,60.82,0
833944,0.0175,60.82,0
834213,0.0102,183.73,0
834482,0.0088,183.73,0
834751,0.0118,183.73,0
835020,0.0114,183.73,0
835289,0.0089,183.73,0
835558,0.0105,183.73,0
835827,0.0090,183.73,0
836096,0.0109,183.73,0
836365,0.0182,184.13,0
836634,0.0093,183.73,0
836903,0.0089,183.73,0
837172,0.0133,183.73,0
837441,0.0121,183.73,0
837710,0.0116,183.73,0
837979,0.0118,183.73,0
838248,0.0098,183.73,0
838517,0.0108,183.73,0
838786,0.0166,183.73,0
839054,0.0184,183.93,0
839322,0.0102,183.93,0
839590,0.0099,183.93,0
839858,0.0115,183.93,0
840126,0.0113,183.93,0
840394,0.0092,183.93,0
840662,0.0098,183.93,0
840930,0.0162,183.93,0
841198,0.0130,183.93,0
841466,0.0171,183.93,0
841734,0.0123,183.93,0
842002,0.0098,183.93,0
842270,0.0104,183.93,0
842538,0.0111,183.93,0
842806,0.0098,183.93,0
843074,0.0102,183.93,0
843342,0.0101,183.93,0
843894,0.0191,284.20,0
844446,0.0189,284.20,0
844998,0.0232,284.20,0
845550,0.0205,284.20,0
846094,0.0237,283.38,0
846646,0.0199,284.20,0
847198,0.0167,284.20,0
847742,0.0225,283.38,0
848011,0.0098,184.28,0
848280,0.0151,184.28,0
848549,0.0110,184.28,0
848818,0.0095,184.28,0
849087,0.0086,184.28,0
849356,0.0154,184.28,0
849625,0.0117,184.28,0
849894,0.0093,184.28,0
850163,0.0098,184.28,0
850432,0.0113,184.28,0
850701,0.0096,184.28,0
850970,0.0112,184.28,0
851239,0.0109,184.28,0
851508,0.0111,184.28,0
851777,0.0104,184.28,0
852046,0.0085,184.28,0
852315,0.0105,184.28,0
852583,0.0092,184.03,0
852851,0.0091,184.03,0
853119,0.0087,184.03,0
853387,0.0082,184.03,0
853655,0.0116,184.03,0
853923,0.0090,184.03,0
854191,0.0104,184.03,0
854459,0.0095,184.03,0
854727,0.0093,184.03,0
854995,0.0103,184.03,0
855263,0.0087,184.03,0
855531,0.0096,184.03,0
855799,0.0088,184.03,0
856067,0.0091,184.03,0
856335,0.0088,184.03,0
856603,0.0090,184.03,0
856871,0.0088,184.03,0
857139,0.0090,184.03,0
857407,0.0082,184.03,0
857682,0.0183,60.82,0
857957,0.0234,60.82,0
858232,0.0175,60.82,0
858507,0.0163,60.82,0
858782,0.0171,60.82,0
859057,0.0183,60.82,0
859332,0.0208,60.82,0
859607,0.0228,60.82,0
859882,0.0178,60.82,0
860157,0.0179,60.82,0
860432,0.0276,60.82,0
860707,0.0202,60.82,0
860982,0.0185,60.82,0
861257,0.0245,60.82,0
861532,0.0221,60.82,0
861807,0.0187,60.82,0
862082,0.0176,60.82,0
862357,0.0174,60.82,0
862626,0.0173,184.33,0
862895,0.0164,184.33,0
863164,0.0195,184.33,0
863433,0.0184,184.33,0
863702,0.0171,184.33,0
863971,0.0178,184.33,0
864240,0.0202,184.33,0
864791,0.0266,284.18,0
865057,0.0177,183.83,0
865326,0.0166,184.33,0
865595,0.0246,184.33,0
865864,0.0189,184.33,0
866133,0.0173,184.33,0
866684,0.0179,284.18,0
867236,0.0197,284.18,0
867503,0.0112,183.12,0
867770,0.0095,183.12,0
868037,0.0099,183.12,0
868304,0.0103,183.12,0
868571,0.0083,183.12,0
868838,0.0091,183.12,0
869105,0.0084,183.12,0
869372,0.0099,183.12,0
869639,0.0095,183.12,0
869906,0.0082,183.12,0
870173,0.0110,183.12,0
870440,0.0106,183.12,0
870707,0.0102,183.12,0
870974,0.0110,183.12,0
871241,0.0085,183.12,0
871508,0.0081,183.12,0
871775,0.0092,183.12,0
872042,0.0096,183.12,0
872416,0.0507,300.95,1
872790,0.0371,300.95,1
873350,0.0194,283.95,0
873724,0.0398,300.95,1
874284,0.0211,283.95,0
874844,0.0186,283.95,0
875218,0.0373,300.95,1
875592,0.0372,300.95,1
875966,0.0338,300.95,1
876340,0.0321,300.95,1
876714,0.0339,300.95,1
876957,0.0189,161.90,0
877200,0.0196,161.90,0
877443,0.0198,161.90,0
877686,0.0188,161.90,0
877929,0.0187,161.90,0
878172,0.0180,161.90,0
878415,0.0207,161.90,0
878658,0.0192,161.90,0
878901,0.0219,161.90,0
879144,0.0260,161.90,0
879387,0.0233,161.90,0
879630,0.0261,161.90,0
879873,0.0243,161.90,0
880116,0.0235,161.90,0
880359,0.0253,161.90,0
880602,0.0170,161.90,0
880845,0.0205,161.90,0
881088,0.0167,161.90,0
881462,0.0319,301.48,1
881836,0.0338,301.48,1
882210,0.0382,301.48,1
882584,0.0302,301.48,1
882958,0.0309,301.48,1
883332,0.0296,301.48,1
883706,0.0315,301.48,1
884080,0.0316,301.48,1
884454,0.0328,301.48,1
884828,0.0439,301.48,1
885202,0.0290,301.48,1
885576,0.0346,301.48,1
885950,0.0339,301.48,1
886503,0.0196,282.80,0
887056,0.0176,282.80,0
887609,0.0187,282.80,0
888180,0.0214,300.40,0
888746,0.0199,300.18,0
889299,0.0176,282.80,0
889870,0.0192,300.40,0
890423,0.0249,282.80,0
890976,0.0202,282.80,0
891401,0.0257,201.05,0
891833,0.0179,201.05,0
892265,0.0173,201.05,0
892690,0.0159,201.05,0
893122,0.0164,201.05,0
893547,0.0172,201.05,0
893979,0.0169,201.05,0
894411,0.0200,201.05,0
894836,0.0179,201.05,0
895261,0.0215,201.05,0
895693,0.0165,201.05,0
896118,0.0179,201.05,0
896366,0.0218,160.00,0
896614,0.0187,160.00,0
896862,0.0169,160.00,0
897110,0.0178,160.00,0
897358,0.0182,160.00,0
897606,0.0169,160.00,0
897854,0.0194,160.00,0
898102,0.0208,160.00,0
898350,0.0181,160.00,0
898598,0.0179,160.00,0
898846,0.0190,160.00,0
899094,0.0193,160.00,0
899342,0.0195,160.00,0
899590,0.0156,160.00,0
899838,0.0155,160.00,0
900086,0.0192,160.00,0
900334,0.0169,160.00,0
900582,0.0187,160.00,0
900830,0.0177,160.00,0
901259,0.0178,201.58,0
901688,0.0187,201.58,0
902117,0.0171,201.58,0
902546,0.0169,201.58,0
902975,0.0168,201.58,0
903404,0.0232,201.58,0
903833,0.0191,201.58,0
904262,0.0207,201.58,0
904691,0.0214,201.58,0
905120,0.0196,201.58,0
905549,0.0190,201.58,0
905977,0.0193,201.38,0
906405,0.0197,201.38,0
906833,0.0236,201.38,0
907261,0.0230,201.38,0
907689,0.0190,201.38,0
908117,0.0238,201.38,0
908545,0.0209,201.38,0
908973,0.0244,201.38,0
909401,0.0191,201.38,0
909829,0.0179,201.38,0
910257,0.0192,201.38,0
910808,0.0245,280.13,0
911359,0.0189,280.13,0
911899,0.0217,283.63,0
912450,0.0194,280.13,0
913001,0.0212,280.13,0
913552,0.0171,280.13,0
914103,0.0191,280.13,0
914654,0.0213,280.13,0
915106,0.0190,223.70,0
915558,0.0194,223.70,0
916010,0.0160,223.70,0
916462,0.0179,223.70,0
916914,0.0176,223.70,0
917366,0.0230,223.70,0
917818,0.0221,223.70,0
918270,0.0193,223.70,0
918722,0.0331,223.70,0
919148,0.0182,201.50,0
919574,0.0201,201.50,0
920000,0.0187,201.50,0
920426,0.0198,201.50,0
920852,0.0190,201.50,0
921278,0.0193,201.50,0
921704,0.0165,201.50,0
922130,0.0211,201.50,0
922397,0.0087,183.83,0
922823,0.0182,201.50,0
923249,0.0193,201.50,0
923592,0.0207,256.35,0
923935,0.0184,256.35,0
924278,0.0251,256.35,0
924621,0.0181,256.35,0
924964,0.0187,256.35,0
925307,0.0192,256.35,0
925650,0.0202,256.35,0
925993,0.0194,256.35,0
926336,0.0185,256.35,0
926679,0.0200,256.35,0
927022,0.0193,256.35,0
927365,0.0185,256.35,0
927708,0.0266,256.35,0
928051,0.0098,256.45,0
928606,0.0218,283.40,0
928949,0.0094,256.45,0
929504,0.0196,283.40,0
930059,0.0183,283.40,0
930402,0.0092,256.45,0
930745,0.0096,256.45,0
931088,0.0096,256.45,0
931431,0.0098,256.45,0
931774,0.0174,256.45,0
932117,0.0098,256.45,0
932383,0.0252,183.93,0
932649,0.0198,183.93,0
932915,0.0229,183.93,0
933181,0.0186,183.93,0
933447,0.0211,183.93,0
933713,0.0196,183.93,0
933979,0.0191,183.93,0
934245,0.0212,183.93,0
934511,0.0203,183.93,0
934777,0.0185,183.93,0
935043,0.0303,183.93,0
935309,0.0161,183.93,0
935575,0.0203,183.93,0
935841,0.0209,183.93,0
936107,0.0197,183.93,0
936373,0.0189,183.93,0
936639,0.0247,183.93,0
937023,0.0381,300.73,1
937557,0.0294,278.53,0
937941,0.0331,300.73,1
938325,0.0465,300.73,1
938709,0.0344,300.73,1
939093,0.0316,300.73,1
939477,0.0330,300.73,1
939724,0.0115,164.00,0
940108,0.0365,300.73,1
940492,0.0331,300.73,1
940876,0.0370,300.73,1
941143,0.0099,184.15,0
941410,0.0113,184.15,0
941677,0.0101,184.15,0
941944,0.0113,184.15,0
942211,0.0101,184.15,0
942478,0.0093,184.15,0
942745,0.0094,184.15,0
943012,0.0148,184.15,0
943279,0.0105,184.15,0
943546,0.0119,184.15,0
943813,0.0098,184.15,0
944080,0.0105,184.15,0
944347,0.0100,184.15,0
944614,0.0098,184.15,0
944881,0.0100,184.15,0
945148,0.0190,184.15,0
945415,0.0100,184.15,0
945682,0.0092,184.15,0
945949,0.0105,184.15,0
946216,0.0108,184.15,0
946483,0.0101,184.15,0
946750,0.0125,184.15,0
947017,0.0101,184.15,0
947284,0.0101,184.15,0
947551,0.0104,184.15,0
947818,0.0086,184.15,0
948085,0.0107,184.15,0
948352,0.0106,184.15,0
948619,0.0099,184.15,0
948886,0.0092,184.15,0
949153,0.0100,184.15,0
949420,0.0099,184.15,0
949687,0.0090,184.15,0
949953,0.0105,183.78,0
950219,0.0098,183.78,0
950485,0.0086,183.78,0
950751,0.0099,183.78,0
951017,0.0090,183.78,0
951283,0.0091,183.78,0
951549,0.0107,183.78,0
951815,0.0128,183.78,0
952081,0.0108,183.78,0
952347,0.0100,183.78,0
952613,0.0099,183.78,0
952879,0.0089,183.78,0
953145,0.0090,183.78,0
953411,0.0092,183.78,0
953677,0.0103,183.78,0
953943,0.0081,183.78,0
954209,0.0088,183.78,0
954475,0.0098,183.75,0
954741,0.0093,183.75,0
955007,0.0111,183.75,0
955273,0.0110,183.75,0
955539,0.0094,183.75,0
955805,0.0098,183.75,0
956071,0.0105,183.75,0
956337,0.0108,183.75,0
956603,0.0096,183.75,0
956869,0.0129,183.75,0
957135,0.0148,183.75,0
957401,0.0107,183.75,0
957667,0.0125,183.75,0
957933,0.0120,183.75,0
958199,0.0101,183.75,0
958465,0.0097,183.75,0
958731,0.0096,183.75,0
958998,0.0120,183.75,0
959265,0.0099,183.75,0
959532,0.0095,183.75,0
959799,0.0109,183.75,0
960066,0.0112,183.75,0
960333,0.0130,183.75,0
960600,0.0167,183.75,0
960867,0.0106,183.75,0
961134,0.0134,183.75,0
961401,0.0097,183.75,0
961668,0.0102,183.75,0
961935,0.0102,183.75,0
962202,0.0109,183.75,0
962469,0.0093,183.75,0
962736,0.0098,183.75,0
963003,0.0095,183.75,0
963428,0.0199,201.38,0
963853,0.0209,201.38,0
964278,0.0191,201.38,0
964703,0.0201,201.38,0
965128,0.0174,201.38,0
965553,0.0190,201.38,0
965978,0.0225,201.38,0
966403,0.0172,201.38,0
966828,0.0227,201.38,0
967253,0.0206,201.38,0
967678,0.0180,201.38,0
968150,0.0241,245.65,0
968622,0.0239,245.65,0
969094,0.0208,245.65,0
969566,0.0367,245.65,0
970038,0.0198,245.65,0
970510,0.0213,245.65,0
970982,0.0173,245.65,0
971454,0.0194,245.65,0
971926,0.0174,245.65,0
972398,0.0300,245.65,0
972665,0.0100,183.57,0
972932,0.0090,183.57,0
973199,0.0109,183.58,0
973466,0.0103,183.58,0
973733,0.0088,183.58,0
974000,0.0148,183.57,0
974267,0.0095,183.58,0
974534,0.0087,183.58,0
974801,0.0090,183.58,0
975068,0.0097,183.58,0
975335,0.0088,183.57,0
975602,0.0104,183.58,0
975869,0.0089,183.58,0
976136,0.0096,183.58,0
976403,0.0088,183.58,0
976670,0.0095,183.57,0
977228,0.0177,284.68,0
977653,0.0202,201.45,0
978078,0.0169,201.45,0
978503,0.0198,201.45,0
978928,0.0193,201.45,0
979353,0.0206,201.45,0
979778,0.0210,201.45,0
980203,0.0200,201.45,0
980628,0.0177,201.45,0
981053,0.0211,201.45,0
981478,0.0187,201.45,0
981903,0.0237,201.45,0
982447,0.0157,285.20,0
982991,0.0168,285.20,0
983535,0.0178,285.20,0
984079,0.0174,285.20,0
984623,0.0201,285.20,0
985167,0.0181,285.20,0
985711,0.0181,285.20,0
986255,0.0172,285.20,0
986799,0.0324,285.20,0
987333,0.0169,279.88,0
987867,0.0213,278.28,0
988401,0.0196,278.28,0
988935,0.0194,278.28,0
989469,0.0178,278.28,0
990003,0.0184,278.28,0
990537,0.0204,278.28,0
991071,0.0180,278.28,0
991605,0.0181,278.28,0
992139,0.0194,278.28,0
992423,0.0174,61.85,0
992707,0.0175,61.85,0
992991,0.0185,61.85,0
993275,0.0172,61.85,0
993559,0.0229,61.85,0
993843,0.0177,61.85,0
994127,0.0191,61.85,0
994411,0.0216,61.85,0
994695,0.0189,61.85,0
994979,0.0211,61.85,0
995263,0.0195,61.85,0
995547,0.0181,61.85,0
995831,0.0196,61.85,0
996115,0.0236,61.85,0
996399,0.0236,61.85,0
996683,0.0201,61.85,0
996956,0.0105,179.35,0
997229,0.0103,179.35,0
997502,0.0099,179.35,0
997775,0.0119,179.35,0
998048,0.0086,179.35,0
998321,0.0115,179.35,0
998594,0.0107,179.35,0
998867,0.0123,179.35,0
999140,0.0100,179.35,0
999413,0.0106,179.35,0
999686,0.0092,179.35,0
999959,0.0133,179.35,0
1000232,0.0096,179.35,0
1000505,0.0101,179.35,0
1000778,0.0099,179.35,0
1001051,0.0103,179.35,0
1001598,0.0183,279.90,0
1002145,0.0168,279.90,0
1002692,0.0176,279.90,0
1003239,0.0185,279.90,0
1003786,0.0183,279.90,0
1004333,0.0222,279.90,0
1004880,0.0219,279.90,0
1005427,0.0187,279.90,0
1005689,0.0131,159.23,0
1005951,0.0151,159.23,0
1006213,0.0178,159.23,0
1006475,0.0145,159.23,0
1006737,0.0130,159.23,0
1006999,0.0127,159.23,0
1007261,0.0143,159.23,0
1007523,0.0142,159.23,0
1007785,0.0154,159.23,0
1008047,0.0130,159.23,0
1008309,0.0147,159.23,0
1008571,0.0132,159.23,0
1008833,0.0146,159.23,0
1009095,0.0145,159.23,0
1009357,0.0152,159.23,0
1009619,0.0162,159.23,0
1009881,0.0139,159.23,0
1010339,0.0174,223.95,0
1010797,0.0207,223.95,0
1011255,0.0164,223.95,0
1011713,0.0195,223.95,0
1012171,0.0178,223.95,0
1012629,0.0175,223.95,0
