Steps,Time,TotalReward,Flag
542214,0.0100,176.67,0
542495,0.0112,176.67,0
542776,0.0115,176.67,0
543057,0.0180,176.67,0
543338,0.0102,176.67,0
543619,0.0100,176.67,0
543900,0.0113,176.67,0
544181,0.0109,176.67,0
544641,0.0185,221.78,0
545101,0.0184,221.78,0
545298,0.0125,94.98,0
545758,0.0190,221.78,0
546218,0.0228,221.78,0
546678,0.0189,221.78,0
547138,0.0189,221.78,0
547598,0.0189,221.78,0
548058,0.0196,221.78,0
548518,0.0200,221.78,0
548978,0.0368,221.78,0
549336,0.0134,227.88,0
549608,0.0090,177.20,0
549880,0.0094,177.20,0
550152,0.0102,177.20,0
550424,0.0110,177.20,0
550696,0.0091,177.20,0
550968,0.0094,177.20,0
551240,0.0108,177.20,0
551512,0.0094,177.20,0
551784,0.0088,177.20,0
552056,0.0091,177.20,0
552328,0.0099,177.20,0
552600,0.0089,177.20,0
552872,0.0092,177.20,0
553144,0.0099,177.20,0
553416,0.0088,177.20,0
553688,0.0104,177.20,0
553960,0.0105,177.20,0
554232,0.0095,177.20,0
554504,0.0098,177.20,0
554965,0.0178,221.88,0
555426,0.0260,221.88,0
555887,0.0187,221.88,0
556348,0.0194,221.88,0
556809,0.0190,221.88,0
557270,0.0165,221.88,0
557731,0.0169,221.88,0
558192,0.0195,221.88,0
558653,0.0168,221.88,0
559114,0.0204,221.88,0
559575,0.0196,221.88,0
560036,0.0175,221.88,0
560308,0.0228,176.90,0
560580,0.0190,176.90,0
560852,0.0185,176.90,0
561124,0.0205,176.90,0
561396,0.0193,176.90,0
561668,0.0194,176.90,0
561940,0.0186,176.90,0
562212,0.0228,176.90,0
562484,0.0193,176.90,0
562756,0.0186,176.90,0
563028,0.0182,176.90,0
563300,0.0171,176.90,0
563572,0.0185,176.90,0
563844,0.0170,176.90,0
564116,0.0182,176.90,0
564388,0.0184,176.90,0
564660,0.0183,176.90,0
564932,0.0216,176.90,0
565204,0.0252,176.90,0
565664,0.0181,221.83,0
565943,0.0182,60.68,0
566222,0.0176,60.68,0
566501,0.0179,60.68,0
566780,0.0164,60.68,0
567059,0.0179,60.68,0
567338,0.0192,60.68,0
567617,0.0270,60.68,0
567896,0.0164,60.68,0
568175,0.0199,60.68,0
568454,0.0210,60.68,0
568733,0.0195,60.68,0
569012,0.0197,60.68,0
569291,0.0183,60.68,0
569570,0.0165,60.68,0
569849,0.0334,60.68,0
570128,0.0180,60.68,0
570407,0.0284,60.68,0
570686,0.0224,60.68,0
570957,0.0170,176.80,0
571228,0.0093,176.53,0
571499,0.0092,176.53,0
571770,0.0095,176.53,0
572041,0.0103,176.53,0
572312,0.0120,176.53,0
572583,0.0102,176.53,0
572854,0.0089,176.53,0
573125,0.0135,176.53,0
573396,0.0094,176.53,0
573667,0.0101,176.53,0
573938,0.0106,176.53,0
574209,0.0102,176.53,0
574480,0.0092,176.53,0
574751,0.0097,176.53,0
575022,0.0123,176.53,0
575293,0.0097,176.53,0
575564,0.0106,176.53,0
575835,0.0101,176.53,0
576088,0.0177,160.08,0
576341,0.0241,160.08,0
576594,0.0193,160.08,0
576847,0.0177,160.10,0
577100,0.0182,160.08,0
577353,0.0189,160.08,0
577606,0.0148,160.10,0
577859,0.0188,160.10,0
578112,0.0196,160.08,0
578365,0.0188,160.08,0
578618,0.0193,160.08,0
578871,0.0205,160.10,0
579124,0.0200,160.08,0
579377,0.0197,160.08,0
579630,0.0189,160.10,0
579883,0.0251,160.08,0
580136,0.0182,160.10,0
580389,0.0197,160.10,0
580642,0.0277,160.10,0
580984,0.0100,227.65,0
581444,0.0184,221.95,0
581904,0.0202,221.95,0
582364,0.0179,221.95,0
582824,0.0237,221.95,0
583284,0.0210,221.95,0
583744,0.0178,221.95,0
584204,0.0189,221.95,0
584664,0.0181,221.95,0
585124,0.0220,221.95,0
585584,0.0301,221.95,0
586043,0.0175,221.78,0
586313,0.0196,176.48,0
586583,0.0192,176.50,0
586853,0.0186,176.50,0
587123,0.0229,176.50,0
587393,0.0197,176.48,0
587663,0.0186,176.48,0
587933,0.0274,176.50,0
588203,0.0188,176.50,0
588473,0.0213,176.50,0
588743,0.0202,176.48,0
589013,0.0207,176.50,0
589283,0.0234,176.50,0
589553,0.0188,176.48,0
589823,0.0184,176.48,0
590093,0.0207,176.48,0
590363,0.0240,176.50,0
590633,0.0229,176.50,0
590887,0.0191,160.00,0
591346,0.0176,221.73,0
591805,0.0184,221.73,0
592264,0.0202,221.73,0
592518,0.0201,160.00,0
592772,0.0161,160.00,0
593231,0.0178,221.73,0
593485,0.0212,160.00,0
593739,0.0164,160.00,0
594198,0.0203,221.73,0
594452,0.0162,160.00,0
594911,0.0175,221.73,0
595165,0.0207,160.00,0
595624,0.0194,221.73,0
595878,0.0248,160.00,0
596133,0.0324,159.88,0
596382,0.0084,161.60,0
596631,0.0085,161.60,0
596880,0.0093,161.60,0
597129,0.0116,161.60,0
597378,0.0091,161.60,0
597627,0.0096,161.60,0
597876,0.0112,161.60,0
598125,0.0090,161.60,0
598374,0.0086,161.60,0
598623,0.0107,161.60,0
598872,0.0092,161.60,0
599121,0.0098,161.60,0
599370,0.0090,161.60,0
599619,0.0105,161.60,0
599868,0.0083,161.60,0
600117,0.0095,161.60,0
600366,0.0093,161.60,0
600615,0.0114,161.60,0
600864,0.0095,161.60,0
601113,0.0083,161.60,0
601362,0.0132,161.60,0
601822,0.0225,221.65,0
602281,0.0177,221.75,0
602740,0.0169,221.75,0
603199,0.0198,221.75,0
603658,0.0210,221.75,0
604117,0.0190,221.75,0
604576,0.0170,221.75,0
605035,0.0176,221.75,0
605494,0.0167,221.75,0
605953,0.0182,221.75,0
606412,0.0190,221.75,0
606871,0.0271,221.75,0
607141,0.0169,176.80,0
607411,0.0234,176.80,0
607681,0.0217,176.80,0
607951,0.0173,176.80,0
608221,0.0178,176.80,0
608491,0.0161,176.80,0
608761,0.0225,176.80,0
609031,0.0161,176.80,0
609301,0.0168,176.80,0
609571,0.0177,176.80,0
609841,0.0223,176.80,0
610111,0.0163,176.80,0
610381,0.0170,176.80,0
610651,0.0184,176.80,0
610921,0.0169,176.80,0
611191,0.0222,176.80,0
611461,0.0187,176.80,0
611731,0.0188,176.80,0
612001,0.0186,176.80,0
612271,0.0177,176.80,0
612738,0.0180,221.38,0
613205,0.0192,221.38,0
613672,0.0276,221.38,0
614139,0.0225,221.38,0
614606,0.0187,221.38,0
615073,0.0165,221.38,0
615540,0.0179,221.38,0
616007,0.0388,221.38,0
616474,0.0203,221.38,0
616941,0.0201,221.38,0
617408,0.0182,221.38,0
617662,0.0203,160.17,0
617916,0.0185,160.17,0
618170,0.0196,160.17,0
618424,0.0198,160.17,0
618678,0.0194,160.17,0
618932,0.0192,160.17,0
619186,0.0190,160.17,0
619440,0.0236,160.17,0
619694,0.0264,160.17,0
619948,0.0166,160.17,0
620202,0.0198,160.17,0
620456,0.0183,160.17,0
620710,0.0232,160.17,0
620964,0.0197,160.17,0
621218,0.0193,160.17,0
621472,0.0205,160.17,0
621726,0.0244,160.17,0
621980,0.0176,160.17,0
622234,0.0179,160.17,0
622688,0.0190,222.10,0
623142,0.0283,222.10,0
623596,0.0191,222.10,0
624050,0.0175,222.10,0
624504,0.0169,222.10,0
624958,0.0167,222.10,0
625412,0.0295,222.10,0
625866,0.0178,222.10,0
626320,0.0188,222.10,0
626774,0.0195,222.10,0
627228,0.0171,222.10,0
627682,0.0242,222.10,0
628135,0.0203,222.08,0
628588,0.0170,222.08,0
629041,0.0208,222.08,0
629494,0.0170,222.08,0
629947,0.0172,222.08,0
630400,0.0176,222.08,0
630853,0.0162,222.08,0
631306,0.0172,222.08,0
631759,0.0185,222.08,0
632212,0.0183,222.08,0
632665,0.0205,222.08,0
633118,0.0172,222.08,0
633593,0.0182,221.47,0
634068,0.0158,221.47,0
634543,0.0216,221.47,0
635018,0.0176,221.47,0
635493,0.0182,221.47,0
635968,0.0176,221.47,0
636443,0.0181,221.47,0
636918,0.0176,221.47,0
637393,0.0229,221.47,0
637868,0.0205,221.47,0
638343,0.0191,221.47,0
638818,0.0168,221.47,0
639101,0.0202,174.95,0
639384,0.0196,174.95,0
639667,0.0209,174.95,0
639950,0.0205,174.95,0
640233,0.0173,174.95,0
640516,0.0282,174.95,0
640799,0.0169,174.95,0
641082,0.0170,174.95,0
641365,0.0167,174.95,0
641648,0.0211,174.95,0
641931,0.0233,174.95,0
642214,0.0168,174.95,0
642497,0.0182,174.95,0
642780,0.0212,174.95,0
643063,0.0172,174.95,0
643346,0.0166,174.95,0
643629,0.0167,174.95,0
643912,0.0230,174.95,0
644379,0.0190,222.03,0
644656,0.0093,176.90,0
645123,0.0175,222.03,0
645590,0.0167,222.03,0
645867,0.0087,176.90,0
646144,0.0104,176.90,0
646421,0.0102,176.90,0
646888,0.0206,222.03,0
647355,0.0188,222.03,0
647822,0.0184,222.03,0
648289,0.0176,222.03,0
648756,0.0458,222.03,0
649196,0.0220,209.43,0
649636,0.0206,209.43,0
650076,0.0211,209.43,0
650516,0.0184,209.43,0
650956,0.0194,209.43,0
651396,0.0283,209.43,0
651836,0.0172,209.43,0
652276,0.0266,209.43,0
652716,0.0190,209.43,0
653156,0.0355,209.43,0
653596,0.0258,209.43,0
654036,0.0217,209.43,0
654288,0.0172,160.25,0
654540,0.0235,160.25,0
654792,0.0157,160.25,0
655044,0.0138,160.25,0
655296,0.0146,160.25,0
655548,0.0163,160.25,0
655800,0.0161,160.25,0
656052,0.0187,160.25,0
656304,0.0155,160.25,0
656556,0.0148,160.25,0
656808,0.0166,160.25,0
657060,0.0149,160.25,0
657312,0.0199,160.25,0
657564,0.0136,160.25,0
657816,0.0145,160.25,0
658068,0.0138,160.25,0
658320,0.0178,160.25,0
658572,0.0138,160.25,0
658824,0.0206,160.25,0
659165,0.0240,228.20,0
659506,0.0097,227.83,0
659847,0.0097,227.83,0
660188,0.0104,227.83,0
660529,0.0096,227.83,0
660870,0.0108,227.83,0
661211,0.0119,227.83,0
661552,0.0094,227.83,0
661893,0.0105,227.83,0
662234,0.0084,227.83,0
662575,0.0088,227.83,0
662916,0.0181,227.83,0
663257,0.0116,227.83,0
663598,0.0093,227.83,0
663939,0.0097,227.83,0
664280,0.0154,227.83,0
664620,0.0229,228.65,0
667077,0.0214,219.93,0
669534,0.0226,219.93,0
671991,0.0229,219.93,0
674448,0.0288,219.77,0
676905,0.0229,219.77,0
677251,0.0195,227.63,0
677597,0.0173,227.63,0
677943,0.0185,227.63,0
678289,0.0336,227.63,0
678635,0.0181,227.63,0
678981,0.0183,227.63,0
679327,0.0177,227.63,0
679673,0.0193,227.63,0
680019,0.0204,227.63,0
680365,0.0174,227.63,0
680655,0.0192,185.70,0
680945,0.0192,185.70,0
681235,0.0212,185.70,0
681525,0.0168,185.70,0
681815,0.0187,185.70,0
682105,0.0197,185.70,0
682395,0.0196,185.70,0
682685,0.0187,185.70,0
682975,0.0212,185.70,0
683265,0.0170,185.70,0
683555,0.0192,185.70,0
683845,0.0201,185.70,0
684135,0.0186,185.70,0
684425,0.0211,185.70,0
684715,0.0241,185.70,0
685005,0.0245,185.70,0
685295,0.0188,185.70,0
685754,0.0190,208.82,0
686044,0.0164,185.20,0
686503,0.0186,208.82,0
686793,0.0238,185.20,0
687252,0.0174,208.82,0
687711,0.0177,208.82,0
688170,0.0165,208.82,0
688629,0.0202,208.82,0
689088,0.0174,208.82,0
689547,0.0168,208.82,0
690006,0.0188,208.82,0
690465,0.0195,208.82,0
690921,0.0181,208.33,0
691377,0.0183,208.33,0
691833,0.0202,208.33,0
692289,0.0179,208.33,0
692745,0.0169,208.33,0
693201,0.0188,208.33,0
693657,0.0188,208.33,0
694113,0.0181,208.33,0
694569,0.0165,208.33,0
695025,0.0163,208.33,0
695481,0.0220,208.33,0
695937,0.0190,208.33,0
696294,0.0169,228.00,0
696651,0.0177,228.00,0
697008,0.0207,228.00,0
697365,0.0177,228.00,0
697722,0.0184,228.00,0
698079,0.0180,228.00,0
698436,0.0194,228.00,0
698793,0.0158,228.00,0
699150,0.0179,228.00,0
699507,0.0204,228.00,0
699864,0.0238,228.00,0
700221,0.0176,228.00,0
700578,0.0157,228.00,0
700935,0.0176,228.00,0
701292,0.0243,228.00,0
701752,0.0253,222.05,0
702212,0.0259,222.05,0
702672,0.0168,222.05,0
703132,0.0161,222.05,0
703592,0.0216,222.05,0
704052,0.0179,222.05,0
704512,0.0163,222.05,0
704972,0.0209,222.05,0
705432,0.0169,222.05,0
705892,0.0175,222.05,0
706352,0.0179,222.05,0
706812,0.0188,222.05,0
707147,0.0095,228.40,0
707482,0.0104,228.40,0
707817,0.0123,228.40,0
708152,0.0093,228.40,0
708487,0.0093,228.40,0
708822,0.0093,228.40,0
709157,0.0104,228.40,0
709492,0.0118,228.40,0
709827,0.0083,228.40,0
710162,0.0085,228.40,0
710497,0.0089,228.40,0
710832,0.0144,228.40,0
711168,0.0175,228.40,0
711503,0.0114,228.40,0
711838,0.0104,228.40,0
712316,0.0178,245.63,0
712794,0.0195,245.63,0
713272,0.0203,245.63,0
713750,0.0229,245.63,0
714228,0.0194,245.63,0
714706,0.0179,245.63,0
715184,0.0189,245.63,0
715662,0.0194,245.63,0
716140,0.0279,245.63,0
716618,0.0196,245.63,0
717096,0.0216,245.63,0
717431,0.0092,228.30,0
717766,0.0121,228.30,0
718101,0.0103,228.30,0
718436,0.0107,228.30,0
718771,0.0156,228.30,0
719106,0.0143,228.30,0
719441,0.0111,228.30,0
719776,0.0375,228.30,0
720111,0.0094,228.30,0
720446,0.0102,228.30,0
720781,0.0099,228.30,0
721116,0.0099,228.30,0
721451,0.0106,228.30,0
721786,0.0092,228.30,0
722240,0.0211,222.20,0
722694,0.0199,222.20,0
723148,0.0178,222.20,0
723419,0.0100,184.10,0
723873,0.0179,222.20,0
724327,0.0200,222.20,0
724781,0.0203,222.20,0
725235,0.0177,222.20,0
725689,0.0209,222.20,0
726143,0.0184,222.20,0
726597,0.0195,222.20,0
726932,0.0099,228.80,0
727267,0.0090,228.80,0
727602,0.0103,228.80,0
727937,0.0097,228.80,0
728272,0.0093,228.80,0
728607,0.0096,228.80,0
728942,0.0104,228.80,0
729277,0.0109,228.80,0
729612,0.0097,228.80,0
729947,0.0092,228.80,0
730282,0.0103,228.80,0
730617,0.0091,228.80,0
730952,0.0123,228.80,0
731287,0.0097,228.80,0
731622,0.0157,228.80,0
731969,0.0218,228.13,0
732314,0.0232,228.48,0
732659,0.0241,228.48,0
733007,0.0241,229.03,0
733345,0.0198,228.30,0
733692,0.0284,228.13,0
734039,0.0257,228.13,0
734384,0.0270,228.48,0
734729,0.0261,228.48,0
735076,0.0245,228.13,0
735421,0.0236,228.48,0
735768,0.0235,228.13,0
736113,0.0247,228.48,0
736460,0.0243,228.13,0
736800,0.0090,228.30,0
737140,0.0101,228.60,0
737480,0.0100,228.60,0
737820,0.0094,228.60,0
738160,0.0093,228.60,0
738500,0.0097,228.60,0
738840,0.0102,228.60,0
739180,0.0094,228.60,0
739520,0.0092,228.30,0
739860,0.0095,228.30,0
740200,0.0106,228.30,0
740540,0.0118,228.30,0
740880,0.0119,228.30,0
741220,0.0162,228.30,0
741560,0.0107,228.60,0
742008,0.0182,208.75,0
742456,0.0185,208.75,0
742904,0.0194,208.75,0
743352,0.0221,208.75,0
743800,0.0168,208.75,0
744248,0.0241,208.75,0
744696,0.0184,208.75,0
745144,0.0189,208.75,0
745592,0.0164,208.75,0
746040,0.0162,208.75,0
746488,0.0184,208.75,0
746969,0.0184,245.83,0
747450,0.0179,245.83,0
747931,0.0193,245.83,0
748412,0.0204,245.83,0
748893,0.0231,245.83,0
749374,0.0178,245.83,0
749855,0.0180,245.83,0
750336,0.0169,245.83,0
750817,0.0158,245.83,0
751298,0.0180,245.83,0
751779,0.0253,245.83,0
752221,0.0215,209.25,0
752663,0.0183,209.43,0
753105,0.0181,209.43,0
753547,0.0194,209.43,0
753989,0.0193,209.43,0
754431,0.0174,209.43,0
754873,0.0188,209.43,0
755315,0.0186,209.43,0
755757,0.0200,209.43,0
756199,0.0171,209.43,0
756641,0.0180,209.43,0
757083,0.0195,209.43,0
757525,0.0205,209.43,0
757880,0.0168,256.65,0
758235,0.0192,256.65,0
758590,0.0201,256.65,0
758945,0.0195,256.65,0
759300,0.0172,256.65,0
759655,0.0200,256.65,0
760010,0.0166,256.65,0
760365,0.0188,256.65,0
760720,0.0220,256.65,0
761075,0.0225,256.65,0
761430,0.0183,256.65,0
761785,0.0200,256.65,0
762140,0.0174,256.65,0
762495,0.0168,256.65,0
762850,0.0217,256.65,0
763288,0.0205,204.48,0
763726,0.0216,204.48,0
764164,0.0255,204.48,0
764602,0.0154,204.48,0
765040,0.0178,204.48,0
765478,0.0249,204.48,0
765916,0.0202,204.48,0
766354,0.0175,204.48,0
766792,0.0225,204.48,0
767230,0.0191,204.48,0
767668,0.0187,204.48,0
768106,0.0191,204.48,0
768359,0.0096,160.18,0
768612,0.0107,160.18,0
768865,0.0095,160.18,0
769118,0.0125,160.18,0
769371,0.0144,160.18,0
769624,0.0097,160.18,0
769877,0.0103,160.18,0
770130,0.0081,160.18,0
770383,0.0102,160.18,0
770636,0.0099,160.18,0
770889,0.0129,160.18,0
771142,0.0101,160.18,0
771395,0.0102,160.18,0
771648,0.0094,160.18,0
771901,0.0120,160.18,0
772338,0.0219,204.68,0
772591,0.0094,160.18,0
772844,0.0119,160.18,0
773372,0.0197,275.70,0
773727,0.0109,256.33,0
774255,0.0210,275.70,0
774610,0.0100,256.33,0
775138,0.0181,275.70,0
775666,0.0171,275.70,0
776021,0.0094,256.33,0
776549,0.0185,275.70,0
777077,0.0171,275.70,0
777605,0.0216,275.70,0
777960,0.0100,256.33,0
778214,0.0145,159.78,0
778468,0.0178,159.78,0
778722,0.0168,159.78,0
778976,0.0280,159.78,0
779230,0.0169,159.78,0
779484,0.0135,159.78,0
779738,0.0155,159.78,0
779992,0.0195,159.78,0
780246,0.0150,159.78,0
780500,0.0132,159.78,0
780754,0.0173,159.78,0
781092,0.0089,228.88,0
781346,0.0140,159.78,0
781600,0.0135,159.78,0
781854,0.0149,159.78,0
782192,0.0092,228.88,0
782446,0.0174,159.78,0
782700,0.0127,159.78,0
782954,0.0139,159.78,0
783208,0.0269,159.78,0
783663,0.0225,222.10,0
784105,0.0180,209.20,0
784560,0.0177,222.10,0
785015,0.0190,222.10,0
785470,0.0196,222.10,0
785912,0.0245,209.20,0
786367,0.0177,222.10,0
786809,0.0218,209.20,0
787302,0.0166,245.40,0
787757,0.0194,222.10,0
788212,0.0164,222.10,0
788654,0.0174,209.20,0
789092,0.0174,204.70,0
789530,0.0208,204.70,0
789968,0.0202,204.70,0
790406,0.0208,204.70,0
790844,0.0172,204.70,0
791282,0.0172,204.70,0
791720,0.0168,204.70,0
792158,0.0181,204.70,0
792596,0.0182,204.70,0
793034,0.0213,204.70,0
793472,0.0169,204.70,0
793910,0.0156,204.70,0
794348,0.0202,204.70,0
794687,0.0113,228.38,0
795125,0.0181,204.68,0
795464,0.0096,228.38,0
795803,0.0101,228.38,0
796241,0.0172,204.68,0
796580,0.0097,228.38,0
796919,0.0123,228.38,0
797258,0.0090,228.38,0
797597,0.0091,228.38,0
798035,0.0167,204.68,0
798473,0.0183,204.68,0
798812,0.0083,228.38,0
799151,0.0092,228.38,0
799490,0.0094,228.38,0
799743,0.0098,160.08,0
799996,0.0129,160.08,0
800249,0.0132,160.08,0
800502,0.0088,160.08,0
800755,0.0092,160.08,0
801008,0.0087,160.08,0
801261,0.0088,160.08,0
801514,0.0097,160.08,0
801767,0.0152,160.08,0
802020,0.0102,160.08,0
802273,0.0105,160.08,0
802526,0.0144,160.08,0
802779,0.0101,160.08,0
803032,0.0093,160.08,0
803285,0.0098,160.08,0
803538,0.0092,160.08,0
803791,0.0111,160.08,0
804044,0.0100,160.08,0
804297,0.0131,160.08,0
804550,0.0106,160.08,0
804803,0.0102,160.08,0
805056,0.0110,160.08,0
805309,0.0106,160.08,0
805562,0.0098,160.08,0
805815,0.0099,160.08,0
806068,0.0095,160.08,0
806321,0.0102,160.08,0
806574,0.0233,160.08,0
806827,0.0090,160.08,0
807080,0.0137,160.08,0
807333,0.0100,160.08,0
807586,0.0105,160.08,0
807839,0.0120,160.08,0
808092,0.0096,160.08,0
808345,0.0116,160.08,0
808598,0.0107,160.08,0
808851,0.0101,160.08,0
809104,0.0094,160.08,0
809357,0.0096,160.08,0
809611,0.0106,160.18,0
809865,0.0093,160.18,0
810119,0.0101,160.18,0
810373,0.0101,160.18,0
810627,0.0094,160.18,0
810881,0.0092,160.18,0
811135,0.0090,160.18,0
811389,0.0089,160.18,0
811643,0.0125,160.18,0
811897,0.0111,160.18,0
812151,0.0084,160.18,0
812405,0.0095,160.18,0
812659,0.0096,160.18,0
812913,0.0100,160.18,0
813167,0.0085,160.18,0
813421,0.0090,160.18,0
813675,0.0088,160.18,0
813929,0.0090,160.18,0
814183,0.0117,160.18,0
814437,0.0084,160.18,0
814691,0.0130,160.18,0
815030,0.0147,229.48,0
815491,0.0175,221.77,0
815952,0.0181,221.77,0
816413,0.0188,221.77,0
816874,0.0199,221.77,0
817335,0.0270,221.77,0
817796,0.0208,221.77,0
818257,0.0196,221.77,0
818718,0.0188,221.77,0
819179,0.0207,221.77,0
819640,0.0167,221.77,0
820101,0.0172,221.77,0
820438,0.0139,228.60,0
820775,0.0097,228.60,0
821112,0.0105,228.60,0
821449,0.0150,228.60,0
821786,0.0117,228.60,0
822123,0.0093,228.60,0
822460,0.0099,228.60,0
822797,0.0093,228.60,0
823134,0.0088,228.60,0
823471,0.0092,228.60,0
823808,0.0100,228.60,0
824145,0.0093,228.60,0
824482,0.0094,228.60,0
824819,0.0098,228.60,0
825156,0.0110,228.60,0
825493,0.0087,228.60,0
825774,0.0228,185.90,0
826055,0.0179,185.90,0
826336,0.0178,185.90,0
826617,0.0193,185.90,0
826898,0.0177,185.90,0
827179,0.0236,185.90,0
827460,0.0162,185.90,0
827741,0.0173,185.90,0
828022,0.0173,185.90,0
828303,0.0166,185.90,0
828584,0.0177,185.90,0
828865,0.0177,185.90,0
829146,0.0162,185.90,0
829427,0.0192,185.90,0
829708,0.0163,185.90,0
829989,0.0248,185.90,0
830270,0.0161,185.90,0
830551,0.0175,185.90,0
830832,0.0256,185.90,0
831357,0.0194,276.02,0
831882,0.0187,276.02,0
832407,0.0192,276.02,0
832932,0.0190,276.02,0
833457,0.0220,276.02,0
833982,0.0191,276.02,0
834507,0.0193,276.02,0
835032,0.0229,276.02,0
835557,0.0328,276.02,0
836132,0.0243,283.85,0
836494,0.0085,256.47,0
836856,0.0095,256.47,0
837218,0.0096,256.47,0
837580,0.0113,256.47,0
837942,0.0102,256.47,0
838304,0.0102,256.47,0
838666,0.0103,256.47,0
839028,0.0087,256.47,0
839390,0.0112,256.47,0
839752,0.0110,256.47,0
840114,0.0107,256.47,0
840476,0.0136,256.47,0
840838,0.0108,256.47,0
841177,0.0223,228.80,0
841516,0.0248,228.80,0
841855,0.0238,228.80,0
842194,0.0244,228.80,0
842533,0.0269,228.80,0
842872,0.0229,228.80,0
843211,0.0213,228.80,0
843550,0.0251,228.80,0
843889,0.0234,228.80,0
844228,0.0217,228.80,0
844567,0.0232,228.80,0
844906,0.0241,228.80,0
845245,0.0217,228.80,0
845584,0.0267,228.80,0
846145,0.0174,280.18,0
846683,0.0168,277.93,0
847221,0.0271,277.93,0
847628,0.0760,301.73,1
848035,0.0315,301.73,1
848442,0.0301,301.73,1
848980,0.0191,277.93,0
849518,0.0173,277.93,0
850056,0.0166,277.93,0
850594,0.0219,277.93,0
851001,0.0308,301.73,1
851539,0.0272,277.93,0
852018,0.0175,246.00,0
852497,0.0202,246.00,0
852976,0.0195,246.00,0
853455,0.0181,246.00,0
853934,0.0183,246.00,0
854413,0.0176,246.00,0
854892,0.0251,246.00,0
855371,0.0169,246.00,0
855850,0.0204,246.00,0
856329,0.0182,246.00,0
856808,0.0189,246.00,0
857287,0.0305,245.90,0
857766,0.0220,245.90,0
858245,0.0169,245.90,0
858724,0.0176,245.90,0
859203,0.0229,245.90,0
859682,0.0207,245.90,0
860161,0.0328,245.90,0
860640,0.0188,245.90,0
861119,0.0172,245.90,0
861598,0.0317,245.90,0
862077,0.0187,245.90,0
862556,0.0204,246.10,0
863035,0.0196,246.10,0
863514,0.0199,246.10,0
863993,0.0190,246.10,0
864472,0.0213,246.10,0
864951,0.0204,246.10,0
865430,0.0221,246.10,0
865909,0.0208,246.10,0
866388,0.0187,246.10,0
866867,0.0192,246.10,0
867346,0.0232,246.10,0
867901,0.0214,284.48,0
868456,0.0173,284.48,0
869011,0.0187,284.48,0
869566,0.0186,284.48,0
870121,0.0187,284.48,0
870676,0.0205,284.48,0
871231,0.0196,284.48,0
871786,0.0193,284.48,0
872341,0.0211,284.48,0
872880,0.0241,285.35,0
873419,0.0218,285.35,0
873958,0.0170,285.35,0
874497,0.0170,285.35,0
875036,0.0193,285.35,0
875575,0.0168,285.35,0
876114,0.0205,285.35,0
876653,0.0212,285.35,0
877192,0.0268,285.35,0
877670,0.0179,245.95,0
878149,0.0183,245.95,0
878628,0.0168,245.95,0
879107,0.0218,245.95,0
879586,0.0168,245.95,0
880065,0.0188,245.95,0
880544,0.0177,245.95,0
881023,0.0292,245.95,0
881502,0.0162,245.95,0
881981,0.0192,245.95,0
882460,0.0172,245.95,0
882939,0.0176,245.95,0
883417,0.0213,245.95,0
883895,0.0180,245.95,0
884373,0.0276,245.95,0
884851,0.0173,245.95,0
885329,0.0173,245.95,0
885807,0.0169,245.95,0
886285,0.0251,245.95,0
886763,0.0191,245.95,0
887241,0.0176,245.75,0
887719,0.0179,245.95,0
888197,0.0190,245.95,0
888592,0.0430,301.25,1
888987,0.0298,301.25,1
889382,0.0347,301.25,1
889777,0.0328,301.25,1
890172,0.0316,301.25,1
890567,0.0309,301.25,1
890962,0.0302,301.25,1
891357,0.0307,301.25,1
891752,0.0380,301.25,1
892147,0.0334,301.25,1
892542,0.0303,301.25,1
892937,0.0449,301.25,1
893332,0.0318,301.25,1
893727,0.0309,301.25,1
894282,0.0173,301.45,0
894639,0.0091,255.65,0
895194,0.0181,301.45,0
895749,0.0176,301.45,0
896304,0.0180,301.45,0
896859,0.0184,301.45,0
897414,0.0200,301.45,0
897969,0.0253,301.45,0
898326,0.0095,255.65,0
898683,0.0164,255.65,0
899019,0.0255,228.03,0
899499,0.0194,245.73,0
899979,0.0191,245.73,0
900459,0.0255,245.73,0
900939,0.0173,245.73,0
901419,0.0195,245.73,0
901899,0.0187,245.73,0
902379,0.0208,245.73,0
902859,0.0187,245.73,0
903339,0.0174,245.73,0
903819,0.0194,245.73,0
904170,0.0099,255.27,0
904521,0.0128,255.27,0
904872,0.0108,255.27,0
905223,0.0099,255.27,0
905574,0.0102,255.27,0
905925,0.0122,255.27,0
906276,0.0098,255.27,0
906627,0.0109,255.27,0
906978,0.0106,255.27,0
907329,0.0093,255.27,0
907680,0.0095,255.27,0
908031,0.0107,255.27,0
908382,0.0095,255.27,0
908733,0.0106,255.27,0
909213,0.0204,245.78,0
909693,0.0201,245.78,0
910173,0.0174,245.78,0
910653,0.0188,245.78,0
911133,0.0190,245.78,0
911613,0.0227,245.78,0
912093,0.0194,245.78,0
912573,0.0173,245.78,0
913053,0.0195,245.78,0
913533,0.0272,245.78,0
914068,0.0202,280.52,0
914603,0.0191,280.52,0
915138,0.0182,280.52,0
915673,0.0190,280.52,0
916208,0.0195,280.52,0
916743,0.0204,280.52,0
917278,0.0185,280.52,0
917813,0.0227,280.52,0
918348,0.0192,280.52,0
918883,0.0193,280.52,0
919432,0.0199,280.45,0
919981,0.0184,280.45,0
