Steps,Time,TotalReward,Flag
12114827,0.1565,302.15,1
12115153,0.0920,302.15,1
12115479,0.0941,302.15,1
12115805,0.0857,302.15,1
12116124,0.0093,158.33,0
12116653,0.0207,279.40,0
12117182,0.0194,279.40,0
12117545,0.0191,227.83,0
12118095,0.0182,283.85,0
12118604,0.0196,227.40,0
12121059,0.0262,295.92,0
12121182,0.0147,51.15,0
12121305,0.0183,51.15,0
12121428,0.0180,51.15,0
12121551,0.0147,51.15,0
12121674,0.0191,51.15,0
12121797,0.0171,51.15,0
12122318,0.0282,279.15,0
12122839,0.0186,279.15,0
12123360,0.0170,279.15,0
12123482,0.0174,51.15,0
12123743,0.0092,176.73,0
12123865,0.0218,51.15,0
12124126,0.0102,176.73,0
12124248,0.0227,51.15,0
12124772,0.0193,271.73,0
12125119,0.0223,227.68,0
12125643,0.0190,271.73,0
12126202,0.0182,278.12,0
12126761,0.0179,278.12,0
12127207,0.0235,210.00,0
12127653,0.0191,210.00,0
12128095,0.0188,210.00,0
12128575,0.0177,210.05,0
12129055,0.0196,210.05,0
12129530,0.0197,209.45,0
12129653,0.0096,50.95,0
12129776,0.0100,50.95,0
12129899,0.0091,50.95,0
12130022,0.0108,50.95,0
12130145,0.0101,50.95,0
12130268,0.0090,50.95,0
12130391,0.0132,50.95,0
12130514,0.0141,50.95,0
12131035,0.0182,282.12,0
12131556,0.0200,282.12,0
12132077,0.0179,282.12,0
12132626,0.0175,300.80,0
12133093,0.0188,211.20,0
12133216,0.0205,51.35,0
12133339,0.0175,51.35,0
12133462,0.0177,51.35,0
12133585,0.0197,51.35,0
12133708,0.0204,51.35,0
12133831,0.0319,51.35,0
12133954,0.0291,51.35,0
12134077,0.0177,51.35,0
12134200,0.0209,51.35,0
12134475,0.0093,177.43,0
12134707,0.0166,149.48,0
12134974,0.0091,183.70,0
12135206,0.0193,149.48,0
12135473,0.0096,183.70,0
12135742,0.0104,183.50,0
12135864,0.0186,51.05,0
12135986,0.0183,51.05,0
12136108,0.0202,51.05,0
12136230,0.0251,51.05,0
12136352,0.0191,51.05,0
12136474,0.0264,51.05,0
12136596,0.0181,51.05,0
12136718,0.0185,51.05,0
12136841,0.0130,51.25,0
12137067,0.0231,149.38,0
12137499,0.0178,202.10,0
12137725,0.0206,149.38,0
12138157,0.0178,202.10,0
12138639,0.0183,226.58,0
12139189,0.0262,301.85,0
12139671,0.0206,226.58,0
12140052,2.9100,302.48,1
12140380,0.0203,228.43,0
12140615,0.0100,161.73,0
12140850,0.0108,162.23,0
12141085,0.0088,161.73,0
12141320,0.0106,161.73,0
12141555,0.0095,161.73,0
12141790,0.0092,161.73,0
12142135,0.1220,301.95,1
12142480,0.0711,301.95,1
12142823,0.1150,301.95,1
12142946,0.0117,51.35,0
12143069,0.0102,51.35,0
12143192,0.0141,51.35,0
12143315,0.0126,51.35,0
12143438,0.0086,51.35,0
12143561,0.0094,51.35,0
12143684,0.0126,51.35,0
12143807,0.0105,51.35,0
12143930,0.0150,51.35,0
12144053,0.0107,51.35,0
12144552,0.0267,278.35,0
12144812,0.0096,176.80,0
12145072,0.0109,176.80,0
12145332,0.0107,176.80,0
12145455,0.0086,51.25,0
12145578,0.0116,51.25,0
12145701,0.0091,51.25,0
12145824,0.0111,51.25,0
12145947,0.0105,51.25,0
12146070,0.0100,51.25,0
12146193,0.0096,51.25,0
12146316,0.0098,51.25,0
12146439,0.0098,51.25,0
12146562,0.0101,51.25,0
12146685,0.0100,51.25,0
12147247,0.0267,300.55,0
12147809,0.0178,300.55,0
12148371,0.0172,300.55,0
12148494,0.0093,51.25,0
12148617,0.0094,51.25,0
12148740,0.0092,51.25,0
12148863,0.0099,51.25,0
12148986,0.0104,51.25,0
12149109,0.0090,51.25,0
12149232,0.0091,51.25,0
12149576,2.7415,301.40,1
12149928,0.1109,300.95,1
12150272,0.0948,301.40,1
12150627,0.2128,301.33,1
12150982,0.0531,301.33,1
12151337,0.0578,301.33,1
12151692,0.0712,301.33,1
12151814,0.0190,51.15,0
12151936,0.0207,51.05,0
12152058,0.0257,51.15,0
12152180,0.0184,51.15,0
12152302,0.0206,51.15,0
12152424,0.0181,51.15,0
12152546,0.0177,51.15,0
12152668,0.0223,51.15,0
12153006,0.0095,176.57,0
12153326,0.0102,161.28,0
12153646,0.0107,161.28,0
12154079,0.0895,301.15,1
12154423,0.0898,302.20,1
12154764,0.0850,302.20,1
12155105,0.0551,302.20,1
12155449,0.0941,302.20,1
12155788,0.0492,302.20,1
12156127,0.0616,302.20,1
12156466,0.0574,302.20,1
12156989,0.0180,285.90,0
12157512,0.0204,285.90,0
12158039,0.0199,286.00,0
12158175,0.0087,56.55,0
12158311,0.0131,56.55,0
12158447,0.0103,56.55,0
12158583,0.0103,56.55,0
12158719,0.0100,56.55,0
12158855,0.0087,56.55,0
12158991,0.0091,56.55,0
12159497,0.0170,277.95,0
12160003,0.0183,277.95,0
12160509,0.0197,277.95,0
12160643,0.0245,55.75,0
12160779,0.0096,55.85,0
12160915,0.0132,55.85,0
12161049,0.0187,55.75,0
12161185,0.0097,55.85,0
12161321,0.0100,55.85,0
12161457,0.0144,55.85,0
12161811,2.8311,300.65,1
12161947,0.0186,56.00,0
12162083,0.0168,56.00,0
12162219,0.0207,56.00,0
12162355,0.0180,56.00,0
12162491,0.0176,56.00,0
12162627,0.0228,56.00,0
12162988,0.0557,299.30,1
12163349,0.0735,299.30,1
12163710,0.0587,299.30,1
12164071,0.0747,299.30,1
12164204,0.0130,55.65,0
12164337,0.0095,55.65,0
12164865,0.0271,286.10,0
12164998,0.0115,55.65,0
12165131,0.0083,55.65,0
12165727,0.0190,302.50,0
12166074,0.0787,301.93,1
12166421,0.0994,301.93,1
12166924,0.0183,277.73,0
12167289,0.1058,303.00,1
12167654,0.0572,303.00,1
12167868,0.0104,133.82,0
12168082,0.0108,133.82,0
12168296,0.0094,133.82,0
12168510,0.0097,133.82,0
12168724,0.0081,133.82,0
12168938,0.0085,133.82,0
12169215,0.0096,176.70,0
12169499,0.0175,183.48,0
12169783,0.0177,183.48,0
12170067,0.0148,183.48,0
12170424,0.0632,300.73,1
12170781,0.0538,300.73,1
12171138,0.1141,300.73,1
12171495,0.0583,300.73,1
12171725,0.0100,133.58,0
12171955,0.0098,133.58,0
12172185,0.0183,133.58,0
12172415,0.0102,133.58,0
12172645,0.0096,133.58,0
12173165,0.0197,284.55,0
12173514,0.0775,301.15,1
12173863,0.0428,301.15,1
12174217,0.1175,301.20,1
12174571,0.0498,301.20,1
12175007,0.0177,209.10,0
12175361,0.0960,301.20,1
12175797,0.0164,209.10,0
12176343,0.0172,301.48,0
12176708,0.1657,300.48,1
12177073,0.0483,300.48,1
12177438,0.0543,300.48,1
12177801,0.1624,300.68,1
12178157,0.0621,300.40,1
12178513,0.1348,300.40,1
12178869,0.0549,300.40,1
12179214,0.0878,301.60,1
12179683,0.0189,245.80,0
12180152,0.0181,245.80,0
12180501,0.0591,301.35,1
12180850,0.0779,301.35,1
12181199,0.0515,301.35,1
12181548,0.0478,301.35,1
12182108,0.0178,282.95,0
12182668,0.0214,282.95,0
12183208,0.0169,283.05,0
12183572,0.1165,301.50,1
12183936,0.0880,301.50,1
12184130,0.0191,95.18,0
12184324,0.0189,95.18,0
12184518,0.0207,95.18,0
12184712,0.0191,95.18,0
12184906,0.0200,95.18,0
12185100,0.0265,95.18,0
12185439,0.1330,301.82,1
12185778,0.0605,301.82,1
12186117,0.0929,301.82,1
12186456,0.0718,301.82,1
12186650,0.0250,94.98,0
12186844,0.0240,94.98,0
12187038,0.0232,94.98,0
12187232,0.0221,94.98,0
12187426,0.0232,94.98,0
12187620,0.0229,94.98,0
12187959,0.0624,300.93,1
12188502,0.0180,299.63,0
12189045,0.0193,299.63,0
12189384,0.0657,301.60,1
12189730,0.0787,301.80,1
12190071,0.1027,301.50,1
12190417,0.1206,302.00,1
12190763,0.0755,302.00,1
12191111,0.1169,301.20,1
12191459,0.0574,301.20,1
12191806,0.1516,301.83,1
12192153,0.0917,301.83,1
12192496,0.1109,301.33,1
12192861,0.1009,300.28,1
12193104,0.0207,161.30,0
12193451,0.0940,301.75,1
12193796,0.0599,301.23,1
12194137,0.0891,301.90,1
12194478,0.0834,301.90,1
12194819,0.0500,301.90,1
12195259,0.0196,209.35,0
12195487,0.0157,125.38,0
12195715,0.0172,125.38,0
12195938,0.0098,134.28,0
12196166,0.0155,125.38,0
12196387,0.0096,124.58,0
12196741,0.0248,226.98,0
12197187,0.0176,208.18,0
12197627,0.0193,202.18,0
12197749,0.0228,51.05,0
12197871,0.0183,51.05,0
12197993,0.0191,51.05,0
12198115,0.0210,51.05,0
12198237,0.0169,51.05,0
12198359,0.0224,51.05,0
12198481,0.0191,51.05,0
12198603,0.0172,51.05,0
12198725,0.0162,51.05,0
12199180,0.0203,223.08,0
12199635,0.0214,223.08,0
12200090,0.0187,223.08,0
12200442,1.3200,302.02,1
12200794,0.0364,302.02,1
12201146,0.0485,302.02,1
12201367,0.0138,125.77,0
12201588,0.0141,125.77,0
12201809,0.0188,125.77,0
12202030,0.0173,125.77,0
12202251,0.0146,125.77,0
12202472,0.0139,125.77,0
12204927,0.0253,51.75,0
12205510,0.0320,286.15,0
12206093,0.0188,286.15,0
12206447,3.1300,302.62,1
12206801,0.1090,302.62,1
12207154,0.0454,302.62,1
12207496,0.1514,301.93,1
12208089,0.0179,300.53,0
12208431,0.0933,301.90,1
12208780,0.0707,302.17,1
12209129,0.0723,302.17,1
12209469,0.1019,302.08,1
12209822,0.0948,302.20,1
12210194,0.0189,78.75,0
12210403,0.0182,68.18,0
12210612,0.0183,68.18,0
12210821,0.0276,68.18,0
12211190,0.2963,302.30,1
12211313,0.0223,51.25,0
12211436,0.0255,51.25,0
12211559,0.0239,51.25,0
12211682,0.0222,51.25,0
12211805,0.0232,51.25,0
12211928,0.0225,51.25,0
12212447,0.0182,285.90,0
12212906,0.0209,208.68,0
12213258,0.0214,228.93,0
12213588,0.0185,228.32,0
12213951,0.0725,301.88,1
12214314,0.1116,301.88,1
12214677,0.0772,301.88,1
12215052,0.0912,302.08,1
12215427,0.1134,302.08,1
12215802,0.0559,302.08,1
12216274,0.0175,209.13,0
12216367,0.0096,13.95,0
12216460,0.0096,13.95,0
12216553,0.0092,13.95,0
12216646,0.0096,13.95,0
12216739,0.0108,13.95,0
12216832,0.0209,13.95,0
12216925,0.0095,13.95,0
12217018,0.0104,13.95,0
12217111,0.0104,13.95,0
12219566,0.0263,43.30,0
12219907,1.9733,302.25,1
12220131,0.0190,123.53,0
12220355,0.0232,123.53,0
12220579,0.0176,123.53,0
12220803,0.0164,123.53,0
12221143,0.0804,301.85,1
12221484,0.0329,302.05,1
12221824,0.0841,301.85,1
12222164,0.0648,301.85,1
12222517,0.1098,302.05,1
12223026,0.0181,279.05,0
12223535,0.0197,279.05,0
12223878,0.0544,302.15,1
12224221,0.0742,302.15,1
12224444,0.0266,123.68,0
12224578,0.0202,55.85,0
12225090,0.0175,278.40,0
12225602,0.0198,278.40,0
12226114,0.0185,278.40,0
12226331,0.0281,134.87,0
12226602,0.0183,185.68,0
12226819,0.0188,134.87,0
12227090,0.0183,185.68,0
12227432,0.0102,257.58,0
12227774,0.0093,257.58,0
12228118,0.0096,257.30,0
12228460,0.0138,257.58,0
12228807,3.0328,301.87,1
12229154,0.0512,301.97,1
12229500,0.1066,301.98,1
12229841,0.0593,301.33,1
12230182,0.0531,301.33,1
12230523,0.0546,301.33,1
12230860,0.0732,301.38,1
12230996,0.0102,56.05,0
12231132,0.0141,56.05,0
12231268,0.0095,56.05,0
12231404,0.0109,56.05,0
12231540,0.0096,56.05,0
12231676,0.0098,56.05,0
12231812,0.0099,56.05,0
12232060,0.0103,161.68,0
12232308,0.0094,161.68,0
12232556,0.0098,161.68,0
12232804,0.0107,161.68,0
12233052,0.0094,161.68,0
12233301,0.0108,161.73,0
12233660,0.1011,300.03,1
12234019,0.0692,300.03,1
12234375,0.0754,301.13,1
12234715,0.1000,301.35,1
12235055,0.0468,301.35,1
12235395,0.0356,301.35,1
12235735,0.0635,301.35,1
12236334,0.0185,286.90,0
12236933,0.0199,287.00,0
12237472,0.0223,278.10,0
12238011,0.0174,278.10,0
12238550,0.0191,278.10,0
12238674,0.0102,51.45,0
12238797,0.0222,51.35,0
12238921,0.0105,51.45,0
12239045,0.0108,51.45,0
12239169,0.0121,51.45,0
12239293,0.0109,51.45,0
12239417,0.0079,51.45,0
12239775,0.0786,301.95,1
12240137,0.0558,301.55,1
12240499,0.0657,301.55,1
12240861,0.0454,301.55,1
12241131,0.0199,185.95,0
12241402,0.0187,185.95,0
12241672,0.0182,185.95,0
12241942,0.0179,185.95,0
12242303,0.2007,301.90,1
12242826,0.0249,282.63,0
12243187,0.0589,301.90,1
12243710,0.0202,281.73,0
12244233,0.0293,281.73,0
12244758,0.0182,281.83,0
12245274,0.0191,279.12,0
12245620,0.0101,258.70,0
12245848,0.0119,124.58,0
12246076,0.0114,124.58,0
12246525,0.0191,208.23,0
12246753,0.0089,124.58,0
12246981,0.0095,124.58,0
12247658,0.2702,301.50,1
12248006,0.0208,257.30,0
12248522,0.0203,278.85,0
12248646,0.0119,51.35,0
12248770,0.0109,51.35,0
12248894,0.0094,51.35,0
12249018,0.0107,51.35,0
12249142,0.0117,51.35,0
12249490,2.7234,302.03,1
12250020,0.0193,282.58,0
12250381,0.0771,301.87,1
12250505,0.0192,51.20,0
12250629,0.0191,51.20,0
12250753,0.0202,51.20,0
12250877,0.0189,51.20,0
12251001,0.0194,51.20,0
12251125,0.0176,51.20,0
12251249,0.0185,51.20,0
12251373,0.0188,51.20,0
12251497,0.0212,51.20,0
12251621,0.0189,51.20,0
12251958,0.0955,301.65,1
12252297,0.0803,301.45,1
12252634,0.0545,301.65,1
12253203,0.0200,300.63,0
12253741,0.0238,283.85,0
12254279,0.0260,283.85,0
12254850,0.0200,275.65,0
12255421,0.0206,275.65,0
12255544,0.0238,50.85,0
12255667,0.0202,50.85,0
12255790,0.0233,50.85,0
12255913,0.0190,50.85,0
12256036,0.0188,50.85,0
12256159,0.0185,50.85,0
12256282,0.0184,50.85,0
12256405,0.0215,50.85,0
12256528,0.0225,50.85,0
12256651,0.0178,50.85,0
12257161,0.0198,279.30,0
12257495,2.8417,301.83,1
12257829,0.1280,301.83,1
12258379,0.0224,277.83,0
12258928,0.0188,277.83,0
12259265,0.1978,301.05,1
12259602,0.0741,301.05,1
12259939,0.0922,301.05,1
12260276,0.0999,301.05,1
12260780,0.0196,278.40,0
12261284,0.0182,278.10,0
12261788,0.0226,278.40,0
12262124,2.6285,301.65,1
12262460,0.0972,301.75,1
12262796,0.1188,301.65,1
12263132,0.0521,302.40,1
12263468,0.0918,302.40,1
12263804,0.0890,302.40,1
12264310,0.0206,277.90,0
12264816,0.0190,277.90,0
12265322,0.0226,277.90,0
12265660,0.0946,301.22,1
12266025,0.0709,300.63,1
12266363,0.0730,301.22,1
12266590,0.0131,125.18,0
12266817,0.0097,125.18,0
12267044,0.0089,125.18,0
12267271,0.0095,125.18,0
12267498,0.0125,125.18,0
12267833,0.1217,301.85,1
12268380,0.0292,301.00,0
12268721,0.0968,301.43,1
12269062,0.0643,301.43,1
12269572,0.0176,278.00,0
12270082,0.0192,277.90,0
12270430,0.1568,302.53,1
12270763,0.1767,302.02,1
12271096,0.0732,302.02,1
12271437,0.0692,302.73,1
12271656,0.0188,125.97,0
12271875,0.0172,125.97,0
12272094,0.0184,125.97,0
12272313,0.0175,125.97,0
12272532,0.0165,125.97,0
12272870,0.1232,302.10,1
12273217,0.1112,301.05,1
12273555,0.1112,302.10,1
12274008,0.0180,206.68,0
12274546,0.0199,278.10,0
12275084,0.0201,278.10,0
12275630,0.0216,283.82,0
12276176,0.0201,283.82,0
12276722,0.0241,283.82,0
12277242,0.0262,284.02,0
12277759,0.0177,283.82,0
12278271,0.0235,282.65,0
12278783,0.0163,282.65,0
12279293,0.0178,282.60,0
12279803,0.0178,282.60,0
12280313,0.0202,282.60,0
12280864,0.0238,282.77,0
12281415,0.0228,282.77,0
12281774,2.8844,302.03,1
12282322,0.0202,281.83,0
12282664,0.1165,301.88,1
12283012,0.0512,302.07,1
12283360,0.0744,302.07,1
12283708,0.0689,302.07,1
12284081,0.0834,301.75,1
12284454,0.1127,301.75,1
12284827,0.1395,301.75,1
12285075,0.0093,162.52,0
12285431,0.0495,302.43,1
12285787,0.0507,302.43,1
12286143,0.0608,302.43,1
12286481,0.0458,301.98,1
12286819,0.0909,301.98,1
12287157,0.0503,301.98,1
12287495,0.0492,301.98,1
12287864,0.0969,301.85,1
12288237,0.0875,302.25,1
12288610,0.0627,302.25,1
12288965,0.0557,301.30,1
12289320,0.0723,301.30,1
12289675,0.0700,301.30,1
12290030,0.0554,301.30,1
12290461,0.0292,205.18,0
12290892,0.0179,205.18,0
12291323,0.0202,205.18,0
12291569,0.0245,161.93,0
12291815,0.0282,161.93,0
12292061,0.0184,161.93,0
12292307,0.0168,161.93,0
12292553,0.0174,161.93,0
12292741,0.0154,66.08,0
12292929,0.0133,66.08,0
12293117,0.0166,66.08,0
12293305,0.0195,66.08,0
12293493,0.0162,66.08,0
12293681,0.0148,66.08,0
12294216,0.0176,285.55,0
12294751,0.0281,285.55,0
12295286,0.0186,285.55,0
12295801,0.0216,282.88,0
12296140,2.4789,302.28,1
12296652,0.0185,284.00,0
12297164,0.0215,284.00,0
12297676,0.0253,284.00,0
12298193,0.0181,278.17,0
12298710,0.0187,278.17,0
12299067,0.1463,301.58,1
12299599,0.0205,285.70,0
12300131,0.0231,285.70,0
12300645,0.0187,278.00,0
12300989,0.1597,301.70,1
12301344,0.1001,302.02,1
12301699,0.0630,302.02,1
12302054,0.0647,302.02,1
12302409,0.0691,302.02,1
12302748,0.0843,301.25,1
12303087,0.0696,301.25,1
12303436,0.0677,301.35,1
12303798,0.0704,302.32,1
12304074,0.0214,186.40,0
12304350,0.0178,186.40,0
12304877,0.0204,283.43,0
12305079,0.0178,73.02,0
12305281,0.0177,73.02,0
12305483,0.0191,73.02,0
12305685,0.0174,73.02,0
12305887,0.0171,73.02,0
12306089,0.0202,73.02,0
12306648,0.0214,277.82,0
12307207,0.0177,277.82,0
12307557,0.0814,302.05,1
12307907,0.0664,302.05,1
12308257,0.0719,302.05,1
12308607,0.0760,302.05,1
12308833,0.0091,133.57,0
12309059,0.0109,133.57,0
12309285,0.0090,133.57,0
12309511,0.0094,133.57,0
12309737,0.0093,133.57,0
12310189,0.0199,204.90,0
12310641,0.0199,204.90,0
12311093,0.0173,204.90,0
12311427,0.0838,301.92,1
12311778,0.1613,302.42,1
12312315,0.0176,301.62,0
12312588,0.0234,186.28,0
12312861,0.0229,186.28,0
12313134,0.0208,186.28,0
12313407,0.0186,186.28,0
12313680,0.0220,186.28,0
12313928,0.0156,163.02,0
12314176,0.0147,163.02,0
12314424,0.0154,163.02,0
12314672,0.0169,163.02,0
12315008,0.0744,302.03,1
12315544,0.0180,301.95,0
12316080,0.0200,301.95,0
12316308,0.0224,123.32,0
12316536,0.0243,123.32,0
12316764,0.0198,123.32,0
12316992,0.0210,123.32,0
12317220,0.0181,123.32,0
12317526,0.0148,65.03,0
12317832,0.0205,65.03,0
12318138,0.0139,65.03,0
12318444,0.0143,65.03,0
12318982,0.0160,287.15,0
12319521,0.0170,301.65,0
12319868,2.7885,302.25,1
12320415,0.0190,301.55,0
12320760,0.0696,301.85,1
12321028,0.0105,184.38,0
12321251,0.0176,125.65,0
12321474,0.0175,125.65,0
12321941,0.0220,222.63,0
12322395,0.0178,222.15,0
12322931,0.0178,301.75,0
12323467,0.0181,301.75,0
12323809,0.0722,302.08,1
12324145,0.0581,301.35,1
12324481,0.0517,301.22,1
12324817,0.0581,301.22,1
12325159,0.0775,301.95,1
12325501,0.0519,301.95,1
12325843,0.0845,301.95,1
12326178,0.1078,301.65,1
12326513,0.0787,301.65,1
12326848,0.1188,301.65,1
12327183,0.0633,301.65,1
12327527,0.0104,258.65,0
12327871,0.0105,258.65,0
12328408,0.0192,301.65,0
12328754,0.1271,302.10,1
12329100,0.0756,302.10,1
12329446,0.1229,302.10,1
12329792,0.0508,302.10,1
12330327,0.0226,301.65,0
12330658,0.0738,301.85,1
12331193,0.0179,301.65,0
12331644,0.0209,204.93,0
12331980,0.0661,301.80,1
12332314,0.1057,302.02,1
12332649,0.0775,302.03,1
12332984,0.0922,302.03,1
12333319,0.0523,302.03,1
12333671,0.0825,301.50,1
12334019,0.0699,302.20,1
12334352,0.1163,301.82,1
12334688,0.0570,301.80,1
12335239,0.0188,285.93,0
12335766,0.0234,276.63,0
12336127,0.0813,302.40,1
12336488,0.0964,302.40,1
12336849,0.0586,302.40,1
12337210,0.0847,302.40,1
12337726,0.0232,285.95,0
12338235,0.0200,278.35,0
12338568,0.0551,301.75,1
12338901,0.0762,301.85,1
12339233,0.1314,302.15,1
12339566,0.0786,301.85,1
12339833,0.0252,183.83,0
12340100,0.0171,183.83,0
12340367,0.0198,183.83,0
12340707,0.1675,301.55,1
12341049,0.0096,257.13,0
12341391,0.0094,257.13,0
12341733,0.0159,257.13,0
12342075,0.0093,257.13,0
12342410,0.1164,302.07,1
12342745,0.0659,302.07,1
12343279,0.0224,282.88,0
12343659,0.0777,302.05,1
12344039,0.1126,302.05,1
12344419,0.0671,302.05,1
12344796,0.0639,301.50,1
12345173,0.0684,301.50,1
12345507,0.0538,302.15,1
12345884,0.0608,301.50,1
12346216,0.4796,301.75,1
12346548,0.0616,301.75,1
12346771,0.0136,123.27,0
12347187,0.0889,302.30,1
12347409,0.0170,122.18,0
12347631,0.0197,122.18,0
12347853,0.0186,122.18,0
12348195,0.0823,301.60,1
12348747,0.0181,282.90,0
12349299,0.0190,282.90,0
12349851,0.0179,282.90,0
12350121,0.0188,186.25,0
12350391,0.0176,186.25,0
12350661,0.0172,186.25,0
12351000,0.0694,301.80,1
12351339,0.0797,301.80,1
12351678,0.0492,301.80,1
12352017,0.1026,301.80,1
12352370,0.0623,301.55,1
12352723,0.0733,301.55,1
12353076,0.0545,301.55,1
12353415,0.0723,301.18,1
12353776,0.1405,300.55,1
12354137,0.0519,300.55,1
12354498,0.1098,300.55,1
12355058,0.0170,279.18,0
12355412,0.0664,301.50,1
12355972,0.0183,279.18,0
12356565,0.0208,301.70,0
12356924,0.1889,301.50,1
12357466,0.0192,284.43,0
12358008,0.0168,284.43,0
12358366,0.0907,301.93,1
12358874,0.0191,278.05,0
12359382,0.0176,278.05,0
12359936,0.0172,301.72,0
12360490,0.0210,301.72,0
12360713,0.0228,122.82,0
12361250,0.0193,301.65,0
12361787,0.0274,301.65,0
12362117,2.8344,301.70,1
12362447,0.0965,301.85,1
12362777,0.1844,301.85,1
12363107,0.0655,301.85,1
12363549,0.0203,209.62,0
12363991,0.0184,209.62,0
12364433,0.0232,209.62,0
12364766,0.1264,301.97,1
12365098,0.0604,302.25,1
12365431,0.0774,301.77,1
12365934,0.0187,271.83,0
12366268,0.1019,302.27,1
12366771,0.0188,271.83,0
12366992,0.0245,122.35,0
12367213,0.0196,122.35,0
12367434,0.0178,122.35,0
12367655,0.0211,122.35,0
12367876,0.0193,122.35,0
12368096,0.0224,122.45,0
12368316,0.0188,122.45,0
12368536,0.0191,122.45,0
12368756,0.0202,122.45,0
12368976,0.0182,122.45,0
12369196,0.0192,122.45,0
12369564,2.7506,300.28,1
12369932,0.0720,300.28,1
12370300,0.0767,300.28,1
12370436,0.0092,53.43,0
12370572,0.0091,53.43,0
12370708,0.0088,53.43,0
12370844,0.0100,53.43,0
12370980,0.0098,53.43,0
12371116,0.0105,53.43,0
12371252,0.0102,53.43,0
12371388,0.0099,53.43,0
12371524,0.0093,53.43,0
12371798,0.0208,184.03,0
12372149,0.0594,302.25,1
12372423,0.0180,184.03,0
12372774,0.0538,302.25,1
12373312,0.0184,301.78,0
12373850,0.0225,301.78,0
12374388,0.0175,301.78,0
12374968,0.0198,284.08,0
12375521,0.0179,281.88,0
12376057,0.0198,285.90,0
12376593,0.0191,285.90,0
12376941,2.9008,301.78,1
12377289,0.0605,301.78,1
12377637,0.0541,301.78,1
12377970,0.1314,302.08,1
12378303,0.1184,302.08,1
12378524,0.0144,123.87,0
12379063,0.0199,282.37,0
12379527,0.0200,209.82,0
12381984,0.0226,198.15,0
12382415,0.0179,205.03,0
12382846,0.0270,205.03,0
12383190,2.7216,301.08,1
12383534,0.0856,301.08,1
12383878,0.0756,301.08,1
12384152,0.0178,60.72,0
12384662,0.0177,282.62,0
12384936,0.0182,60.72,0
12385289,0.0998,302.23,1
12385642,0.0617,302.23,1
12385995,0.0820,302.23,1
12386348,0.0459,302.23,1
12386694,0.0419,301.45,1
12387040,0.0839,301.35,1
12387386,0.0535,301.45,1
12387646,0.0093,177.40,0
12387905,0.0233,177.20,0
12388164,0.0202,177.20,0
12388423,0.0210,177.20,0
12388682,0.0187,177.20,0
12389194,0.0200,282.50,0
12389706,0.0187,282.50,0
12390218,0.0220,282.50,0
12390571,0.0476,302.20,1
12390930,0.0269,227.97,0
12391289,0.0234,227.97,0
12391720,0.0168,205.00,0
12392151,0.0213,205.00,0
12392582,0.0209,205.00,0
12393111,0.0186,282.23,0
12393640,0.0190,282.23,0
12393862,0.0280,124.97,0
12394084,0.0237,124.97,0
12394306,0.0287,124.97,0
12394528,0.0222,124.97,0
12394750,0.0281,124.97,0
12394972,0.0230,124.97,0
12395523,0.0211,281.30,0
12396072,0.0224,282.70,0
12396334,0.0177,177.78,0
12396596,0.0107,177.78,0
12396858,0.0106,177.78,0
12397120,0.0101,177.78,0
12397382,0.0095,177.78,0
12397824,0.0174,204.30,0
12398266,0.0227,204.30,0
12398708,0.0193,204.30,0
12399063,3.4629,301.95,1
12399418,0.1233,301.95,1
12399773,0.0563,301.95,1
12400323,0.0233,302.18,0
12400873,0.0254,302.18,0
12401395,0.0189,283.93,0
12401744,0.0669,300.28,1
12402278,0.0243,285.08,0
12402659,0.1067,301.42,1
12403019,0.1353,301.55,1
12403379,0.0645,301.55,1
12403722,0.1020,301.90,1
12404274,0.0236,302.00,0
12404826,0.0217,302.00,0
12405114,0.0089,176.52,0
12405402,0.0107,176.52,0
12405690,0.0103,176.52,0
12405936,0.0240,146.35,0
12406268,0.0847,301.93,1
12406638,0.0767,301.48,1
12406970,0.0597,301.93,1
12407302,0.0631,301.93,1
12407669,0.0723,300.78,1
12408036,0.0634,300.78,1
12408403,0.0541,300.78,1
12408935,0.0176,301.53,0
12409467,0.0224,301.53,0
12409999,0.0235,301.53,0
12410529,0.0222,279.20,0
12411059,0.0190,279.20,0
12411396,0.0237,228.68,0
12411733,0.0129,228.68,0
12412070,0.0154,228.68,0
12412407,0.0163,228.68,0
12414862,0.0212,195.48,0
12415205,2.7453,301.65,1
12415548,0.0486,301.65,1
12415891,0.0467,301.65,1
12416227,0.1067,301.98,1
12416570,0.0622,301.60,1
12416906,0.0995,301.98,1
12417249,0.0893,301.60,1
12417593,0.0585,301.75,1
12417937,0.1878,301.75,1
12418470,0.0181,283.35,0
12418920,0.0181,204.80,0
12419370,0.0211,204.80,0
12419820,0.0191,204.80,0
12420364,0.0186,281.75,0
12420904,0.0203,282.95,0
12421252,2.9428,302.20,1
12421600,0.0493,302.20,1
12421948,0.0452,302.20,1
12422174,0.0193,122.38,0
12422400,0.0225,122.38,0
12422626,0.0166,122.38,0
12422852,0.0171,122.38,0
12423078,0.0176,122.38,0
12423167,0.0187,15.35,0
12423256,0.0268,15.35,0
12423345,0.0261,15.35,0
12423434,0.0183,15.35,0
12423523,0.0185,15.35,0
12423612,0.0178,15.35,0
12423701,0.0181,15.35,0
12423790,0.0188,15.35,0
12423879,0.0242,15.35,0
12423968,0.0258,15.35,0
