Steps,Time,TotalReward,Flag
149873,0.0173,60.42,0
150165,0.0185,60.42,0
150457,0.0232,60.42,0
150749,0.0245,60.42,0
151041,0.0168,60.42,0
151333,0.0195,60.42,0
151625,0.0186,60.42,0
151917,0.0201,60.42,0
152209,0.0174,60.42,0
152501,0.0181,60.42,0
152793,0.0212,60.42,0
153085,0.0182,60.42,0
153377,0.0197,60.42,0
153669,0.0242,60.42,0
153961,0.0192,60.42,0
154253,0.0223,60.42,0
154545,0.0187,60.42,0
154837,0.0170,60.42,0
155129,0.0191,60.42,0
155421,0.0166,60.42,0
155713,0.0181,60.42,0
156005,0.0199,60.42,0
156297,0.0199,60.42,0
156589,0.0167,60.42,0
156881,0.0205,60.42,0
157173,0.0242,60.42,0
157465,0.0188,60.42,0
157757,0.0180,60.42,0
158049,0.0194,60.42,0
158341,0.0173,60.42,0
158426,0.0181,15.00,0
158511,0.0183,15.00,0
158596,0.0179,15.00,0
158681,0.0195,15.00,0
158766,0.0197,15.00,0
158851,0.0179,15.00,0
158936,0.0169,15.00,0
159021,0.0245,15.00,0
159106,0.0188,15.00,0
159191,0.0177,15.00,0
159276,0.0218,15.00,0
159361,0.0232,15.00,0
159446,0.0176,15.00,0
159531,0.0219,15.00,0
159616,0.0187,15.00,0
159701,0.0175,15.00,0
159786,0.0185,15.00,0
159871,0.0197,15.00,0
159956,0.0167,15.00,0
160041,0.0225,15.00,0
160126,0.0224,15.00,0
160211,0.0180,15.00,0
160296,0.0256,15.00,0
160381,0.0233,15.00,0
160466,0.0207,15.00,0
160551,0.0238,15.00,0
160636,0.0187,15.00,0
160721,0.0241,15.00,0
160806,0.0212,15.00,0
160891,0.0232,15.00,0
160976,0.0196,15.00,0
161061,0.0175,15.00,0
161146,0.0230,15.00,0
161231,0.0169,15.00,0
161316,0.0180,15.00,0
161401,0.0252,15.00,0
161486,0.0194,15.00,0
161571,0.0216,15.00,0
161656,0.0199,15.00,0
161741,0.0184,15.00,0
161826,0.0176,15.00,0
161911,0.0183,15.00,0
161996,0.0182,15.00,0
162081,0.0190,15.00,0
162166,0.0184,15.00,0
162251,0.0191,15.00,0
162336,0.0167,15.00,0
162421,0.0175,15.00,0
162506,0.0184,15.00,0
162591,0.0218,15.00,0
162676,0.0177,15.00,0
162761,0.0188,15.00,0
162846,0.0177,15.00,0
162931,0.0169,15.00,0
163016,0.0210,15.00,0
163101,0.0193,15.00,0
163186,0.0192,15.00,0
163271,0.0172,15.00,0
163356,0.0200,15.00,0
163441,0.0208,15.00,0
163526,0.0168,15.00,0
163611,0.0194,15.00,0
163696,0.0183,15.00,0
163781,0.0188,15.00,0
163866,0.0202,15.00,0
163951,0.0192,15.00,0
164036,0.0173,15.00,0
164121,0.0186,15.00,0
164206,0.0208,15.00,0
164291,0.0169,15.00,0
164376,0.0192,15.00,0
164461,0.0185,15.00,0
164546,0.0222,15.00,0
164631,0.0176,15.00,0
164716,0.0174,15.00,0
164801,0.0198,15.00,0
164886,0.0179,15.00,0
164971,0.0221,15.00,0
165056,0.0177,15.00,0
165141,0.0188,15.00,0
165226,0.0246,15.00,0
165311,0.0183,15.00,0
165396,0.0178,15.00,0
165481,0.0254,15.00,0
165566,0.0178,15.00,0
165651,0.0213,15.00,0
165736,0.0192,15.00,0
165821,0.0179,15.00,0
165906,0.0338,15.00,0
165991,0.0225,15.00,0
166076,0.0194,15.00,0
166161,0.0205,15.00,0
166246,0.0176,15.00,0
166331,0.0184,15.00,0
166416,0.0176,15.00,0
166501,0.0223,15.00,0
166586,0.0198,15.00,0
166671,0.0174,15.00,0
166756,0.0197,15.00,0
166841,0.0190,15.00,0
166926,0.0206,15.00,0
167011,0.0192,15.00,0
167096,0.0167,15.00,0
167181,0.0180,15.00,0
167266,0.0190,15.00,0
167351,0.0192,15.00,0
167436,0.0176,15.00,0
167521,0.0177,15.00,0
167606,0.0182,15.00,0
167691,0.0177,15.00,0
167776,0.0178,15.00,0
167861,0.0181,15.00,0
167946,0.0195,15.00,0
168031,0.0176,15.00,0
168116,0.0214,15.00,0
168201,0.0170,15.00,0
168286,0.0184,15.00,0
168371,0.0177,15.00,0
168456,0.0184,15.00,0
168541,0.0350,15.00,0
168626,0.0203,15.00,0
168711,0.0269,15.00,0
168994,0.0168,60.53,0
169325,0.0206,60.42,0
169487,0.0098,55.28,0
169649,0.0087,55.28,0
169811,0.0091,55.28,0
169973,0.0084,55.28,0
170256,0.0197,60.72,0
170418,0.0126,55.28,0
170580,0.0098,55.28,0
170742,0.0094,55.28,0
170904,0.0089,55.28,0
171066,0.0095,55.28,0
171228,0.0104,55.28,0
171390,0.0105,55.28,0
171552,0.0126,55.28,0
171714,0.0196,55.28,0
171876,0.0089,55.28,0
172207,0.0241,60.42,0
172369,0.0102,55.28,0
172531,0.0105,55.28,0
172693,0.0098,55.28,0
172855,0.0097,55.28,0
173138,0.0183,60.72,0
173300,0.0089,55.28,0
173462,0.0102,55.28,0
173624,0.0159,55.28,0
173955,0.0164,60.42,0
174117,0.0097,55.28,0
174400,0.0210,60.72,0
174562,0.0087,55.28,0
174845,0.0295,60.72,0
175007,0.0108,55.28,0
175169,0.0090,55.28,0
175331,0.0088,55.28,0
175493,0.0092,55.28,0
175655,0.0154,55.28,0
175817,0.0102,55.28,0
175979,0.0140,55.28,0
176141,0.0080,55.28,0
176303,0.0091,55.28,0
176465,0.0099,55.28,0
176627,0.0128,55.28,0
176910,0.0182,60.72,0
177193,0.0238,60.72,0
177355,0.0101,55.28,0
177517,0.0110,55.28,0
177800,0.0178,60.72,0
177962,0.0114,55.28,0
178124,0.0094,55.28,0
178286,0.0095,55.28,0
178448,0.0101,55.28,0
178610,0.0095,55.28,0
178772,0.0103,55.28,0
179062,0.0180,60.62,0
179224,0.0085,55.28,0
179309,0.0293,15.00,0
179394,0.0240,15.00,0
179479,0.0362,15.00,0
179564,0.0229,15.00,0
179649,0.0237,15.00,0
179734,0.0212,15.00,0
179819,0.0236,15.00,0
179904,0.0256,15.00,0
179989,0.0225,15.00,0
180074,0.0226,15.00,0
180159,0.0238,15.00,0
180244,0.0218,15.00,0
180329,0.0215,15.00,0
180414,0.0247,15.00,0
180499,0.0230,15.00,0
180584,0.0248,15.00,0
180669,0.0213,15.00,0
180754,0.0216,15.00,0
180839,0.0232,15.00,0
180924,0.0211,15.00,0
181009,0.0261,15.00,0
181094,0.0229,15.00,0
181179,0.0298,15.00,0
181264,0.0291,15.00,0
181349,0.0210,15.00,0
181434,0.0229,15.00,0
181519,0.0270,15.00,0
181604,0.0216,15.00,0
181689,0.0208,15.00,0
181774,0.0231,15.00,0
181859,0.0225,15.00,0
181944,0.0240,15.00,0
182029,0.0298,15.00,0
182114,0.0229,15.00,0
182199,0.0226,15.00,0
182284,0.0213,15.00,0
182369,0.0229,15.00,0
182454,0.0231,15.00,0
182539,0.0219,15.00,0
182624,0.0224,15.00,0
182709,0.0225,15.00,0
182794,0.0218,15.00,0
182879,0.0228,15.00,0
182964,0.0239,15.00,0
183049,0.0210,15.00,0
183134,0.0298,15.00,0
183219,0.0229,15.00,0
183304,0.0264,15.00,0
183389,0.0292,15.00,0
183474,0.0217,15.00,0
183559,0.0207,15.00,0
183644,0.0344,15.00,0
183729,0.0221,15.00,0
183814,0.0227,15.00,0
183899,0.0239,15.00,0
183984,0.0226,15.00,0
184069,0.0238,15.00,0
184154,0.0212,15.00,0
184239,0.0224,15.00,0
184324,0.0286,15.00,0
184409,0.0217,15.00,0
184494,0.0225,15.00,0
184579,0.0217,15.00,0
184664,0.0250,15.00,0
184749,0.0248,15.00,0
184834,0.0234,15.00,0
184919,0.0218,15.00,0
185004,0.0275,15.00,0
185089,0.0214,15.00,0
185174,0.0234,15.00,0
185259,0.0209,15.00,0
185344,0.0227,15.00,0
185429,0.0230,15.00,0
185514,0.0218,15.00,0
185599,0.0216,15.00,0
185684,0.0326,15.00,0
185769,0.0210,15.00,0
185854,0.0213,15.00,0
185939,0.0228,15.00,0
186024,0.0269,15.00,0
186109,0.0237,15.00,0
186194,0.0220,15.00,0
186279,0.0247,15.00,0
186364,0.0217,15.00,0
186449,0.0266,15.00,0
186534,0.0273,15.00,0
186619,0.0231,15.00,0
186704,0.0237,15.00,0
186789,0.0252,15.00,0
186874,0.0210,15.00,0
186959,0.0220,15.00,0
187044,0.0218,15.00,0
187129,0.0225,15.00,0
187214,0.0210,15.00,0
187299,0.0220,15.00,0
187384,0.0217,15.00,0
187469,0.0292,15.00,0
187554,0.0240,15.00,0
187639,0.0243,15.00,0
187724,0.0227,15.00,0
187809,0.0283,15.00,0
187894,0.0221,15.00,0
187979,0.0219,15.00,0
188064,0.0221,15.00,0
188149,0.0218,15.00,0
188234,0.0213,15.00,0
188319,0.0247,15.00,0
188404,0.0231,15.00,0
188489,0.0220,15.00,0
188574,0.0208,15.00,0
188659,0.0209,15.00,0
188744,0.0228,15.00,0
188829,0.0199,15.00,0
188914,0.0254,15.00,0
188999,0.0209,15.00,0
189084,0.0214,15.00,0
189169,0.0229,15.00,0
189254,0.0257,15.00,0
189339,0.0258,15.00,0
189424,0.0236,15.00,0
189509,0.0237,15.00,0
189594,0.0221,15.00,0
189679,0.0397,15.00,0
189764,0.0244,15.00,0
189849,0.0212,15.00,0
189934,0.0226,15.00,0
190019,0.0259,15.00,0
190104,0.0263,15.00,0
190189,0.0240,15.00,0
190274,0.0221,15.00,0
190359,0.0215,15.00,0
190444,0.0251,15.00,0
190529,0.0261,15.00,0
190614,0.0219,15.00,0
190699,0.0211,15.00,0
190784,0.0225,15.00,0
190869,0.0225,15.00,0
190954,0.0223,15.00,0
191039,0.0214,15.00,0
191124,0.0267,15.00,0
191209,0.0242,15.00,0
191294,0.0215,15.00,0
191379,0.0223,15.00,0
191464,0.0292,15.00,0
191549,0.0275,15.00,0
191634,0.0228,15.00,0
191719,0.0222,15.00,0
191804,0.0236,15.00,0
191889,0.0230,15.00,0
191974,0.0264,15.00,0
192059,0.0266,15.00,0
192144,0.0219,15.00,0
192229,0.0238,15.00,0
192314,0.0234,15.00,0
192399,0.0226,15.00,0
192484,0.0221,15.00,0
192569,0.0201,15.00,0
192654,0.0205,15.00,0
192739,0.0276,15.00,0
192824,0.0242,15.00,0
192909,0.0221,15.00,0
192994,0.0218,15.00,0
193079,0.0226,15.00,0
193164,0.0230,15.00,0
193249,0.0223,15.00,0
193334,0.0234,15.00,0
193419,0.0228,15.00,0
193504,0.0240,15.00,0
193589,0.0216,15.00,0
193674,0.0215,15.00,0
193759,0.0215,15.00,0
193844,0.0226,15.00,0
193929,0.0295,15.00,0
194014,0.0238,15.00,0
194099,0.0224,15.00,0
194184,0.0225,15.00,0
194269,0.0217,15.00,0
194354,0.0216,15.00,0
194439,0.0249,15.00,0
194524,0.0237,15.00,0
194609,0.0221,15.00,0
194694,0.0236,15.00,0
194779,0.0230,15.00,0
194864,0.0215,15.00,0
194949,0.0237,15.00,0
195034,0.0217,15.00,0
195119,0.0242,15.00,0
195204,0.0253,15.00,0
195289,0.0206,15.00,0
195374,0.0211,15.00,0
195459,0.0243,15.00,0
195544,0.0202,15.00,0
195629,0.0211,15.00,0
195714,0.0215,15.00,0
195799,0.0211,15.00,0
195884,0.0229,15.00,0
195969,0.0215,15.00,0
196054,0.0222,15.00,0
196139,0.0231,15.00,0
196224,0.0255,15.00,0
196309,0.0238,15.00,0
196394,0.0228,15.00,0
196479,0.0221,15.00,0
196564,0.0215,15.00,0
196649,0.0240,15.00,0
196734,0.0221,15.00,0
196819,0.0218,15.00,0
196904,0.0264,15.00,0
196989,0.0253,15.00,0
197074,0.0301,15.00,0
197159,0.0248,15.00,0
197244,0.0223,15.00,0
197329,0.0228,15.00,0
197414,0.0218,15.00,0
197499,0.0244,15.00,0
197584,0.0232,15.00,0
197669,0.0227,15.00,0
197754,0.0240,15.00,0
197839,0.0210,15.00,0
197924,0.0218,15.00,0
198009,0.0274,15.00,0
198094,0.0232,15.00,0
198179,0.0213,15.00,0
198264,0.0217,15.00,0
198349,0.0229,15.00,0
198434,0.0320,15.00,0
198519,0.0222,15.00,0
198604,0.0304,15.00,0
198689,0.0250,15.00,0
198774,0.0289,15.00,0
198859,0.0231,15.00,0
198944,0.0314,15.00,0
199029,0.0245,15.00,0
199114,0.0217,15.00,0
199199,0.0226,15.00,0
199284,0.0223,15.00,0
199369,0.0232,15.00,0
199454,0.0218,15.00,0
199539,0.0206,15.00,0
199624,0.0238,15.00,0
199709,0.0221,15.00,0
199794,0.0213,15.00,0
199879,0.0214,15.00,0
199964,0.0226,15.00,0
200049,0.0221,15.00,0
200134,0.0316,15.00,0
200380,0.0187,32.20,0
200626,0.0192,32.10,0
200872,0.0237,32.10,0
201118,0.0192,32.10,0
201364,0.0181,32.10,0
201610,0.0185,32.10,0
201856,0.0173,32.10,0
202102,0.0189,32.10,0
202348,0.0236,32.10,0
202594,0.0227,32.10,0
202840,0.0177,32.10,0
203086,0.0183,32.10,0
203332,0.0188,32.10,0
203578,0.0229,32.10,0
203824,0.0172,32.10,0
204070,0.0194,32.10,0
204316,0.0191,32.10,0
204562,0.0169,32.10,0
204808,0.0182,32.10,0
205054,0.0224,32.10,0
205300,0.0204,32.10,0
205546,0.0178,32.10,0
205792,0.0209,32.10,0
206038,0.0182,32.10,0
206284,0.0208,32.10,0
206530,0.0215,32.10,0
206776,0.0190,32.10,0
207022,0.0224,32.10,0
207268,0.0190,32.10,0
207514,0.0214,32.10,0
207760,0.0160,32.10,0
208006,0.0191,32.10,0
208252,0.0192,32.10,0
208498,0.0200,32.10,0
208744,0.0174,32.10,0
208990,0.0178,32.10,0
209236,0.0316,32.10,0
209482,0.0195,32.10,0
209728,0.0180,32.10,0
209974,0.0213,32.10,0
210220,0.0199,32.10,0
210466,0.0344,32.10,0
210711,0.0179,32.10,0
210985,0.0191,60.72,0
211259,0.0172,60.72,0
211533,0.0164,60.72,0
211807,0.0230,60.72,0
212081,0.0182,60.72,0
212355,0.0240,60.72,0
212629,0.0192,60.72,0
212903,0.0184,60.72,0
213177,0.0201,60.72,0
213451,0.0169,60.72,0
213725,0.0196,60.72,0
213999,0.0187,60.72,0
214273,0.0210,60.72,0
214547,0.0187,60.72,0
214821,0.0182,60.72,0
215095,0.0186,60.72,0
215369,0.0190,60.72,0
215643,0.0236,60.72,0
215917,0.0199,60.72,0
216191,0.0216,60.72,0
216465,0.0188,60.72,0
216739,0.0197,60.72,0
217013,0.0189,60.72,0
217287,0.0175,60.72,0
217561,0.0172,60.72,0
217835,0.0202,60.72,0
218109,0.0223,60.72,0
218383,0.0205,60.72,0
218657,0.0204,60.72,0
218931,0.0195,60.72,0
219205,0.0155,60.72,0
219479,0.0275,60.72,0
219753,0.0158,60.72,0
220027,0.0166,60.72,0
220301,0.0236,60.72,0
220575,0.0198,60.72,0
220849,0.0180,60.72,0
221123,0.0225,60.72,0
221410,0.0232,60.52,0
221697,0.0190,60.52,0
221984,0.0185,60.52,0
222271,0.0218,60.52,0
222558,0.0165,60.52,0
222845,0.0164,60.52,0
223132,0.0198,60.52,0
223419,0.0165,60.52,0
223706,0.0212,60.52,0
223993,0.0172,60.52,0
224280,0.0261,60.52,0
224567,0.0171,60.52,0
224854,0.0181,60.52,0
225141,0.0169,60.52,0
225428,0.0215,60.52,0
225715,0.0160,60.52,0
226002,0.0221,60.52,0
226289,0.0170,60.52,0
226576,0.0223,60.52,0
226863,0.0195,60.52,0
227150,0.0178,60.52,0
227437,0.0197,60.52,0
227724,0.0186,60.52,0
228011,0.0168,60.52,0
228298,0.0198,60.52,0
228585,0.0230,60.52,0
228872,0.0190,60.52,0
229159,0.0198,60.52,0
229446,0.0164,60.52,0
229733,0.0176,60.52,0
230020,0.0169,60.52,0
230307,0.0249,60.52,0
230594,0.0221,60.52,0
230881,0.0202,60.52,0
231168,0.0176,60.52,0
231455,0.0225,60.52,0
231742,0.0291,60.52,0
232041,0.0189,60.72,0
232324,0.0160,60.52,0
232607,0.0242,60.52,0
232890,0.0230,60.52,0
233173,0.0201,60.52,0
233456,0.0158,60.52,0
233739,0.0204,60.52,0
234022,0.0181,60.52,0
234305,0.0210,60.52,0
234588,0.0200,60.52,0
234871,0.0251,60.52,0
235154,0.0146,60.52,0
235437,0.0159,60.52,0
235720,0.0168,60.52,0
236003,0.0194,60.52,0
236286,0.0208,60.52,0
236569,0.0176,60.52,0
236852,0.0189,60.52,0
237135,0.0179,60.52,0
237418,0.0160,60.52,0
237701,0.0179,60.52,0
237984,0.0168,60.52,0
238267,0.0182,60.52,0
238550,0.0217,60.52,0
238833,0.0175,60.52,0
239116,0.0154,60.52,0
239399,0.0168,60.52,0
239682,0.0173,60.52,0
239965,0.0210,60.52,0
240248,0.0201,60.52,0
240531,0.0169,60.52,0
240814,0.0170,60.52,0
241097,0.0204,60.52,0
241380,0.0195,60.52,0
241663,0.0203,60.52,0
241946,0.0185,60.52,0
242229,0.0202,60.52,0
242512,0.0201,60.52,0
242802,0.0197,60.77,0
243092,0.0185,60.77,0
243382,0.0202,60.77,0
243672,0.0193,60.77,0
243962,0.0165,60.77,0
244252,0.0190,60.77,0
244542,0.0204,60.77,0
244832,0.0187,60.77,0
245122,0.0177,60.77,0
245412,0.0178,60.77,0
245702,0.0225,60.77,0
245992,0.0183,60.77,0
246282,0.0217,60.77,0
246572,0.0198,60.77,0
246862,0.0183,60.77,0
247152,0.0206,60.77,0
247442,0.0199,60.77,0
247732,0.0185,60.77,0
248022,0.0187,60.77,0
248312,0.0191,60.77,0
248602,0.0232,60.77,0
248892,0.0198,60.77,0
249182,0.0196,60.77,0
249472,0.0213,60.77,0
249762,0.0183,60.77,0
250052,0.0215,60.77,0
250342,0.0211,60.77,0
250632,0.0186,60.77,0
250922,0.0226,60.77,0
251212,0.0219,60.77,0
251502,0.0175,60.77,0
251792,0.0178,60.77,0
252082,0.0180,60.77,0
252372,0.0174,60.77,0
252663,0.0195,60.67,0
252953,0.0174,60.77,0
253235,0.0183,60.38,0
253517,0.0285,60.38,0
253799,0.0217,60.38,0
254081,0.0185,60.38,0
254363,0.0192,60.38,0
254645,0.0256,60.38,0
254927,0.0229,60.38,0
255209,0.0196,60.38,0
255491,0.0163,60.38,0
255773,0.0226,60.38,0
256055,0.0269,60.38,0
256337,0.0197,60.38,0
256619,0.0183,60.38,0
256901,0.0180,60.38,0
257183,0.0198,60.38,0
257465,0.0191,60.38,0
257747,0.0166,60.38,0
258029,0.0221,60.38,0
258311,0.0192,60.38,0
258593,0.0171,60.38,0
258875,0.0190,60.38,0
259157,0.0168,60.38,0
259439,0.0222,60.38,0
259721,0.0208,60.38,0
260003,0.0204,60.38,0
260285,0.0188,60.38,0
260567,0.0183,60.38,0
260849,0.0200,60.38,0
261131,0.0177,60.38,0
261413,0.0191,60.38,0
261695,0.0173,60.38,0
261977,0.0208,60.38,0
262259,0.0160,60.38,0
262541,0.0184,60.38,0
262823,0.0175,60.38,0
263105,0.0166,60.38,0
263387,0.0192,60.38,0
263669,0.0198,60.38,0
263950,0.0215,60.47,0
264231,0.0204,60.47,0
264512,0.0176,60.47,0
264793,0.0177,60.47,0
265074,0.0181,60.47,0
265355,0.0209,60.47,0
265636,0.0224,60.47,0
265917,0.0186,60.47,0
266198,0.0160,60.47,0
266479,0.0175,60.47,0
266760,0.0168,60.47,0
267041,0.0173,60.47,0
267322,0.0172,60.47,0
267603,0.0162,60.47,0
267884,0.0215,60.47,0
268165,0.0208,60.47,0
268446,0.0296,60.47,0
268727,0.0186,60.47,0
269008,0.0203,60.47,0
269289,0.0172,60.47,0
269570,0.0181,60.47,0
269851,0.0171,60.47,0
270132,0.0170,60.47,0
270413,0.0185,60.47,0
270694,0.0175,60.47,0
270975,0.0196,60.47,0
271256,0.0175,60.47,0
271537,0.0164,60.47,0
271818,0.0168,60.47,0
272099,0.0172,60.47,0
272380,0.0181,60.47,0
272661,0.0183,60.47,0
272942,0.0169,60.47,0
273223,0.0179,60.47,0
273504,0.0228,60.47,0
273785,0.0175,60.47,0
274066,0.0180,60.47,0
274347,0.0262,60.47,0
274639,0.0170,60.48,0
274920,0.0205,60.38,0
275201,0.0175,60.38,0
275482,0.0164,60.38,0
275763,0.0164,60.38,0
276044,0.0166,60.38,0
276325,0.0202,60.38,0
276606,0.0212,60.38,0
276887,0.0283,60.38,0
277168,0.0157,60.38,0
277449,0.0160,60.38,0
277730,0.0204,60.38,0
278011,0.0195,60.38,0
278292,0.0161,60.38,0
278573,0.0183,60.38,0
278854,0.0181,60.38,0
279135,0.0177,60.38,0
279416,0.0262,60.38,0
279697,0.0191,60.38,0
279978,0.0199,60.38,0
280259,0.0244,60.38,0
280540,0.0254,60.38,0
280821,0.0199,60.38,0
281102,0.0187,60.38,0
281383,0.0191,60.38,0
281664,0.0191,60.38,0
281945,0.0187,60.38,0
282226,0.0202,60.38,0
282507,0.0177,60.38,0
282788,0.0184,60.38,0
283069,0.0189,60.38,0
283350,0.0188,60.38,0
283631,0.0174,60.38,0
283912,0.0178,60.38,0
284193,0.0196,60.38,0
284474,0.0192,60.38,0
284755,0.0227,60.38,0
285036,0.0202,60.38,0
285317,0.0222,60.38,0
285598,0.0192,60.38,0
285879,0.0223,60.38,0
286160,0.0179,60.38,0
286441,0.0170,60.38,0
286722,0.0197,60.38,0
287003,0.0245,60.38,0
287284,0.0198,60.38,0
287565,0.0186,60.38,0
287846,0.0170,60.38,0
288127,0.0197,60.38,0
288408,0.0169,60.38,0
288689,0.0182,60.38,0
288970,0.0199,60.38,0
289251,0.0176,60.38,0
289532,0.0174,60.38,0
289813,0.0195,60.38,0
290094,0.0192,60.38,0
290375,0.0183,60.38,0
290656,0.0179,60.38,0
290937,0.0190,60.38,0
291218,0.0176,60.38,0
291499,0.0169,60.38,0
291780,0.0177,60.38,0
292061,0.0183,60.38,0
292342,0.0218,60.38,0
292623,0.0208,60.38,0
292904,0.0312,60.38,0
293185,0.0163,60.38,0
293466,0.0179,60.38,0
293747,0.0177,60.38,0
294028,0.0263,60.38,0
294309,0.0187,60.38,0
294590,0.0186,60.38,0
294871,0.0183,60.38,0
295152,0.0178,60.38,0
295433,0.0175,60.38,0
295717,0.0167,60.48,0
296001,0.0277,60.48,0
296285,0.0176,60.48,0
296569,0.0221,60.48,0
296853,0.0186,60.48,0
297137,0.0190,60.48,0
297421,0.0222,60.48,0
297705,0.0192,60.48,0
297989,0.0306,60.48,0
298273,0.0195,60.48,0
298557,0.0192,60.48,0
298841,0.0199,60.48,0
299125,0.0188,60.48,0
299409,0.0189,60.48,0
299693,0.0189,60.48,0
299977,0.0226,60.48,0
300261,0.0208,60.48,0
300545,0.0180,60.48,0
300829,0.0195,60.48,0
301113,0.0202,60.48,0
301397,0.0183,60.48,0
301681,0.0192,60.48,0
301965,0.0187,60.48,0
302249,0.0200,60.48,0
302533,0.0209,60.48,0
302817,0.0205,60.48,0
303101,0.0170,60.48,0
303385,0.0218,60.48,0
303669,0.0184,60.48,0
303953,0.0188,60.48,0
304237,0.0204,60.48,0
304521,0.0189,60.48,0
304805,0.0215,60.48,0
305089,0.0187,60.48,0
305373,0.0200,60.48,0
305657,0.0315,60.48,0
305938,0.0183,60.38,0
306209,0.0194,60.67,0
306480,0.0162,60.67,0
306751,0.0236,60.67,0
307022,0.0265,60.67,0
307293,0.0199,60.67,0
307564,0.0176,60.67,0
307835,0.0231,60.67,0
308106,0.0259,60.67,0
308377,0.0173,60.67,0
308648,0.0210,60.67,0
308919,0.0234,60.67,0
309190,0.0197,60.67,0
309461,0.0188,60.67,0
309732,0.0171,60.67,0
310003,0.0203,60.67,0
310274,0.0172,60.67,0
310545,0.0237,60.67,0
310816,0.0182,60.67,0
311087,0.0198,60.67,0
311358,0.0168,60.67,0
311629,0.0156,60.67,0
311900,0.0225,60.67,0
312171,0.0640,60.67,0
312442,0.0182,60.67,0
312713,0.0178,60.67,0
312984,0.0273,60.67,0
313255,0.0164,60.67,0
313526,0.0158,60.67,0
313797,0.0172,60.67,0
314068,0.0178,60.67,0
314339,0.0201,60.67,0
314610,0.0167,60.67,0
314881,0.0179,60.67,0
315152,0.0160,60.67,0
315423,0.0174,60.67,0
315694,0.0222,60.67,0
315965,0.0170,60.67,0
316236,0.0275,60.67,0
316507,0.0202,60.67,0
316778,0.0201,60.67,0
317049,0.0182,60.67,0
317320,0.0270,60.67,0
317591,0.0171,60.67,0
317862,0.0188,60.67,0
318000,0.0094,55.75,0
318271,0.0190,60.67,0
318542,0.0203,60.67,0
318813,0.0184,60.67,0
319084,0.0193,60.67,0
319355,0.0192,60.67,0
319626,0.0160,60.67,0
319897,0.0193,60.67,0
320168,0.0173,60.67,0
320439,0.0162,60.67,0
320710,0.0222,60.67,0
320981,0.0183,60.67,0
321252,0.0196,60.67,0
321523,0.0209,60.67,0
321794,0.0162,60.67,0
322065,0.0209,60.67,0
322336,0.0174,60.67,0
322474,0.0090,55.75,0
322745,0.0193,60.67,0
323016,0.0283,60.67,0
323287,0.0176,60.67,0
323558,0.0169,60.67,0
323829,0.0163,60.67,0
324100,0.0249,60.67,0
324371,0.0205,60.67,0
324642,0.0263,60.67,0
324913,0.0217,60.67,0
325184,0.0199,60.67,0
325455,0.0173,60.67,0
325726,0.0185,60.67,0
325997,0.0169,60.67,0
326268,0.0218,60.67,0
326406,0.0134,55.75,0
326544,0.0109,55.75,0
326815,0.0233,60.67,0
326953,0.0107,55.75,0
327091,0.0087,55.75,0
327372,0.0219,60.48,0
327653,0.0211,60.48,0
327934,0.0190,60.48,0
328215,0.0200,60.48,0
328496,0.0190,60.48,0
328776,0.0163,60.48,0
329057,0.0183,60.48,0
329338,0.0203,60.48,0
329619,0.0171,60.48,0
329900,0.0163,60.48,0
330181,0.0187,60.48,0
330462,0.0192,60.48,0
330742,0.0209,60.48,0
331023,0.0178,60.48,0
331303,0.0174,60.48,0
331584,0.0182,60.48,0
331865,0.0161,60.48,0
332145,0.0180,60.48,0
332425,0.0179,60.48,0
332705,0.0195,60.48,0
332986,0.0179,60.48,0
333267,0.0208,60.48,0
333547,0.0261,60.48,0
333828,0.0184,60.48,0
334108,0.0195,60.48,0
334389,0.0166,60.48,0
334669,0.0201,60.48,0
334949,0.0163,60.48,0
335229,0.0208,60.48,0
335509,0.0174,60.48,0
335790,0.0286,60.48,0
336070,0.0208,60.48,0
336351,0.0175,60.48,0
336632,0.0191,60.48,0
336912,0.0209,60.48,0
337192,0.0170,60.48,0
337473,0.0212,60.48,0
337753,0.0193,60.48,0
338034,0.0169,60.38,0
338315,0.0178,60.38,0
338596,0.0245,60.38,0
338877,0.0185,60.38,0
339158,0.0165,60.38,0
339439,0.0197,60.38,0
339720,0.0173,60.38,0
340001,0.0180,60.38,0
340282,0.0171,60.38,0
340563,0.0191,60.38,0
340844,0.0233,60.38,0
341125,0.0171,60.38,0
341406,0.0207,60.38,0
341687,0.0186,60.38,0
341968,0.0204,60.38,0
342249,0.0183,60.38,0
342530,0.0186,60.38,0
342811,0.0169,60.38,0
343092,0.0214,60.38,0
343373,0.0189,60.38,0
343654,0.0230,60.38,0
343935,0.0235,60.38,0
344216,0.0199,60.38,0
344497,0.0165,60.38,0
344778,0.0238,60.38,0
345059,0.0198,60.38,0
345340,0.0191,60.38,0
345621,0.0179,60.38,0
345902,0.0171,60.38,0
346183,0.0177,60.38,0
346464,0.0178,60.38,0
346745,0.0185,60.38,0
347026,0.0193,60.38,0
347307,0.0180,60.38,0
347588,0.0332,60.38,0
347869,0.0201,60.38,0
348150,0.0166,60.38,0
348431,0.0192,60.38,0
348701,0.0190,60.87,0
348971,0.0169,60.87,0
349241,0.0174,60.87,0
349511,0.0204,60.87,0
349781,0.0160,60.87,0
350051,0.0241,60.87,0
350321,0.0231,60.87,0
350591,0.0170,60.87,0
