Steps,Time,TotalReward,Flag
2793599,0.0317,302.05,1
2793917,0.0319,302.05,1
2794235,0.0300,302.05,1
2794553,0.0350,302.05,1
2794871,0.0364,302.05,1
2795189,0.0442,302.05,1
2795507,0.0419,302.05,1
2795825,0.0314,302.05,1
2796143,0.0319,302.05,1
2796461,0.0339,302.05,1
2796779,0.0370,302.05,1
2797097,0.0366,302.05,1
2797415,0.0338,302.23,1
2797733,0.0403,302.23,1
2798051,0.0311,302.23,1
2798369,0.0332,302.23,1
2798687,0.0288,302.23,1
2799005,0.0308,302.23,1
2799323,0.0290,302.23,1
2799641,0.0296,302.23,1
2799959,0.0385,302.23,1
2800277,0.0321,302.23,1
2800595,0.0322,302.23,1
2800913,0.0405,302.23,1
2801236,0.0336,301.95,1
2801559,0.0307,301.95,1
2801882,0.0299,301.95,1
2802205,0.0284,301.95,1
2802528,0.0288,301.95,1
2802851,0.0297,301.95,1
2803174,0.0328,301.95,1
2803497,0.0308,301.95,1
2803820,0.0348,301.95,1
2804143,0.0301,301.95,1
2804466,0.0340,301.95,1
2804789,0.0310,301.95,1
2805284,0.0205,276.68,0
2805779,0.0166,276.68,0
2806274,0.0174,276.68,0
2806769,0.0167,276.68,0
2807264,0.0190,276.68,0
2807759,0.0171,276.68,0
2808254,0.0208,276.68,0
2808749,0.0167,276.68,0
2809072,0.0317,301.88,1
2809395,0.0297,301.88,1
2809718,0.0353,301.88,1
2810041,0.0313,301.88,1
2810364,0.0294,301.88,1
2810687,0.0334,301.88,1
2811010,0.0313,301.88,1
2811333,0.0280,301.88,1
2811656,0.0315,301.88,1
2811979,0.0289,301.88,1
2812302,0.0307,301.88,1
2812625,0.0326,301.88,1
2812967,0.0282,301.18,1
2813309,0.0283,301.18,1
2813651,0.0285,301.18,1
2813993,0.0306,301.18,1
2814335,0.0299,301.18,1
2814677,0.0316,301.18,1
2815019,0.0335,301.18,1
2815361,0.0280,301.18,1
2815703,0.0304,301.18,1
2816045,0.0333,301.18,1
2816387,0.0358,301.18,1
2816881,0.0160,276.45,0
2817375,0.0170,276.45,0
2817869,0.0153,276.45,0
2818363,0.0180,276.45,0
2818857,0.0162,276.45,0
2819351,0.0175,276.45,0
2819845,0.0185,276.45,0
2820339,0.0200,276.45,0
2820677,0.0340,301.75,1
2821015,0.0410,301.75,1
2821353,0.0461,301.75,1
2821691,0.0390,301.75,1
2822029,0.0320,301.75,1
2822367,0.0551,301.75,1
2822705,0.0346,301.75,1
2823043,0.0391,301.75,1
2823381,0.0821,301.75,1
2823719,0.0528,301.75,1
2824057,0.0357,301.75,1
2824414,0.0584,301.65,1
2824771,0.0404,301.65,1
2825128,0.0464,301.65,1
2825485,0.0335,301.65,1
2825842,0.0301,301.65,1
2826199,0.0296,301.65,1
2826556,0.0318,301.65,1
2826913,0.0299,301.65,1
2827270,0.0294,301.65,1
2827627,0.0291,301.65,1
2827984,0.0295,301.65,1
2828497,0.0194,277.75,0
2829010,0.0186,277.75,0
2829523,0.0164,277.75,0
2830036,0.0170,277.75,0
2830549,0.0165,277.75,0
2831062,0.0174,277.75,0
2831575,0.0167,277.75,0
2832088,0.0172,277.75,0
2832453,0.0538,301.05,1
2832818,0.0309,301.05,1
2833183,0.0301,301.05,1
2833548,0.0286,301.05,1
2833913,0.0288,301.05,1
2834278,0.0307,301.05,1
2834643,0.0293,301.05,1
2835008,0.0292,301.05,1
2835373,0.0350,301.05,1
2835738,0.0405,301.05,1
2836073,0.0308,301.95,1
2836408,0.0300,301.95,1
2836743,0.0319,301.95,1
2837078,0.0301,301.95,1
2837413,0.0290,301.95,1
2837748,0.0310,301.95,1
2838083,0.0302,301.95,1
2838418,0.0359,301.95,1
2838753,0.0295,301.95,1
2839088,0.0322,301.95,1
2839423,0.0305,301.95,1
2839747,0.0289,302.00,1
2840071,0.0325,302.00,1
2840395,0.0303,302.00,1
2840719,0.0329,302.00,1
2841043,0.0308,302.00,1
2841367,0.0347,302.00,1
2841691,0.0303,302.00,1
2842015,0.0299,302.00,1
2842339,0.0380,302.00,1
2842663,0.0347,302.00,1
2842987,0.0292,302.00,1
2843311,0.0385,302.00,1
2843629,0.0336,302.18,1
2843947,0.0306,302.18,1
2844265,0.0313,302.18,1
2844583,0.0301,302.18,1
2844901,0.0345,302.18,1
2845219,0.0308,302.18,1
2845537,0.0323,302.18,1
2845855,0.0320,302.18,1
2846173,0.0317,302.18,1
2846491,0.0296,302.18,1
2846809,0.0302,302.18,1
2847127,0.0311,302.18,1
2847450,0.0538,301.78,1
2847773,0.0286,301.78,1
2848096,0.0369,301.78,1
2848419,0.0316,301.78,1
2848742,0.0363,301.78,1
2849065,0.0296,301.78,1
2849388,0.0302,301.78,1
2849711,0.0514,301.78,1
2850034,0.0362,301.78,1
2850357,0.0303,301.78,1
2850680,0.0302,301.78,1
2851003,0.0301,301.78,1
2851352,0.1617,302.15,1
2851701,0.0329,302.15,1
2852050,0.0308,302.15,1
2852399,0.0290,302.15,1
2852748,0.0363,302.15,1
2853097,0.0345,302.15,1
2853446,0.0342,302.15,1
2853795,0.0356,302.15,1
2854144,0.0325,302.15,1
2854493,0.0357,302.15,1
2854842,0.0317,302.15,1
2855165,0.0371,301.75,1
2855488,0.0327,301.75,1
2855811,0.0276,301.75,1
2856134,0.0321,301.75,1
2856457,0.0401,301.75,1
2856780,0.0315,301.75,1
2857103,0.0322,301.75,1
2857426,0.0379,301.75,1
2857749,0.0309,301.75,1
2858072,0.0304,301.75,1
2858395,0.0317,301.75,1
2858718,0.0312,301.75,1
2859229,0.0180,281.10,0
2859740,0.0175,281.10,0
2860251,0.0201,281.10,0
2860762,0.0164,281.10,0
2861273,0.0173,281.10,0
2861784,0.0167,281.10,0
2862295,0.0179,281.10,0
2862795,0.0168,282.78,0
2863295,0.0170,282.78,0
2863795,0.0177,282.78,0
2864295,0.0184,282.78,0
2864795,0.0180,282.78,0
2865295,0.0186,282.78,0
2865795,0.0191,282.78,0
2866295,0.0162,282.78,0
2866784,0.0174,271.75,0
2867273,0.0221,271.75,0
2867762,0.0181,271.75,0
2868251,0.0177,271.75,0
2868740,0.0160,271.75,0
2869229,0.0172,271.75,0
2869718,0.0166,271.75,0
2870207,0.0171,271.75,0
2870696,0.0180,271.68,0
2871185,0.0168,271.68,0
2871674,0.0164,271.68,0
2872163,0.0160,271.68,0
2872652,0.0175,271.68,0
2873141,0.0178,271.68,0
2873630,0.0176,271.68,0
2874119,0.0166,271.68,0
2874473,0.0287,301.60,1
2874827,0.0287,301.60,1
2875181,0.0334,301.60,1
2875535,0.0312,301.60,1
2875889,0.0287,301.60,1
2876243,0.0324,301.60,1
2876597,0.0304,301.60,1
2876951,0.0312,301.60,1
2877305,0.0312,301.60,1
2877659,0.0305,301.60,1
2878016,0.0430,301.65,1
2878373,0.0293,301.65,1
2878730,0.0315,301.65,1
2879087,0.0312,301.65,1
2879444,0.0322,301.65,1
2879801,0.0432,301.65,1
2880158,0.0348,301.65,1
2880515,0.0310,301.65,1
2880872,0.0314,301.65,1
2881229,0.0380,301.65,1
2881586,0.0301,301.65,1
2881904,0.0608,302.28,1
2882222,0.0309,302.28,1
2882540,0.0303,302.28,1
2882858,0.0322,302.28,1
2883176,0.0310,302.28,1
2883494,0.0284,302.28,1
2883812,0.0312,302.28,1
2884130,0.0298,302.28,1
2884448,0.0305,302.28,1
2884766,0.0350,302.28,1
2885084,0.0317,302.28,1
2885402,0.0417,302.28,1
2885915,0.0180,280.65,0
2886428,0.0176,280.65,0
2886941,0.0219,280.65,0
2887454,0.0171,280.65,0
2887967,0.0166,280.65,0
2888480,0.0160,280.65,0
2888993,0.0151,280.65,0
2889352,0.0283,301.55,1
2889711,0.0338,301.55,1
2890070,0.0310,301.55,1
2890429,0.0288,301.55,1
2890788,0.0404,301.55,1
2891147,0.0316,301.55,1
2891506,0.0356,301.55,1
2891865,0.0291,301.55,1
2892224,0.0349,301.55,1
2892583,0.0302,301.55,1
2892942,0.0291,301.55,1
2893290,0.0319,301.85,1
2893638,0.0301,301.85,1
2893986,0.0312,301.85,1
2894334,0.0311,301.85,1
2894682,0.0307,301.85,1
2895030,0.0292,301.85,1
2895378,0.0311,301.85,1
2895726,0.0331,301.85,1
2896074,0.0328,301.85,1
2896422,0.0318,301.85,1
2896770,0.0294,301.85,1
2897118,0.0301,301.85,1
2897631,0.0174,280.85,0
2898144,0.0163,280.85,0
2898657,0.0165,280.85,0
2899170,0.0173,280.85,0
2899683,0.0174,280.85,0
2900196,0.0281,280.85,0
2900709,0.0169,280.85,0
2901035,0.0305,302.25,1
2901361,0.0302,302.25,1
2901687,0.0318,302.25,1
2902013,0.0318,302.25,1
2902339,0.0289,302.25,1
2902665,0.0299,302.25,1
2902991,0.0514,302.25,1
2903317,0.0295,302.25,1
2903643,0.0365,302.25,1
2903969,0.0334,302.25,1
2904295,0.0310,302.25,1
2904621,0.0318,302.25,1
2905150,0.0177,284.83,0
2905679,0.0182,284.83,0
2906208,0.0207,284.83,0
2906737,0.0152,284.83,0
2907266,0.0207,284.83,0
2907795,0.0177,284.83,0
2908324,0.0163,284.83,0
2908656,0.0311,302.12,1
2908988,0.0333,302.12,1
2909320,0.0335,302.12,1
2909652,0.0321,302.12,1
2909984,0.0364,302.12,1
2910316,0.0321,302.12,1
2910648,0.0337,302.12,1
2910980,0.0322,302.12,1
2911312,0.0360,302.12,1
2911644,0.0317,302.12,1
2911976,0.0389,302.12,1
2912308,0.0303,302.12,1
2912653,0.0630,301.83,1
2912998,0.0298,301.83,1
2913343,0.0323,301.83,1
2913688,0.0320,301.83,1
2914033,0.0335,301.83,1
2914378,0.0314,301.83,1
2914723,0.0459,301.83,1
2915068,0.0430,301.83,1
2915413,0.0325,301.83,1
2915758,0.0342,301.83,1
2916103,0.0330,301.83,1
2916451,0.0311,301.43,1
2916799,0.0302,301.43,1
2917147,0.0351,301.43,1
2917495,0.0383,301.43,1
2917843,0.0303,301.43,1
2918191,0.0315,301.43,1
2918539,0.0375,301.43,1
2918887,0.0323,301.43,1
2919235,0.0309,301.43,1
2919583,0.0299,301.43,1
2919930,0.0399,302.25,1
2920277,0.0293,302.25,1
2920624,0.0302,302.25,1
2920971,0.0302,302.25,1
2921318,0.0291,302.25,1
2921665,0.0464,302.25,1
2922012,0.0305,302.25,1
2922359,0.0299,302.25,1
2922706,0.0307,302.25,1
2923053,0.0286,302.25,1
2923400,0.0288,302.25,1
2923747,0.0326,302.25,1
2924241,0.0170,277.93,0
2924735,0.0163,277.93,0
2925229,0.0177,277.93,0
2925723,0.0153,277.93,0
2926217,0.0175,277.93,0
2926711,0.0198,277.93,0
2927205,0.0174,277.93,0
2927699,0.0190,277.93,0
2928032,0.0393,301.95,1
2928365,0.0318,301.95,1
2928698,0.0311,301.95,1
2929031,0.0309,301.95,1
2929364,0.0304,301.95,1
2929697,0.0315,301.95,1
2930030,0.0321,301.95,1
2930363,0.0323,301.95,1
2930696,0.0308,301.95,1
2931029,0.0341,301.95,1
2931362,0.0335,301.95,1
2931716,0.0339,301.75,1
2932070,0.0310,301.75,1
2932424,0.0426,301.75,1
2932778,0.0361,301.75,1
2933132,0.0379,301.75,1
2933486,0.0306,301.75,1
2933840,0.0293,301.75,1
2934194,0.0417,301.75,1
2934548,0.0374,301.75,1
2934902,0.0300,301.75,1
2935241,0.0627,302.08,1
2935580,0.0285,302.08,1
2935919,0.0330,302.08,1
2936258,0.0282,302.08,1
2936597,0.0316,302.08,1
2936936,0.0444,302.08,1
2937275,0.0379,302.08,1
2937614,0.0282,302.08,1
2937953,0.0363,302.08,1
2938292,0.0495,302.08,1
2938631,0.0471,302.08,1
2938977,0.0320,301.95,1
2939323,0.0307,301.95,1
2939669,0.0545,301.95,1
2940015,0.0308,301.95,1
2940361,0.0321,301.95,1
2940707,0.0300,301.95,1
2941053,0.0321,301.95,1
2941399,0.0303,301.95,1
2941745,0.0316,301.95,1
2942091,0.0314,301.95,1
2942437,0.0292,301.95,1
2942788,0.0293,301.88,1
2943139,0.0331,301.88,1
2943490,0.0377,301.88,1
2943841,0.0310,301.88,1
2944192,0.0312,301.88,1
2944543,0.0336,301.88,1
2944894,0.0325,301.88,1
2945245,0.0327,301.88,1
2945596,0.0358,301.88,1
2945947,0.0290,301.88,1
2946298,0.0293,301.88,1
2946636,0.0319,302.18,1
2946974,0.0322,302.18,1
2947312,0.0302,302.18,1
2947650,0.0349,302.18,1
2947988,0.0286,302.18,1
2948326,0.0319,302.18,1
2948664,0.0309,302.18,1
2949002,0.0291,302.18,1
2949340,0.0290,302.18,1
2949678,0.0366,302.18,1
2950016,0.0404,302.18,1
2950348,0.0096,259.15,0
2950680,0.0090,259.15,0
2951012,0.0105,259.15,0
2951344,0.0092,259.15,0
2951676,0.0088,259.15,0
2952008,0.0104,259.15,0
2952340,0.0092,259.15,0
2952672,0.0087,259.15,0
2953004,0.0100,259.15,0
2953336,0.0086,259.15,0
2953668,0.0094,259.15,0
2954000,0.0086,259.15,0
2954332,0.0082,259.25,0
2954664,0.0110,259.25,0
2954996,0.0080,259.25,0
2955328,0.0079,259.25,0
2955660,0.0084,259.25,0
2955992,0.0090,259.25,0
2956324,0.0101,259.25,0
2956656,0.0080,259.25,0
2956988,0.0094,259.25,0
2957320,0.0093,259.25,0
2957652,0.0089,259.25,0
2957996,0.0306,301.88,1
2958340,0.0365,301.88,1
2958684,0.0290,301.88,1
2959028,0.0285,301.88,1
2959372,0.0325,301.88,1
2959716,0.0317,301.88,1
2960060,0.0304,301.88,1
2960404,0.0326,301.88,1
2960748,0.0307,301.88,1
2961092,0.0297,301.88,1
2961436,0.0336,301.88,1
2961781,0.0298,302.00,1
2962126,0.0335,302.00,1
2962471,0.0357,302.00,1
2962816,0.0339,302.00,1
2963161,0.0315,302.00,1
2963506,0.0320,302.00,1
2963851,0.0303,302.00,1
2964196,0.0304,302.00,1
2964541,0.0301,302.00,1
2964886,0.0309,302.00,1
2965231,0.0455,302.00,1
2965574,0.0308,301.75,1
2965904,0.0297,302.15,1
2966234,0.0334,302.15,1
2966564,0.0340,302.15,1
2966894,0.0437,302.15,1
2967224,0.0287,302.15,1
2967554,0.0301,302.15,1
2967884,0.0364,302.15,1
2968214,0.0289,302.15,1
2968544,0.0312,302.15,1
2968874,0.0325,302.15,1
2969204,0.0307,302.15,1
2969698,0.0149,277.95,0
2970192,0.0168,277.95,0
2970686,0.0166,277.95,0
2971180,0.0170,277.95,0
2971674,0.0206,277.95,0
2972168,0.0185,277.95,0
2972662,0.0161,277.95,0
2973156,0.0192,277.95,0
2973654,0.0155,280.95,0
2974152,0.0169,280.95,0
2974650,0.0157,280.95,0
2975148,0.0165,280.95,0
2975646,0.0161,280.95,0
2976144,0.0181,280.95,0
2976642,0.0273,280.95,0
2976990,0.0318,301.68,1
2977339,0.0323,301.65,1
2977688,0.0356,301.65,1
2978037,0.0304,301.65,1
2978386,0.0333,301.65,1
2978735,0.0398,301.65,1
2979084,0.0350,301.65,1
2979433,0.0328,301.65,1
2979782,0.0294,301.65,1
2980131,0.0299,301.65,1
2980480,0.0333,301.65,1
2980841,0.0352,301.98,1
2981202,0.0305,301.98,1
2981563,0.0342,301.98,1
2981924,0.0330,301.98,1
2982285,0.0316,301.98,1
2982646,0.0335,301.98,1
2983007,0.0322,301.98,1
2983368,0.0327,301.98,1
2983729,0.0314,301.98,1
2984090,0.0389,301.98,1
2984451,0.0311,301.98,1
2984950,0.0174,280.88,0
2985449,0.0199,280.88,0
2985948,0.0177,280.88,0
2986447,0.0190,280.88,0
2986946,0.0172,280.88,0
2987445,0.0180,280.88,0
2987944,0.0246,280.88,0
2988443,0.0251,280.88,0
2988775,0.0091,259.15,0
2989107,0.0088,259.15,0
2989439,0.0110,259.15,0
2989771,0.0095,259.15,0
2990103,0.0127,259.15,0
2990435,0.0085,259.15,0
2990767,0.0088,259.15,0
2991099,0.0089,259.15,0
2991431,0.0118,259.15,0
2991763,0.0093,259.15,0
2992095,0.0082,259.15,0
2992441,0.0343,301.85,1
2992787,0.0325,301.85,1
2993133,0.0320,301.85,1
2993479,0.0363,301.85,1
2993825,0.0383,301.85,1
2994171,0.0349,301.85,1
2994517,0.0298,301.85,1
2994863,0.0343,301.85,1
2995209,0.0317,301.85,1
2995555,0.0307,301.85,1
2995901,0.0329,301.85,1
2996395,0.0168,276.55,0
2996889,0.0205,276.55,0
2997383,0.0199,276.55,0
2997877,0.0219,276.55,0
2998371,0.0243,276.55,0
2998865,0.0182,276.55,0
2999359,0.0163,276.55,0
2999853,0.0186,276.55,0
3000191,0.0321,301.68,1
3000529,0.0395,301.68,1
3000867,0.0315,301.68,1
3001205,0.0366,301.68,1
3001543,0.0324,301.68,1
3001881,0.0291,301.68,1
3002219,0.0286,301.68,1
3002557,0.0337,301.68,1
3002895,0.0520,301.68,1
3003233,0.0309,301.68,1
3003571,0.0309,301.68,1
3003805,0.0085,161.75,0
3004039,0.0103,161.75,0
3004273,0.0090,161.75,0
3004507,0.0095,161.75,0
3004741,0.0143,161.75,0
3004975,0.0127,161.75,0
3005209,0.0092,161.75,0
3005443,0.0127,161.75,0
3005677,0.0089,161.75,0
3005911,0.0084,161.75,0
3006145,0.0089,161.75,0
3006379,0.0094,161.75,0
3006613,0.0088,161.75,0
3006847,0.0116,161.75,0
3007081,0.0091,161.75,0
3007315,0.0112,161.75,0
3007808,0.0159,281.10,0
3008301,0.0185,281.10,0
3008794,0.0197,281.10,0
3009287,0.0297,281.10,0
3009780,0.0159,281.10,0
3010273,0.0174,281.10,0
3010766,0.0186,281.10,0
3011259,0.0227,281.10,0
3011591,0.0339,301.88,1
3011923,0.0300,301.88,1
3012255,0.0291,301.88,1
3012587,0.0297,301.88,1
3012919,0.0327,301.88,1
3013251,0.0311,301.88,1
3013583,0.0330,301.88,1
3013915,0.0322,301.88,1
3014247,0.0321,301.88,1
3014579,0.0302,301.88,1
3014911,0.0304,301.88,1
3015241,0.0314,301.85,1
3015571,0.0316,301.85,1
3015901,0.0334,301.85,1
3016231,0.0304,301.85,1
3016561,0.0319,301.85,1
3016891,0.0315,301.85,1
3017221,0.0288,301.85,1
3017551,0.0300,301.85,1
3017881,0.0311,301.85,1
3018211,0.0422,301.85,1
3018541,0.0297,301.85,1
3018875,0.0343,302.48,1
3019209,0.0369,302.48,1
3019543,0.0320,302.48,1
3019877,0.0349,302.48,1
3020211,0.0310,302.48,1
3020545,0.0296,302.48,1
3020879,0.0307,302.48,1
3021213,0.0345,302.48,1
3021547,0.0297,302.48,1
3021881,0.0324,302.48,1
3022215,0.0301,302.48,1
3022549,0.0299,302.48,1
3022968,0.0215,201.78,0
3023387,0.0163,201.78,0
3023806,0.0175,201.78,0
3024225,0.0181,201.78,0
3024644,0.0409,201.78,0
3025063,0.0185,201.78,0
3025482,0.0168,201.78,0
3025901,0.0163,201.78,0
3026320,0.0177,201.78,0
3026830,0.0175,280.80,0
3027340,0.0178,280.80,0
3027850,0.0186,280.80,0
3028360,0.0174,280.80,0
3028870,0.0202,280.80,0
3029380,0.0212,280.80,0
3029890,0.0278,280.80,0
3030229,0.0295,301.65,1
3030567,0.0340,302.15,1
3030905,0.0297,302.15,1
3031243,0.0301,302.15,1
3031581,0.0307,302.15,1
3031919,0.0298,302.15,1
3032257,0.0325,302.15,1
3032595,0.0357,302.15,1
3032933,0.0301,302.15,1
3033271,0.0366,302.15,1
3033609,0.0346,302.15,1
3033947,0.0314,302.15,1
3034452,0.0203,284.15,0
3034957,0.0153,284.15,0
3035462,0.0174,284.15,0
3035967,0.0174,284.15,0
3036472,0.0266,284.15,0
3036977,0.0237,284.15,0
3037482,0.0177,284.15,0
3037976,0.0170,276.65,0
3038470,0.0230,276.65,0
3038964,0.0192,276.65,0
3039458,0.0195,276.65,0
3039952,0.0177,276.65,0
3040446,0.0190,276.65,0
3040940,0.0188,276.65,0
3041434,0.0167,276.65,0
3041928,0.0162,276.63,0
3042422,0.0220,276.63,0
3042916,0.0187,276.63,0
3043410,0.0179,276.63,0
3043904,0.0216,276.63,0
3044398,0.0185,276.63,0
3044892,0.0327,276.63,0
3045126,0.0104,161.93,0
3045360,0.0087,161.83,0
3045594,0.0087,161.83,0
3045828,0.0106,161.83,0
3046062,0.0087,161.83,0
3046296,0.0083,161.83,0
3046530,0.0096,161.83,0
3046764,0.0082,161.83,0
3046998,0.0120,161.83,0
3047232,0.0095,161.83,0
3047466,0.0104,161.83,0
3047700,0.0108,161.83,0
3047934,0.0091,161.83,0
3048168,0.0089,161.83,0
3048402,0.0083,161.83,0
3048636,0.0093,161.83,0
3048870,0.0104,161.83,0
3049104,0.0089,161.65,0
3049338,0.0104,161.65,0
3049572,0.0096,161.65,0
3049806,0.0105,161.65,0
3050040,0.0085,161.65,0
3050274,0.0102,161.65,0
3050508,0.0118,161.65,0
3050742,0.0096,161.65,0
3050976,0.0084,161.65,0
3051210,0.0110,161.65,0
3051444,0.0092,161.65,0
3051678,0.0110,161.65,0
3051912,0.0085,161.65,0
3052146,0.0095,161.65,0
3052380,0.0153,161.65,0
3052614,0.0091,161.65,0
3052848,0.0107,161.65,0
3053082,0.0083,161.65,0
3053316,0.0084,161.65,0
3053550,0.0152,161.65,0
3053784,0.0096,161.65,0
3054018,0.0098,161.65,0
3054252,0.0117,161.65,0
3054486,0.0082,161.65,0
3054720,0.0084,161.65,0
3054954,0.0097,161.65,0
3055188,0.0090,161.65,0
3055422,0.0094,161.65,0
3055656,0.0091,161.65,0
3055890,0.0112,161.65,0
3056124,0.0099,161.65,0
3056358,0.0177,161.65,0
3056717,0.0334,301.38,1
3057153,0.0163,209.40,0
3057589,0.0176,209.40,0
3058025,0.0208,209.40,0
3058461,0.0322,209.40,0
3058897,0.0175,209.40,0
3059333,0.0156,209.40,0
3059769,0.0196,209.40,0
3060205,0.0177,209.40,0
3060528,0.0147,228.70,0
3060851,0.0118,228.70,0
3061174,0.0124,228.70,0
3061497,0.0183,228.70,0
3061820,0.0149,228.70,0
3062143,0.0124,228.70,0
3062466,0.0123,228.70,0
3062789,0.0148,228.70,0
3063112,0.0149,228.70,0
3063435,0.0128,228.70,0
3063758,0.0137,228.70,0
3064081,0.0131,228.70,0
3064435,0.0357,301.95,1
3064789,0.0296,301.95,1
3065143,0.0334,301.95,1
3065497,0.0292,301.95,1
3065851,0.0347,301.95,1
3066205,0.0344,301.95,1
3066559,0.0338,301.95,1
3066913,0.0319,301.95,1
3067267,0.0331,301.95,1
3067621,0.0398,301.95,1
3067975,0.0334,301.95,1
3068329,0.0314,301.93,1
3068683,0.0358,301.93,1
3069037,0.0307,301.93,1
3069391,0.0297,301.93,1
3069745,0.0375,301.93,1
3070099,0.0423,301.93,1
3070453,0.0317,301.93,1
3070807,0.0324,301.93,1
3071161,0.0303,301.93,1
3071515,0.0312,301.93,1
3071875,0.0532,302.05,1
3072235,0.0322,302.05,1
3072595,0.0288,302.05,1
3072955,0.0308,302.05,1
3073315,0.0308,302.05,1
3073675,0.0305,302.05,1
3074035,0.0390,302.05,1
3074395,0.0374,302.05,1
3074755,0.0293,302.05,1
3075115,0.0447,302.05,1
3075463,0.0350,302.05,1
3075813,0.0320,301.85,1
3076163,0.0314,301.85,1
3076513,0.0301,301.85,1
3076863,0.0303,301.85,1
3077213,0.0322,301.85,1
3077563,0.0371,301.85,1
3077913,0.0335,301.85,1
3078263,0.0335,301.85,1
3078613,0.0328,301.85,1
3078963,0.0374,301.85,1
3079295,0.0400,301.65,1
3079627,0.0427,301.65,1
3079959,0.0459,301.65,1
3080291,0.0411,301.65,1
3080623,0.0389,301.65,1
3080955,0.0637,301.65,1
3081287,0.0309,301.65,1
3081619,0.0383,301.65,1
3081951,0.0432,301.65,1
3082283,0.0332,301.65,1
3082615,0.0311,301.65,1
3082947,0.0376,301.65,1
3083279,0.0363,301.65,1
3083781,0.0183,284.10,0
3084283,0.0188,284.10,0
3084785,0.0237,284.10,0
3085287,0.0215,284.10,0
3085789,0.0278,284.10,0
3086291,0.0271,284.10,0
3086793,0.0183,284.10,0
3087295,0.0207,284.10,0
3087797,0.0200,284.10,0
3088299,0.0288,283.98,0
3088801,0.0187,283.98,0
3089303,0.0226,283.98,0
3089805,0.0175,283.98,0
3090307,0.1312,283.98,0
3090809,0.0224,283.98,0
3091311,0.0207,283.98,0
3091813,0.0197,283.98,0
3092314,0.0224,284.30,0
3092815,0.0180,284.30,0
3093316,0.0239,284.30,0
3093817,0.0169,284.30,0
3094318,0.0231,284.30,0
3094819,0.0171,284.30,0
3095320,0.0225,284.30,0
3095821,0.0176,284.30,0
3096157,0.0358,302.20,1
3096493,0.0399,302.20,1
3096829,0.0332,302.20,1
3097165,0.0362,302.20,1
3097501,0.0337,302.20,1
3097837,0.0372,302.20,1
3098173,0.0394,302.20,1
3098509,0.0366,302.20,1
3098845,0.0319,302.20,1
3099181,0.0314,302.20,1
3099517,0.0338,302.20,1
3099853,0.0353,302.20,1
3100183,0.0097,256.97,0
3100513,0.0096,256.97,0
3100843,0.0095,256.97,0
3101173,0.0089,256.97,0
3101503,0.0101,256.97,0
3101833,0.0108,256.97,0
3102163,0.0127,256.97,0
3102493,0.0091,256.97,0
3102823,0.0098,256.97,0
3103153,0.0125,256.97,0
3103483,0.0086,256.97,0
3103813,0.0099,256.97,0
3104143,0.0090,256.97,0
3104492,0.0301,302.00,1
3104841,0.0314,302.00,1
3105190,0.0392,302.00,1
3105539,0.0333,302.00,1
3105888,0.0306,302.00,1
3106237,0.0463,302.00,1
3106586,0.0298,302.00,1
3106935,0.0330,302.00,1
3107284,0.0324,302.00,1
3107633,0.0316,302.00,1
3107982,0.0296,302.00,1
3108329,0.0343,301.48,1
3108676,0.0358,301.48,1
3109023,0.0383,301.48,1
3109370,0.0360,301.48,1
3109717,0.0409,301.48,1
3110064,0.0362,301.48,1
3110411,0.0338,301.48,1
3110758,0.0435,301.48,1
3111105,0.0327,301.48,1
3111452,0.0311,301.48,1
3111799,0.0292,301.48,1
3112146,0.0321,301.48,1
3112494,0.0335,301.38,1
3112842,0.0343,301.38,1
3113190,0.0395,301.38,1
3113538,0.0312,301.38,1
3113886,0.0389,301.38,1
3114234,0.0402,301.38,1
3114582,0.0409,301.38,1
3114930,0.0389,301.38,1
3115278,0.0327,301.38,1
3115626,0.0349,301.38,1
3115974,0.0308,301.38,1
3116322,0.0325,301.38,1
3116666,0.0382,301.73,1
3117010,0.0335,301.73,1
3117354,0.0362,301.73,1
3117698,0.0367,301.73,1
3118042,0.0330,301.73,1
3118386,0.0372,301.73,1
3118730,0.0338,301.73,1
3119074,0.0321,301.73,1
3119418,0.0442,301.73,1
3119762,0.0374,301.73,1
3120106,0.0296,301.73,1
3120450,0.0371,301.73,1
3120795,0.0303,301.80,1
3121140,0.0337,301.80,1
3121485,0.0417,301.80,1
3121830,0.0343,301.80,1
3122175,0.0322,301.80,1
3122520,0.0318,301.80,1
3122865,0.0326,301.80,1
3123210,0.0365,301.80,1
3123555,0.0331,301.80,1
3123900,0.0348,301.80,1
3124245,0.0314,301.80,1
3124590,0.0310,301.80,1
3124942,0.0318,302.10,1
3125294,0.0355,302.10,1
3125646,0.0309,302.10,1
3125998,0.0323,302.10,1
3126350,0.0314,302.10,1
3126702,0.0328,302.10,1
3127054,0.0299,302.10,1
3127406,0.0295,302.10,1
3127758,0.0343,302.10,1
3128110,0.0315,302.10,1
3128462,0.0502,302.10,1
3128975,0.0211,280.50,0
3129329,0.0313,301.38,1
3129683,0.0317,301.38,1
3130037,0.0318,301.38,1
3130391,0.0311,301.38,1
3130745,0.0353,301.38,1
3131099,0.0344,301.38,1
3131453,0.0318,301.38,1
3131807,0.0302,301.38,1
3132161,0.0305,301.38,1
3132515,0.0300,301.38,1
3132869,0.0302,301.38,1
3133221,0.0313,301.78,1
