Steps,Time,TotalReward,Flag
2045986,0.0166,276.60,0
2046639,0.0187,271.25,0
2047292,0.0169,271.25,0
2047945,0.0237,271.25,0
2048598,0.0193,271.25,0
2049251,0.0197,271.25,0
2049904,0.0280,271.25,0
2050262,0.0423,301.30,1
2050620,0.0339,301.30,1
2050978,0.0363,301.30,1
2051336,0.0308,301.30,1
2051694,0.0376,301.30,1
2052052,0.0348,301.30,1
2052410,0.0295,301.30,1
2052768,0.0322,301.30,1
2053126,0.0319,301.30,1
2053484,0.0347,301.30,1
2053836,0.0290,301.15,1
2054188,0.0303,301.15,1
2054540,0.0301,301.15,1
2054892,0.0328,301.15,1
2055244,0.0301,301.15,1
2055596,0.0315,301.15,1
2055948,0.0406,301.15,1
2056300,0.0364,301.15,1
2056652,0.0313,301.15,1
2057004,0.0308,301.15,1
2057356,0.0297,301.15,1
2057886,0.0194,284.25,0
2058416,0.0180,284.25,0
2058946,0.0230,284.25,0
2059476,0.0185,284.25,0
2060006,0.0229,284.25,0
2060536,0.0186,284.25,0
2061066,0.0187,284.25,0
2061625,0.0233,299.93,0
2062184,0.0213,299.93,0
2062743,0.0172,299.93,0
2063302,0.0210,299.93,0
2063861,0.0181,299.93,0
2064420,0.0176,299.93,0
2064979,0.0175,299.93,0
2065543,0.0173,300.65,0
2066107,0.0166,300.65,0
2066671,0.0187,300.65,0
2067235,0.0176,300.65,0
2067799,0.0208,300.65,0
2068363,0.0288,300.65,0
2068714,0.0302,301.58,1
2069228,0.0184,282.75,0
2069742,0.0220,282.75,0
2070256,0.0182,282.75,0
2070770,0.0184,282.75,0
2071284,0.0207,282.75,0
2071798,0.0205,282.75,0
2072312,0.0187,282.75,0
2072664,0.0298,301.78,1
2073016,0.0382,301.78,1
2073368,0.0305,301.78,1
2073720,0.0322,301.78,1
2074072,0.0336,301.78,1
2074424,0.1108,301.78,1
2074776,0.0355,301.78,1
2075128,0.0292,301.78,1
2075480,0.0299,301.78,1
2075832,0.0341,301.78,1
2076184,0.0301,301.78,1
2076536,0.0341,302.05,1
2076888,0.0317,302.05,1
2077240,0.1061,302.05,1
2077592,0.1378,302.05,1
2077944,0.0285,302.05,1
2078296,0.0317,302.05,1
2078648,0.0293,302.05,1
2079000,0.0331,302.05,1
2079352,0.0316,302.05,1
2079704,0.0306,302.05,1
2080205,0.0178,278.03,0
2080706,0.0209,278.03,0
2081207,0.0189,278.03,0
2081708,0.0175,278.03,0
2082209,0.0183,278.03,0
2082710,0.0189,278.03,0
2083211,0.0248,278.03,0
2083712,0.0288,278.03,0
2084061,0.0316,302.02,1
2084410,0.0317,302.02,1
2084759,0.0283,302.02,1
2085108,0.0275,302.02,1
2085457,0.0289,302.02,1
2085806,0.0284,302.02,1
2086155,0.0282,302.02,1
2086504,0.0285,302.02,1
2086853,0.0323,302.02,1
2087202,0.0416,302.02,1
2087551,0.0316,302.02,1
2087900,0.0335,302.03,1
2088249,0.0536,302.03,1
2088598,0.0419,302.03,1
2088947,0.0299,302.03,1
2089296,0.0378,302.03,1
2089645,0.0314,302.03,1
2089994,0.0318,302.03,1
2090343,0.0347,302.03,1
2090692,0.0346,302.03,1
2091041,0.0294,302.03,1
2091390,0.0298,302.03,1
2091739,0.0289,302.03,1
2092083,0.0112,259.08,0
2092427,0.0090,259.08,0
2092771,0.0093,259.08,0
2093115,0.0109,259.08,0
2093459,0.0162,259.08,0
2093803,0.0117,259.08,0
2094147,0.0081,259.08,0
2094491,0.0092,259.08,0
2094835,0.0093,259.08,0
2095179,0.0096,259.08,0
2095523,0.0188,259.08,0
2095865,0.0087,259.03,0
2096207,0.0095,259.03,0
2096549,0.0132,259.03,0
2096891,0.0100,259.03,0
2097233,0.0087,259.03,0
2097575,0.0098,259.03,0
2097917,0.0104,259.03,0
2098259,0.0086,259.03,0
2098601,0.0092,259.03,0
2098943,0.0121,259.03,0
2099285,0.0100,259.03,0
2099627,0.0093,259.03,0
2099858,0.0185,149.75,0
2100089,0.0183,149.75,0
2100320,0.0214,149.75,0
2100551,0.0167,149.75,0
2100782,0.0187,149.75,0
2101013,0.0184,149.75,0
2101244,0.0339,149.75,0
2101475,0.0205,149.75,0
2101706,0.0219,149.75,0
2101937,0.0189,149.75,0
2102168,0.0168,149.75,0
2102399,0.0186,149.75,0
2102630,0.0234,149.75,0
2102861,0.0425,149.75,0
2103092,0.0235,149.75,0
2103323,0.0207,149.75,0
2103554,0.0280,149.75,0
2103785,0.0177,149.75,0
2104017,0.0222,149.82,0
2104249,0.0173,149.82,0
2104481,0.0192,149.82,0
2104713,0.0411,149.82,0
2104945,0.0444,149.82,0
2105177,0.0198,149.82,0
2105409,0.0248,149.82,0
2105641,0.0217,149.82,0
2105873,0.0173,149.82,0
2106105,0.0184,149.82,0
2106337,0.0226,149.82,0
2106569,0.0449,149.82,0
2106801,0.0189,149.82,0
2107033,0.0228,149.82,0
2107265,0.0176,149.82,0
2107497,0.0173,149.82,0
2107729,0.0195,149.82,0
2107961,0.0229,149.82,0
2108193,0.0167,149.82,0
2108690,0.0191,245.88,0
2109187,0.0211,245.88,0
2109684,0.0175,245.88,0
2110181,0.0218,245.88,0
2110678,0.0169,245.88,0
2111175,0.0191,245.88,0
2111672,0.0191,245.88,0
2112169,0.0238,245.88,0
2112666,0.0187,245.88,0
2113016,0.0211,258.65,0
2113366,0.0090,258.65,0
2113716,0.0092,258.65,0
2114066,0.0098,258.65,0
2114416,0.0109,258.65,0
2114766,0.0154,258.65,0
2115116,0.0114,258.65,0
2115466,0.0116,258.65,0
2115816,0.0092,258.65,0
2116166,0.0097,258.65,0
2116516,0.0123,258.65,0
2116866,0.0088,258.65,0
2117216,0.0096,258.65,0
2117461,0.0093,72.98,0
2117706,0.0114,72.98,0
2117951,0.0095,72.98,0
2118196,0.0095,72.98,0
2118441,0.0131,72.98,0
2118686,0.0146,72.98,0
2118931,0.0092,72.98,0
2119176,0.0126,72.98,0
2119421,0.0090,72.98,0
2119666,0.0095,72.98,0
2119911,0.0095,72.98,0
2120156,0.0087,72.98,0
2120401,0.0118,72.98,0
2120646,0.0098,72.98,0
2120891,0.0087,72.98,0
2121136,0.0090,72.98,0
2121381,0.0078,72.98,0
2121754,0.0385,302.23,1
2122127,0.0350,302.23,1
2122500,0.0301,302.23,1
2122873,0.0293,302.23,1
2123246,0.0395,302.23,1
2123619,0.0418,302.23,1
2123992,0.0540,302.23,1
2124365,0.0350,302.23,1
2124738,0.0505,302.23,1
2125111,0.0347,302.23,1
2125484,0.0317,302.23,1
2125857,0.0341,302.23,1
2126358,0.0189,271.05,0
2126859,0.0229,271.05,0
2127360,0.0185,271.05,0
2127861,0.0239,271.05,0
2128362,0.0196,271.05,0
2128863,0.0251,271.05,0
2129364,0.0339,271.05,0
2129865,0.0311,271.05,0
2130366,0.0249,271.05,0
2130880,0.0158,276.05,0
2131394,0.0260,276.05,0
2131908,0.0174,276.05,0
2132422,0.0175,276.05,0
2132936,0.0177,276.05,0
2133450,0.0171,276.05,0
2133964,0.0232,276.05,0
2134478,0.0189,276.05,0
2134848,0.0449,302.23,1
2135218,0.0314,302.23,1
2135588,0.0477,302.23,1
2135958,0.0318,302.23,1
2136328,0.0351,302.23,1
2136698,0.0324,302.23,1
2137068,0.0338,302.23,1
2137438,0.0346,302.23,1
2137808,0.0314,302.23,1
2138178,0.0450,302.23,1
2138548,0.0384,302.23,1
2138766,0.0090,134.55,0
2138984,0.0113,134.55,0
2139202,0.0098,134.55,0
2139420,0.0094,134.55,0
2139638,0.0101,134.55,0
2139856,0.0116,134.55,0
2140074,0.0094,134.55,0
2140292,0.0100,134.55,0
2140510,0.0094,134.55,0
2140728,0.0101,134.55,0
2140946,0.0323,134.55,0
2141164,0.0103,134.55,0
2141382,0.0091,134.55,0
2141600,0.0134,134.55,0
2141818,0.0100,134.55,0
2142036,0.0119,134.55,0
2142254,0.0153,134.55,0
2142472,0.0088,134.55,0
2142688,0.0181,134.83,0
2142904,0.0209,134.83,0
2143120,0.0213,134.83,0
2143336,0.0178,134.83,0
2143552,0.0190,134.83,0
2143768,0.0194,134.83,0
2143984,0.0170,134.83,0
2144200,0.0191,134.83,0
2144416,0.0159,134.83,0
2144632,0.0171,134.83,0
2144848,0.0155,134.83,0
2145064,0.0163,134.83,0
2145280,0.0180,134.83,0
2145496,0.0175,134.83,0
2145712,0.0181,134.83,0
2145928,0.0191,134.83,0
2146144,0.0173,134.83,0
2146360,0.0177,134.83,0
2146576,0.0167,134.83,0
2147097,0.0181,282.50,0
2147618,0.0210,282.50,0
2148139,0.0175,282.50,0
2148660,0.0177,282.50,0
2149181,0.0241,282.50,0
2149702,0.0192,282.50,0
2150223,0.0170,282.50,0
2150744,0.0172,282.50,0
2151265,0.0211,282.50,0
2151785,0.0197,282.62,0
2152305,0.0180,282.62,0
2152825,0.0238,282.62,0
2153345,0.0303,282.62,0
2153865,0.0193,282.62,0
2154385,0.0164,282.62,0
2154905,0.0180,282.62,0
2155425,0.0190,282.62,0
2155794,0.0304,302.08,1
2156163,0.0331,302.08,1
2156532,0.0313,302.08,1
2156901,0.0402,302.08,1
2157270,0.0282,302.08,1
2157639,0.0297,302.08,1
2158008,0.0329,302.08,1
2158377,0.0356,302.08,1
2158746,0.0485,302.08,1
2159115,0.0388,302.08,1
2159484,0.0388,302.08,1
2159996,0.0284,282.25,0
2160367,0.0432,258.65,0
2160738,0.0127,258.65,0
2161109,0.0299,258.65,0
2161480,0.0081,258.65,0
2161851,0.0086,258.65,0
2162222,0.0080,258.65,0
2162593,0.0103,258.65,0
2162964,0.0136,258.65,0
2163335,0.0103,258.65,0
2163706,0.0088,258.65,0
2164077,0.0097,258.65,0
2164590,0.0243,276.55,0
2165103,0.0181,276.55,0
2165616,0.0164,276.55,0
2166129,0.0178,276.55,0
2166642,0.0186,276.55,0
2167155,0.0180,276.55,0
2167668,0.0198,276.55,0
2168181,0.0480,276.55,0
2168694,0.0165,276.55,0
2169058,0.0488,301.65,1
2169422,0.0395,301.65,1
2169786,0.0297,301.65,1
2170150,0.0435,301.65,1
2170514,0.0482,301.65,1
2170878,0.0406,301.65,1
2171242,0.0332,301.65,1
2171606,0.0351,301.65,1
2171970,0.0318,301.65,1
2172334,0.0339,301.65,1
2172698,0.0277,301.65,1
2173054,0.0486,301.97,1
2173410,0.0318,301.97,1
2173766,0.0360,301.97,1
2174122,0.0440,301.97,1
2174478,0.0335,301.97,1
2174834,0.0484,301.97,1
2175190,0.0303,301.97,1
2175546,0.0353,301.97,1
2175902,0.0438,301.97,1
2176258,0.0286,301.97,1
2176614,0.0325,301.97,1
2176970,0.0358,301.97,1
2177323,0.0298,302.05,1
2177676,0.0473,302.05,1
2178029,0.0364,302.05,1
2178382,0.0314,302.05,1
2178735,0.0321,302.05,1
2179088,0.0304,302.05,1
2179441,0.0306,302.05,1
2179794,0.0298,302.05,1
2180147,0.0288,302.05,1
2180500,0.0332,302.05,1
2180853,0.0297,302.05,1
2181206,0.0570,302.05,1
2181483,0.0169,60.85,0
2181831,0.0275,302.25,1
2182179,0.0347,302.25,1
2182527,0.0313,302.25,1
2182875,0.0405,302.25,1
2183223,0.0280,302.25,1
2183571,0.0307,302.25,1
2183919,0.0367,302.25,1
2184267,0.0382,302.25,1
2184615,0.0587,302.25,1
2184963,0.0283,302.25,1
2185311,0.0434,302.25,1
2185659,0.0375,302.25,1
2185941,0.0199,62.25,0
2186223,0.0514,62.25,0
2186505,0.0184,62.25,0
2186787,0.0174,62.25,0
2187069,0.0429,62.25,0
2187351,0.0181,62.25,0
2187633,0.0242,62.25,0
2187915,0.0231,62.25,0
2188197,0.0230,62.25,0
2188479,0.0177,62.25,0
2188761,0.0221,62.25,0
2189043,0.0234,62.25,0
2189325,0.0179,62.25,0
2189607,0.0180,62.25,0
2189889,0.0207,62.25,0
2190171,0.0182,62.25,0
2190448,0.0181,60.85,0
2190725,0.0183,60.85,0
2191002,0.0187,60.85,0
2191279,0.0250,60.85,0
2191556,0.0198,60.85,0
2191833,0.0195,60.85,0
2192110,0.0202,60.85,0
2192387,0.0195,60.85,0
2192664,0.0252,60.85,0
2192941,0.0175,60.85,0
2193218,0.0171,60.85,0
2193495,0.0189,60.85,0
2193772,0.0292,60.85,0
2194049,0.0198,60.85,0
2194326,0.0206,60.85,0
2194832,0.0160,279.18,0
2195338,0.0183,279.18,0
2195844,0.0168,279.18,0
2196350,0.0184,279.18,0
2196856,0.0197,279.18,0
2197362,0.0199,279.18,0
2197868,0.0169,279.18,0
2198374,0.0208,279.18,0
2198880,0.0309,279.18,0
2199427,0.0278,277.95,0
2199974,0.0199,277.95,0
2200521,0.0195,277.95,0
2201068,0.0182,277.95,0
2201615,0.0195,277.95,0
2202162,0.0183,277.95,0
2202709,0.0198,277.95,0
2203256,0.0179,277.95,0
2203780,0.0154,278.98,0
2204304,0.0173,278.98,0
2204828,0.0180,278.98,0
2205352,0.0216,278.98,0
2205876,0.0176,278.98,0
2206400,0.0180,278.98,0
2206924,0.0296,278.98,0
2207448,0.0177,278.98,0
2207701,0.0107,73.28,0
2207954,0.0096,73.28,0
2208207,0.0088,73.28,0
2208460,0.0081,73.28,0
2208713,0.0156,73.28,0
2208966,0.0081,73.28,0
2209219,0.0098,73.28,0
2209472,0.0121,73.28,0
2209725,0.0091,73.28,0
2209978,0.0079,73.28,0
2210231,0.0116,73.28,0
2210484,0.0074,73.28,0
2210737,0.0124,73.28,0
2210990,0.0093,73.28,0
2211243,0.0100,73.28,0
2211496,0.0097,73.28,0
2211749,0.0256,73.28,0
2212009,0.0085,177.47,0
2212269,0.0091,177.47,0
2212529,0.0093,177.47,0
2212789,0.0162,177.47,0
2213049,0.0086,177.47,0
2213309,0.0099,177.47,0
2213569,0.0108,177.47,0
2213829,0.0101,177.47,0
2214089,0.0087,177.47,0
2214349,0.0097,177.47,0
2214609,0.0087,177.47,0
2214869,0.0112,177.47,0
2215129,0.0090,177.47,0
2215389,0.0104,177.47,0
2215649,0.0106,177.47,0
2215909,0.0247,177.47,0
2216418,0.0190,279.00,0
2216678,0.0246,177.70,0
2216938,0.0209,177.70,0
2217198,0.0167,177.70,0
2217458,0.0176,177.70,0
2217718,0.0194,177.70,0
2217978,0.0204,177.70,0
2218238,0.0162,177.70,0
2218498,0.0244,177.70,0
2218758,0.0173,177.70,0
2219018,0.0195,177.70,0
2219278,0.0224,177.70,0
2219538,0.0162,177.70,0
2219798,0.0230,177.70,0
2220058,0.0237,177.70,0
2220318,0.0177,177.70,0
2220875,0.0239,283.45,0
2221432,0.0192,283.45,0
2221989,0.0203,283.45,0
2222546,0.0207,283.45,0
2223103,0.0210,283.45,0
2223660,0.0184,283.45,0
2224217,0.0231,283.45,0
2224774,0.0187,283.45,0
2225131,0.0397,301.48,1
2225488,0.0272,301.48,1
2225845,0.0424,301.48,1
2226202,0.0398,301.48,1
2226559,0.0364,301.48,1
2226916,0.0336,301.48,1
2227273,0.0303,301.48,1
2227630,0.0325,301.48,1
2227987,0.0308,301.48,1
2228344,0.0302,301.48,1
2228701,0.0330,301.48,1
2229058,0.0272,301.48,1
2229349,0.0090,178.03,0
2229640,0.0094,178.03,0
2229931,0.0125,178.03,0
2230222,0.0137,178.03,0
2230513,0.0088,178.03,0
2230804,0.0080,178.03,0
2231095,0.0095,178.03,0
2231386,0.0093,178.03,0
2231677,0.0108,178.03,0
2231968,0.0098,178.03,0
2232259,0.0178,178.03,0
2232550,0.0088,178.03,0
2232841,0.0087,178.03,0
2233132,0.0085,178.03,0
2233423,0.0095,178.03,0
2233956,0.0190,280.60,0
2234489,0.0198,280.60,0
2235022,0.0241,280.60,0
2235555,0.0253,280.60,0
2236088,0.0209,280.60,0
2236621,0.0189,280.60,0
2237154,0.0168,280.60,0
2237687,0.0298,280.60,0
2240142,0.0239,55.75,0
2242597,0.0239,55.75,0
2244112,0.0197,160.30,0
2245627,0.0254,160.30,0
2247142,0.0160,160.30,0
2247414,0.0217,177.43,0
2247686,0.0228,177.43,0
2247958,0.0250,177.43,0
2248230,0.0168,177.43,0
2248502,0.0202,177.43,0
2248774,0.0215,177.43,0
2249046,0.0173,177.43,0
2249318,0.0159,177.43,0
2249590,0.0232,177.43,0
2249862,0.0214,177.43,0
2250134,0.0253,177.43,0
2250406,0.0192,177.43,0
2250766,0.0092,227.80,0
2251126,0.0109,227.80,0
2251486,0.0111,227.80,0
2251846,0.0146,227.80,0
2252206,0.0097,227.80,0
2252566,0.0120,227.80,0
2252926,0.0106,227.80,0
2253286,0.0101,227.80,0
2253646,0.0226,227.80,0
2254006,0.0091,227.80,0
2254366,0.0082,227.80,0
2254726,0.0094,227.80,0
2254981,0.0085,72.78,0
2255236,0.0092,72.78,0
2255491,0.0104,72.78,0
2255746,0.0151,72.78,0
2256001,0.0096,72.78,0
2256256,0.0142,72.78,0
2256511,0.0329,72.78,0
2256766,0.0094,72.78,0
2257021,0.0090,72.78,0
2257276,0.0099,72.78,0
2257531,0.0086,72.78,0
2257786,0.0148,72.78,0
2258041,0.0100,72.78,0
2258296,0.0098,72.78,0
2258551,0.0096,72.78,0
2258806,0.0152,72.78,0
2259423,0.0190,302.12,0
2259807,0.0114,256.35,0
2260191,0.0108,256.35,0
2260575,0.0090,256.35,0
2260959,0.0097,256.35,0
2261343,0.0150,256.35,0
2261727,0.0095,256.35,0
2262111,0.0086,256.35,0
2262495,0.0100,256.35,0
2262879,0.0113,256.35,0
2263263,0.0124,256.35,0
2263628,0.0667,301.98,1
2263993,0.0360,301.98,1
2264358,0.0416,301.98,1
2264723,0.0312,301.98,1
2265088,0.0323,301.98,1
2265453,0.0396,301.98,1
2265818,0.0291,301.98,1
2266183,0.0306,301.98,1
2266548,0.0285,301.98,1
2266913,0.0312,301.98,1
2267278,0.0398,301.98,1
2267617,0.0326,301.87,1
2267956,0.0297,301.87,1
2268295,0.0328,301.87,1
2268634,0.0359,301.87,1
2268973,0.0298,301.87,1
2269312,0.0428,301.87,1
2269651,0.0312,301.87,1
2269990,0.0426,301.87,1
2270329,0.0327,301.87,1
2270668,0.0362,301.87,1
2271007,0.0353,301.87,1
2271346,0.0500,301.87,1
2271701,0.0298,302.25,1
2272220,0.0290,280.88,0
2272739,0.0188,280.88,0
2273258,0.0185,280.88,0
2273777,0.0235,280.88,0
2274296,0.0193,280.88,0
2274815,0.0209,280.88,0
2275334,0.0183,280.88,0
2275853,0.0216,280.88,0
2276210,0.0581,301.45,1
2276567,0.0393,301.45,1
2276924,0.0326,301.45,1
2277281,0.0286,301.45,1
2277638,0.0354,301.45,1
2277995,0.0351,301.45,1
2278352,0.0320,301.45,1
2278709,0.0316,301.45,1
2279066,0.0389,301.45,1
2279423,0.0341,301.45,1
2279780,0.0319,301.45,1
2280292,0.0180,277.45,0
2280804,0.0206,277.45,0
2281316,0.0166,277.45,0
2281828,0.0218,277.45,0
2282340,0.0297,277.45,0
2282852,0.0268,277.45,0
2283364,0.0180,277.45,0
2283876,0.0258,277.45,0
2284388,0.0198,277.45,0
2284847,0.0213,209.60,0
2285306,0.0180,209.60,0
2285765,0.0193,209.60,0
2286224,0.0187,209.60,0
2286683,0.0246,209.60,0
2287142,0.0178,209.60,0
2287601,0.0206,209.60,0
2288060,0.0167,209.60,0
2288519,0.0167,209.60,0
2288892,0.0344,301.15,1
2289265,0.0354,301.15,1
2289638,0.0314,301.15,1
2290011,0.0324,301.15,1
2290384,0.0360,301.15,1
2290757,0.0304,301.15,1
2291130,0.0298,301.15,1
2291503,0.0372,301.15,1
2291876,0.0302,301.15,1
2292249,0.0318,301.15,1
2292622,0.0363,301.15,1
2292984,0.0301,301.38,1
2293346,0.0386,301.38,1
2293708,0.0314,301.38,1
2294070,0.0309,301.38,1
2294432,0.0323,301.38,1
2294794,0.0305,301.38,1
2295156,0.0433,301.38,1
2295518,0.0377,301.38,1
2295880,0.0339,301.38,1
2296242,0.0359,301.38,1
2296604,0.0310,301.38,1
2296984,0.0342,300.85,1
2297364,0.0329,300.85,1
2297744,0.0414,300.85,1
2298124,0.0290,300.85,1
2298504,0.0296,300.85,1
2298884,0.0322,300.85,1
2299264,0.0312,300.85,1
2299644,0.0647,300.85,1
2300024,0.0325,300.85,1
2300404,0.0340,300.85,1
2300784,0.0419,300.85,1
2301135,0.0313,300.90,1
2301513,0.0392,300.90,1
2301891,0.0341,300.90,1
2302269,0.0358,300.90,1
2302647,0.0315,300.90,1
2303025,0.0304,300.90,1
2303403,0.0472,300.90,1
2303781,0.0379,300.90,1
2304159,0.0295,300.90,1
2304537,0.0311,300.90,1
2304915,0.0390,300.90,1
2305293,0.0380,300.90,1
2305622,0.0287,302.25,1
2305951,0.0304,302.25,1
2306280,0.0406,302.25,1
2306609,0.0312,302.25,1
2306938,0.0316,302.25,1
2307267,0.0305,302.25,1
2307596,0.0304,302.25,1
2307925,0.0305,302.25,1
2308254,0.0324,302.25,1
2308583,0.0307,302.25,1
2308912,0.0297,302.25,1
2309241,0.0347,302.25,1
2309590,0.0301,302.15,1
2309939,0.0295,302.15,1
2310288,0.0382,302.15,1
2310637,0.0449,302.15,1
2310986,0.0323,302.15,1
2311335,0.0303,302.15,1
2311684,0.0294,302.15,1
2312033,0.0323,302.15,1
2312382,0.0299,302.15,1
2312731,0.0314,302.15,1
2313080,0.0337,302.15,1
2313429,0.0364,302.15,1
2313773,0.4859,301.95,1
2314117,0.0571,301.95,1
2314461,0.0425,301.95,1
2314805,0.0668,301.95,1
2315149,0.0641,301.95,1
2315493,0.0333,301.95,1
2315837,0.0519,301.95,1
2316181,0.0333,301.95,1
2316525,0.0291,301.95,1
2316869,0.0340,301.95,1
2317213,0.0343,301.95,1
2317557,0.0557,301.95,1
2317896,0.0095,228.00,0
2318235,0.0093,228.00,0
2318574,0.0101,228.00,0
2318913,0.0080,228.00,0
2319252,0.0105,228.00,0
2319591,0.0099,228.00,0
2319930,0.0094,228.00,0
2320269,0.0102,228.00,0
2320608,0.0136,228.00,0
2320947,0.0111,228.00,0
2321286,0.0085,228.00,0
2321625,0.0086,228.00,0
2321964,0.0088,228.00,0
2322489,0.0189,283.73,0
2323014,0.0168,283.73,0
2323539,0.0185,283.73,0
2324064,0.0220,283.73,0
2324589,0.0175,283.73,0
2325114,0.0171,283.73,0
2325639,0.0175,283.73,0
2326164,0.0184,283.73,0
2326689,0.0201,283.73,0
2327045,0.0371,300.10,1
2327401,0.0330,300.10,1
2327757,0.0312,300.10,1
2328113,0.0288,300.10,1
2328469,0.0328,300.10,1
2328825,0.0385,300.10,1
2329181,0.0404,300.10,1
2329537,0.0420,300.10,1
2329893,0.0408,300.10,1
2330249,0.0283,300.10,1
2330605,0.0319,300.10,1
2330823,0.0123,137.23,0
2331041,0.0098,137.23,0
2331259,0.0081,137.23,0
2331477,0.0093,137.23,0
2331695,0.0096,137.23,0
2331913,0.0086,137.23,0
2332131,0.0122,137.23,0
2332349,0.0094,137.23,0
2332567,0.0117,137.23,0
2332785,0.0117,137.23,0
2333003,0.0118,137.23,0
2333221,0.0103,137.23,0
2333439,0.0095,137.23,0
2333657,0.0106,137.23,0
2333875,0.0093,137.23,0
2334093,0.0086,137.23,0
2334311,0.0097,137.23,0
2334529,0.0097,137.23,0
2334747,0.0084,137.23,0
2334965,0.0111,137.23,0
2335233,0.0204,186.25,0
2335501,0.0206,186.25,0
2335769,0.0172,186.25,0
2336037,0.0191,186.25,0
2336305,0.0201,186.25,0
2336573,0.0243,186.25,0
2336841,0.0183,186.25,0
2337109,0.0233,186.25,0
2337377,0.0182,186.25,0
2337645,0.0195,186.25,0
2337913,0.0223,186.25,0
2338181,0.0266,186.25,0
2338449,0.0186,186.25,0
2338717,0.0207,186.25,0
2338985,0.0185,186.25,0
2339253,0.0203,186.25,0
2339618,0.0408,301.43,1
2339983,0.0405,301.43,1
2340348,0.0307,301.43,1
2340713,0.0336,301.43,1
2341078,0.0304,301.43,1
2341443,0.0330,301.43,1
2341808,0.0339,301.43,1
2342173,0.0345,301.43,1
2342538,0.0298,301.43,1
2342903,0.0283,301.43,1
2343268,0.0512,301.43,1
2343636,0.0323,300.45,1
2344146,0.0178,281.08,0
2344656,0.0200,281.08,0
2345166,0.0262,281.08,0
2345676,0.0183,281.08,0
2346186,0.0190,281.08,0
2346696,0.0217,281.08,0
2347206,0.0235,281.08,0
2347716,0.0178,281.08,0
2348056,0.0151,228.90,0
2348396,0.0094,228.90,0
2348736,0.0095,228.90,0
2349076,0.0099,228.90,0
2349416,0.0087,228.90,0
2349756,0.0096,228.90,0
2350096,0.0116,228.90,0
2350436,0.0104,228.90,0
2350776,0.0098,228.90,0
2351116,0.0095,228.90,0
2351456,0.0115,228.90,0
2351796,0.0136,228.90,0
2352136,0.0088,228.90,0
2352473,0.0593,301.40,1
2352810,0.0321,301.40,1
2353147,0.0331,301.40,1
2353484,0.0303,301.40,1
2353821,0.0286,301.40,1
2354158,0.0297,301.40,1
2354495,0.0312,301.40,1
2354832,0.0313,301.40,1
2355169,0.0329,301.40,1
2355506,0.0373,301.40,1
2355843,0.0389,301.40,1
2356180,0.0347,301.40,1
2356542,0.0422,301.75,1
2356904,0.0346,301.75,1
2357266,0.0463,301.75,1
2357628,0.0308,301.75,1
2357990,0.0309,301.75,1
2358352,0.0358,301.75,1
2358714,0.0329,301.75,1
2359076,0.0355,301.75,1
2359438,0.0351,301.75,1
2359800,0.0318,301.75,1
2360162,0.0356,301.75,1
2360524,0.0329,301.75,1
2361034,0.0231,275.90,0
2361544,0.0160,275.90,0
2362054,0.0200,275.90,0
2362564,0.0181,275.90,0
2363074,0.0175,275.90,0
2363584,0.0196,275.90,0
2364094,0.0206,275.90,0
2364604,0.0188,275.90,0
2365111,0.0242,281.10,0
2365618,0.0204,281.10,0
2366125,0.0171,281.10,0
2366632,0.0245,281.10,0
2367139,0.0190,281.10,0
2367646,0.0225,281.10,0
2368153,0.0309,281.10,0
2368660,0.0369,281.10,0
2368920,0.0092,177.73,0
2369438,0.0227,277.95,0
2369956,0.0188,277.95,0
2370474,0.0186,277.95,0
2370992,0.0200,277.95,0
2371510,0.0227,277.95,0
2372028,0.0191,277.95,0
2372546,0.0282,277.95,0
2373064,0.0203,277.95,0
2373295,0.0098,149.55,0
2373526,0.0110,149.55,0
2373757,0.0136,149.55,0
2373988,0.0094,149.55,0
2374219,0.0093,149.55,0
2374450,0.0089,149.55,0
2374681,0.0127,149.55,0
2374912,0.0131,149.55,0
2375143,0.0105,149.55,0
2375374,0.0110,149.55,0
2375605,0.0290,149.55,0
2375836,0.0128,149.55,0
2376067,0.0170,149.55,0
2376298,0.0132,149.55,0
2376529,0.0112,149.55,0
2376760,0.0097,149.55,0
2376991,0.0115,149.55,0
2377222,0.0165,149.55,0
2377573,0.0422,302.20,1
2377924,0.0299,302.20,1
2378275,0.0327,302.20,1
2378626,0.0582,302.20,1
2378977,0.0425,302.20,1
2379328,0.0484,302.20,1
2379679,0.0294,302.20,1
2380030,0.0334,302.20,1
2380381,0.0293,302.20,1
2380732,0.0365,302.20,1
2381083,0.0333,302.20,1
2381434,0.0429,302.20,1
2381785,0.0332,302.20,1
2382300,0.0199,278.97,0
2382815,0.0242,278.97,0
2383330,0.0201,278.97,0
2383845,0.0261,278.97,0
2384360,0.0168,278.97,0
2384875,0.0182,278.97,0
2385390,0.0182,278.97,0
2385905,0.0237,278.97,0
2386262,0.0816,301.50,1
2386619,0.0362,301.50,1
2386976,0.0472,301.50,1
2387333,0.0538,301.50,1
2387690,0.0433,301.50,1
2388047,0.0407,301.50,1
2388404,0.0357,301.50,1
2388761,0.0343,301.50,1
2389118,0.0297,301.50,1
2389475,0.0413,301.50,1
2389832,0.0318,301.50,1
2390189,0.0328,301.50,1
2390546,0.0311,301.50,1
2390916,0.0357,301.70,1
2391286,0.0343,301.70,1
