Steps,Time,TotalReward,Flag
418356,0.0183,60.82,0
418625,0.0196,60.82,0
418894,0.0223,60.82,0
419163,0.0247,60.82,0
419432,0.0237,60.82,0
419701,0.0232,60.82,0
419970,0.0219,60.82,0
420239,0.0215,60.82,0
420508,0.0208,60.82,0
420777,0.0189,60.82,0
421046,0.0222,60.82,0
421315,0.0194,60.82,0
421584,0.0194,60.82,0
421853,0.0203,60.82,0
422114,0.0231,48.10,0
422375,0.0222,48.10,0
422636,0.0289,48.10,0
422897,0.0199,48.10,0
423158,0.0170,48.10,0
423419,0.0171,48.10,0
423680,0.0205,48.10,0
423941,0.0184,48.10,0
424202,0.0197,48.10,0
424463,0.0198,48.10,0
424724,0.0199,48.10,0
424985,0.0198,48.10,0
425246,0.0191,48.10,0
425507,0.0384,48.10,0
425768,0.0186,48.10,0
426029,0.0198,48.00,0
426290,0.0196,48.00,0
426551,0.0219,48.00,0
426812,0.0203,48.00,0
427073,0.0245,48.00,0
427334,0.0190,48.00,0
427595,0.0212,48.00,0
427856,0.0236,48.00,0
428117,0.0231,48.00,0
428378,0.0191,48.00,0
428639,0.0246,48.00,0
428900,0.0246,48.00,0
429161,0.0185,48.00,0
429422,0.0183,48.00,0
429691,0.0221,60.82,0
429960,0.0222,60.82,0
430229,0.0211,60.82,0
430498,0.0189,60.82,0
430767,0.0206,60.82,0
431036,0.0254,60.82,0
431305,0.0171,60.82,0
431574,0.0210,60.82,0
431843,0.0246,60.82,0
432112,0.0266,60.82,0
432381,0.0214,60.82,0
432650,0.0218,60.82,0
432919,0.0272,60.82,0
433188,0.0228,60.82,0
433457,0.0190,60.62,0
433726,0.0199,60.62,0
433995,0.0207,60.62,0
434264,0.0219,60.62,0
434533,0.0213,60.62,0
434802,0.0194,60.62,0
435071,0.0234,60.62,0
435340,0.0216,60.62,0
435609,0.0256,60.62,0
435878,0.0208,60.62,0
436147,0.0230,60.62,0
436416,0.0230,60.62,0
436685,0.0266,60.62,0
436954,0.0386,60.62,0
437223,0.0194,60.82,0
437492,0.0237,60.82,0
437761,0.0194,60.82,0
438030,0.0202,60.82,0
438299,0.0243,60.82,0
438568,0.0194,60.82,0
438837,0.0217,60.82,0
439106,0.0228,60.82,0
439375,0.0192,60.82,0
439644,0.0190,60.82,0
439913,0.0215,60.82,0
440182,0.0219,60.82,0
440451,0.0220,60.82,0
440720,0.0276,60.82,0
440989,0.0205,60.82,0
441258,0.0208,60.62,0
441527,0.0199,60.62,0
441796,0.0211,60.62,0
442065,0.0246,60.62,0
442334,0.0257,60.62,0
442603,0.0202,60.62,0
442872,0.0181,60.62,0
443141,0.0234,60.62,0
443410,0.0265,60.62,0
443679,0.0291,60.62,0
443948,0.0188,60.62,0
444217,0.0204,60.62,0
444486,0.0208,60.62,0
444755,0.0196,60.62,0
445024,0.0200,60.62,0
445293,0.0195,60.62,0
445562,0.0185,60.62,0
445831,0.0199,60.62,0
446100,0.0193,60.62,0
446369,0.0266,60.62,0
446638,0.0248,60.62,0
446907,0.0170,60.62,0
447176,0.0216,60.62,0
447445,0.0209,60.62,0
447714,0.0228,60.62,0
447983,0.0190,60.62,0
448252,0.0182,60.62,0
448521,0.0189,60.62,0
448790,0.0219,60.62,0
449059,0.0198,60.62,0
449328,0.0199,60.62,0
449597,0.0172,60.62,0
449866,0.0187,60.62,0
450135,0.0208,60.62,0
450404,0.0212,60.62,0
450673,0.0189,60.62,0
450942,0.0215,60.62,0
451211,0.0209,60.62,0
451480,0.0186,60.62,0
451749,0.0181,60.62,0
452018,0.0216,60.62,0
452287,0.0215,60.62,0
452556,0.0197,60.62,0
452825,0.0267,60.62,0
452961,0.0275,55.60,0
453097,0.0205,55.60,0
453233,0.0361,55.60,0
453369,0.0322,55.60,0
453505,0.0230,55.60,0
453641,0.0255,55.60,0
453777,0.0222,55.60,0
453913,0.0181,55.60,0
454049,0.0263,55.60,0
454185,0.0222,55.60,0
454321,0.0200,55.60,0
454457,0.0230,55.60,0
454593,0.0206,55.60,0
454729,0.0208,55.60,0
454865,0.0245,55.60,0
455001,0.0217,55.60,0
455137,0.0200,55.60,0
455273,0.0214,55.60,0
455409,0.0243,55.60,0
455545,0.0300,55.60,0
455681,0.0235,55.60,0
455817,0.0386,55.60,0
455953,0.0247,55.60,0
456089,0.0266,55.60,0
456225,0.0252,55.60,0
456361,0.0193,55.60,0
456497,0.0182,55.60,0
456766,0.0229,60.62,0
457035,0.0287,60.62,0
457304,0.0179,60.62,0
457573,0.0252,60.62,0
457842,0.0276,60.62,0
458111,0.0221,60.62,0
458380,0.0258,60.62,0
458649,0.0194,60.62,0
458918,0.0216,60.62,0
459187,0.0263,60.62,0
459456,0.0238,60.62,0
459725,0.0226,60.62,0
459994,0.0236,60.62,0
460263,0.0209,60.62,0
460532,0.0206,60.62,0
460801,0.0207,60.62,0
461070,0.0246,60.62,0
461339,0.0252,60.62,0
461608,0.0230,60.62,0
461877,0.0212,60.62,0
462146,0.0198,60.62,0
462415,0.0199,60.62,0
462684,0.0220,60.62,0
462953,0.0271,60.62,0
463222,0.0231,60.62,0
463491,0.0170,60.62,0
463760,0.0263,60.62,0
464029,0.0297,60.62,0
464298,0.0213,60.62,0
464567,0.0186,60.82,0
464836,0.0180,60.82,0
465105,0.0265,60.82,0
465374,0.0183,60.82,0
465643,0.0190,60.82,0
465912,0.0221,60.82,0
466181,0.0179,60.82,0
466450,0.0191,60.82,0
466719,0.0201,60.82,0
466988,0.0177,60.82,0
467257,0.0173,60.82,0
467526,0.0176,60.82,0
467795,0.0216,60.82,0
468064,0.0252,60.82,0
468333,0.0189,60.82,0
468602,0.0174,60.82,0
468871,0.0165,60.82,0
469140,0.0228,60.82,0
469409,0.0188,60.82,0
469678,0.0311,60.82,0
469947,0.0180,60.82,0
470216,0.0192,60.82,0
470485,0.0229,60.82,0
470754,0.0274,60.82,0
471023,0.0195,60.82,0
471292,0.0308,60.82,0
471561,0.0184,60.82,0
471830,0.0224,60.82,0
472099,0.0220,60.82,0
472368,0.0221,60.82,0
472637,0.0192,60.82,0
472906,0.0197,60.82,0
473175,0.0178,60.82,0
473444,0.0244,60.82,0
473713,0.0217,60.82,0
473982,0.0215,60.82,0
474251,0.0200,60.82,0
474520,0.0223,60.82,0
474789,0.0220,60.82,0
475058,0.0197,60.82,0
475327,0.0345,60.82,0
475596,0.0205,60.82,0
475865,0.0230,60.82,0
476134,0.0234,60.82,0
476403,0.0295,60.82,0
476672,0.0207,60.82,0
476941,0.0191,60.82,0
477210,0.0194,60.82,0
477479,0.0183,60.82,0
477748,0.0215,60.82,0
478017,0.0186,60.82,0
478286,0.0207,60.82,0
478555,0.0201,60.82,0
478824,0.0209,60.82,0
479093,0.0221,60.82,0
479362,0.0292,60.82,0
479631,0.0203,60.82,0
479900,0.0198,60.82,0
480169,0.0209,60.82,0
480438,0.0207,60.82,0
480707,0.0225,60.82,0
480976,0.0242,60.82,0
481245,0.0217,60.82,0
481514,0.0218,60.82,0
481783,0.0218,60.82,0
482052,0.0225,60.82,0
482321,0.0241,60.82,0
482590,0.0203,60.82,0
482859,0.0176,60.82,0
483128,0.0182,60.82,0
483397,0.0192,60.82,0
483666,0.0188,60.82,0
483935,0.0216,60.82,0
484078,0.0109,55.12,0
484221,0.0113,55.12,0
484364,0.0117,55.12,0
484507,0.0142,55.12,0
484650,0.0103,55.12,0
484793,0.0125,55.12,0
484936,0.0129,55.12,0
485079,0.0126,55.12,0
485222,0.0124,55.12,0
485365,0.0104,55.12,0
485508,0.0116,55.12,0
485651,0.0129,55.12,0
485794,0.0100,55.12,0
485937,0.0094,55.12,0
486080,0.0136,55.12,0
486223,0.0107,55.12,0
486366,0.0124,55.12,0
486509,0.0106,55.12,0
486652,0.0122,55.12,0
486795,0.0086,55.12,0
486938,0.0106,55.12,0
487081,0.0091,55.12,0
487224,0.0115,55.12,0
487367,0.0166,55.12,0
487510,0.0103,55.12,0
487653,0.0115,55.12,0
487796,0.0097,55.12,0
488065,0.0237,60.85,0
488334,0.0197,60.85,0
488603,0.0207,60.85,0
488872,0.0336,60.85,0
489141,0.0253,60.85,0
489410,0.0201,60.85,0
489679,0.0248,60.85,0
489948,0.0209,60.85,0
490217,0.0212,60.85,0
490486,0.0206,60.85,0
490755,0.0265,60.85,0
491024,0.0204,60.85,0
491293,0.0231,60.85,0
491562,0.0404,60.85,0
491831,0.0208,60.85,0
491967,0.0196,55.82,0
492103,0.0184,55.82,0
492239,0.0262,55.82,0
492375,0.0207,55.82,0
492511,0.0263,55.82,0
492647,0.0214,55.82,0
492783,0.0218,55.82,0
492919,0.0200,55.82,0
493055,0.0199,55.82,0
493191,0.0195,55.82,0
493327,0.0212,55.82,0
493463,0.0248,55.82,0
493599,0.0222,55.82,0
493735,0.0214,55.82,0
493871,0.0216,55.82,0
494007,0.0230,55.82,0
494143,0.0178,55.82,0
494279,0.0215,55.82,0
494415,0.0209,55.82,0
494551,0.0195,55.82,0
494687,0.0216,55.82,0
494823,0.0218,55.82,0
494959,0.0212,55.82,0
495095,0.0209,55.82,0
495231,0.0225,55.82,0
495367,0.0331,55.82,0
495504,0.0143,55.82,0
495640,0.0354,55.82,0
495776,0.0214,55.82,0
495912,0.0200,55.82,0
496048,0.0194,55.82,0
496184,0.0215,55.82,0
496320,0.0226,55.82,0
496456,0.0198,55.82,0
496592,0.0198,55.82,0
496728,0.0216,55.82,0
496864,0.0198,55.82,0
497000,0.0212,55.82,0
497136,0.0227,55.82,0
497272,0.0221,55.82,0
497408,0.0242,55.82,0
497544,0.0209,55.82,0
497680,0.0202,55.82,0
497816,0.0196,55.82,0
497952,0.0199,55.82,0
498088,0.0200,55.82,0
498224,0.0234,55.82,0
498360,0.0204,55.82,0
498496,0.0246,55.82,0
498632,0.0194,55.82,0
498768,0.0196,55.82,0
498904,0.0251,55.82,0
499040,0.0265,55.82,0
499176,0.0450,55.82,0
499319,0.0100,55.33,0
499588,0.0165,60.85,0
499857,0.0209,60.85,0
500126,0.0241,60.85,0
500395,0.0200,60.85,0
500664,0.0215,60.85,0
500933,0.0194,60.85,0
501202,0.0263,60.85,0
501471,0.0195,60.85,0
501740,0.0293,60.85,0
502009,0.0246,60.85,0
502278,0.0185,60.85,0
502547,0.0201,60.85,0
502816,0.0211,60.85,0
503085,0.0199,60.85,0
503354,0.0204,60.82,0
503623,0.0218,60.82,0
503892,0.0196,60.82,0
504161,0.0210,60.82,0
504430,0.0224,60.82,0
504699,0.0345,60.82,0
504968,0.0163,60.82,0
505237,0.0185,60.82,0
505506,0.0215,60.82,0
505775,0.0184,60.82,0
506044,0.0249,60.82,0
506313,0.0262,60.82,0
506582,0.0172,60.82,0
506851,0.0195,60.82,0
507120,0.0205,60.82,0
507256,0.0120,55.60,0
507392,0.0093,55.60,0
507528,0.0129,55.60,0
507664,0.0104,55.60,0
507800,0.0104,55.60,0
507936,0.0123,55.60,0
508072,0.0092,55.60,0
508208,0.0100,55.60,0
508344,0.0117,55.60,0
508480,0.0110,55.60,0
508616,0.0102,55.60,0
508752,0.0116,55.60,0
508888,0.0105,55.60,0
509024,0.0119,55.60,0
509160,0.0116,55.60,0
509296,0.0113,55.60,0
509432,0.0101,55.60,0
509568,0.0120,55.60,0
509704,0.0105,55.60,0
509840,0.0127,55.60,0
509976,0.0102,55.60,0
510112,0.0102,55.60,0
510248,0.0098,55.60,0
510384,0.0109,55.60,0
510520,0.0110,55.60,0
510656,0.0105,55.60,0
510792,0.0087,55.60,0
510928,0.0122,55.80,0
511064,0.0099,55.80,0
511200,0.0091,55.80,0
511336,0.0097,55.80,0
511472,0.0089,55.80,0
511608,0.0085,55.80,0
511744,0.0091,55.80,0
511880,0.0098,55.80,0
512016,0.0113,55.80,0
512152,0.0100,55.80,0
512288,0.0100,55.80,0
512424,0.0100,55.80,0
512560,0.0113,55.80,0
512696,0.0137,55.80,0
512832,0.0105,55.80,0
512968,0.0100,55.80,0
513104,0.0095,55.80,0
513240,0.0103,55.80,0
513376,0.0101,55.80,0
513512,0.0093,55.80,0
513648,0.0107,55.80,0
513784,0.0120,55.80,0
513920,0.0101,55.80,0
514056,0.0112,55.80,0
514192,0.0122,55.80,0
514328,0.0098,55.80,0
514464,0.0169,55.80,0
514600,0.0116,55.80,0
514736,0.0141,55.80,0
517191,0.0347,55.82,0
519646,0.0243,55.82,0
522101,0.0274,55.65,0
524556,0.0254,55.65,0
527011,0.0232,55.82,0
529466,0.0293,55.62,0
531921,0.0336,55.62,0
532057,0.0147,55.60,0
532193,0.0162,55.60,0
532329,0.0091,55.60,0
532465,0.0112,55.60,0
532601,0.0144,55.60,0
532737,0.0134,55.60,0
532873,0.0114,55.60,0
533009,0.0137,55.60,0
533145,0.0108,55.60,0
533281,0.0096,55.60,0
533417,0.0096,55.60,0
533553,0.0137,55.60,0
533689,0.0112,55.60,0
533825,0.0101,55.60,0
533961,0.0147,55.60,0
534097,0.0101,55.60,0
534233,0.0087,55.60,0
534369,0.0096,55.60,0
534505,0.0095,55.60,0
534641,0.0127,55.60,0
534777,0.0135,55.60,0
534913,0.0111,55.60,0
535049,0.0112,55.60,0
535185,0.0108,55.60,0
535321,0.0084,55.60,0
535457,0.0146,55.60,0
535593,0.0134,55.60,0
535729,0.0093,55.60,0
535865,0.0090,55.60,0
536001,0.0112,55.60,0
536137,0.0128,55.60,0
536273,0.0100,55.60,0
536409,0.0120,55.60,0
536545,0.0091,55.60,0
536681,0.0123,55.60,0
536817,0.0114,55.60,0
536953,0.0123,55.60,0
537089,0.0103,55.60,0
537225,0.0092,55.60,0
537361,0.0085,55.60,0
537497,0.0090,55.60,0
537633,0.0089,55.60,0
537769,0.0095,55.60,0
537905,0.0199,55.62,0
538041,0.0200,55.62,0
538177,0.0170,55.62,0
538313,0.0174,55.62,0
538449,0.0183,55.62,0
538585,0.0199,55.62,0
538721,0.0261,55.62,0
538857,0.0214,55.62,0
538993,0.0212,55.62,0
539129,0.0188,55.62,0
539265,0.0271,55.62,0
539401,0.0228,55.62,0
539537,0.0185,55.62,0
539673,0.0174,55.62,0
539809,0.0174,55.62,0
539945,0.0168,55.62,0
540081,0.0180,55.62,0
540217,0.0183,55.62,0
540353,0.0198,55.62,0
540489,0.0248,55.62,0
540625,0.0345,55.62,0
540761,0.0170,55.62,0
540897,0.0194,55.62,0
541033,0.0203,55.62,0
541169,0.0184,55.62,0
541305,0.0264,55.62,0
541441,0.0176,55.62,0
541577,0.0178,55.62,0
541713,0.0173,55.62,0
544168,0.0357,55.65,0
546623,0.0345,55.65,0
546892,0.0256,60.82,0
547161,0.0214,60.82,0
547430,0.0241,60.82,0
547699,0.0214,60.82,0
547968,0.0200,60.82,0
548237,0.0183,60.82,0
548506,0.0183,60.82,0
548775,0.0304,60.82,0
549044,0.0213,60.82,0
549313,0.0206,60.82,0
549582,0.0231,60.82,0
552037,0.0267,55.85,0
554492,0.0263,55.85,0
554635,0.0117,55.33,0
554778,0.0086,55.33,0
554921,0.0119,55.33,0
555064,0.0121,55.33,0
555207,0.0143,55.33,0
555350,0.0116,55.33,0
555493,0.0101,55.33,0
555636,0.0109,55.33,0
555779,0.0100,55.33,0
555922,0.0111,55.33,0
556065,0.0115,55.33,0
556208,0.0097,55.33,0
556351,0.0099,55.33,0
556494,0.0098,55.33,0
556637,0.0098,55.33,0
556780,0.0099,55.33,0
556923,0.0121,55.33,0
557066,0.0126,55.33,0
557209,0.0129,55.33,0
559664,0.0314,55.62,0
562119,0.0261,55.62,0
564574,0.0256,55.85,0
567029,0.0257,55.85,0
567172,0.0087,55.33,0
567315,0.0113,55.33,0
567458,0.0104,55.33,0
567601,0.0110,55.33,0
567744,0.0113,55.33,0
567887,0.0088,55.33,0
568030,0.0085,55.33,0
568173,0.0096,55.33,0
568316,0.0110,55.33,0
568459,0.0098,55.33,0
568602,0.0129,55.33,0
568745,0.0126,55.33,0
568888,0.0126,55.33,0
571343,0.0253,55.82,0
573798,0.0281,55.82,0
573941,0.0234,55.33,0
574084,0.0183,55.33,0
574227,0.0212,55.33,0
574370,0.0189,55.33,0
574513,0.0178,55.33,0
574656,0.0194,55.33,0
574799,0.0232,55.33,0
574942,0.0193,55.33,0
575085,0.0292,55.33,0
575228,0.0197,55.33,0
575371,0.0225,55.33,0
575514,0.0202,55.33,0
575657,0.0217,55.33,0
575800,0.0197,55.33,0
575943,0.0205,55.33,0
576086,0.0184,55.33,0
576229,0.0194,55.33,0
576372,0.0338,55.33,0
576515,0.0182,55.33,0
576658,0.0247,55.33,0
576794,0.0244,55.82,0
576930,0.0180,55.82,0
577066,0.0187,55.82,0
577202,0.0240,55.82,0
577338,0.0235,55.82,0
577474,0.0250,55.82,0
577610,0.0241,55.82,0
577746,0.0218,55.82,0
577882,0.0184,55.82,0
578018,0.0256,55.82,0
578154,0.0195,55.82,0
578290,0.0206,55.82,0
578426,0.0217,55.82,0
578562,0.0184,55.82,0
578698,0.0228,55.82,0
578834,0.0191,55.82,0
578970,0.0201,55.82,0
579106,0.0216,55.82,0
579242,0.0210,55.82,0
579378,0.0187,55.82,0
579514,0.0231,55.82,0
579650,0.0203,55.82,0
579786,0.0288,55.82,0
579922,0.0221,55.82,0
580058,0.0265,55.82,0
580194,0.0207,55.82,0
580330,0.0250,55.82,0
580466,0.0236,55.82,0
580602,0.0154,55.82,0
580738,0.0189,55.82,0
580874,0.0238,55.82,0
581010,0.0233,55.82,0
581146,0.0178,55.82,0
581282,0.0178,55.82,0
581418,0.0197,55.82,0
581554,0.0219,55.82,0
581690,0.0216,55.82,0
581826,0.0207,55.82,0
581962,0.0207,55.82,0
582098,0.0198,55.82,0
582234,0.0247,55.82,0
582370,0.0209,55.82,0
582506,0.0176,55.82,0
582642,0.0214,55.82,0
582778,0.0218,55.82,0
582914,0.0231,55.82,0
583050,0.0225,55.82,0
583186,0.0172,55.82,0
583322,0.0190,55.82,0
583458,0.0211,55.82,0
583594,0.0187,55.82,0
583730,0.0184,55.82,0
583866,0.0192,55.82,0
584002,0.0238,55.82,0
584138,0.0172,55.82,0
584274,0.0222,55.82,0
584410,0.0183,55.82,0
584546,0.0338,55.82,0
584683,0.0099,55.82,0
584820,0.0096,55.82,0
584957,0.0105,55.82,0
585094,0.0104,55.82,0
585231,0.0106,55.82,0
585368,0.0097,55.82,0
585505,0.0090,55.82,0
585642,0.0107,55.82,0
585779,0.0103,55.82,0
585916,0.0091,55.82,0
586053,0.0118,55.82,0
586190,0.0120,55.82,0
586327,0.0094,55.82,0
586464,0.0092,55.82,0
586601,0.0111,55.82,0
586738,0.0099,55.82,0
586875,0.0108,55.82,0
587012,0.0120,55.82,0
587149,0.0099,55.82,0
587286,0.0104,55.82,0
587423,0.0096,55.82,0
587560,0.0109,55.82,0
587697,0.0107,55.82,0
587834,0.0104,55.82,0
587971,0.0094,55.82,0
588108,0.0107,55.82,0
588245,0.0108,55.82,0
588382,0.0100,55.82,0
588519,0.0103,55.82,0
588656,0.0161,55.82,0
588793,0.0149,55.82,0
588929,0.0242,55.82,0
589065,0.0281,55.82,0
589201,0.0234,55.82,0
589337,0.0175,55.82,0
589473,0.0172,55.82,0
589609,0.0231,55.82,0
589745,0.0186,55.82,0
589881,0.0197,55.82,0
590017,0.0211,55.82,0
590153,0.0164,55.82,0
590289,0.0224,55.82,0
590425,0.0248,55.82,0
590561,0.0188,55.82,0
590697,0.0206,55.82,0
590833,0.0217,55.82,0
590969,0.0219,55.82,0
591105,0.0211,55.82,0
591241,0.0183,55.82,0
591377,0.0171,55.82,0
591513,0.0172,55.82,0
591649,0.0262,55.82,0
591785,0.0199,55.82,0
591921,0.0214,55.82,0
592057,0.0232,55.82,0
592193,0.0212,55.82,0
592329,0.0201,55.82,0
592465,0.0211,55.82,0
592601,0.0171,55.82,0
592737,0.0206,55.82,0
592874,0.0094,55.82,0
593011,0.0121,55.82,0
593148,0.0114,55.82,0
593285,0.0104,55.82,0
593422,0.0107,55.82,0
593559,0.0109,55.82,0
593696,0.0099,55.82,0
593833,0.0106,55.82,0
593970,0.0124,55.82,0
594107,0.0118,55.82,0
594244,0.0092,55.82,0
594381,0.0093,55.82,0
594518,0.0111,55.82,0
594655,0.0103,55.82,0
594792,0.0102,55.82,0
594929,0.0152,55.82,0
595066,0.0143,55.82,0
595203,0.0123,55.82,0
595340,0.0110,55.82,0
595477,0.0111,55.82,0
595614,0.0090,55.82,0
595751,0.0104,55.82,0
595888,0.0091,55.82,0
596025,0.0104,55.82,0
596162,0.0154,55.82,0
596299,0.0125,55.82,0
596436,0.0191,55.82,0
596572,0.0226,55.82,0
596709,0.0129,55.82,0
596846,0.0115,55.82,0
596983,0.0126,55.82,0
597120,0.0108,55.82,0
597257,0.0126,55.82,0
597394,0.0100,55.82,0
597531,0.0113,55.82,0
597668,0.0116,55.82,0
597805,0.0107,55.82,0
597942,0.0103,55.82,0
598079,0.0108,55.82,0
598216,0.0122,55.82,0
598353,0.0148,55.82,0
598490,0.0123,55.82,0
598627,0.0187,55.82,0
598764,0.0104,55.82,0
598901,0.0110,55.82,0
599038,0.0137,55.82,0
599175,0.0139,55.82,0
599312,0.0099,55.82,0
599449,0.0104,55.82,0
599586,0.0136,55.82,0
599723,0.0102,55.82,0
599860,0.0155,55.82,0
599997,0.0112,55.82,0
600134,0.0099,55.82,0
600271,0.0098,55.82,0
600408,0.0096,55.82,0
600545,0.0099,55.82,0
600682,0.0129,55.82,0
600819,0.0159,55.82,0
600956,0.0135,55.82,0
601093,0.0196,55.82,0
601230,0.0166,55.82,0
601367,0.0147,55.82,0
601504,0.0091,55.82,0
601641,0.0123,55.82,0
601778,0.0085,55.82,0
601915,0.0126,55.82,0
602052,0.0121,55.82,0
602189,0.0116,55.82,0
602326,0.0096,55.82,0
602463,0.0117,55.82,0
602600,0.0117,55.82,0
602737,0.0141,55.82,0
602874,0.0097,55.82,0
603011,0.0097,55.82,0
603148,0.0102,55.82,0
603285,0.0144,55.82,0
603422,0.0100,55.82,0
603559,0.0117,55.82,0
603696,0.0109,55.82,0
603833,0.0094,55.82,0
603970,0.0107,55.82,0
604107,0.0099,55.82,0
604244,0.0136,55.82,0
604381,0.0125,55.82,0
604518,0.0101,55.82,0
604655,0.0118,55.82,0
604792,0.0118,55.82,0
604929,0.0118,55.82,0
605066,0.0171,55.82,0
605203,0.0110,55.82,0
605340,0.0132,55.82,0
605477,0.0110,55.82,0
605614,0.0099,55.82,0
605751,0.0153,55.82,0
605888,0.0151,55.82,0
606025,0.0106,55.82,0
606162,0.0134,55.82,0
606299,0.0126,55.82,0
606436,0.0107,55.82,0
606573,0.0102,55.82,0
606710,0.0127,55.82,0
606847,0.0100,55.82,0
606984,0.0108,55.82,0
607121,0.0115,55.82,0
607258,0.0111,55.82,0
607395,0.0097,55.82,0
607532,0.0113,55.82,0
607669,0.0131,55.82,0
607806,0.0164,55.82,0
607943,0.0168,55.82,0
608080,0.0106,55.82,0
608217,0.0142,55.82,0
608354,0.0110,55.82,0
608491,0.0124,55.82,0
608628,0.0114,55.82,0
608765,0.0128,55.82,0
608902,0.0109,55.82,0
609039,0.0173,55.82,0
609176,0.0118,55.82,0
609313,0.0096,55.82,0
609450,0.0122,55.82,0
609587,0.0118,55.82,0
609724,0.0101,55.82,0
609861,0.0111,55.82,0
609998,0.0107,55.82,0
610135,0.0132,55.82,0
610272,0.0102,55.82,0
610409,0.0101,55.82,0
610546,0.0133,55.82,0
610683,0.0111,55.82,0
610820,0.0156,55.82,0
610957,0.0099,55.82,0
611094,0.0130,55.82,0
611231,0.0126,55.82,0
611368,0.0106,55.82,0
611505,0.0095,55.82,0
611642,0.0112,55.82,0
611779,0.0089,55.82,0
611916,0.0112,55.82,0
612053,0.0095,55.82,0
612190,0.0106,55.82,0
612327,0.0090,55.82,0
612464,0.0112,55.82,0
612601,0.0112,55.82,0
612738,0.0151,55.82,0
612875,0.0139,55.82,0
613012,0.0114,55.82,0
613149,0.0123,55.82,0
613286,0.0127,55.82,0
613423,0.0107,55.82,0
613560,0.0109,55.82,0
613697,0.0115,55.82,0
613834,0.0093,55.82,0
613971,0.0118,55.82,0
614108,0.0123,55.82,0
614245,0.0101,55.82,0
614382,0.0100,55.82,0
614519,0.0120,55.82,0
614656,0.0113,55.82,0
614793,0.0186,55.82,0
614930,0.0090,55.82,0
615067,0.0125,55.82,0
615204,0.0133,55.82,0
615341,0.0130,55.82,0
615478,0.0109,55.82,0
615615,0.0087,55.82,0
615752,0.0094,55.62,0
615889,0.0109,55.62,0
616026,0.0097,55.62,0
616163,0.0097,55.62,0
616300,0.0117,55.62,0
616437,0.0122,55.62,0
616574,0.0141,55.62,0
616711,0.0099,55.62,0
616848,0.0116,55.62,0
616985,0.0194,55.62,0
617122,0.0124,55.62,0
617259,0.0147,55.62,0
617396,0.0121,55.62,0
617533,0.0099,55.62,0
617670,0.0102,55.62,0
617807,0.0133,55.62,0
617944,0.0106,55.62,0
618081,0.0111,55.62,0
618218,0.0097,55.62,0
618355,0.0208,55.62,0
618492,0.0106,55.62,0
618629,0.0131,55.62,0
618766,0.0096,55.62,0
618903,0.0097,55.62,0
619040,0.0145,55.62,0
619177,0.0116,55.62,0
619314,0.0116,55.62,0
619451,0.0117,55.62,0
619587,0.0206,55.62,0
619723,0.0221,55.62,0
619859,0.0192,55.62,0
619995,0.0207,55.62,0
620131,0.0195,55.62,0
620267,0.0216,55.62,0
620403,0.0234,55.62,0
620539,0.0272,55.62,0
620675,0.0199,55.62,0
620811,0.0196,55.62,0
620947,0.0203,55.62,0
621083,0.0179,55.62,0
621219,0.0194,55.62,0
621355,0.0195,55.62,0
621491,0.0202,55.62,0
621627,0.0269,55.62,0
621763,0.0349,55.62,0
621899,0.0241,55.62,0
622035,0.0260,55.62,0
622171,0.0219,55.62,0
622307,0.0218,55.62,0
622443,0.0201,55.62,0
622579,0.0202,55.62,0
622715,0.0195,55.62,0
622851,0.0258,55.62,0
622987,0.0194,55.62,0
623123,0.0194,55.62,0
623259,0.0228,55.62,0
623395,0.0272,55.72,0
623531,0.0230,55.72,0
623667,0.0251,55.72,0
623803,0.0286,55.72,0
623939,0.0246,55.72,0
624075,0.0264,55.72,0
624211,0.0253,55.72,0
624347,0.0256,55.72,0
624483,0.0260,55.72,0
624619,0.0218,55.72,0
624755,0.0217,55.72,0
624891,0.0231,55.72,0
625027,0.0220,55.72,0
625163,0.0199,55.72,0
625299,0.0209,55.72,0
625435,0.0191,55.72,0
625571,0.0213,55.72,0
625707,0.0187,55.72,0
625843,0.0205,55.72,0
625979,0.0201,55.72,0
626115,0.0280,55.72,0
626251,0.0174,55.72,0
626387,0.0209,55.72,0
626523,0.0205,55.72,0
626659,0.0257,55.72,0
626795,0.0243,55.72,0
626931,0.0424,55.72,0
627067,0.0244,55.62,0
627203,0.0195,55.62,0
627339,0.0177,55.62,0
627475,0.0256,55.62,0
627611,0.0258,55.62,0
627747,0.0257,55.62,0
627883,0.0248,55.62,0
628019,0.0237,55.62,0
628155,0.0255,55.62,0
628291,0.0219,55.62,0
628427,0.0181,55.62,0
628563,0.0189,55.62,0
628699,0.0221,55.62,0
628835,0.0200,55.62,0
628971,0.0205,55.62,0
629107,0.0209,55.62,0
629243,0.0192,55.62,0
629379,0.0220,55.62,0
629515,0.0236,55.62,0
629651,0.0203,55.62,0
629787,0.0228,55.62,0
629923,0.0193,55.62,0
630059,0.0204,55.62,0
630195,0.0209,55.62,0
630331,0.0199,55.62,0
630467,0.0195,55.62,0
630603,0.0207,55.62,0
630739,0.0239,55.62,0
630875,0.0192,55.62,0
631011,0.0190,55.62,0
631147,0.0220,55.62,0
631283,0.0205,55.62,0
631419,0.0186,55.62,0
631555,0.0210,55.62,0
631691,0.0189,55.62,0
631827,0.0204,55.62,0
631963,0.0201,55.62,0
