Steps,Time,TotalReward,Flag
1772132,0.0160,183.60,0
1772401,0.0202,183.60,0
1772670,0.0175,183.60,0
1772939,0.0202,183.60,0
1773208,0.0172,183.60,0
1773477,0.0165,183.60,0
1773746,0.0231,183.60,0
1774015,0.0205,183.60,0
1774284,0.0179,183.60,0
1774553,0.0226,183.60,0
1774822,0.0169,183.60,0
1775091,0.0157,183.60,0
1775360,0.0160,183.60,0
1775629,0.0197,183.60,0
1775898,0.0191,183.60,0
1776167,0.0171,183.60,0
1776436,0.0171,183.60,0
1776705,0.0201,183.60,0
1777095,0.0324,300.72,1
1777485,0.0328,300.72,1
1777875,0.0293,300.72,1
1778265,0.0302,300.72,1
1778655,0.0289,300.72,1
1779045,0.0315,300.72,1
1779435,0.0356,300.72,1
1779825,0.0278,300.72,1
1780215,0.0328,300.72,1
1780605,0.0318,300.72,1
1780995,0.0272,300.72,1
1781385,0.0338,300.72,1
1781775,0.0280,300.72,1
1782165,0.0280,300.72,1
1782555,0.0285,300.72,1
1782945,0.0296,300.72,1
1783335,0.0374,300.72,1
1783725,0.0287,300.72,1
1784115,0.0279,300.72,1
1784505,0.0279,300.72,1
1784895,0.0263,300.72,1
1785285,0.0324,300.72,1
1785763,0.0164,245.88,0
1786241,0.0176,245.88,0
1786719,0.0182,245.88,0
1787197,0.0209,245.88,0
1787675,0.0154,245.88,0
1788153,0.0158,245.88,0
1788631,0.0166,245.88,0
1789109,0.0212,245.88,0
1789587,0.0168,245.88,0
1790065,0.0176,245.88,0
1790543,0.0305,245.88,0
1791021,0.0203,245.88,0
1791499,0.0199,245.88,0
1791977,0.0186,245.88,0
1792455,0.0176,245.88,0
1792933,0.0158,245.88,0
1793411,0.0161,245.88,0
1793889,0.0167,245.88,0
1794402,0.0160,270.67,0
1794915,0.0185,270.67,0
1795428,0.0156,270.67,0
1795941,0.0164,270.67,0
1796454,0.0198,270.67,0
1796967,0.0159,270.67,0
1797480,0.0435,270.67,0
1797993,0.0166,270.67,0
1798506,0.0189,270.67,0
1799019,0.0293,270.67,0
1799532,0.0158,270.67,0
1800045,0.0180,270.67,0
1800558,0.0172,270.67,0
1801071,0.0202,270.67,0
1801584,0.0182,270.67,0
1802097,0.0218,270.67,0
1802610,0.0293,270.67,0
1803009,0.0806,300.57,1
1803408,0.0319,300.57,1
1803807,0.0313,300.57,1
1804206,0.0315,300.57,1
1804605,0.0468,300.57,1
1805004,0.0325,300.57,1
1805403,0.0357,300.57,1
1805802,0.0424,300.57,1
1806201,0.0304,300.57,1
1806600,0.0317,300.57,1
1806999,0.0341,300.57,1
1807398,0.0329,300.57,1
1807797,0.0286,300.57,1
1808196,0.0371,300.57,1
1808595,0.0296,300.57,1
1808994,0.0321,300.57,1
1809393,0.0335,300.57,1
1809792,0.0407,300.57,1
1810191,0.0289,300.57,1
1810590,0.0291,300.57,1
1810989,0.0485,300.57,1
1811365,0.0284,300.40,1
1811904,0.0156,281.70,0
1812443,0.0170,281.70,0
1812982,0.0161,281.70,0
1813521,0.0258,281.70,0
1814060,0.0202,281.70,0
1814599,0.0160,281.70,0
1815138,0.0286,281.70,0
1815677,0.0253,281.70,0
1816216,0.0160,281.70,0
1816755,0.0178,281.70,0
1817294,0.0183,281.70,0
1817833,0.0151,281.70,0
1818372,0.0231,281.70,0
1818911,0.0164,281.70,0
1819450,0.0264,281.70,0
1819989,0.0190,281.70,0
1820374,0.0350,300.55,1
1820759,0.0297,300.55,1
1821144,0.0318,300.55,1
1821529,0.0298,300.55,1
1821914,0.0312,300.55,1
1822299,0.0382,300.55,1
1822684,0.0300,300.55,1
1823069,0.0365,300.55,1
1823454,0.0297,300.55,1
1823839,0.0293,300.55,1
1824224,0.0374,300.55,1
1824609,0.0307,300.55,1
1824994,0.0316,300.55,1
1825379,0.0287,300.55,1
1825764,0.0264,300.55,1
1826149,0.0349,300.55,1
1826534,0.0294,300.55,1
1826919,0.0340,300.55,1
1827304,0.0293,300.55,1
1827689,0.0339,300.55,1
1828074,0.0313,300.55,1
1828459,0.0305,300.55,1
1828999,0.0179,301.15,0
1829539,0.0157,301.15,0
1830079,0.0215,301.15,0
1830619,0.0195,301.15,0
1831159,0.0294,301.15,0
1831699,0.0174,301.15,0
1832239,0.0158,301.15,0
1832779,0.0184,301.15,0
1833319,0.0170,301.15,0
1833859,0.0164,301.15,0
1834399,0.0161,301.15,0
1834939,0.0200,301.15,0
1835479,0.0184,301.15,0
1836019,0.0187,301.15,0
1836559,0.0157,301.15,0
1837099,0.0173,301.15,0
1837608,0.0310,270.77,0
1838117,0.0193,270.77,0
1838626,0.0213,270.77,0
1839135,0.0163,270.77,0
1839644,0.0177,270.77,0
1840153,0.0167,270.77,0
1840662,0.0175,270.77,0
1841171,0.0154,270.77,0
1841680,0.0230,270.77,0
1842189,0.0175,270.77,0
1842698,0.0167,270.77,0
1843207,0.0156,270.77,0
1843716,0.0158,270.77,0
1844225,0.0163,270.77,0
1844734,0.0171,270.77,0
1845243,0.0156,270.77,0
1845752,0.0157,270.77,0
1846257,0.0163,270.65,0
1846762,0.0232,270.65,0
1847267,0.0194,270.65,0
1847772,0.0179,270.65,0
1848277,0.0231,270.65,0
1848782,0.0197,270.65,0
1849287,0.0154,270.65,0
1849792,0.0197,270.65,0
1850297,0.0256,270.65,0
1850802,0.0155,270.65,0
1851307,0.0164,270.65,0
1851812,0.0176,270.65,0
1852317,0.0163,270.65,0
1852822,0.0167,270.65,0
1853327,0.0169,270.65,0
1853832,0.0177,270.65,0
1854337,0.0230,270.65,0
1854716,0.0451,300.65,1
1855095,0.0455,300.65,1
1855474,0.0281,300.65,1
1855853,0.0311,300.65,1
1856232,0.0315,300.65,1
1856611,0.0328,300.65,1
1856990,0.0326,300.65,1
1857369,0.0293,300.65,1
1857748,0.0335,300.65,1
1858127,0.0311,300.65,1
1858506,0.0309,300.65,1
1858885,0.0339,300.65,1
1859264,0.0312,300.65,1
1859643,0.0407,300.65,1
1860022,0.0420,300.65,1
1860401,0.0385,300.65,1
1860780,0.0407,300.65,1
1861159,0.0287,300.65,1
1861538,0.0349,300.65,1
1861917,0.0299,300.65,1
1862296,0.0332,300.65,1
1862675,0.0386,300.65,1
1863292,0.0156,300.55,0
1863909,0.0197,300.55,0
1864526,0.0164,300.55,0
1865143,0.0170,300.55,0
1865760,0.0198,300.55,0
1866377,0.0155,300.55,0
1866994,0.0186,300.55,0
1867611,0.0156,300.55,0
1868228,0.0170,300.55,0
1868845,0.0156,300.55,0
1869462,0.0185,300.55,0
1870079,0.0240,300.55,0
1870696,0.0166,300.55,0
1871313,0.0226,300.55,0
1873768,0.0205,295.45,0
1876223,0.0214,295.45,0
1878678,0.0197,295.45,0
1881133,0.0206,295.45,0
1881708,0.0145,300.55,0
1882283,0.0162,300.55,0
1882858,0.0170,300.55,0
1883433,0.0175,300.55,0
1884008,0.0156,300.55,0
1884583,0.0194,300.55,0
1885158,0.0320,300.55,0
1885733,0.0170,300.55,0
1886308,0.0157,300.55,0
1886883,0.0200,300.55,0
1887458,0.0187,300.55,0
1888033,0.0179,300.55,0
1888608,0.0211,300.55,0
1891063,0.0213,295.38,0
1893518,0.0237,295.38,0
1895973,0.0276,295.38,0
1898428,0.0273,295.38,0
1898867,0.0186,201.25,0
1899306,0.0166,201.25,0
1899745,0.0222,201.25,0
1900184,0.0184,201.25,0
1900623,0.0201,201.25,0
1901062,0.0196,201.25,0
1901501,0.0191,201.25,0
1901940,0.0204,201.25,0
1902379,0.0189,201.25,0
1902818,0.0152,201.25,0
1903257,0.0173,201.25,0
1903696,0.0225,201.25,0
1904135,0.0206,201.25,0
1904574,0.0189,201.25,0
1905013,0.0170,201.25,0
1905452,0.0195,201.25,0
1905891,0.0250,201.25,0
1906245,0.0115,258.72,0
1906599,0.0086,258.72,0
1906953,0.0111,258.72,0
1907307,0.0095,258.72,0
1907661,0.0087,258.72,0
1908015,0.0085,258.72,0
1908369,0.0087,258.72,0
1908723,0.0080,258.72,0
1909077,0.0182,258.72,0
1909431,0.0091,258.72,0
1909785,0.0089,258.72,0
1910139,0.0118,258.72,0
1910493,0.0095,258.72,0
1910847,0.0084,258.72,0
1911201,0.0083,258.72,0
1911555,0.0086,258.72,0
1911909,0.0091,258.72,0
1912263,0.0132,258.72,0
1912617,0.0095,258.72,0
1912971,0.0091,258.72,0
1913325,0.0128,258.72,0
1913679,0.0085,258.72,0
1914033,0.0124,258.72,0
1914387,0.0088,258.72,0
1914751,0.0274,300.50,1
1915115,0.0298,300.50,1
1915479,0.0309,300.50,1
1915843,0.0321,300.50,1
1916207,0.0283,300.50,1
1916571,0.0290,300.50,1
1916935,0.0365,300.50,1
1917299,0.0292,300.50,1
1917663,0.0321,300.50,1
1918027,0.0350,300.50,1
1918391,0.0293,300.50,1
1918755,0.0285,300.50,1
1919119,0.0270,300.50,1
1919483,0.0288,300.50,1
1919847,0.0851,300.50,1
1920211,0.0313,300.50,1
1920575,0.0306,300.50,1
1920939,0.0312,300.50,1
1921303,0.0334,300.50,1
1921667,0.0311,300.50,1
1922031,0.0290,300.50,1
1922395,0.0313,300.50,1
1922759,0.0424,300.50,1
1923116,0.0314,301.95,1
1923470,0.0104,258.12,0
1923824,0.0116,258.12,0
1924178,0.0103,258.12,0
1924532,0.0104,258.12,0
1924886,0.0124,258.12,0
1925240,0.0091,258.12,0
1925594,0.0081,258.12,0
1925948,0.0103,258.12,0
1926302,0.0078,258.12,0
1926656,0.0092,258.12,0
1927010,0.0173,258.12,0
1927364,0.0089,258.12,0
1927718,0.0121,258.12,0
1928072,0.0085,258.12,0
1928426,0.0082,258.12,0
1928780,0.0099,258.12,0
1929134,0.0084,258.12,0
1929488,0.0089,258.12,0
1929842,0.0092,258.12,0
1930196,0.0084,258.12,0
1930550,0.0088,258.12,0
1930904,0.0105,258.12,0
1931258,0.0094,258.12,0
1931612,0.0083,258.12,0
1931986,0.0271,300.68,1
1932360,0.0319,300.68,1
1932734,0.0353,300.68,1
1933108,0.0336,300.68,1
1933482,0.0284,300.68,1
1933856,0.0284,300.68,1
1934230,0.0279,300.68,1
1934604,0.0342,300.68,1
1934978,0.0302,300.68,1
1935352,0.0331,300.68,1
1935726,0.0287,300.68,1
1936100,0.0327,300.68,1
1936474,0.0285,300.68,1
1936848,0.0288,300.68,1
1937222,0.0281,300.68,1
1937596,0.0286,300.68,1
1937970,0.0290,300.68,1
1938344,0.0352,300.68,1
1938718,0.0314,300.68,1
1939092,0.0314,300.68,1
1939466,0.0325,300.68,1
1939840,0.0435,300.68,1
1940204,0.0271,300.65,1
1940783,0.0171,300.17,0
1941362,0.0170,300.17,0
1941941,0.0177,300.17,0
1942520,0.0170,300.17,0
1943099,0.0286,300.17,0
1943678,0.0173,300.17,0
1944257,0.0160,300.17,0
1944836,0.0154,300.17,0
1945415,0.0206,300.17,0
1945994,0.0164,300.17,0
1946573,0.0235,300.17,0
1947152,0.0202,300.17,0
1947731,0.0231,300.17,0
1948310,0.0166,300.17,0
1948889,0.0174,300.17,0
1949406,0.0158,278.90,0
1949923,0.0178,278.90,0
1950440,0.0164,278.90,0
1950957,0.0159,278.90,0
1951474,0.0167,278.90,0
1951991,0.0177,278.90,0
1952508,0.0175,278.90,0
1953025,0.0234,278.90,0
1953542,0.0162,278.90,0
1954059,0.0199,278.90,0
1954576,0.0190,278.90,0
1955093,0.0181,278.90,0
1955610,0.0165,278.90,0
1956127,0.0152,278.90,0
1956644,0.0165,278.90,0
1957161,0.0159,278.90,0
1957735,0.0179,300.13,0
1958309,0.0189,300.13,0
1958883,0.0177,300.13,0
1959457,0.0171,300.13,0
1960031,0.0309,300.13,0
1960605,0.0158,300.13,0
1961179,0.0177,300.13,0
1961753,0.0183,300.13,0
1962327,0.0175,300.13,0
1962901,0.0164,300.13,0
1963475,0.0239,300.13,0
1964049,0.0235,300.13,0
1964623,0.0156,300.13,0
1965197,0.0159,300.13,0
1965771,0.0168,300.13,0
1968226,0.0274,265.77,0
1970681,0.0218,265.77,0
1973136,0.0186,265.77,0
1975591,0.0206,265.77,0
1975958,0.0342,300.78,1
1976325,0.0316,300.78,1
1976692,0.0273,300.78,1
1977059,0.0362,300.78,1
1977426,0.0287,300.78,1
1977793,0.0307,300.78,1
1978160,0.0275,300.78,1
1978527,0.0335,300.78,1
1978894,0.0321,300.78,1
1979261,0.0279,300.78,1
1979628,0.0315,300.78,1
1979995,0.0303,300.78,1
1980362,0.0300,300.78,1
1980729,0.0328,300.78,1
1981096,0.0296,300.78,1
1981463,0.0293,300.78,1
1981830,0.0367,300.78,1
1982197,0.0327,300.78,1
1982564,0.0377,300.78,1
1982931,0.0288,300.78,1
1983506,0.0317,300.47,0
1984081,0.0155,300.47,0
1984656,0.0282,300.47,0
1985231,0.0162,300.47,0
1985806,0.0172,300.47,0
1986381,0.0200,300.47,0
1986956,0.0251,300.47,0
1987531,0.0233,300.47,0
1988106,0.0163,300.47,0
1988681,0.0156,300.47,0
1989256,0.0209,300.47,0
1989831,0.0170,300.47,0
1990406,0.0179,300.47,0
1990981,0.0236,300.47,0
1991556,0.0191,300.47,0
1991827,0.0098,184.03,0
1992098,0.0094,184.03,0
1992369,0.0088,184.03,0
1992640,0.0089,184.03,0
1992911,0.0106,184.03,0
1993182,0.0103,184.03,0
1993453,0.0148,184.03,0
1993724,0.0104,184.03,0
1993995,0.0093,184.03,0
1994266,0.0109,184.03,0
1994537,0.0078,184.03,0
1994808,0.0091,184.03,0
1995079,0.0107,184.03,0
1995350,0.0079,184.03,0
1995621,0.0088,184.03,0
1995892,0.0092,184.03,0
1996163,0.0092,184.03,0
1996434,0.0086,184.03,0
1996705,0.0106,184.03,0
1996976,0.0098,184.03,0
1997247,0.0127,184.03,0
1997518,0.0083,184.03,0
1997789,0.0093,184.03,0
1998060,0.0111,184.03,0
1998331,0.0086,184.03,0
1998602,0.0095,184.03,0
1998873,0.0085,184.03,0
1999144,0.0148,184.03,0
1999415,0.0103,184.03,0
1999686,0.0082,184.03,0
1999957,0.0236,184.03,0
2000545,0.0167,300.30,0
2001072,0.0163,279.93,0
2001599,0.0141,279.93,0
2002126,0.0189,279.93,0
2002653,0.0162,279.93,0
2003180,0.0174,279.93,0
2003707,0.0350,279.93,0
2004234,0.0165,279.93,0
2004761,0.0160,279.93,0
2005288,0.0157,279.93,0
2005815,0.0235,279.93,0
2006342,0.0166,279.93,0
2006869,0.0191,279.93,0
2007396,0.0168,279.93,0
2007923,0.0188,279.93,0
2008450,0.0183,279.93,0
2008977,0.0178,279.93,0
2009515,0.0210,280.20,0
2010053,0.0158,280.20,0
2010591,0.0167,280.20,0
2011129,0.0192,280.20,0
2011667,0.0159,280.20,0
2012205,0.0155,280.20,0
2012743,0.0184,280.20,0
2013281,0.0145,280.20,0
2013819,0.0230,280.20,0
2014357,0.0158,280.20,0
2014895,0.0150,280.20,0
2015433,0.0211,280.20,0
2015971,0.0156,280.20,0
2016509,0.0186,280.20,0
2017047,0.0232,280.20,0
2017585,0.0158,280.20,0
2018122,0.0166,280.10,0
2018659,0.0208,280.10,0
2019196,0.0176,280.10,0
2019733,0.0158,280.10,0
2020270,0.0172,280.10,0
2020807,0.0241,280.10,0
2021344,0.0200,280.10,0
2021881,0.0173,280.10,0
2022418,0.0176,280.10,0
2022955,0.0231,280.10,0
2023492,0.0158,280.10,0
2024029,0.0184,280.10,0
2024566,0.0184,280.10,0
2025103,0.0199,280.10,0
2025640,0.0155,280.10,0
2026177,0.0204,280.10,0
2026725,0.0173,284.80,0
2027273,0.0162,284.80,0
2027821,0.0166,284.80,0
2028369,0.0434,284.80,0
2028917,0.0193,284.80,0
2029465,0.0194,284.80,0
2030013,0.0165,284.80,0
2030561,0.0172,284.80,0
2031109,0.0160,284.80,0
2031657,0.0167,284.80,0
2032205,0.0161,284.80,0
2032753,0.0156,284.80,0
2033301,0.0165,284.80,0
2033849,0.0230,284.80,0
2034397,0.0239,284.80,0
2034666,0.0083,184.28,0
2034935,0.0086,184.28,0
2035204,0.0125,184.28,0
2035473,0.0135,184.28,0
2035742,0.0085,184.28,0
2036011,0.0104,184.28,0
2036280,0.0083,184.28,0
2036549,0.0094,184.28,0
2036818,0.0081,184.28,0
2037087,0.0093,184.28,0
2037356,0.0090,184.28,0
2037625,0.0090,184.28,0
2037894,0.0083,184.28,0
2038163,0.0084,184.28,0
2038432,0.0093,184.28,0
2038701,0.0121,184.28,0
2038970,0.0095,184.28,0
2039239,0.0089,184.28,0
2039508,0.0109,184.28,0
2039777,0.0084,184.28,0
2040046,0.0117,184.28,0
2040315,0.0089,184.28,0
2040584,0.0089,184.28,0
2040853,0.0096,184.28,0
2041122,0.0097,184.28,0
2041391,0.0114,184.28,0
2041660,0.0094,184.28,0
2041929,0.0114,184.28,0
2042198,0.0091,184.28,0
2042467,0.0092,184.28,0
2042736,0.0083,184.28,0
2043005,0.0103,184.28,0
2043362,0.0111,255.97,0
2043719,0.0086,255.97,0
2044076,0.0095,255.97,0
2044433,0.0093,255.97,0
2044790,0.0094,255.97,0
2045147,0.0080,255.97,0
2045504,0.0088,255.97,0
2045861,0.0083,255.97,0
2046218,0.0199,255.97,0
2046575,0.0089,255.97,0
2046932,0.0089,255.97,0
2047289,0.0117,255.97,0
2047646,0.0096,255.97,0
2048003,0.0098,255.97,0
2048360,0.0109,255.97,0
2048717,0.0094,255.97,0
2049074,0.0079,255.97,0
2049431,0.0092,255.97,0
2049788,0.0086,255.97,0
2050145,0.0085,255.97,0
2050502,0.0091,255.97,0
2050859,0.0092,255.97,0
2051216,0.0080,255.97,0
2051573,0.0084,255.97,0
2051917,0.0099,257.18,0
2052261,0.0081,257.18,0
2052605,0.0083,257.18,0
2052949,0.0091,257.18,0
2053293,0.0095,257.18,0
2053637,0.0119,257.18,0
2053981,0.0081,257.18,0
2054325,0.0097,257.18,0
2054669,0.0085,257.18,0
2055013,0.0134,257.18,0
2055357,0.0081,257.18,0
2055701,0.0102,257.18,0
2056045,0.0135,257.18,0
2056389,0.0092,257.18,0
2056733,0.0083,257.18,0
2057077,0.0097,257.18,0
2057421,0.0127,257.18,0
2057765,0.0081,257.18,0
2058109,0.0079,257.18,0
2058453,0.0111,257.18,0
2058797,0.0091,257.18,0
2059141,0.0091,257.18,0
2059485,0.0119,257.18,0
2059829,0.0098,257.18,0
2060173,0.0094,257.18,0
2060697,0.0163,277.30,0
2061221,0.0205,277.30,0
2061745,0.0161,277.30,0
2062269,0.0174,277.30,0
2062793,0.0162,277.30,0
2063317,0.0165,277.30,0
2063841,0.0178,277.30,0
2064365,0.0167,277.30,0
2064889,0.0246,277.30,0
2065413,0.0195,277.30,0
2065937,0.0166,277.30,0
2066461,0.0326,277.30,0
2066985,0.0216,277.30,0
2067509,0.0219,277.30,0
2068033,0.0168,277.30,0
2068557,0.0326,277.30,0
2068801,0.0085,161.85,0
2069068,0.0084,184.20,0
2069335,0.0125,184.20,0
2069602,0.0085,184.20,0
2069869,0.0086,184.20,0
2070136,0.0081,184.20,0
2070403,0.0091,184.20,0
2070670,0.0083,184.20,0
2070937,0.0083,184.20,0
2071204,0.0116,184.20,0
2071471,0.0100,184.20,0
2071738,0.0094,184.20,0
2072005,0.0088,184.20,0
2072272,0.0082,184.20,0
2072539,0.0080,184.20,0
2072806,0.0116,184.20,0
2073073,0.0094,184.20,0
2073340,0.0123,184.20,0
2073607,0.0083,184.20,0
2073874,0.0095,184.20,0
2074141,0.0101,184.20,0
2074408,0.0091,184.20,0
2074675,0.0082,184.20,0
2074942,0.0087,184.20,0
2075209,0.0108,184.20,0
2075476,0.0090,184.20,0
2075743,0.0108,184.20,0
2076010,0.0098,184.20,0
2076277,0.0081,184.20,0
2076544,0.0089,184.20,0
2076811,0.0084,184.20,0
2077078,0.0092,184.20,0
2077345,0.0085,184.20,0
2077612,0.0121,183.47,0
2077879,0.0088,183.47,0
2078146,0.0088,183.47,0
2078413,0.0083,183.47,0
2078680,0.0083,183.47,0
2078947,0.0079,183.47,0
2079214,0.0089,183.47,0
2079481,0.0080,183.47,0
2079748,0.0089,183.47,0
2080015,0.0091,183.47,0
2080282,0.0088,183.47,0
2080549,0.0080,183.47,0
2080816,0.0085,183.47,0
2081083,0.0084,183.47,0
2081350,0.0105,183.47,0
2081617,0.0081,183.47,0
2081884,0.0090,183.47,0
2082151,0.0098,183.47,0
2082418,0.0088,183.47,0
2082685,0.0081,183.47,0
2082952,0.0087,183.47,0
2083219,0.0106,183.47,0
2083486,0.0093,183.47,0
2083753,0.0084,183.47,0
2084020,0.0093,183.47,0
2084287,0.0087,183.47,0
2084554,0.0160,183.47,0
2084821,0.0095,183.47,0
2085088,0.0085,183.47,0
2085355,0.0132,183.47,0
2085622,0.0181,183.47,0
2085889,0.0127,183.47,0
2086156,0.0083,183.47,0
2086423,0.0091,183.47,0
2086690,0.0082,183.47,0
2086957,0.0078,183.47,0
2087224,0.0106,183.47,0
2087491,0.0082,183.47,0
2087758,0.0084,183.47,0
2088025,0.0082,183.47,0
2088292,0.0091,183.47,0
2088559,0.0088,183.47,0
2088826,0.0082,183.47,0
2089093,0.0083,183.47,0
2089360,0.0085,183.47,0
2089627,0.0086,183.47,0
2089894,0.0088,183.47,0
2090161,0.0101,183.47,0
2090428,0.0092,183.47,0
2090695,0.0085,183.47,0
2090962,0.0079,183.47,0
2091229,0.0077,183.47,0
2091496,0.0087,183.47,0
2091763,0.0083,183.47,0
2092030,0.0083,183.47,0
2092297,0.0084,183.47,0
2092564,0.0085,183.47,0
2092831,0.0083,183.47,0
2093098,0.0084,183.47,0
2093365,0.0094,183.47,0
2093632,0.0084,183.47,0
2093899,0.0203,183.47,0
2094166,0.0087,183.47,0
2094433,0.0081,183.47,0
2094806,0.0349,300.85,1
2095179,0.0308,300.85,1
2095552,0.0279,300.85,1
2095925,0.0342,300.85,1
2096298,0.0341,300.85,1
2096671,0.0360,300.85,1
2097044,0.0347,300.85,1
2097417,0.0330,300.85,1
2097790,0.0295,300.85,1
2098163,0.0309,300.85,1
2098536,0.0278,300.85,1
2098909,0.0309,300.85,1
2099282,0.0309,300.85,1
2099655,0.0288,300.85,1
2100028,0.0272,300.85,1
2100401,0.0298,300.85,1
2100774,0.0298,300.85,1
2101147,0.0327,300.85,1
2101520,0.0287,300.85,1
2101893,0.0394,300.85,1
2102266,0.0287,300.85,1
2102639,0.0273,300.85,1
2103012,0.0287,300.85,1
2103279,0.0117,184.07,0
2103546,0.0084,184.07,0
2103813,0.0110,184.07,0
2104080,0.0094,184.07,0
2104347,0.0086,184.07,0
2104614,0.0085,184.07,0
2104881,0.0091,184.07,0
2105148,0.0084,184.07,0
2105415,0.0128,184.07,0
2105682,0.0147,184.07,0
2105949,0.0086,184.07,0
2106216,0.0096,184.07,0
2106483,0.0100,184.07,0
2106750,0.0093,184.07,0
2107017,0.0093,184.07,0
2107284,0.0133,184.07,0
2107551,0.0102,184.07,0
2107818,0.0085,184.07,0
2108085,0.0092,184.07,0
2108352,0.0084,184.07,0
2108619,0.0114,184.07,0
2108886,0.0114,184.07,0
2109153,0.0100,184.07,0
2109420,0.0098,184.07,0
2109687,0.0093,184.07,0
2109954,0.0082,184.07,0
2110221,0.0079,184.07,0
2110488,0.0087,184.07,0
2110755,0.0102,184.07,0
2111022,0.0079,184.07,0
2111289,0.0084,184.07,0
2111556,0.0084,184.07,0
2111823,0.0087,184.07,0
2112090,0.0086,184.07,0
2112357,0.0079,184.07,0
2112624,0.0079,184.07,0
2112891,0.0082,184.07,0
2113158,0.0085,184.07,0
2113425,0.0084,184.07,0
2113692,0.0087,184.07,0
2113959,0.0083,184.07,0
2114226,0.0093,184.07,0
2114493,0.0085,184.07,0
2114760,0.0080,184.07,0
2115027,0.0087,184.07,0
2115294,0.0085,184.07,0
2115561,0.0086,184.07,0
2115828,0.0093,184.07,0
2116095,0.0096,184.07,0
2116362,0.0113,184.07,0
2116629,0.0091,184.07,0
2116896,0.0101,184.07,0
2117163,0.0079,184.07,0
2117430,0.0097,184.07,0
2117697,0.0137,184.07,0
2117964,0.0085,184.07,0
2118231,0.0083,184.07,0
2118498,0.0100,184.07,0
2118765,0.0106,184.07,0
2119032,0.0085,184.07,0
2119299,0.0098,184.07,0
2119566,0.0115,184.07,0
2119833,0.0105,184.07,0
2120100,0.0087,184.07,0
2120367,0.0087,184.07,0
2122822,0.0271,295.68,0
2125277,0.0194,295.68,0
2127732,0.0347,295.68,0
2130187,0.0202,295.68,0
2130454,0.0099,184.07,0
2130721,0.0084,184.07,0
2130988,0.0096,184.07,0
2131255,0.0094,184.07,0
2131522,0.0084,184.07,0
2131789,0.0108,184.07,0
2132056,0.0079,184.07,0
2132323,0.0102,184.07,0
2132590,0.0166,184.07,0
2132857,0.0143,184.07,0
2133124,0.0091,184.07,0
2133391,0.0079,184.07,0
2133658,0.0091,184.07,0
2133925,0.0087,184.07,0
2134192,0.0109,184.07,0
2134459,0.0079,184.07,0
2134726,0.0090,184.07,0
2134993,0.0079,184.07,0
2135260,0.0086,184.07,0
2135527,0.0084,184.07,0
2135794,0.0081,184.07,0
2136061,0.0126,184.07,0
2136328,0.0083,184.07,0
2136595,0.0080,184.07,0
2136862,0.0101,184.07,0
2137129,0.0084,184.07,0
2137396,0.0102,184.07,0
2137896,0.0173,271.47,0
2138396,0.0235,271.47,0
2138896,0.0189,271.47,0
2139396,0.0160,271.47,0
2139896,0.0221,271.47,0
2140396,0.0250,271.47,0
2140896,0.0261,271.47,0
2141396,0.0235,271.47,0
2141896,0.0176,271.47,0
2142396,0.0160,271.47,0
2142896,0.0160,271.47,0
2143396,0.0157,271.47,0
2143896,0.0164,271.47,0
2144396,0.0166,271.47,0
2144896,0.0258,271.47,0
2145396,0.0167,271.47,0
2145896,0.0175,271.47,0
2146396,0.0181,271.47,0
2146736,0.0275,301.97,1
2147076,0.0270,301.97,1
2147416,0.0319,301.97,1
2147756,0.0313,301.97,1
2148096,0.0312,301.97,1
2148436,0.0350,301.97,1
2148776,0.0288,301.97,1
2149116,0.0343,301.97,1
2149456,0.0319,301.97,1
2149796,0.0269,301.97,1
2150136,0.0286,301.97,1
2150476,0.0321,301.97,1
2150816,0.0281,301.97,1
2151156,0.0285,301.97,1
2151496,0.0296,301.97,1
2151836,0.0275,301.97,1
2152176,0.0276,301.97,1
2152516,0.0286,301.97,1
2152856,0.0313,301.97,1
2153196,0.0288,301.97,1
2153536,0.0379,301.97,1
2153876,0.0280,301.97,1
2154216,0.0316,301.97,1
2154556,0.0262,301.97,1
2154823,0.0086,184.10,0
2155090,0.0089,184.10,0
2155357,0.0086,184.10,0
2155624,0.0102,184.10,0
2155891,0.0100,184.10,0
2156158,0.0089,184.10,0
2156425,0.0086,184.10,0
2156692,0.0087,184.10,0
2156959,0.0097,184.10,0
2157226,0.0082,184.10,0
2157493,0.0089,184.10,0
2157760,0.0132,184.10,0
2158027,0.0114,184.10,0
2158294,0.0085,184.10,0
2158561,0.0097,184.10,0
2158828,0.0083,184.10,0
2159095,0.0085,184.10,0
2159362,0.0086,184.10,0
2159629,0.0094,184.10,0
2159896,0.0083,184.10,0
2160163,0.0093,184.10,0
2160430,0.0118,184.10,0
2160697,0.0085,184.10,0
2160964,0.0085,184.10,0
2161231,0.0096,184.10,0
2161498,0.0089,184.10,0
2161765,0.0086,184.10,0
2162032,0.0087,184.10,0
2162299,0.0085,184.10,0
2162566,0.0110,184.10,0
2162833,0.0091,184.10,0
2163100,0.0155,184.10,0
2163647,0.0193,301.18,0
2163995,0.0359,301.77,1
2164343,0.0281,301.77,1
2164691,0.0278,301.77,1
2165039,0.0352,301.77,1
2165387,0.0288,301.77,1
2165735,0.0286,301.77,1
2166083,0.0324,301.77,1
2166431,0.0281,301.77,1
2166779,0.0263,301.77,1
2167127,0.0296,301.77,1
