Steps,Time,TotalReward,Flag
810122,0.0211,60.82,0
810379,0.0214,60.82,0
810636,0.0234,60.82,0
810893,0.0199,60.82,0
811150,0.0229,60.82,0
811407,0.0186,60.82,0
811664,0.0190,60.82,0
811921,0.0222,60.82,0
812178,0.0350,60.82,0
812451,0.0207,60.82,0
812724,0.0254,60.82,0
812997,0.0178,60.82,0
813270,0.0265,60.82,0
813543,0.0219,60.82,0
813816,0.0221,60.82,0
814089,0.0201,60.82,0
814362,0.0230,60.82,0
814635,0.0213,60.82,0
814908,0.0238,60.82,0
815181,0.0193,60.82,0
815454,0.0382,60.82,0
815727,0.0221,60.82,0
816000,0.0210,60.82,0
816273,0.0190,60.82,0
816546,0.0316,60.82,0
816819,0.0194,60.82,0
817092,0.0236,60.82,0
817365,0.0281,60.82,0
817638,0.0235,60.82,0
817911,0.0205,60.82,0
818184,0.0205,60.82,0
818457,0.0216,60.82,0
818730,0.0224,60.82,0
819003,0.0250,60.82,0
819260,0.0209,60.82,0
819517,0.0258,60.82,0
819774,0.0211,60.82,0
820031,0.0192,60.82,0
820288,0.0234,60.82,0
820545,0.0169,60.82,0
820802,0.0258,60.82,0
821059,0.0181,60.82,0
821316,0.0241,60.82,0
821573,0.0218,60.82,0
821830,0.0214,60.82,0
822087,0.0247,60.82,0
822344,0.0191,60.82,0
822601,0.0201,60.82,0
822876,0.0228,60.82,0
823151,0.0241,60.82,0
823426,0.0176,60.82,0
823701,0.0205,60.82,0
823976,0.0184,60.82,0
824251,0.0217,60.82,0
824526,0.0218,60.82,0
824801,0.0197,60.82,0
825076,0.0199,60.82,0
825351,0.0251,60.82,0
825626,0.0228,60.82,0
825901,0.0287,60.82,0
826149,0.0139,159.93,0
826397,0.0122,159.93,0
826645,0.0092,159.93,0
826893,0.0116,159.93,0
827141,0.0105,159.93,0
827389,0.0110,159.93,0
827637,0.0099,159.93,0
827885,0.0100,159.93,0
828133,0.0110,159.93,0
828381,0.0093,159.93,0
828629,0.0085,159.93,0
828877,0.0134,159.93,0
829125,0.0095,159.93,0
829373,0.0132,159.93,0
829639,0.0117,184.45,0
829905,0.0113,184.45,0
830171,0.0143,184.45,0
830437,0.0107,184.45,0
830703,0.0147,184.45,0
830969,0.0089,184.45,0
831235,0.0125,184.45,0
831501,0.0104,184.45,0
831767,0.0121,184.45,0
832033,0.0101,184.45,0
832299,0.0150,184.45,0
832565,0.0116,184.45,0
832831,0.0146,184.45,0
833104,0.0203,60.82,0
833377,0.0193,60.82,0
833650,0.0241,60.82,0
833923,0.0229,60.82,0
834196,0.0208,60.82,0
834469,0.0268,60.82,0
834742,0.0244,60.82,0
835015,0.0214,60.82,0
835288,0.0241,60.82,0
835561,0.0238,60.82,0
835834,0.0220,60.82,0
836107,0.0201,60.82,0
836380,0.0200,60.82,0
836571,0.0202,95.23,0
836762,0.0194,95.23,0
836953,0.0247,95.23,0
837144,0.0222,95.23,0
837335,0.0196,95.23,0
837526,0.0202,95.23,0
837717,0.0201,95.23,0
837908,0.0232,95.23,0
838099,0.0207,95.23,0
838290,0.0202,95.23,0
838481,0.0185,95.23,0
838672,0.0198,95.23,0
838863,0.0195,95.23,0
839054,0.0217,95.23,0
839245,0.0259,95.23,0
839436,0.0208,95.23,0
839627,0.0342,95.23,0
840098,0.0169,246.13,0
840363,0.0101,183.83,0
840628,0.0097,183.83,0
840893,0.0117,183.83,0
841158,0.0098,183.83,0
841423,0.0127,183.83,0
841688,0.0177,183.83,0
841953,0.0151,183.83,0
842218,0.0093,183.83,0
842483,0.0090,183.83,0
842748,0.0116,183.83,0
843013,0.0098,183.83,0
843278,0.0096,183.83,0
843617,0.0195,256.73,0
843956,0.0250,256.73,0
844295,0.0214,256.73,0
844634,0.0271,256.73,0
844973,0.0199,256.73,0
845312,0.0195,256.73,0
845651,0.0226,256.73,0
845990,0.0231,256.73,0
846329,0.0202,256.73,0
846668,0.0221,256.73,0
846943,0.0210,60.82,0
847218,0.0240,60.82,0
847493,0.0203,60.82,0
847768,0.0298,60.82,0
848043,0.0197,60.82,0
848318,0.0188,60.82,0
848593,0.0222,60.82,0
848868,0.0191,60.82,0
849143,0.0216,60.82,0
849418,0.0239,60.82,0
849693,0.0175,60.82,0
849968,0.0195,60.82,0
850507,0.0195,276.92,0
851046,0.0191,276.92,0
851585,0.0224,276.92,0
852124,0.0217,276.92,0
852663,0.0242,276.92,0
853202,0.0237,276.92,0
853741,0.0185,276.92,0
854015,0.0221,60.63,0
854289,0.0259,60.63,0
854563,0.0221,60.63,0
854837,0.0258,60.63,0
855111,0.0212,60.63,0
855385,0.0204,60.63,0
855659,0.0213,60.63,0
855933,0.0202,60.63,0
856207,0.0211,60.63,0
856481,0.0205,60.63,0
856755,0.0194,60.63,0
857029,0.0247,60.63,0
857303,0.0274,60.63,0
857577,0.0212,60.63,0
857810,0.0253,149.43,0
858043,0.0200,149.43,0
858276,0.0206,149.43,0
858509,0.0215,149.43,0
858742,0.0182,149.43,0
858975,0.0203,149.43,0
859208,0.0238,149.43,0
859441,0.0370,149.43,0
859674,0.0205,149.43,0
859907,0.0220,149.43,0
860140,0.0279,149.43,0
860373,0.0238,149.43,0
860606,0.0187,149.43,0
860839,0.0215,149.43,0
861072,0.0214,149.43,0
861337,0.0224,184.18,0
861602,0.0205,184.18,0
861867,0.0207,184.18,0
862132,0.0388,184.18,0
862397,0.0167,184.18,0
862662,0.0231,184.18,0
862927,0.0188,184.18,0
863192,0.0195,184.18,0
863457,0.0216,184.18,0
863722,0.0274,184.18,0
863987,0.0181,184.18,0
864252,0.0252,184.18,0
864517,0.0169,184.18,0
864785,0.0123,183.68,0
865053,0.0123,183.68,0
865321,0.0121,183.68,0
865589,0.0110,183.68,0
865857,0.0102,183.68,0
866125,0.0137,183.68,0
866393,0.0118,183.68,0
866661,0.0138,183.68,0
866929,0.0105,183.68,0
867197,0.0089,183.68,0
867465,0.0131,183.68,0
867733,0.0128,183.68,0
868001,0.0126,183.68,0
868276,0.0231,60.82,0
868551,0.0199,60.82,0
868826,0.0199,60.82,0
869101,0.0226,60.82,0
869376,0.0187,60.82,0
869651,0.0237,60.82,0
869926,0.0226,60.82,0
870201,0.0222,60.82,0
870476,0.0209,60.82,0
870751,0.0248,60.82,0
871026,0.0202,60.82,0
871301,0.0210,60.82,0
871576,0.0219,60.82,0
871851,0.0206,60.82,0
872126,0.0211,60.82,0
872401,0.0205,60.82,0
872676,0.0214,60.82,0
872951,0.0231,60.82,0
873226,0.0213,60.82,0
873501,0.0262,60.82,0
873776,0.0217,60.82,0
874051,0.0208,60.82,0
874326,0.0202,60.82,0
874601,0.0191,60.82,0
874876,0.0213,60.82,0
875151,0.0196,60.82,0
875426,0.0237,60.82,0
875701,0.0350,60.82,0
875976,0.0285,60.82,0
876251,0.0237,60.82,0
876526,0.0232,60.82,0
876801,0.0247,60.82,0
877076,0.0222,60.82,0
877351,0.0209,60.82,0
877626,0.0197,60.82,0
877901,0.0248,60.82,0
878176,0.0201,60.82,0
878666,0.0227,245.20,0
879156,0.0221,245.20,0
879646,0.0213,245.20,0
880136,0.0204,245.20,0
880626,0.0197,245.20,0
881116,0.0237,245.20,0
881606,0.0281,245.20,0
881881,0.0187,60.82,0
882156,0.0202,60.82,0
882431,0.0266,60.82,0
882706,0.0199,60.82,0
882981,0.0209,60.82,0
883256,0.0227,60.82,0
883531,0.0216,60.82,0
883806,0.0205,60.82,0
884081,0.0208,60.82,0
884356,0.0199,60.82,0
884631,0.0218,60.82,0
884906,0.0238,60.82,0
885181,0.0206,60.82,0
885696,0.0195,277.40,0
886211,0.0175,277.40,0
886726,0.0223,277.40,0
887241,0.0258,277.40,0
887756,0.0191,277.40,0
888271,0.0217,277.40,0
888786,0.0232,277.40,0
889060,0.0151,183.73,0
889334,0.0133,183.73,0
889608,0.0130,183.73,0
889882,0.0164,183.73,0
890156,0.0097,183.73,0
890430,0.0121,183.73,0
890704,0.0128,183.73,0
890978,0.0100,183.73,0
891252,0.0091,183.73,0
891526,0.0098,183.73,0
891800,0.0128,183.73,0
892073,0.0101,183.55,0
892346,0.0155,183.55,0
892619,0.0095,183.55,0
892892,0.0118,183.55,0
893165,0.0117,183.55,0
893438,0.0118,183.55,0
893711,0.0183,183.55,0
893984,0.0147,183.55,0
894257,0.0122,183.55,0
894530,0.0108,183.55,0
894803,0.0089,183.55,0
895076,0.0100,183.55,0
895349,0.0132,183.55,0
895875,0.0188,277.50,0
896401,0.0194,277.50,0
896927,0.0184,277.50,0
897453,0.0192,277.50,0
897979,0.0211,277.50,0
898505,0.0330,277.50,0
899049,0.0198,277.02,0
899570,0.0213,280.27,0
900091,0.0226,280.27,0
900612,0.0197,280.27,0
901133,0.0216,280.27,0
901654,0.0206,280.27,0
902175,0.0244,280.27,0
902725,0.0252,277.23,0
903275,0.0205,277.23,0
903825,0.0216,277.23,0
904375,0.0250,277.23,0
904925,0.0195,277.23,0
905475,0.0211,277.23,0
905748,0.0209,60.82,0
906021,0.0219,60.82,0
906294,0.0220,60.82,0
906567,0.0211,60.82,0
906840,0.0212,60.82,0
907113,0.0212,60.82,0
907386,0.0198,60.82,0
907659,0.0247,60.82,0
907932,0.0231,60.82,0
908205,0.0195,60.82,0
908478,0.0211,60.82,0
908751,0.0223,60.82,0
909272,0.0274,282.25,0
909793,0.0201,282.25,0
910314,0.0240,282.25,0
910835,0.0207,282.25,0
911356,0.0186,282.25,0
911877,0.0225,282.25,0
912398,0.0259,282.25,0
912854,0.0206,222.75,0
913310,0.0187,222.75,0
913766,0.0213,222.75,0
914222,0.0220,222.75,0
914678,0.0198,222.75,0
915134,0.0205,222.75,0
915590,0.0243,222.75,0
916045,0.0186,222.93,0
916500,0.0185,222.93,0
916955,0.0228,222.93,0
917410,0.0220,222.93,0
917865,0.0230,222.93,0
918320,0.0238,222.93,0
918775,0.0196,222.93,0
919230,0.0241,222.93,0
919593,0.0474,300.45,1
919956,0.0344,300.45,1
920319,0.0335,300.45,1
920682,0.0373,300.45,1
921045,0.0387,300.45,1
921408,0.0330,300.45,1
921771,0.0336,300.45,1
922134,0.0335,300.45,1
922497,0.0444,300.45,1
922770,0.0182,60.82,0
923043,0.0227,60.82,0
923316,0.0433,60.82,0
923589,0.0256,60.82,0
923862,0.0209,60.82,0
924135,0.0188,60.82,0
924408,0.0233,60.82,0
924681,0.0243,60.82,0
924954,0.0226,60.82,0
925227,0.0203,60.82,0
925500,0.0263,60.82,0
925773,0.0430,60.82,0
926250,0.0219,245.63,0
926465,0.0181,134.62,0
926680,0.0184,134.62,0
926895,0.0214,134.62,0
927110,0.0204,134.62,0
927325,0.0212,134.62,0
927540,0.0224,134.62,0
927755,0.0257,134.62,0
927970,0.0209,134.62,0
928185,0.0204,134.62,0
928400,0.0215,134.62,0
928615,0.0202,134.62,0
928830,0.0226,134.62,0
929045,0.0221,134.62,0
929260,0.0191,134.62,0
929773,0.0187,277.48,0
930286,0.0274,277.48,0
930799,0.0194,277.48,0
931312,0.0244,277.48,0
931825,0.0315,277.48,0
932338,0.0219,277.48,0
932851,0.0204,277.48,0
933124,0.0178,60.82,0
933397,0.0176,60.82,0
933670,0.0205,60.82,0
933943,0.0213,60.82,0
934216,0.0178,60.82,0
934489,0.0203,60.82,0
934762,0.0209,60.82,0
935035,0.0172,60.82,0
935308,0.0225,60.82,0
935581,0.0216,60.82,0
935854,0.0268,60.82,0
936127,0.0211,60.82,0
936400,0.0220,60.82,0
936675,0.0206,60.82,0
936950,0.0212,60.82,0
937225,0.0280,60.82,0
937500,0.0188,60.82,0
937775,0.0184,60.82,0
938050,0.0189,60.82,0
938325,0.0198,60.82,0
938600,0.0211,60.82,0
938875,0.0220,60.82,0
939150,0.0285,60.82,0
939425,0.0195,60.82,0
939700,0.0255,60.82,0
940213,0.0231,277.48,0
940726,0.0210,277.48,0
941239,0.0214,277.48,0
941752,0.0190,277.48,0
942265,0.0269,277.48,0
942778,0.0238,277.48,0
943291,0.0217,277.48,0
943814,0.0208,281.95,0
944337,0.0175,281.95,0
944860,0.0185,281.95,0
945383,0.0218,281.95,0
945906,0.0221,281.95,0
946429,0.0233,281.95,0
946952,0.0267,281.95,0
947564,0.0199,277.45,0
948176,0.0207,277.45,0
948788,0.0227,277.45,0
949400,0.0162,277.45,0
950012,0.0217,277.45,0
950148,0.0117,55.80,0
950284,0.0134,55.80,0
950420,0.0114,55.80,0
950556,0.0099,55.80,0
950692,0.0097,55.80,0
950828,0.0090,55.80,0
950964,0.0111,55.80,0
951100,0.0088,55.80,0
951236,0.0107,55.80,0
951372,0.0153,55.80,0
951508,0.0084,55.80,0
951644,0.0141,55.80,0
951780,0.0113,55.80,0
951916,0.0106,55.80,0
952052,0.0094,55.80,0
952188,0.0154,55.80,0
952324,0.0142,55.80,0
952460,0.0093,55.80,0
952596,0.0150,55.80,0
952732,0.0125,55.80,0
952868,0.0097,55.80,0
953004,0.0139,55.80,0
953140,0.0143,55.80,0
953276,0.0159,55.80,0
953412,0.0111,55.80,0
953548,0.0093,55.80,0
953684,0.0120,55.80,0
953820,0.0124,55.80,0
953956,0.0109,55.80,0
954092,0.0104,55.80,0
954228,0.0101,55.80,0
954364,0.0106,55.80,0
954500,0.0125,55.80,0
954636,0.0119,55.80,0
954772,0.0157,55.80,0
954908,0.0125,55.80,0
955044,0.0142,55.80,0
955180,0.0193,55.80,0
955316,0.0130,55.80,0
955452,0.0106,55.80,0
955588,0.0108,55.80,0
955724,0.0111,55.80,0
955860,0.0112,55.80,0
955996,0.0108,55.80,0
956132,0.0116,55.80,0
956268,0.0102,55.80,0
956404,0.0101,55.80,0
956540,0.0111,55.80,0
956676,0.0123,55.80,0
956812,0.0204,55.80,0
956948,0.0089,55.80,0
957084,0.0118,55.80,0
957220,0.0110,55.80,0
957356,0.0124,55.80,0
957492,0.0125,55.80,0
957628,0.0103,55.80,0
957764,0.0129,55.80,0
957900,0.0110,55.80,0
958036,0.0111,55.80,0
958172,0.0148,55.80,0
958308,0.0108,55.80,0
958444,0.0117,55.80,0
958580,0.0110,55.80,0
958716,0.0121,55.80,0
958852,0.0121,55.80,0
958988,0.0116,55.80,0
959124,0.0119,55.80,0
959260,0.0115,55.80,0
959396,0.0119,55.80,0
959532,0.0154,55.80,0
959668,0.0113,55.80,0
959804,0.0100,55.80,0
959940,0.0100,55.80,0
960076,0.0104,55.80,0
960212,0.0131,55.80,0
960348,0.0090,55.80,0
960673,0.0195,61.02,0
960998,0.0242,61.02,0
961323,0.0211,61.02,0
961648,0.0210,61.02,0
961973,0.0302,61.02,0
962298,0.0203,61.02,0
962623,0.0199,61.02,0
962948,0.0231,61.02,0
963273,0.0199,61.02,0
963598,0.0182,61.02,0
963792,0.0096,67.42,0
963986,0.0098,67.42,0
964180,0.0099,67.42,0
964374,0.0121,67.42,0
964568,0.0122,67.42,0
964762,0.0121,67.42,0
964956,0.0095,67.42,0
965150,0.0116,67.42,0
965344,0.0107,67.42,0
965538,0.0100,67.42,0
965732,0.0096,67.42,0
965926,0.0120,67.42,0
966120,0.0128,67.42,0
966314,0.0129,67.42,0
966508,0.0118,67.42,0
966702,0.0104,67.42,0
966896,0.0098,67.42,0
967090,0.0106,67.42,0
967562,0.0196,61.33,0
968034,0.0206,61.33,0
968506,0.0223,61.33,0
968978,0.0240,61.33,0
969450,0.0213,61.33,0
969922,0.0236,61.33,0
970394,0.0239,61.33,0
970866,0.0188,61.33,0
971382,0.0171,277.20,0
971898,0.0222,277.20,0
972414,0.0218,277.20,0
972930,0.0198,277.20,0
973446,0.0283,277.20,0
973962,0.0200,277.20,0
974224,0.0127,179.80,0
974486,0.0108,179.80,0
974748,0.0105,179.80,0
975010,0.0096,179.80,0
975272,0.0086,179.80,0
975534,0.0089,179.80,0
975796,0.0123,179.80,0
976058,0.0098,179.80,0
976320,0.0141,179.80,0
976582,0.0106,179.80,0
976844,0.0118,179.80,0
977106,0.0096,179.80,0
977368,0.0158,179.80,0
977630,0.0111,179.80,0
977969,0.0109,256.32,0
978308,0.0119,256.32,0
978647,0.0119,256.32,0
978986,0.0098,256.32,0
979325,0.0107,256.32,0
979664,0.0120,256.32,0
980003,0.0117,256.32,0
980342,0.0137,256.32,0
980681,0.0107,256.32,0
981020,0.0109,256.32,0
981287,0.0130,183.95,0
981554,0.0120,183.95,0
981821,0.0111,183.95,0
982088,0.0121,183.95,0
982355,0.0119,183.95,0
982622,0.0149,183.95,0
982889,0.0125,183.95,0
983156,0.0110,183.95,0
983423,0.0107,183.95,0
983690,0.0103,183.95,0
983957,0.0097,183.95,0
984224,0.0121,183.95,0
984491,0.0096,183.95,0
984740,0.0105,160.92,0
984989,0.0125,160.92,0
985238,0.0123,160.92,0
985487,0.0109,160.92,0
985736,0.0113,160.92,0
985985,0.0105,160.92,0
986234,0.0115,160.92,0
986483,0.0106,160.92,0
986732,0.0098,160.92,0
986981,0.0092,160.92,0
987230,0.0117,160.92,0
987479,0.0099,160.92,0
987728,0.0110,160.92,0
987977,0.0104,160.92,0
988319,0.0280,61.33,0
988661,0.0233,61.33,0
989003,0.0185,61.33,0
989345,0.0219,61.33,0
989687,0.0213,61.33,0
990029,0.0223,61.33,0
990371,0.0250,61.33,0
990713,0.0201,61.33,0
991055,0.0226,61.33,0
991397,0.0287,61.33,0
991646,0.0137,160.42,0
991895,0.0113,160.42,0
992144,0.0114,160.42,0
992393,0.0097,160.42,0
992642,0.0124,160.42,0
992891,0.0108,160.42,0
993140,0.0127,160.42,0
993389,0.0102,160.42,0
993638,0.0120,160.42,0
993887,0.0100,160.42,0
994136,0.0103,160.42,0
994385,0.0114,160.42,0
994634,0.0122,160.42,0
994883,0.0104,160.42,0
995132,0.0126,160.92,0
995381,0.0101,160.92,0
995630,0.0104,160.92,0
995879,0.0093,160.92,0
996128,0.0128,160.92,0
996377,0.0091,160.92,0
996626,0.0082,160.92,0
996875,0.0111,160.92,0
997124,0.0095,160.92,0
997373,0.0133,160.92,0
997622,0.0118,160.92,0
997871,0.0116,160.92,0
998120,0.0116,160.92,0
998369,0.0125,160.92,0
998618,0.0101,160.92,0
999159,0.0224,279.88,0
999700,0.0340,279.88,0
1000241,0.0282,279.88,0
1000782,0.0196,279.88,0
1001323,0.0215,279.88,0
1001864,0.0186,279.88,0
1002405,0.0210,279.88,0
1002945,0.0189,280.75,0
1003485,0.0169,280.75,0
1004025,0.0273,280.75,0
1004565,0.0196,280.75,0
1005105,0.0223,280.75,0
1005645,0.0219,280.75,0
1006120,0.0226,246.47,0
1006595,0.0254,246.47,0
1007070,0.0176,246.47,0
1007545,0.0224,246.47,0
1008020,0.0200,246.47,0
1008495,0.0220,246.47,0
1008970,0.0163,246.47,0
1009445,0.0172,246.47,0
1009692,0.0105,161.63,0
1009939,0.0106,161.63,0
1010186,0.0152,161.63,0
1010433,0.0103,161.63,0
1010680,0.0091,161.63,0
1010927,0.0106,161.63,0
1011174,0.0112,161.63,0
1011421,0.0162,161.63,0
1011668,0.0121,161.63,0
1011915,0.0112,161.63,0
1012162,0.0093,161.63,0
1012409,0.0129,161.63,0
1012656,0.0095,161.63,0
1012903,0.0169,161.63,0
1013154,0.0104,162.22,0
1013423,0.0111,179.92,0
1013692,0.0106,179.92,0
1013961,0.0102,179.92,0
1014230,0.0107,179.92,0
1014499,0.0110,179.92,0
1014768,0.0129,179.92,0
1015037,0.0106,179.92,0
1015306,0.0089,179.92,0
1015575,0.0131,179.92,0
1015844,0.0111,179.92,0
1016113,0.0120,179.92,0
1016382,0.0095,179.92,0
1016651,0.0159,179.92,0
1016920,0.0144,179.92,0
1019375,0.0222,55.82,0
1021830,0.0244,55.82,0
1022113,0.0197,62.65,0
1022396,0.0244,62.65,0
1022679,0.0196,62.65,0
1022962,0.0219,62.65,0
1023245,0.0224,62.65,0
1023528,0.0278,62.65,0
1023811,0.0220,62.65,0
1024332,0.0185,277.48,0
1024853,0.0185,277.48,0
1025374,0.0231,277.48,0
1025895,0.0193,277.48,0
1026416,0.0196,277.48,0
1026937,0.0191,277.48,0
1027458,0.0202,277.48,0
1027741,0.0196,63.12,0
1028024,0.0216,63.12,0
1028307,0.0234,63.12,0
1028590,0.0205,63.12,0
1028873,0.0230,63.12,0
1029156,0.0190,63.12,0
1029439,0.0221,63.12,0
1029722,0.0218,63.12,0
1030005,0.0188,63.12,0
1030288,0.0198,63.12,0
1030571,0.0205,63.12,0
1030854,0.0175,63.12,0
1031136,0.0168,62.22,0
1031418,0.0197,62.22,0
1031700,0.0180,62.22,0
1031982,0.0245,62.22,0
1032264,0.0224,62.22,0
1032546,0.0232,62.22,0
1032828,0.0202,62.22,0
1033110,0.0211,62.22,0
1033392,0.0197,62.22,0
1033674,0.0180,62.22,0
1033956,0.0278,62.22,0
1034238,0.0197,62.22,0
1034520,0.0218,62.22,0
1034765,0.0090,162.05,0
1035010,0.0144,162.05,0
1035255,0.0117,162.05,0
1035500,0.0122,162.05,0
1035745,0.0104,162.05,0
1035990,0.0108,162.05,0
1036235,0.0183,162.05,0
1036480,0.0111,162.05,0
1036725,0.0102,162.05,0
1036970,0.0114,162.05,0
1037215,0.0107,162.05,0
1037460,0.0114,162.05,0
1037705,0.0116,162.05,0
1037950,0.0110,162.05,0
1038197,0.0249,162.15,0
1038444,0.0210,162.15,0
1038691,0.0247,162.15,0
1038938,0.0236,162.15,0
1039185,0.0221,162.15,0
1039432,0.0219,162.15,0
1039679,0.0221,162.15,0
1039926,0.0199,162.15,0
1040173,0.0222,162.15,0
1040420,0.0248,162.15,0
1040667,0.0173,162.15,0
1040914,0.0200,162.15,0
1041161,0.0299,162.15,0
1041408,0.0192,162.15,0
1041952,0.0247,60.82,0
1042496,0.0191,60.82,0
1043040,0.0194,60.82,0
1043584,0.0251,60.82,0
1044128,0.0217,60.82,0
1044672,0.0190,60.82,0
1045216,0.0205,60.82,0
1045460,0.0091,161.70,0
1045704,0.0092,161.70,0
1045948,0.0145,161.70,0
1046192,0.0112,161.70,0
1046436,0.0105,161.70,0
1046680,0.0126,161.70,0
1046924,0.0091,161.70,0
1047168,0.0114,161.70,0
1047412,0.0112,161.70,0
1047656,0.0107,161.70,0
1047900,0.0114,161.70,0
1048144,0.0083,161.70,0
1048388,0.0207,161.70,0
1048632,0.0148,161.70,0
1049004,0.0418,301.05,1
1049376,0.0377,301.05,1
1049748,0.0339,301.05,1
1050120,0.0413,301.05,1
1050492,0.0380,301.05,1
1050864,0.0354,301.05,1
1051236,0.0344,301.05,1
1051608,0.0328,301.05,1
1051980,0.0485,301.05,1
1052352,0.0365,301.05,1
1052872,0.0193,280.35,0
1053392,0.0230,280.35,0
1053912,0.0247,280.35,0
1054432,0.0165,280.35,0
1054952,0.0193,280.35,0
1055472,0.0301,280.35,0
1057927,0.0324,55.82,0
1060382,0.0273,55.82,0
1062837,0.0236,55.82,0
1063139,0.0344,60.92,0
1063441,0.0186,60.92,0
1063743,0.0225,60.92,0
1064045,0.0260,60.92,0
1064347,0.0225,60.92,0
1064649,0.0198,60.92,0
1064951,0.0195,60.92,0
1065253,0.0251,60.92,0
1065555,0.0225,60.92,0
1065857,0.0226,60.92,0
1068312,0.0249,55.92,0
1070767,0.0312,55.92,0
1071078,0.0188,61.02,0
1071389,0.0233,61.02,0
1071700,0.0199,61.02,0
1072011,0.0238,61.02,0
1072322,0.0211,61.02,0
1072633,0.0219,61.02,0
1072935,0.0246,60.82,0
1073237,0.0210,60.82,0
1073539,0.0265,60.82,0
1073841,0.0209,60.82,0
1074143,0.0225,60.82,0
1074445,0.0248,60.82,0
1074747,0.0222,60.82,0
1075049,0.0216,60.82,0
1075351,0.0201,60.82,0
1075653,0.0301,60.82,0
1075955,0.0206,60.82,0
1076564,0.0306,300.85,0
1077173,0.0212,300.85,0
1077782,0.0212,300.85,0
1078391,0.0205,300.85,0
1079000,0.0315,300.85,0
1079609,0.0202,300.85,0
1079967,0.0092,227.13,0
1080325,0.0115,227.13,0
1080683,0.0159,227.13,0
1081041,0.0110,227.13,0
1081399,0.0136,227.13,0
1081757,0.0131,227.13,0
1082115,0.0106,227.13,0
1082473,0.0119,227.13,0
1082831,0.0134,227.13,0
1083260,0.0234,61.33,0
1083689,0.0227,61.33,0
1084118,0.0222,61.33,0
1084547,0.0213,61.33,0
1084976,0.0202,61.33,0
1085405,0.0218,61.33,0
1085834,0.0202,61.33,0
1086263,0.0355,61.33,0
1086522,0.0202,60.82,0
1086949,0.0233,61.33,0
1087376,0.0205,61.33,0
1087803,0.0228,61.33,0
1088230,0.0203,61.33,0
1088657,0.0184,61.33,0
1089084,0.0236,61.33,0
1089511,0.0207,61.33,0
1089938,0.0204,61.33,0
1092393,0.0232,55.82,0
1094848,0.0258,55.82,0
1095150,0.0239,60.82,0
1095452,0.0234,60.82,0
1095754,0.0220,60.82,0
1096056,0.0209,60.82,0
1096358,0.0175,60.82,0
1096660,0.0183,60.82,0
1096935,0.0221,60.82,0
1097210,0.0210,60.82,0
1097485,0.0178,60.82,0
1097760,0.0174,60.82,0
1098035,0.0182,60.82,0
1098310,0.0212,60.82,0
1098585,0.0195,60.82,0
1098860,0.0226,60.82,0
1099135,0.0215,60.82,0
1099410,0.0277,60.82,0
1099685,0.0228,60.82,0
1099960,0.0229,60.82,0
1100235,0.0203,60.82,0
1100537,0.0193,60.82,0
1100839,0.0344,60.82,0
1101141,0.0215,60.82,0
1101443,0.0247,60.82,0
1101745,0.0191,60.82,0
1102047,0.0245,60.82,0
1102349,0.0222,60.82,0
1102651,0.0225,60.82,0
1102953,0.0178,60.82,0
1103255,0.0230,60.82,0
1103557,0.0378,60.82,0
1103816,0.0215,60.82,0
1104690,0.0121,72.85,0
1105564,0.0087,72.85,0
1106438,0.0094,72.85,0
1107312,0.0108,72.85,0
1109767,0.0228,55.82,0
1112222,0.0254,55.82,0
1112689,0.0272,227.13,0
1113156,0.0209,227.13,0
1113623,0.0204,227.13,0
1114090,0.0209,227.13,0
1114618,0.0275,277.30,0
1115146,0.0231,277.30,0
1115674,0.0242,277.30,0
1116202,0.0203,277.30,0
1116730,0.0203,277.30,0
1117258,0.0201,277.30,0
1117786,0.0207,277.30,0
1118063,0.0118,183.93,0
1118340,0.0089,183.93,0
1118617,0.0095,183.93,0
1118894,0.0109,183.93,0
1119171,0.0117,183.93,0
1119448,0.0092,183.93,0
1119725,0.0095,183.93,0
1120002,0.0100,183.93,0
1120279,0.0097,183.93,0
1120556,0.0102,183.93,0
1120833,0.0091,183.93,0
1121110,0.0097,183.93,0
1121569,0.0228,222.98,0
1122028,0.0175,222.98,0
1122487,0.0207,222.98,0
1122946,0.0222,222.98,0
1123405,0.0214,222.98,0
1123864,0.0214,222.98,0
1124323,0.0284,222.98,0
1124782,0.0211,222.98,0
1125178,0.0465,299.95,1
1125574,0.0430,299.95,1
1125970,0.0329,299.95,1
1126366,0.0402,299.95,1
1126762,0.0336,299.95,1
1127158,0.0372,299.95,1
1127554,0.0346,299.95,1
1127950,0.0349,299.95,1
1128346,0.0406,299.95,1
1128811,0.0247,223.08,0
1129276,0.0207,223.08,0
1129741,0.0237,223.08,0
1130206,0.0186,223.08,0
1130671,0.0221,223.08,0
1131136,0.0200,223.08,0
1131601,0.0228,223.08,0
1132066,0.0186,223.08,0
1132341,0.0202,60.82,0
1132616,0.0210,60.82,0
1132891,0.0204,60.82,0
1133166,0.0295,60.82,0
1133441,0.0202,60.82,0
1133716,0.0208,60.82,0
1133991,0.0207,60.82,0
1134266,0.0191,60.82,0
1134541,0.0182,60.82,0
1134816,0.0191,60.82,0
1135091,0.0202,60.82,0
1135366,0.0191,60.82,0
1135641,0.0199,60.82,0
1135916,0.0176,60.82,0
1136191,0.0333,60.82,0
1136466,0.0290,60.82,0
1136741,0.0231,60.82,0
1137016,0.0184,60.82,0
