Steps,Time,TotalReward,Flag
3130969,0.0151,301.75,1
3131338,0.0133,301.75,1
3131707,0.0134,301.75,1
3132076,0.0137,301.75,1
3132445,0.0130,301.75,1
3132814,0.0132,301.75,1
3133183,0.0128,301.75,1
3133552,0.0135,301.75,1
3133921,0.0144,301.75,1
3134290,0.0138,301.75,1
3134659,0.0136,301.75,1
3135028,0.0148,301.75,1
3135397,0.0129,301.75,1
3135766,0.0133,301.75,1
3136135,0.0136,301.75,1
3136504,0.0131,301.75,1
3136873,0.0139,301.75,1
3137242,0.0142,301.75,1
3137611,0.0135,301.75,1
3137967,0.0158,301.73,1
3138344,0.0455,302.00,1
3138690,0.0259,301.90,1
3139036,0.0141,301.90,1
3139382,0.0134,301.90,1
3139728,0.0137,301.90,1
3140074,0.0132,301.90,1
3140420,0.0135,301.90,1
3140766,0.0136,301.90,1
3141112,0.0138,301.90,1
3141458,0.0131,301.90,1
3141804,0.0134,301.90,1
3142150,0.0129,301.90,1
3142496,0.0138,301.90,1
3142842,0.0137,301.90,1
3143188,0.0140,301.90,1
3143534,0.0132,301.90,1
3143880,0.0137,301.90,1
3144226,0.0138,301.90,1
3144572,0.0140,301.90,1
3144918,0.0137,301.90,1
3145264,0.0141,301.90,1
3145610,0.0143,301.90,1
3145956,0.0287,301.90,1
3146302,0.0446,301.90,1
3146648,0.0413,301.90,1
3146994,0.0630,301.90,1
3147340,0.0463,301.90,1
3147686,0.0659,301.90,1
3148032,0.0140,301.90,1
3148378,0.0159,301.90,1
3148724,0.0139,301.90,1
3149070,0.0134,301.90,1
3149416,0.0140,301.90,1
3149762,0.0138,301.90,1
3150129,0.0315,302.23,1
3150505,0.0251,301.73,1
3151049,0.0023,280.33,0
3151593,0.0025,280.33,0
3152137,0.0024,280.33,0
3152681,0.0023,280.33,0
3153225,0.0023,280.33,0
3153769,0.0023,280.33,0
3154313,0.0025,280.33,0
3154857,0.0023,280.33,0
3155401,0.0023,280.33,0
3155945,0.0023,280.33,0
3156489,0.0023,280.33,0
3157033,0.0023,280.33,0
3157577,0.0023,280.33,0
3158121,0.0023,280.33,0
3158665,0.0023,280.33,0
3159209,0.0024,280.33,0
3159753,0.0023,280.33,0
3160297,0.0024,280.33,0
3160841,0.0024,280.33,0
3161385,0.0023,280.33,0
3161929,0.0023,280.33,0
3162473,0.0039,280.33,0
3162823,0.0158,301.45,1
3163199,0.0142,301.75,1
3163575,0.0139,301.75,1
3163951,0.0136,301.75,1
3164327,0.0136,301.75,1
3164703,0.0151,301.75,1
3165079,0.0147,301.75,1
3165455,0.0138,301.75,1
3165831,0.0135,301.75,1
3166207,0.0142,301.75,1
3166583,0.0135,301.75,1
3166959,0.0140,301.75,1
3167335,0.0134,301.75,1
3167711,0.0134,301.75,1
3168087,0.0133,301.75,1
3168463,0.0134,301.75,1
3168839,0.0130,301.75,1
3169215,0.0130,301.75,1
3169591,0.0132,301.75,1
3169967,0.0133,301.75,1
3170343,0.0135,301.75,1
3170719,0.0134,301.75,1
3171095,0.0132,301.75,1
3171471,0.0137,301.75,1
3171847,0.0131,301.75,1
3172223,0.0127,301.75,1
3172599,0.0131,301.75,1
3172975,0.0131,301.75,1
3173351,0.0129,301.75,1
3173727,0.0137,301.75,1
3174103,0.0132,301.75,1
3174479,0.0135,301.75,1
3174855,0.0148,301.75,1
3175195,0.0014,257.08,0
3175564,0.0133,301.40,1
3175933,0.0140,301.40,1
3176302,0.0132,301.40,1
3176671,0.0135,301.40,1
3177040,0.0133,301.40,1
3177409,0.0130,301.40,1
3177778,0.0134,301.40,1
3178147,0.0136,301.40,1
3178516,0.0129,301.40,1
3178885,0.0132,301.40,1
3179254,0.0134,301.40,1
3179623,0.0135,301.40,1
3179992,0.0135,301.40,1
3180361,0.0139,301.40,1
3180730,0.0130,301.40,1
3181099,0.0134,301.40,1
3181468,0.0132,301.40,1
3181837,0.4703,301.40,1
3182206,0.0135,301.40,1
3182575,0.0133,301.40,1
3182944,0.0130,301.40,1
3183313,0.0164,301.40,1
3183682,0.0129,301.40,1
3184051,0.0130,301.40,1
3184420,0.0128,301.40,1
3184789,0.0129,301.40,1
3185158,0.0132,301.40,1
3185527,0.0132,301.40,1
3185896,0.0149,301.40,1
3186265,0.0131,301.40,1
3186634,0.0176,301.40,1
3186974,0.0030,257.25,0
3187243,0.0014,177.23,0
3187754,0.0023,282.73,0
3188265,0.0024,282.73,0
3188776,0.0023,282.73,0
3189287,0.0023,282.73,0
3189798,0.0023,282.73,0
3190309,0.0023,282.73,0
3190820,0.0023,282.73,0
3191331,0.0023,282.73,0
3191842,0.0025,282.73,0
3192353,0.0023,282.73,0
3192864,0.0023,282.73,0
3193375,0.0023,282.73,0
3193886,0.0023,282.73,0
3194397,0.0024,282.73,0
3194908,0.0023,282.73,0
3195419,0.0023,282.73,0
3195930,0.0023,282.73,0
3196441,0.0023,282.73,0
3196952,0.0023,282.73,0
3197463,0.0023,282.73,0
3197974,0.0023,282.73,0
3198485,0.0023,282.73,0
3198996,0.0023,282.73,0
3199336,0.0014,257.25,0
3199605,0.0014,177.23,0
3199874,0.0014,177.23,0
3200143,0.0014,177.23,0
3200412,0.0014,177.23,0
3200681,0.0015,177.23,0
3200950,0.0014,177.23,0
3201219,0.0014,177.23,0
3201488,0.0014,177.23,0
3201757,0.0014,177.23,0
3202026,0.0014,177.23,0
3202295,0.0014,177.23,0
3202564,0.0014,177.23,0
3202833,0.0014,177.23,0
3203102,0.0014,177.23,0
3203371,0.0014,177.23,0
3203640,0.0015,177.23,0
3203909,0.0014,177.23,0
3204178,0.0014,177.23,0
3204447,0.0014,177.23,0
3204716,0.0014,177.23,0
3204985,0.0014,177.23,0
3205254,0.0014,177.23,0
3205523,0.0015,177.23,0
3205792,0.0014,177.23,0
3206061,0.0014,177.23,0
3206330,0.0014,177.23,0
3206599,0.0014,177.23,0
3206868,0.0014,177.23,0
3207137,0.0014,177.23,0
3207406,0.0014,177.23,0
3207675,0.0014,177.23,0
3207944,0.0014,177.23,0
3208213,0.0014,177.23,0
3208482,0.0016,177.23,0
3208751,0.0014,177.23,0
3209020,0.0014,177.23,0
3209289,0.0014,177.23,0
3209558,0.0014,177.23,0
3209827,0.0014,177.23,0
3210096,0.0014,177.23,0
3210365,0.0015,177.23,0
3210634,0.0014,177.23,0
3210903,0.0014,177.23,0
3211172,0.0014,177.23,0
3211512,0.0023,257.45,0
3211862,0.1819,302.05,1
3212202,0.0022,257.45,0
3212542,0.0024,257.45,0
3212882,0.0023,257.45,0
3213222,0.0024,257.45,0
3213562,0.0023,257.45,0
3213902,0.0023,257.45,0
3214242,0.0023,257.45,0
3214582,0.0025,257.45,0
3214922,0.0023,257.45,0
3215262,0.0023,257.45,0
3215602,0.0022,257.45,0
3215942,0.0023,257.45,0
3216282,0.0024,257.45,0
3216622,0.0023,257.45,0
3216962,0.0024,257.45,0
3217302,0.0022,257.45,0
3217642,0.0023,257.45,0
3217982,0.0022,257.45,0
3218322,0.0023,257.45,0
3218662,0.0023,257.45,0
3219002,0.0023,257.45,0
3219342,0.0023,257.45,0
3219682,0.0023,257.45,0
3220022,0.0035,257.45,0
3220362,0.0023,257.45,0
3220702,0.0023,257.45,0
3221042,0.0023,257.45,0
3221382,0.0023,257.45,0
3221722,0.0027,257.45,0
3222062,0.0023,257.45,0
3222402,0.0023,257.45,0
3222742,0.0023,257.45,0
3223082,0.0023,257.45,0
3223422,0.0023,257.45,0
3223762,0.0023,257.45,0
3224106,0.0267,302.23,1
3224581,0.0023,246.13,0
3225056,0.0023,246.13,0
3225531,0.0023,246.13,0
3226006,0.0023,246.13,0
3226481,0.0023,246.13,0
3226956,0.0024,246.13,0
3227431,0.0022,246.13,0
3227906,0.0025,246.13,0
3228381,0.0024,246.13,0
3228856,0.0023,246.13,0
3229331,0.0023,246.13,0
3229806,0.0023,246.13,0
3230281,0.0023,246.13,0
3230756,0.0023,246.13,0
3231231,0.0023,246.13,0
3231706,0.0022,246.13,0
3232181,0.0023,246.13,0
3232656,0.0023,246.13,0
3233131,0.0023,246.13,0
3233606,0.0024,246.13,0
3234081,0.0023,246.13,0
3234556,0.0023,246.13,0
3235031,0.0023,246.13,0
3235506,0.0023,246.13,0
3235981,0.0023,246.13,0
3236456,0.0038,246.13,0
3236676,0.0014,136.68,0
3237173,0.0023,271.45,0
3237670,0.0023,271.45,0
3238167,0.0023,271.45,0
3238664,0.0027,271.45,0
3239161,0.0023,271.45,0
3239658,0.0023,271.45,0
3240155,0.0023,271.45,0
3240652,0.0023,271.45,0
3241149,0.0023,271.45,0
3241646,0.0023,271.45,0
3242143,0.0023,271.45,0
3242640,0.0023,271.45,0
3243137,0.0025,271.45,0
3243634,0.0024,271.45,0
3244131,0.0023,271.45,0
3244628,0.0023,271.45,0
3245125,0.0023,271.45,0
3245622,0.0024,271.45,0
3246119,0.0023,271.45,0
3246616,0.0024,271.45,0
3247113,0.0023,271.45,0
3247610,0.0023,271.45,0
3248107,0.0023,271.45,0
3248604,0.0024,271.45,0
3249128,0.0042,276.70,0
3249498,0.0142,301.25,1
3250003,0.0023,277.95,0
3250508,0.0023,277.95,0
3251013,0.0023,277.95,0
3251518,0.0022,277.95,0
3252023,0.0023,277.95,0
3252528,0.0023,277.95,0
3253033,0.0026,277.95,0
3253538,0.0023,277.95,0
3254043,0.0023,277.95,0
3254548,0.0023,277.95,0
3255053,0.0023,277.95,0
3255558,0.0023,277.95,0
3256063,0.0023,277.95,0
3256568,0.0023,277.95,0
3257073,0.0022,277.95,0
3257578,0.0023,277.95,0
3258083,0.0023,277.95,0
3258588,0.0022,277.95,0
3259093,0.0024,277.95,0
3259598,0.0023,277.95,0
3260103,0.0023,277.95,0
3260608,0.0024,277.95,0
3261113,0.0049,277.95,0
3261622,0.0023,281.42,0
3261979,0.0142,301.50,1
3262320,0.0133,301.75,1
3262661,0.0126,301.75,1
3263002,0.0130,301.75,1
3263343,0.0129,301.75,1
3263684,0.0131,301.75,1
3264025,0.0129,301.75,1
3264366,0.0128,301.75,1
3264707,0.0129,301.75,1
3265048,0.0129,301.75,1
3265389,0.0131,301.75,1
3265730,0.0127,301.75,1
3266071,0.0268,301.75,1
3266412,0.0128,301.75,1
3266753,0.0259,301.75,1
3267094,0.0133,301.75,1
3267435,0.0129,301.75,1
3267776,0.0132,301.75,1
3268117,0.0133,301.75,1
3268458,0.0129,301.75,1
3268799,0.0134,301.75,1
3269140,0.0132,301.75,1
3269481,0.0132,301.75,1
3269822,0.0129,301.75,1
3270163,0.0129,301.75,1
3270504,0.0133,301.75,1
3270845,0.0127,301.75,1
3271186,0.0130,301.75,1
3271527,0.0136,301.75,1
3271868,0.0141,301.75,1
3272209,0.0142,301.75,1
3272550,0.0130,301.75,1
3272891,0.0126,301.75,1
3273232,0.0128,301.75,1
3273573,0.0131,301.75,1
3273921,0.0123,301.85,1
3274141,0.0014,136.68,0
3274361,0.0014,136.68,0
3274581,0.0014,136.68,0
3274801,0.0015,136.68,0
3275021,0.0014,136.68,0
3275241,0.0014,136.68,0
3275461,0.0015,136.68,0
3275681,0.0014,136.68,0
3275901,0.0019,136.68,0
3276121,0.0015,136.68,0
3276341,0.0014,136.68,0
3276561,0.0014,136.68,0
3276781,0.0014,136.68,0
3277001,0.0014,136.68,0
3277221,0.0014,136.68,0
3277441,0.0014,136.68,0
3277661,0.0014,136.68,0
3277881,0.0014,136.68,0
3278101,0.0016,136.68,0
3278321,0.0014,136.68,0
3278541,0.0014,136.68,0
3278761,0.0014,136.68,0
3278981,0.0014,136.68,0
3279201,0.0014,136.68,0
3279421,0.0014,136.68,0
3279641,0.0014,136.68,0
3279861,0.0014,136.68,0
3280081,0.0014,136.68,0
3280301,0.0014,136.68,0
3280521,0.0017,136.68,0
3280741,0.0014,136.68,0
3280961,0.0014,136.68,0
3281181,0.0014,136.68,0
3281401,0.0014,136.68,0
3281621,0.0014,136.68,0
3281841,0.0014,136.68,0
3282061,0.0014,136.68,0
3282281,0.0014,136.68,0
3282501,0.0016,136.68,0
3282721,0.0014,136.68,0
3282941,0.0014,136.68,0
3283161,0.0014,136.68,0
3283381,0.0015,136.68,0
3283601,0.0014,136.68,0
3283821,0.0014,136.68,0
3284041,0.0015,136.68,0
3284261,0.0015,136.68,0
3284481,0.0014,136.68,0
3284701,0.0014,136.68,0
3284921,0.0014,136.68,0
3285141,0.0014,136.68,0
3285361,0.0023,136.68,0
3285581,0.0014,136.68,0
3285801,0.0029,136.68,0
3286021,0.0030,136.68,0
3286366,0.0120,301.72,1
3286586,0.0014,136.68,0
3286806,0.0014,136.68,0
3287026,0.0014,136.68,0
3287246,0.0014,136.68,0
3287466,0.0014,136.68,0
3287686,0.0014,136.68,0
3287906,0.0015,136.68,0
3288126,0.0014,136.68,0
3288346,0.0014,136.68,0
3288566,0.0014,136.68,0
3288786,0.0014,136.68,0
3289006,0.0014,136.68,0
3289226,0.0014,136.68,0
3289446,0.0014,136.68,0
3289666,0.0014,136.68,0
3289886,0.0014,136.68,0
3290106,0.0014,136.68,0
3290326,0.0014,136.68,0
3290546,0.0014,136.68,0
3290766,0.0014,136.68,0
3290986,0.0015,136.68,0
3291206,0.0014,136.68,0
3291426,0.0014,136.68,0
3291646,0.0014,136.68,0
3291866,0.0014,136.68,0
3292086,0.0014,136.68,0
3292306,0.0014,136.68,0
3292526,0.0014,136.68,0
3292746,0.0014,136.68,0
3292966,0.0014,136.68,0
3293186,0.0014,136.68,0
3293406,0.0014,136.68,0
3293626,0.0014,136.68,0
3293846,0.0017,136.68,0
3294066,0.0014,136.68,0
3294286,0.0014,136.68,0
3294506,0.0014,136.68,0
3294726,0.0014,136.68,0
3294946,0.0014,136.68,0
3295166,0.0017,136.68,0
3295386,0.0014,136.68,0
3295606,0.0014,136.68,0
3295826,0.0014,136.68,0
3296046,0.0016,136.68,0
3296266,0.0014,136.68,0
3296486,0.0014,136.68,0
3296706,0.0014,136.68,0
3296926,0.0014,136.68,0
3297146,0.0014,136.68,0
3297366,0.0014,136.68,0
3297586,0.0014,136.68,0
3297806,0.0014,136.68,0
3298026,0.0014,136.68,0
3298246,0.0014,136.68,0
3298773,0.0024,282.13,0
3299270,0.0023,271.52,0
3299767,0.0023,271.52,0
3300264,0.0023,271.52,0
3300761,0.0023,271.52,0
3301258,0.0023,271.52,0
3301755,0.0024,271.52,0
3302252,0.0023,271.52,0
3302749,0.0024,271.52,0
3303246,0.0023,271.52,0
3303743,0.0024,271.52,0
3304240,0.0023,271.52,0
3304737,0.0023,271.52,0
3305234,0.0022,271.52,0
3305731,0.0023,271.52,0
3306228,0.0023,271.52,0
3306725,0.0023,271.52,0
3307222,0.0023,271.52,0
3307719,0.0023,271.52,0
3308216,0.0023,271.52,0
3308713,0.0023,271.52,0
3309210,0.0023,271.52,0
3309707,0.0023,271.52,0
3310204,0.0023,271.52,0
3310701,0.0024,271.52,0
3311213,0.0023,282.45,0
3311567,0.1868,301.65,1
3311921,0.0143,301.65,1
3312275,0.0128,301.65,1
3312629,0.0149,301.65,1
3312983,0.0132,301.65,1
3313337,0.0133,301.65,1
3313691,0.0133,301.65,1
3314045,0.0128,301.65,1
3314399,0.0133,301.65,1
3314753,0.0141,301.65,1
3315107,0.0136,301.65,1
3315461,0.0138,301.65,1
3315815,0.0140,301.65,1
3316169,0.0132,301.65,1
3316523,0.0134,301.65,1
3316877,0.0134,301.65,1
3317231,0.0134,301.65,1
3317585,0.7934,301.65,1
3317939,0.0447,301.65,1
3318293,0.3341,301.65,1
3318647,0.0136,301.65,1
3319001,0.0145,301.65,1
3319355,0.0133,301.65,1
3319709,0.0141,301.65,1
3320063,0.0163,301.65,1
3320417,0.0141,301.65,1
3320771,0.0146,301.65,1
3321125,0.0137,301.65,1
3321479,0.0138,301.65,1
3321833,0.0139,301.65,1
3322187,0.0133,301.65,1
3322541,0.0158,301.65,1
3322872,0.0135,301.75,1
3323238,0.0296,301.92,1
3323594,0.0420,301.35,1
3323950,0.0140,301.35,1
3324306,0.0131,301.35,1
3324662,0.0136,301.35,1
3325018,0.0131,301.35,1
3325374,0.0135,301.35,1
3325730,0.0137,301.35,1
3326086,0.0141,301.35,1
3326442,0.0132,301.35,1
3326798,0.0147,301.35,1
3327154,0.0128,301.35,1
3327510,0.0151,301.35,1
3327866,0.0144,301.35,1
3328222,0.0150,301.35,1
3328578,0.0134,301.35,1
3328934,0.0153,301.35,1
3329290,0.0130,301.35,1
3329646,0.0146,301.35,1
3330002,0.0136,301.35,1
3330358,0.0138,301.35,1
3330714,0.0132,301.35,1
3331070,0.0132,301.35,1
3331426,0.0127,301.35,1
3331782,0.0136,301.35,1
3332138,0.0132,301.35,1
3332494,0.0132,301.35,1
3332850,0.0135,301.35,1
3333206,0.0135,301.35,1
3333562,0.0135,301.35,1
3333918,0.0130,301.35,1
3334274,0.0130,301.35,1
3334630,0.0132,301.35,1
3334986,0.0146,301.35,1
3335321,0.0229,301.95,1
3335695,0.0127,301.82,1
3336069,0.0132,301.82,1
3336443,0.0128,301.82,1
3336817,0.0134,301.82,1
3337191,0.0127,301.82,1
3337565,0.0227,301.82,1
3337939,0.0136,301.82,1
3338313,0.0155,301.82,1
3338687,0.0139,301.82,1
3339061,0.0133,301.82,1
3339435,0.0136,301.82,1
3339809,0.0138,301.82,1
3340183,0.0137,301.82,1
3340557,0.0134,301.82,1
3340931,0.0133,301.82,1
3341305,0.0132,301.82,1
3341679,0.0133,301.82,1
3342053,0.0132,301.82,1
3342427,0.0132,301.82,1
3342801,0.0139,301.82,1
3343175,0.0136,301.82,1
3343549,0.0131,301.82,1
3343923,0.0142,301.82,1
3344297,0.0210,301.82,1
3344671,0.0133,301.82,1
3345045,0.0134,301.82,1
3345419,0.0135,301.82,1
3345793,0.0149,301.82,1
3346167,0.0130,301.82,1
3346541,0.0134,301.82,1
3346915,0.0129,301.82,1
3347289,0.0148,301.82,1
3347635,0.0136,301.95,1
3348143,0.0023,280.80,0
3348670,0.0023,282.00,0
3349197,0.0026,282.00,0
3349724,0.0023,282.00,0
3350251,0.0026,282.00,0
3350778,0.0024,282.00,0
3351305,0.0024,282.00,0
3351832,0.0024,282.00,0
3352359,0.0026,282.00,0
3352886,0.0023,282.00,0
3353413,0.0023,282.00,0
3353940,0.0023,282.00,0
3354467,0.0024,282.00,0
3354994,0.0023,282.00,0
3355521,0.0023,282.00,0
3356048,0.0023,282.00,0
3356575,0.0023,282.00,0
3357102,0.0024,282.00,0
3357629,0.0023,282.00,0
3358156,0.0023,282.00,0
3358683,0.0023,282.00,0
3359210,0.0024,282.00,0
3359737,0.0024,282.00,0
3360264,0.0042,282.00,0
3360647,0.0136,301.55,1
3361175,0.0023,282.40,0
3361703,0.0023,282.40,0
3362231,0.0023,282.40,0
3362759,0.0023,282.40,0
3363287,0.0023,282.40,0
3363815,0.0023,282.40,0
3364343,0.0023,282.40,0
3364871,0.0024,282.40,0
3365399,0.0023,282.40,0
3365927,0.0023,282.40,0
3366455,0.0023,282.40,0
3366983,0.0023,282.40,0
3367511,0.0023,282.40,0
3368039,0.0023,282.40,0
3368567,0.0023,282.40,0
3369095,0.0023,282.40,0
3369623,0.0023,282.40,0
3370151,0.0031,282.40,0
3370679,0.0023,282.40,0
3371207,0.0023,282.40,0
3371735,0.0023,282.40,0
3372263,0.0023,282.40,0
3372791,0.0046,282.40,0
3373291,0.0023,271.73,0
3373765,0.0023,246.33,0
3374239,0.0023,246.33,0
3374713,0.0022,246.33,0
3375187,0.0023,246.33,0
3375661,0.0023,246.33,0
3376135,0.0023,246.33,0
3376609,0.0023,246.33,0
3377083,0.0023,246.33,0
3377557,0.0023,246.33,0
3378031,0.0023,246.33,0
3378505,0.0022,246.33,0
3378979,0.0023,246.33,0
3379453,0.0023,246.33,0
3379927,0.0023,246.33,0
3380401,0.0023,246.33,0
3380875,0.0024,246.33,0
3381349,0.0023,246.33,0
3381823,0.0029,246.33,0
3382297,0.0024,246.33,0
3382771,0.0023,246.33,0
3383245,0.0023,246.33,0
3383719,0.0023,246.33,0
3384193,0.0023,246.33,0
3384667,0.0029,246.33,0
3385141,0.0024,246.33,0
3385494,0.0293,302.03,1
3385877,0.0129,301.30,1
3386377,0.0024,271.70,0
3386877,0.0023,271.70,0
3387377,0.0023,271.70,0
3387877,0.0023,271.70,0
3388377,0.0026,271.70,0
3388877,0.0023,271.70,0
3389377,0.0023,271.70,0
3389877,0.0023,271.70,0
3390377,0.0023,271.70,0
3390877,0.0023,271.70,0
3391377,0.0023,271.70,0
3391877,0.0023,271.70,0
3392377,0.0023,271.70,0
3392877,0.0023,271.70,0
3393377,0.0023,271.70,0
3393877,0.0023,271.70,0
3394377,0.0023,271.70,0
3394877,0.0023,271.70,0
3395377,0.0023,271.70,0
3395877,0.0023,271.70,0
3396377,0.0023,271.70,0
3396877,0.0023,271.70,0
3397377,0.0023,271.70,0
3397734,0.0014,258.93,0
3398240,0.0023,276.45,0
3398754,0.0025,281.00,0
3399268,0.0023,281.00,0
3399782,0.0023,281.00,0
3400296,0.0023,281.00,0
3400810,0.0027,281.00,0
3401324,0.0024,281.00,0
3401838,0.0023,281.00,0
3402352,0.0023,281.00,0
3402866,0.0024,281.00,0
3403380,0.0023,281.00,0
3403894,0.0023,281.00,0
3404408,0.0023,281.00,0
3404922,0.0023,281.00,0
3405436,0.0023,281.00,0
3405950,0.0023,281.00,0
3406464,0.0023,281.00,0
3406978,0.0023,281.00,0
3407492,0.0023,281.00,0
3408006,0.0023,281.00,0
3408520,0.0023,281.00,0
3409034,0.0023,281.00,0
3409548,0.0023,281.00,0
3410062,0.0041,281.00,0
3410577,0.0023,276.40,0
3411032,0.0273,301.63,1
3411487,0.0137,301.63,1
3411942,0.0144,301.63,1
3412397,0.0129,301.63,1
3412852,0.0140,301.63,1
3413307,0.0144,301.63,1
3413762,0.0134,301.63,1
3414217,0.0137,301.63,1
3414672,0.0164,301.63,1
3415127,0.0126,301.63,1
3415582,0.0131,301.63,1
3416037,0.0132,301.63,1
3416492,0.0128,301.63,1
3416947,0.0134,301.63,1
3417402,0.0138,301.63,1
3417857,0.0127,301.63,1
3418312,0.0132,301.63,1
3418767,0.0132,301.63,1
3419222,0.0133,301.63,1
3419677,0.0129,301.63,1
3420132,0.0127,301.63,1
3420587,0.0133,301.63,1
3421042,0.0131,301.63,1
3421497,0.0134,301.63,1
3421952,0.0131,301.63,1
3422407,0.0129,301.63,1
3422862,0.0147,301.63,1
3423380,0.0023,279.70,0
3423895,0.0023,277.20,0
3424410,0.0023,277.20,0
3424925,0.0024,277.20,0
3425440,0.0023,277.20,0
3425955,0.0023,277.20,0
3426470,0.0024,277.20,0
3426985,0.0023,277.20,0
3427500,0.0023,277.20,0
3428015,0.0023,277.20,0
3428530,0.0023,277.20,0
3429045,0.0023,277.20,0
3429560,0.0023,277.20,0
3430075,0.0026,277.20,0
3430590,0.0023,277.20,0
3431105,0.0023,277.20,0
3431620,0.0023,277.20,0
3432135,0.0023,277.20,0
3432650,0.0023,277.20,0
3433165,0.0023,277.20,0
3433680,0.0023,277.20,0
3434195,0.0025,277.20,0
3434710,0.0023,277.20,0
3435225,0.0023,277.20,0
3435589,0.0160,302.03,1
3435931,0.0125,301.90,1
3436285,0.0128,301.93,1
3436639,0.0129,301.93,1
3436993,0.0131,301.93,1
3437347,0.0138,301.93,1
3437701,0.0131,301.93,1
3438055,0.0130,301.93,1
3438409,0.0139,301.93,1
3438763,0.0139,301.93,1
3439117,0.0127,301.93,1
3439471,0.0134,301.93,1
3439825,0.0132,301.93,1
3440179,0.0129,301.93,1
3440533,0.0140,301.93,1
3440887,0.0130,301.93,1
3441241,0.0134,301.93,1
3441595,0.0136,301.93,1
3441949,0.0132,301.93,1
3442303,0.0136,301.93,1
3442657,0.0135,301.93,1
3443011,0.0135,301.93,1
3443365,0.0146,301.93,1
3443719,0.0137,301.93,1
3444073,0.0150,301.93,1
3444427,0.0135,301.93,1
3444781,0.0131,301.93,1
3445135,0.0135,301.93,1
3445489,0.0145,301.93,1
3445843,0.0131,301.93,1
3446197,0.0136,301.93,1
3446551,0.0134,301.93,1
3446905,0.0133,301.93,1
3447259,0.0135,301.93,1
3447613,0.0156,301.93,1
3447959,0.0137,302.43,1
3448332,0.0320,301.53,1
3448705,0.0134,301.53,1
3449078,0.0134,301.53,1
3449451,0.0133,301.53,1
3449824,0.0132,301.53,1
3450197,0.0130,301.53,1
3450570,0.0137,301.53,1
3450943,0.0142,301.53,1
3451316,0.0133,301.53,1
3451689,0.0133,301.53,1
3452062,0.0131,301.53,1
3452435,0.0129,301.53,1
3452808,0.0136,301.53,1
3453181,0.0135,301.53,1
3453554,0.0134,301.53,1
3453927,0.0137,301.53,1
3454300,0.0134,301.53,1
3454673,0.0133,301.53,1
3455046,0.0133,301.53,1
3455419,0.0136,301.53,1
3455792,0.0139,301.53,1
3456165,0.0133,301.53,1
3456538,0.0129,301.53,1
3456911,0.0137,301.53,1
3457284,0.0140,301.53,1
3457657,0.0132,301.53,1
3458030,0.0142,301.53,1
3458403,0.0132,301.53,1
3458776,0.0135,301.53,1
3459149,0.0145,301.53,1
3459522,0.0133,301.53,1
3459895,0.0148,301.53,1
3460395,0.0023,271.50,0
3460900,0.0023,276.60,0
3461405,0.0024,276.60,0
3461910,0.0023,276.60,0
3462415,0.0023,276.60,0
3462920,0.0023,276.60,0
3463425,0.0023,276.60,0
3463930,0.0023,276.60,0
3464435,0.0023,276.60,0
3464940,0.0023,276.60,0
3465445,0.0025,276.60,0
3465950,0.0022,276.60,0
3466455,0.0023,276.60,0
3466960,0.0026,276.60,0
3467465,0.0023,276.60,0
3467970,0.0023,276.60,0
3468475,0.0023,276.60,0
3468980,0.0023,276.60,0
3469485,0.0023,276.60,0
3469990,0.0023,276.60,0
3470495,0.0023,276.60,0
3471000,0.0024,276.60,0
3471505,0.0032,276.60,0
3472010,0.0023,276.60,0
3472515,0.0043,276.60,0
3472867,0.0137,302.00,1
3473367,0.0023,271.60,0
3473867,0.0023,271.60,0
3474367,0.0023,271.60,0
3474867,0.0023,271.60,0
3475367,0.0023,271.60,0
3475867,0.0023,271.60,0
3476367,0.0024,271.60,0
3476867,0.0023,271.60,0
3477367,0.0023,271.60,0
3477867,0.0026,271.60,0
3478367,0.0023,271.60,0
3478867,0.0023,271.60,0
3479367,0.0023,271.60,0
3479867,0.0023,271.60,0
3480367,0.0024,271.60,0
3480867,0.0023,271.60,0
3481367,0.0023,271.60,0
3481867,0.0023,271.60,0
3482367,0.0023,271.60,0
3482867,0.0023,271.60,0
3483367,0.0023,271.60,0
3483867,0.0023,271.60,0
3484367,0.0023,271.60,0
3484867,0.0023,271.60,0
3485229,0.2115,302.05,1
3485745,0.0023,286.03,0
3486261,0.0023,286.03,0
3486777,0.0023,286.03,0
3487293,0.0023,286.03,0
3487809,0.0023,286.03,0
3488325,0.0023,286.03,0
3488841,0.0023,286.03,0
3489357,0.0024,286.03,0
3489873,0.0023,286.03,0
3490389,0.0023,286.03,0
3490905,0.0024,286.03,0
3491421,0.0024,286.03,0
3491937,0.0023,286.03,0
3492453,0.0023,286.03,0
3492969,0.0024,286.03,0
3493485,0.0023,286.03,0
3494001,0.0023,286.03,0
3494517,0.0023,286.03,0
3495033,0.0023,286.03,0
3495549,0.0023,286.03,0
3496065,0.0023,286.03,0
3496581,0.0023,286.03,0
3497097,0.0024,286.03,0
3497620,0.0023,280.95,0
3498158,0.0023,276.28,0
3498696,0.0023,276.28,0
3499234,0.0023,276.28,0
3499772,0.0023,276.28,0
3500310,0.0023,276.28,0
3500848,0.0023,276.28,0
3501386,0.0023,276.28,0
3501924,0.0023,276.28,0
3502462,0.0023,276.28,0
3503000,0.0023,276.28,0
3503538,0.0023,276.28,0
3504076,0.0023,276.28,0
