Steps,Time,TotalReward,Flag
2950414,0.0133,160.82,0
2950662,0.0120,160.82,0
2950910,0.0122,160.82,0
2951158,0.0136,160.82,0
2951406,0.0146,160.82,0
2951654,0.0158,160.82,0
2951902,0.0136,160.82,0
2952150,0.0216,160.82,0
2952398,0.0139,160.82,0
2952646,0.0131,160.82,0
2952894,0.0159,160.82,0
2953142,0.0135,160.82,0
2953390,0.0184,160.82,0
2953639,0.0091,161.02,0
2953888,0.0098,161.02,0
2954137,0.0135,161.02,0
2954386,0.0116,161.02,0
2954635,0.0086,161.02,0
2954884,0.0129,161.02,0
2955133,0.0115,161.02,0
2955382,0.0095,161.02,0
2955631,0.0172,161.02,0
2955880,0.0098,161.02,0
2956129,0.0093,161.02,0
2956378,0.0112,161.02,0
2956627,0.0087,161.02,0
2956876,0.0099,161.02,0
2957125,0.0095,161.02,0
2957374,0.0091,161.02,0
2957623,0.0106,161.02,0
2957870,0.0191,160.42,0
2958117,0.0163,160.42,0
2958364,0.0213,160.42,0
2958611,0.0222,160.42,0
2958858,0.0195,160.42,0
2959105,0.0187,160.42,0
2959352,0.0185,160.42,0
2959599,0.0206,160.42,0
2959846,0.0176,160.42,0
2960093,0.0165,160.42,0
2960340,0.0193,160.42,0
2960587,0.0196,160.42,0
2960834,0.0231,160.42,0
2961081,0.0182,160.42,0
2961328,0.0171,160.42,0
2961575,0.0184,160.42,0
2961822,0.0162,160.42,0
2962072,0.0096,160.43,0
2962322,0.0096,160.43,0
2962572,0.0197,160.43,0
2962822,0.0103,160.43,0
2963072,0.0106,160.43,0
2963322,0.0132,160.43,0
2963572,0.0118,160.43,0
2963822,0.0101,160.43,0
2964072,0.0125,160.43,0
2964322,0.0087,160.43,0
2964572,0.0086,160.43,0
2964822,0.0162,160.43,0
2965072,0.0275,160.43,0
2965322,0.0099,160.43,0
2965572,0.0109,160.43,0
2965822,0.0087,160.43,0
2966072,0.0083,160.43,0
2966322,0.0102,160.55,0
2966572,0.0083,160.55,0
2966822,0.0110,160.55,0
2967072,0.0098,160.55,0
2967322,0.0116,160.55,0
2967572,0.0091,160.55,0
2967822,0.0094,160.55,0
2968072,0.0100,160.55,0
2968322,0.0098,160.55,0
2968572,0.0117,160.55,0
2968822,0.0093,160.55,0
2969072,0.0104,160.55,0
2969322,0.0094,160.55,0
2969572,0.0085,160.55,0
2969822,0.0128,160.55,0
2970072,0.0097,160.55,0
2970322,0.0117,160.55,0
2970570,0.0245,161.18,0
2970818,0.0432,161.18,0
2971066,0.0320,161.18,0
2971314,0.0244,161.18,0
2971562,0.0231,161.18,0
2971810,0.0229,161.18,0
2972058,0.0255,161.18,0
2972306,0.0229,161.18,0
2972554,0.0251,161.18,0
2972802,0.0208,161.18,0
2973050,0.0288,161.18,0
2973298,0.0371,161.18,0
2973546,0.0268,161.18,0
2973794,0.0266,161.18,0
2974042,0.0209,161.18,0
2974290,0.0223,161.18,0
2974538,0.0219,161.18,0
2974785,0.0144,160.65,0
2975127,0.3159,302.20,1
2975469,0.3643,302.20,1
2975811,0.2036,302.20,1
2976153,0.1892,302.20,1
2976495,0.1936,302.20,1
2976837,0.2006,302.20,1
2977179,0.1448,302.20,1
2977521,0.2870,302.20,1
2977863,0.2490,302.20,1
2978205,0.2031,302.20,1
2978547,0.1175,302.20,1
2978889,0.1574,302.20,1
2979136,0.0147,160.35,0
2979383,0.0135,160.35,0
2979630,0.0160,160.35,0
2979877,0.0158,160.35,0
2980124,0.0154,160.35,0
2980371,0.0138,160.35,0
2980618,0.0155,160.35,0
2980865,0.0130,160.35,0
2981112,0.0158,160.35,0
2981359,0.0193,160.35,0
2981606,0.0153,160.35,0
2981853,0.0297,160.35,0
2982100,0.0143,160.35,0
2982347,0.0146,160.35,0
2982594,0.0168,160.35,0
2982841,0.0128,160.35,0
2983180,1.1947,301.77,1
2983519,0.6759,301.77,1
2983858,0.8497,301.77,1
2984197,0.3054,301.77,1
2984536,0.2785,301.77,1
2984875,0.3313,301.77,1
2985214,0.1975,301.77,1
2985553,0.1597,301.77,1
2985892,0.2928,301.77,1
2986231,0.1638,301.77,1
2986570,0.1401,301.77,1
2986909,0.5513,301.77,1
2987432,0.0250,285.80,0
2987955,0.0185,285.80,0
2988478,0.0178,285.80,0
2989001,0.0207,285.80,0
2989524,0.0209,285.80,0
2990047,0.0239,285.80,0
2990570,0.0196,285.80,0
2991093,0.0170,285.80,0
2991447,0.6112,301.57,1
2991801,0.2976,301.57,1
2992155,0.4070,301.57,1
2992509,0.4867,301.57,1
2992863,0.4053,301.57,1
2993217,0.5048,301.57,1
2993571,0.2687,301.57,1
2993925,0.4564,301.57,1
2994279,0.2637,301.57,1
2994633,0.5934,301.57,1
2994987,0.0408,301.57,1
2995341,0.0495,301.57,1
2995695,0.1434,301.93,1
2996049,0.0395,301.93,1
2996403,0.0342,301.93,1
2996757,0.0334,301.93,1
2997111,0.0348,301.93,1
2997465,676.5506,301.93,1
2997807,0.1012,301.35,1
2998149,0.0631,301.35,1
2998491,0.0339,301.35,1
2998833,0.0347,301.35,1
2999175,0.0277,301.35,1
2999517,0.0367,301.35,1
2999859,0.0429,301.35,1
3000201,0.0270,301.35,1
3000543,0.0393,301.35,1
3000885,0.0356,301.35,1
3001227,0.0292,301.35,1
3001569,0.0343,301.35,1
3001911,0.0283,301.35,1
3002241,0.0489,301.48,1
3002571,0.0317,301.48,1
3002901,0.0306,301.48,1
3003231,0.0375,301.48,1
3003561,0.0453,301.48,1
3003891,0.0310,301.48,1
3004221,0.0370,301.48,1
3004551,0.0305,301.48,1
3004881,0.0336,301.48,1
3005211,0.0328,301.48,1
3005541,0.0306,301.48,1
3005871,0.0392,301.48,1
3006201,0.0299,301.48,1
3006559,0.0292,301.55,1
3006917,0.0290,301.55,1
3007275,0.0295,301.55,1
3007633,0.0307,301.55,1
3007991,0.0292,301.55,1
3008349,0.0308,301.55,1
3008707,0.0274,301.55,1
3009065,0.0303,301.55,1
3009423,0.0330,301.55,1
3009781,0.0331,301.55,1
3010139,0.0356,301.55,1
3010497,0.0288,301.55,1
3010855,0.0281,301.55,1
3011185,0.0454,301.65,1
3011515,0.0356,301.65,1
3011845,0.0504,301.65,1
3012175,0.0620,301.65,1
3012505,0.0477,301.65,1
3012835,0.0574,301.65,1
3013165,0.0322,301.65,1
3013495,0.0983,301.65,1
3013825,0.0606,301.65,1
3014155,0.0574,301.65,1
3014485,0.0724,301.65,1
3014815,0.0518,301.65,1
3015145,0.0368,301.65,1
3015500,0.0872,301.93,1
3015855,0.0269,301.93,1
3016210,0.0300,301.93,1
3016565,0.0393,301.93,1
3016920,0.0384,301.93,1
3017275,0.0281,301.93,1
3017630,0.0305,301.93,1
3017985,0.0365,301.93,1
3018340,0.0558,301.93,1
3018695,0.0276,301.93,1
3019050,0.0436,301.93,1
3019405,0.0280,301.93,1
3019755,0.0570,302.03,1
3020105,0.0291,302.03,1
3020455,0.0305,302.03,1
3020805,0.0288,302.03,1
3021155,0.2376,302.03,1
3021505,0.0342,302.03,1
3021855,0.0354,302.03,1
3022205,0.0323,302.03,1
3022555,0.0315,302.03,1
3022905,0.0397,302.03,1
3023255,0.0357,302.03,1
3023605,0.0398,302.03,1
3023933,0.0273,301.92,1
3024261,0.0408,301.92,1
3024589,0.0303,301.92,1
3024917,0.0306,301.92,1
3025245,0.0312,301.92,1
3025573,0.0351,301.92,1
3025901,0.0292,301.92,1
3026229,0.0266,301.92,1
3026557,0.0315,301.92,1
3026885,0.0556,301.92,1
3027213,0.0549,301.92,1
3027541,0.0590,301.92,1
3027869,0.0393,301.92,1
3028226,0.0444,301.22,1
3028583,0.0310,301.22,1
3028940,0.0463,301.22,1
3029297,0.0382,301.22,1
3029654,0.0306,301.22,1
3030011,0.0322,301.22,1
3030368,0.0261,301.22,1
3030725,0.0395,301.22,1
3031082,0.0412,301.22,1
3031439,0.0371,301.22,1
3031796,0.0324,301.22,1
3032153,0.0341,301.22,1
3032652,0.0221,271.63,0
3033151,0.0169,271.63,0
3033650,0.0164,271.63,0
3034149,0.0199,271.63,0
3034648,0.0166,271.63,0
3035147,0.0180,271.63,0
3035646,0.0177,271.63,0
3036145,0.0248,271.63,0
3036644,0.0164,271.63,0
3037143,0.0242,271.73,0
3037642,0.0193,271.73,0
3038141,0.0166,271.73,0
3038640,0.0177,271.73,0
3039139,0.0160,271.73,0
3039638,0.0164,271.73,0
3040137,0.0172,271.73,0
3040636,0.0178,271.73,0
3041135,0.0167,271.73,0
3041655,0.0164,280.70,0
3042175,0.0191,280.70,0
3042695,0.0190,280.70,0
3043215,0.0188,280.70,0
3043735,0.0168,280.70,0
3044255,0.0190,280.70,0
3044775,0.0155,280.70,0
3045295,0.0209,280.70,0
3045794,0.0159,271.90,0
3046293,0.0227,271.90,0
3046792,0.0164,271.90,0
3047291,0.0165,271.90,0
3047790,0.0185,271.90,0
3048289,0.0221,271.90,0
3048788,0.0167,271.90,0
3049287,0.0178,271.90,0
3049786,0.0206,271.90,0
3050117,0.0334,301.82,1
3050448,0.0523,301.82,1
3050779,0.0305,301.82,1
3051110,0.0325,301.82,1
3051441,0.0290,301.82,1
3051772,0.0337,301.82,1
3052103,0.0383,301.82,1
3052434,0.0328,301.82,1
3052765,0.0283,301.82,1
3053096,0.0281,301.82,1
3053427,0.0313,301.82,1
3053758,0.0340,301.82,1
3054089,0.0294,301.82,1
3054611,0.0209,286.03,0
3055133,0.0225,286.03,0
3055655,0.0185,286.03,0
3056177,0.0251,286.03,0
3056699,0.0189,286.03,0
3057221,0.0164,286.03,0
3057743,0.0177,286.03,0
3058265,0.0241,286.03,0
3058787,0.0221,286.03,0
3059138,0.0643,302.13,1
3059489,0.0303,302.13,1
3059840,0.0327,302.13,1
3060191,0.0310,302.13,1
3060542,0.0375,302.13,1
3060893,0.0313,302.13,1
3061244,0.0285,302.13,1
3061595,0.0329,302.13,1
3061946,0.0291,302.13,1
3062297,0.0323,302.13,1
3062648,0.0296,302.13,1
3062999,0.0276,302.13,1
3063268,0.0101,186.78,0
3063537,0.0088,186.78,0
3063806,0.0089,186.78,0
3064075,0.0106,186.78,0
3064344,0.0156,186.78,0
3064613,0.0096,186.78,0
3064882,0.0134,186.78,0
3065151,0.0101,186.78,0
3065420,0.0105,186.78,0
3065689,0.0098,186.78,0
3065958,0.0109,186.78,0
3066227,0.0092,186.78,0
3066496,0.0095,186.78,0
3066765,0.0084,186.78,0
3067034,0.0094,186.78,0
3067303,0.0108,186.78,0
3067572,0.0109,186.78,0
3067841,0.0175,183.95,0
3068110,0.0203,183.95,0
3068379,0.0175,183.95,0
3068648,0.0203,183.95,0
3068917,0.0225,183.95,0
3069186,0.0167,183.95,0
3069455,0.0177,183.95,0
3069724,0.0180,183.95,0
3069993,0.0159,183.95,0
3070262,0.0209,183.95,0
3070531,0.0175,183.95,0
3070800,0.0181,183.95,0
3071069,0.0191,183.95,0
3071338,0.0170,183.95,0
3071607,0.0182,183.95,0
3071876,0.0182,183.95,0
3072120,0.0095,161.70,0
3072364,0.0092,161.70,0
3072608,0.0104,161.70,0
3072852,0.0082,161.70,0
3073096,0.0143,161.70,0
3073340,0.0095,161.70,0
3073584,0.0114,161.70,0
3073828,0.0092,161.70,0
3074072,0.0139,161.70,0
3074316,0.0106,161.70,0
3074560,0.0092,161.70,0
3074804,0.0111,161.70,0
3075048,0.0119,161.70,0
3075292,0.0099,161.70,0
3075536,0.0109,161.70,0
3075780,0.0111,161.70,0
3076048,0.0207,183.85,0
3076316,0.0190,183.85,0
3076584,0.0245,183.85,0
3076852,0.0194,183.85,0
3077120,0.0180,183.85,0
3077388,0.0231,183.85,0
3077656,0.0196,183.85,0
3077924,0.0167,183.85,0
3078192,0.0172,183.85,0
3078460,0.0222,183.85,0
3078728,0.0177,183.85,0
3078996,0.0229,183.85,0
3079264,0.0186,183.85,0
3079532,0.0173,183.85,0
3079800,0.0232,183.85,0
3080068,0.0174,183.85,0
3080499,0.0214,200.53,0
3080930,0.0227,200.53,0
3081361,0.0169,200.53,0
3081792,0.0180,200.53,0
3082223,0.0183,200.53,0
3082654,0.0180,200.53,0
3083085,0.0180,200.53,0
3083516,0.0177,200.53,0
3083947,0.0176,200.53,0
3084275,0.0286,302.12,1
3084603,0.0310,302.12,1
3084931,0.0408,302.12,1
3085259,0.0382,302.12,1
3085587,0.0362,302.12,1
3085915,0.0305,302.12,1
3086243,0.0304,302.12,1
3086571,0.0340,302.12,1
3086899,0.0279,302.12,1
3087227,0.0280,302.12,1
3087555,0.0296,302.12,1
3087883,0.0335,302.12,1
3088212,0.0280,302.02,1
3088541,0.0322,302.02,1
3088870,0.0339,302.02,1
3089199,0.0353,302.02,1
3089528,0.0357,302.02,1
3089857,0.0310,302.02,1
3090186,0.0330,302.02,1
3090515,0.0284,302.02,1
3090844,0.0311,302.02,1
3091173,0.0346,302.02,1
3091502,0.0361,302.02,1
3091831,0.0316,302.02,1
3092170,0.0330,301.60,1
3092509,0.0305,301.60,1
3092848,0.0313,301.60,1
3093187,0.0311,301.60,1
3093526,0.0288,301.60,1
3093865,0.0337,301.60,1
3094204,0.0396,301.60,1
3094543,0.0349,301.60,1
3094882,0.0324,301.60,1
3095221,0.0358,301.60,1
3095560,0.0471,301.60,1
3095804,0.0137,162.03,0
3096048,0.0098,162.03,0
3096292,0.0093,162.03,0
3096536,0.0122,162.03,0
3096780,0.0105,162.03,0
3097024,0.0097,162.03,0
3097268,0.0093,162.03,0
3097512,0.0102,162.03,0
3097756,0.0105,162.03,0
3098000,0.0135,162.03,0
3098244,0.0090,162.03,0
3098488,0.0104,162.03,0
3098732,0.0122,162.03,0
3098976,0.0088,162.03,0
3099220,0.0144,162.03,0
3099464,0.0085,162.03,0
3099792,0.0299,302.48,1
3100120,0.0428,302.48,1
3100448,0.0295,302.48,1
3100776,0.0292,302.48,1
3101104,0.0282,302.48,1
3101432,0.0350,302.48,1
3101760,0.0286,302.48,1
3102088,0.0318,302.48,1
3102416,0.2042,302.48,1
3102744,0.0295,302.48,1
3103072,0.0327,302.48,1
3103400,0.0302,302.48,1
3103731,0.0301,302.15,1
3104062,0.0312,302.15,1
3104393,0.0334,302.15,1
3104724,0.0418,302.15,1
3105055,0.0293,302.15,1
3105386,0.0384,302.15,1
3105717,0.0312,302.15,1
3106048,0.0337,302.15,1
3106379,0.0285,302.15,1
3106710,0.0349,302.15,1
3107041,0.0338,302.15,1
3107372,0.0340,302.15,1
3107738,0.0289,301.63,1
3108104,0.0314,301.63,1
3108470,0.0318,301.63,1
3108836,0.0271,301.63,1
3109202,0.0331,301.63,1
3109568,0.0380,301.63,1
3109934,0.0291,301.63,1
3110300,0.0311,301.63,1
3110666,0.0347,301.63,1
3111032,0.0277,301.63,1
3111398,0.0297,301.63,1
3111752,0.0347,301.63,1
3112106,0.0315,301.63,1
3112460,0.0325,301.63,1
3112814,0.0296,301.63,1
3113168,0.0307,301.63,1
3113522,0.0294,301.63,1
3113876,0.0403,301.63,1
3114230,0.0290,301.63,1
3114584,0.0351,301.63,1
3114938,0.0320,301.63,1
3115299,0.0284,301.45,1
3115660,0.0292,301.45,1
3116021,0.0293,301.45,1
3116382,0.0338,301.45,1
3116743,0.0390,301.45,1
3117104,0.0351,301.45,1
3117465,0.0342,301.45,1
3117826,0.0309,301.45,1
3118187,0.0325,301.45,1
3118548,0.0339,301.45,1
3118909,0.0367,301.45,1
3119154,0.0152,161.55,0
3119399,0.0154,161.55,0
3119644,0.0108,161.55,0
3119889,0.0092,161.55,0
3120134,0.0135,161.55,0
3120379,0.0082,161.55,0
3120624,0.0119,161.55,0
3120869,0.0108,161.55,0
3121114,0.0088,161.55,0
3121359,0.0098,161.55,0
3121604,0.0087,161.55,0
3121849,0.0082,161.55,0
3122094,0.0090,161.55,0
3122339,0.0112,161.55,0
3122584,0.0117,161.55,0
3122964,0.0324,301.10,1
3123344,0.0315,301.10,1
3123724,0.0293,301.10,1
3124104,0.0408,301.10,1
3124484,0.0317,301.10,1
3124864,0.0334,301.10,1
3125244,0.0293,301.10,1
3125624,0.0415,301.10,1
3126004,0.0311,301.10,1
3126384,0.0383,301.10,1
3126734,0.0347,301.80,1
3127257,0.0189,282.07,0
3127780,0.0185,282.07,0
3128303,0.0179,282.07,0
3128826,0.0165,282.07,0
3129349,0.0378,282.07,0
3129872,0.0190,282.07,0
3130395,0.0206,282.07,0
3130933,0.0165,282.30,0
3131471,0.0192,282.30,0
3132009,0.0196,282.30,0
3132547,0.0182,282.30,0
3133085,0.0192,282.30,0
3133623,0.0263,282.30,0
3134161,0.0189,282.30,0
3134699,0.0167,282.30,0
3134960,0.0084,177.25,0
3135221,0.0092,177.25,0
3135482,0.0093,177.25,0
3135743,0.0102,177.25,0
3136004,0.0078,177.25,0
3136265,0.0103,177.25,0
3136526,0.0097,177.25,0
3136787,0.0088,177.25,0
3137048,0.0087,177.25,0
3137309,0.0094,177.25,0
3137570,0.0102,177.25,0
3137831,0.0125,177.25,0
3138092,0.0098,177.25,0
3138353,0.0094,177.25,0
3138614,0.0155,177.25,0
3138875,0.0084,177.25,0
3139216,0.0096,256.33,0
3139557,0.0087,256.33,0
3139898,0.0100,256.33,0
3140239,0.0090,256.33,0
3140580,0.0112,256.33,0
3140921,0.0088,256.33,0
3141262,0.0092,256.33,0
3141603,0.0085,256.33,0
3141944,0.0093,256.33,0
3142285,0.0090,256.33,0
3142626,0.0100,256.33,0
3142967,0.0150,256.33,0
3143211,0.0181,161.82,0
3143563,0.0248,301.93,1
3143915,0.0275,301.93,1
3144267,0.0260,301.93,1
3144619,0.0330,301.93,1
3144971,0.0289,301.93,1
3145323,0.0275,301.93,1
3145675,0.0359,301.93,1
3146027,0.0301,301.93,1
3146379,0.0294,301.93,1
3146731,0.0285,301.93,1
3147083,0.0275,301.93,1
3147451,0.0336,301.75,1
3147819,0.0298,301.75,1
3148187,0.0301,301.75,1
3148555,0.0255,301.75,1
3148923,0.0292,301.75,1
3149291,0.0275,301.75,1
3149659,0.0280,301.75,1
3150027,0.0394,301.75,1
3150395,0.0322,301.75,1
3150763,0.0358,301.75,1
3151131,0.0254,301.75,1
3151379,0.0096,160.93,0
3151627,0.0088,160.93,0
3151875,0.0092,160.93,0
3152123,0.0094,160.93,0
3152371,0.0088,160.93,0
3152619,0.0087,160.93,0
3152867,0.0087,160.93,0
3153115,0.0094,160.93,0
3153363,0.0113,160.93,0
3153611,0.0085,160.93,0
3153859,0.0104,160.93,0
3154107,0.0087,160.93,0
3154355,0.0089,160.93,0
3154603,0.0162,160.93,0
3154851,0.0081,160.93,0
3155099,0.0082,160.93,0
3155347,0.0089,160.93,0
3155595,0.0089,160.95,0
3155843,0.0090,160.95,0
3156091,0.0087,160.95,0
3156339,0.0093,160.95,0
3156587,0.0098,160.95,0
3156835,0.0090,160.95,0
3157083,0.0088,160.95,0
3157331,0.0099,160.95,0
3157579,0.0092,160.95,0
3157827,0.0100,160.95,0
3158075,0.0099,160.95,0
3158323,0.0089,160.95,0
3158571,0.0115,160.95,0
3158819,0.0117,160.95,0
3159067,0.0104,160.95,0
3159315,0.0090,160.95,0
3159563,0.0081,160.95,0
3159902,0.0285,301.93,1
3160241,0.0422,301.93,1
3160580,0.0345,301.93,1
3160919,0.0394,301.93,1
3161258,0.0367,301.93,1
3161597,0.0315,301.93,1
3161936,0.0319,301.93,1
3162275,0.0395,301.93,1
3162614,0.0280,301.93,1
3162953,0.0294,301.93,1
3163292,0.0334,301.93,1
3163631,0.0351,301.93,1
3163966,0.0280,301.72,1
3164301,0.0367,301.72,1
3164636,0.0321,301.72,1
3164971,0.0278,301.72,1
3165306,0.0341,301.72,1
3165641,0.0326,301.72,1
3165976,0.0313,301.72,1
3166311,0.0380,301.72,1
3166646,0.0332,301.72,1
3166981,0.0317,301.72,1
3167316,0.0294,301.72,1
3167651,0.0455,301.72,1
3167997,0.0337,301.93,1
3168347,0.0342,301.85,1
3168697,0.0375,301.85,1
3169047,0.0300,301.85,1
3169397,0.0293,301.85,1
3169747,0.0283,301.85,1
3170097,0.0309,301.85,1
3170447,0.0326,301.85,1
3170797,0.0294,301.85,1
3171147,0.0325,301.85,1
3171497,0.0341,301.85,1
3171847,0.0310,301.85,1
3172192,0.0308,301.23,1
3172537,0.0331,301.23,1
3172882,0.0326,301.23,1
3173227,0.0315,301.23,1
3173572,0.0307,301.23,1
3173917,0.0316,301.23,1
3174262,0.0274,301.23,1
3174607,0.0484,301.23,1
3174952,0.0308,301.23,1
3175297,0.0276,301.23,1
3175642,0.0278,301.23,1
3175987,0.0288,301.23,1
3176330,0.0311,302.10,1
3176673,0.0313,302.10,1
3177016,0.0295,302.10,1
3177359,0.0314,302.10,1
3177702,0.0331,302.10,1
3178045,0.0296,302.10,1
3178388,0.0331,302.10,1
3178731,0.0283,302.10,1
3179074,0.0288,302.10,1
3179417,0.0327,302.10,1
3179760,0.0391,302.10,1
3180272,0.0166,282.72,0
3180784,0.0218,282.72,0
3181296,0.0229,282.72,0
3181808,0.0193,282.72,0
3182320,0.0204,282.72,0
3182832,0.0199,282.72,0
3183344,0.0209,282.72,0
3183856,0.0175,282.72,0
3184198,0.0298,302.13,1
3184540,0.0320,302.13,1
3184882,0.0283,302.13,1
3185224,0.0324,302.13,1
3185566,0.0296,302.13,1
3185908,0.0281,302.13,1
3186250,0.0280,302.13,1
3186592,0.0298,302.13,1
3186934,0.0306,302.13,1
3187276,0.0291,302.13,1
3187637,0.0293,301.85,1
3187998,0.0348,301.85,1
3188359,0.0361,301.85,1
3188720,0.0281,301.85,1
3189081,0.0310,301.85,1
3189442,0.0308,301.85,1
3189803,0.0290,301.85,1
3190164,0.0393,301.85,1
3190525,0.0316,301.85,1
3190886,0.0385,301.85,1
3191247,0.0279,301.85,1
3191769,0.0183,285.95,0
3192291,0.0195,285.95,0
3192813,0.0163,285.95,0
3193335,0.0175,285.95,0
3193857,0.0264,285.95,0
3194379,0.0186,285.95,0
3194901,0.0195,285.95,0
3195423,0.0184,285.95,0
3195785,0.0384,301.50,1
3196147,0.0278,301.50,1
3196509,0.0426,301.50,1
3196871,0.0285,301.50,1
3197233,0.0280,301.50,1
3197595,0.0323,301.50,1
3197957,0.0277,301.50,1
3198319,0.0289,301.50,1
3198681,0.0326,301.50,1
3199043,0.0305,301.50,1
3199394,0.0129,228.33,0
3199745,0.0143,228.33,0
3200096,0.0163,228.33,0
3200447,0.0180,228.33,0
3200798,0.0163,228.33,0
3201149,0.0143,228.33,0
3201500,0.0129,228.33,0
3201851,0.0166,228.33,0
3202202,0.0147,228.33,0
3202553,0.0145,228.33,0
3202904,0.0142,228.33,0
3203255,0.0128,228.33,0
3203595,0.0221,257.35,0
3203935,0.0191,257.35,0
3204275,0.0171,257.35,0
3204615,0.0211,257.35,0
3204955,0.0228,257.35,0
3205295,0.0161,257.35,0
3205635,0.0210,257.35,0
3205975,0.0221,257.35,0
3206315,0.0254,257.35,0
3206655,0.0196,257.35,0
3206995,0.0166,257.35,0
3207335,0.0171,257.35,0
3207859,0.0178,271.17,0
3208383,0.0191,271.17,0
3208907,0.0247,271.17,0
3209431,0.0267,271.17,0
3209955,0.0186,271.17,0
3210479,0.0189,271.17,0
3211003,0.0168,271.17,0
3211391,0.0296,302.10,1
3211779,0.0324,302.10,1
3212167,0.0278,302.10,1
3212555,0.0302,302.10,1
3212943,0.0290,302.10,1
3213331,0.0311,302.10,1
3213719,0.0305,302.10,1
3214107,0.0274,302.10,1
3214495,0.0323,302.10,1
3214883,0.0287,302.10,1
3215271,0.0337,302.10,1
3215611,0.0200,257.25,0
3215951,0.0093,257.25,0
3216291,0.0095,257.25,0
3216631,0.0178,257.25,0
3216971,0.0156,257.25,0
3217311,0.0092,257.25,0
3217651,0.0141,257.25,0
3217991,0.0119,257.25,0
3218331,0.0088,257.25,0
3218671,0.0098,257.25,0
3219011,0.0080,257.25,0
3219575,0.0182,302.00,0
3220139,0.0186,302.00,0
3220703,0.0194,302.00,0
3221267,0.0212,302.00,0
3221831,0.0192,302.00,0
3222395,0.0180,302.00,0
3222959,0.0182,302.00,0
3223300,0.0124,257.50,0
3223641,0.0105,257.50,0
3223982,0.0103,257.50,0
3224323,0.0105,257.50,0
3224664,0.0093,257.50,0
3225005,0.0145,257.50,0
3225346,0.0089,257.50,0
3225687,0.0114,257.50,0
3226028,0.0100,257.50,0
3226369,0.0087,257.50,0
3226710,0.0094,257.50,0
3227086,0.0289,301.88,1
3227462,0.0338,301.88,1
3227838,0.0311,301.88,1
3228214,0.0323,301.88,1
3228590,0.0319,301.88,1
3228966,0.0323,301.88,1
3229342,0.0329,301.88,1
3229718,0.0300,301.88,1
3230094,0.0339,301.88,1
3230617,0.0182,280.97,0
3231140,0.0209,280.97,0
3231663,0.0241,280.97,0
3232186,0.0204,280.97,0
3232709,0.0255,280.97,0
3233232,0.0179,280.97,0
3233755,0.0211,280.97,0
3234278,0.0177,280.97,0
3234635,0.0280,301.85,1
3234992,0.0329,301.85,1
3235349,0.0307,301.85,1
3235706,0.0285,301.85,1
3236063,0.0352,301.85,1
3236420,0.0305,301.85,1
3236777,0.0375,301.85,1
3237134,0.0305,301.85,1
3237491,0.0291,301.85,1
3237848,0.0470,301.85,1
3238180,0.0308,301.98,1
3238528,0.0102,256.80,0
3238876,0.0112,256.80,0
3239224,0.0088,256.80,0
3239572,0.0094,256.80,0
3239920,0.0085,256.80,0
3240268,0.0095,256.80,0
3240616,0.0095,256.80,0
3240964,0.0090,256.80,0
3241312,0.0092,256.80,0
3241660,0.0142,256.80,0
3242008,0.0093,256.80,0
3242537,0.0252,282.45,0
3243066,0.0238,282.45,0
3243595,0.0161,282.45,0
3244124,0.0208,282.45,0
3244653,0.0195,282.45,0
3245182,0.0264,282.45,0
3245711,0.0167,282.45,0
3246059,0.0314,301.73,1
3246407,0.0342,301.73,1
3246755,0.0346,301.73,1
3247103,0.0338,301.73,1
3247451,0.0310,301.73,1
3247799,0.0325,301.73,1
3248147,0.0360,301.73,1
3248495,0.0303,301.73,1
3248843,0.0326,301.73,1
3249191,0.0333,301.73,1
3249539,0.0444,301.73,1
3250049,0.0172,276.03,0
3250383,0.0274,301.80,1
3250717,0.0312,301.80,1
3251051,0.0288,301.80,1
3251385,0.0313,301.80,1
3251719,0.0272,301.80,1
3252053,0.0295,301.80,1
3252387,0.0305,301.80,1
3252721,0.0382,301.80,1
3253055,0.0374,301.80,1
3253389,0.0468,301.80,1
3253747,0.0320,300.77,1
3254098,0.0409,302.77,1
3254449,0.0301,302.77,1
3254800,0.0307,302.77,1
3255151,0.0354,302.77,1
3255502,0.0369,302.77,1
3255853,0.0304,302.77,1
3256204,0.0345,302.77,1
3256555,0.0412,302.77,1
3256906,0.0326,302.77,1
3257257,0.0287,302.77,1
3257607,0.0311,303.07,1
3257957,0.0332,303.07,1
3258307,0.0304,303.07,1
3258657,0.0296,303.07,1
3259007,0.0306,303.07,1
3259357,0.0310,303.07,1
3259707,0.0285,303.07,1
3260057,0.0483,303.07,1
3260407,0.0317,303.07,1
3260757,0.0281,303.07,1
3261107,0.0262,303.07,1
3261463,0.0506,302.00,1
3261819,0.0291,302.00,1
3262175,0.0301,302.00,1
3262531,0.0299,302.00,1
3262887,0.0309,302.00,1
3263243,0.0339,302.00,1
3263599,0.0361,302.00,1
3263955,0.0405,302.00,1
3264311,0.0305,302.00,1
3264667,0.0285,302.00,1
3265023,0.0313,302.00,1
3265372,0.0310,302.07,1
3265721,0.0327,302.07,1
3266070,0.0302,302.07,1
3266419,0.0314,302.07,1
3266768,0.0384,302.07,1
3267117,0.0287,302.07,1
3267466,0.0391,302.07,1
3267815,0.0310,302.07,1
3268164,0.0306,302.07,1
3268513,0.0383,302.07,1
3268862,0.0316,302.07,1
3269216,0.0304,301.85,1
