Steps,Time,TotalReward,Flag
9716065,0.0718,301.90,1
9716394,0.0377,301.68,1
9716723,0.0308,301.68,1
9717052,0.0493,301.68,1
9717383,0.0315,301.82,1
9717714,0.0371,301.82,1
9717926,0.0188,126.62,0
9718138,0.0256,126.62,0
9718350,0.0217,126.62,0
9718562,0.0164,126.62,0
9718882,0.0558,301.80,1
9719202,0.0355,301.80,1
9719522,0.0436,301.80,1
9719842,0.0292,302.07,1
9720162,0.0958,302.07,1
9720493,0.0303,302.03,1
9720841,0.0501,301.40,1
9721189,0.0697,301.40,1
9721723,0.0222,302.05,0
9722257,0.0189,302.05,0
9722577,0.0328,301.97,1
9722897,0.0328,301.97,1
9723219,0.0328,301.90,1
9723541,0.0335,301.90,1
9723870,0.0328,302.05,1
9724199,0.0417,302.05,1
9724528,0.0475,302.05,1
9724850,0.0408,301.67,1
9725172,0.0665,301.67,1
9725492,0.0354,301.80,1
9725813,0.0359,302.20,1
9726134,0.0288,302.20,1
9726457,0.0376,301.90,1
9726780,0.0522,301.90,1
9727103,0.0288,301.90,1
9727432,0.0485,302.18,1
9727761,0.0573,302.18,1
9728105,0.0273,301.67,1
9728449,0.0302,301.67,1
9728793,0.0347,301.67,1
9729136,0.0489,301.20,1
9729479,0.0311,301.20,1
9729807,0.0857,301.60,1
9730135,0.0341,301.60,1
9730463,0.0318,301.60,1
9730793,0.0480,301.57,1
9731123,0.0395,301.57,1
9731444,0.0316,301.87,1
9731765,0.0537,301.87,1
9732086,0.0552,301.87,1
9732415,0.0312,301.78,1
9732744,0.0313,301.78,1
9733076,0.0311,301.58,1
9733408,0.0381,301.58,1
9733740,0.0378,301.58,1
9734060,0.0317,301.95,1
9734380,0.0555,301.95,1
9734700,0.0367,301.95,1
9735034,0.0419,301.78,1
9735368,0.0375,301.78,1
9735696,0.0357,302.50,1
9736024,0.0514,302.50,1
9736352,0.0339,302.50,1
9736683,0.0379,302.40,1
9737014,0.0282,302.40,1
9737345,0.0309,302.40,1
9737674,0.0804,302.78,1
9738003,0.0536,302.78,1
9738334,0.0316,301.83,1
9738665,0.0300,301.83,1
9738996,0.0408,301.83,1
9739318,0.0699,301.70,1
9739640,0.0482,301.70,1
9739977,0.0307,300.68,1
9740314,0.0303,300.68,1
9740651,0.0398,300.68,1
9740988,0.0347,302.10,1
9741325,0.0633,302.10,1
9741544,0.0103,125.33,0
9741763,0.0154,125.33,0
9741982,0.0099,125.33,0
9742201,0.0365,125.33,0
9742582,0.0563,302.18,1
9742963,0.0484,302.18,1
9743297,0.0492,301.75,1
9743631,0.0330,301.75,1
9743965,0.0303,301.75,1
9744314,0.0632,301.27,1
9744663,0.0283,301.27,1
9744990,0.0303,301.88,1
9745317,0.0597,301.88,1
9745644,0.0332,301.88,1
9745979,0.0417,301.47,1
9746314,0.0437,301.47,1
9746649,0.0289,301.47,1
9746984,0.0555,302.20,1
9747319,0.0325,302.20,1
9747654,0.0513,301.70,1
9747989,0.0569,301.70,1
9748317,0.0529,301.98,1
9748644,0.0608,301.87,1
9748971,0.0559,301.87,1
9749294,0.0450,302.10,1
9749617,0.0294,302.10,1
9749940,0.0573,302.10,1
9750276,0.0293,301.28,1
9750612,0.0611,301.28,1
9750931,0.0488,302.00,1
9751250,0.0319,302.00,1
9751569,0.0317,302.00,1
9751890,0.0295,301.70,1
9752211,0.0296,301.70,1
9752570,0.0516,300.70,1
9752929,0.0580,300.70,1
9753259,0.0324,301.90,1
9753582,0.0337,301.65,1
9753905,0.0346,301.65,1
9753990,0.0181,15.00,0
9754075,0.0193,15.00,0
9754160,0.0198,15.00,0
9754245,0.0175,15.00,0
9754330,0.0179,15.00,0
9754415,0.0201,15.00,0
9754500,0.0310,15.00,0
9754585,0.0178,15.00,0
9754913,0.0331,302.07,1
9755241,0.0287,302.07,1
9755569,0.0353,302.07,1
9755913,0.0679,301.87,1
9756257,0.0643,301.87,1
9756580,0.0372,301.67,1
9756903,0.0561,301.67,1
9757226,0.0334,301.67,1
9757550,0.0280,301.90,1
9757874,0.0530,301.90,1
9758198,0.0540,301.90,1
9758535,0.0562,301.10,1
9758872,0.0329,301.10,1
9759210,0.0507,301.40,1
9759548,0.0380,301.40,1
9759886,0.0627,301.40,1
9760206,0.0298,302.20,1
9760526,0.0423,302.20,1
9760737,0.0179,123.93,0
9760948,0.0383,123.93,0
9761159,0.0175,123.93,0
9761370,0.0196,123.93,0
9761581,0.0249,123.83,0
9761792,0.0176,123.83,0
9762003,0.0191,123.83,0
9762214,0.0500,123.83,0
9762539,0.0475,302.10,1
9762864,0.0464,302.10,1
9763189,0.0308,302.10,1
9763509,0.0318,301.90,1
9763829,0.0380,301.90,1
9764164,0.0349,301.63,1
9764486,0.0374,301.62,1
9764808,0.0506,301.62,1
9765150,0.0312,301.70,1
9765492,0.0423,301.70,1
9765834,0.0298,301.70,1
9766156,0.0332,301.83,1
9766478,0.0418,301.83,1
9766798,0.0500,302.20,1
9767119,0.0312,302.12,1
9767440,0.0396,302.12,1
9767870,0.0186,200.80,0
9768300,0.0188,200.80,0
9768624,0.0521,301.97,1
9768948,0.0320,301.97,1
9769272,0.0302,301.97,1
9769663,0.0531,302.15,1
9770054,0.0345,302.15,1
9770479,0.0207,201.68,0
9770800,0.0359,301.95,1
9771121,0.0360,301.95,1
9771466,0.0314,301.37,1
9771811,0.0338,301.37,1
9771900,0.0119,14.40,0
9771989,0.0100,14.40,0
9772078,0.0138,14.40,0
9772167,0.0106,14.40,0
9772256,0.0095,14.40,0
9772345,0.0107,14.40,0
9772434,0.0123,14.40,0
9772523,0.0107,14.40,0
9772612,0.0085,14.40,0
9772701,0.0110,14.40,0
9772882,0.0254,73.85,0
9773203,0.0351,302.00,1
9773524,0.0393,302.00,1
9773845,0.0605,302.00,1
9774166,0.0476,301.97,1
9774487,0.0528,301.97,1
9774701,0.0269,124.13,0
9774915,0.0385,124.13,0
9775129,0.0322,124.13,0
9775343,0.0231,124.13,0
9775677,0.0296,302.10,1
9776011,0.0381,302.10,1
9776345,0.0500,302.10,1
9776679,0.0772,301.60,1
9777013,0.0307,301.60,1
9777346,0.0310,301.50,1
9777685,0.0423,301.70,1
9778024,0.0444,301.70,1
9778362,0.0427,302.07,1
9778700,0.0368,302.07,1
9779038,0.0398,302.07,1
9779399,0.0729,302.07,1
9779760,0.0298,302.07,1
9780124,0.0450,302.05,1
9780488,0.0417,302.05,1
9781022,0.0263,286.17,0
9781358,0.0434,301.85,1
9781707,0.0375,301.57,1
9782034,0.0452,301.60,1
9782361,0.0430,301.60,1
9782681,0.0435,301.67,1
9783001,0.0328,301.67,1
9783321,0.0365,301.67,1
9783653,0.0322,301.67,1
9783985,0.0367,301.67,1
9784310,0.0847,301.88,1
9784635,0.0325,301.88,1
9784960,0.0408,301.88,1
9785292,0.0476,301.97,1
9785624,0.0420,301.97,1
9785956,0.0556,301.97,1
9786275,0.0284,302.00,1
9786594,0.0355,302.00,1
9786967,0.0160,256.35,0
9787289,0.0335,301.95,1
9787611,0.0403,301.95,1
9787703,0.0103,13.40,0
9787795,0.0100,13.40,0
9787887,0.0099,13.40,0
9787979,0.0108,13.40,0
9788071,0.0094,13.40,0
9788163,0.0080,13.40,0
9788255,0.0139,13.40,0
9788347,0.0142,13.40,0
9788685,0.0550,301.78,1
9789023,0.0419,301.78,1
9789361,0.0511,301.78,1
9789702,0.0381,301.75,1
9790043,0.0350,301.75,1
9790384,0.0356,301.75,1
9790727,0.0346,301.38,1
9791070,0.0347,301.38,1
9791424,0.0278,301.23,1
9791778,0.0575,301.23,1
9792133,0.0330,301.65,1
9792455,0.0375,302.03,1
9792777,0.0331,302.03,1
9793148,0.0301,301.45,1
9793519,0.0521,301.45,1
9793849,0.0517,301.90,1
9794179,0.0629,301.90,1
9794509,0.0322,301.90,1
9794829,0.0497,301.87,1
9795149,0.0677,301.87,1
9795274,0.0243,51.40,0
9795594,0.0534,301.75,1
9795914,0.0285,301.75,1
9796234,0.0326,301.75,1
9796569,0.0286,301.83,1
9796904,0.0335,301.83,1
9797224,0.0638,301.62,1
9797544,0.0635,301.62,1
9797864,0.0311,301.62,1
9798186,0.0564,301.62,1
9798508,0.0327,301.62,1
9799050,0.0190,301.60,0
9799592,0.0179,301.60,0
9799921,0.0888,302.07,1
9800250,0.0351,302.07,1
9800578,0.5408,301.70,1
9800906,0.0387,301.70,1
9801238,0.0411,301.75,1
9801568,0.0513,301.60,1
9801898,0.0344,301.60,1
9802219,0.0322,301.65,1
9802540,0.0466,301.65,1
9802886,0.0289,301.92,1
9803218,0.0628,301.75,1
9803550,0.0373,301.75,1
9803872,0.0335,302.02,1
9804194,0.0339,302.02,1
9804516,0.0562,302.02,1
9804837,0.0749,301.85,1
9805158,0.0560,301.85,1
9805493,0.0285,301.98,1
9805828,0.0291,301.98,1
9806163,0.0317,301.98,1
9806691,0.0159,302.15,0
9807219,0.0201,302.15,0
9807546,0.0365,301.55,1
9807873,0.0394,301.55,1
9808202,0.0311,301.95,1
9808531,0.0300,301.95,1
9808858,0.0869,302.15,1
9809185,0.0354,302.15,1
9809512,0.0329,302.15,1
9809721,0.0136,137.13,0
9809930,0.0103,137.13,0
9810139,0.0088,137.13,0
9810467,0.0415,301.98,1
9810795,0.0335,301.98,1
9811123,0.2366,301.98,1
9811451,0.0296,302.05,1
9811779,0.0325,302.05,1
9812107,0.0319,302.05,1
9812436,0.0303,301.62,1
9812765,0.0342,301.62,1
9813088,0.0460,301.98,1
9813411,0.0365,301.98,1
9813734,0.0521,301.98,1
9814061,0.0300,301.95,1
9814388,0.0292,301.95,1
9814806,0.0207,200.13,0
9815224,0.0266,200.13,0
9815584,0.0538,301.83,1
9816174,0.0198,283.92,0
9816408,0.0199,162.38,0
9816642,0.0194,162.38,0
9816876,0.0167,162.38,0
9817110,0.0162,162.38,0
9817440,0.0587,301.98,1
9817770,0.0345,301.98,1
9818100,0.0447,301.98,1
9818429,0.0666,301.80,1
9818758,0.0315,301.80,1
9819079,0.3964,301.85,1
9819400,0.0290,301.85,1
9819721,0.0410,301.85,1
9820057,0.0476,301.45,1
9820393,0.0322,301.45,1
9820729,0.0299,301.45,1
9821048,0.0465,302.07,1
9821367,0.0394,302.07,1
9821696,0.0320,301.98,1
9822025,0.0293,301.98,1
9822354,0.0313,301.98,1
9822591,0.0105,160.50,0
9822828,0.0128,160.50,0
9823065,0.0091,160.50,0
9823302,0.0119,160.50,0
9823543,0.0198,160.00,0
9823784,0.0216,160.00,0
9824025,0.0218,160.00,0
9824234,0.0158,136.98,0
9824443,0.0150,136.98,0
9824652,0.0243,136.98,0
9824861,0.0092,136.98,0
9825221,0.0713,301.95,1
9825581,0.0850,301.95,1
9825941,0.0335,301.95,1
9826414,0.0218,224.00,0
9826887,0.0277,224.00,0
9827223,0.0451,301.05,1
9827559,0.0347,301.05,1
9827894,0.0377,301.65,1
9828229,0.0296,301.65,1
9828564,0.0302,301.65,1
9828750,0.0113,95.52,0
9828936,0.0106,95.52,0
9829122,0.0102,95.52,0
9829308,0.0098,95.52,0
9829648,0.0447,301.40,1
9829988,0.0498,301.40,1
9830328,0.0687,301.40,1
9830657,0.0342,301.23,1
9830986,0.0647,301.23,1
9831310,0.0440,301.70,1
9831634,0.0337,301.70,1
9831958,0.0843,301.70,1
9832141,0.0094,95.38,0
9832324,0.0157,95.38,0
9832507,0.0089,95.38,0
9832692,0.0250,95.53,0
9832877,0.0522,95.53,0
9833062,0.0325,95.53,0
9833247,0.0209,95.53,0
9833432,0.0584,95.53,0
9833676,0.0263,160.52,0
9833920,0.0198,160.52,0
9834164,0.0206,160.52,0
9834487,0.0318,301.60,1
9834810,0.0553,301.60,1
9835133,0.0561,301.60,1
9835489,0.0528,302.10,1
9835845,0.0399,302.10,1
9836201,0.0815,302.10,1
9836525,0.0332,301.57,1
9836849,0.0371,301.57,1
9837269,0.0169,201.95,0
9837689,0.0186,201.95,0
9837926,0.0137,160.68,0
9838163,0.0351,160.68,0
9838400,0.0200,160.68,0
9838637,0.0209,160.68,0
9838876,0.0206,161.07,0
9839115,0.0187,161.07,0
9839354,0.0140,161.07,0
9839593,0.0363,161.07,0
9839923,0.0344,301.42,1
9840253,0.0427,301.42,1
9840750,0.0272,271.20,0
9841077,0.0334,301.80,1
9841404,0.0327,301.80,1
9841742,0.0301,301.60,1
9842080,0.0428,301.60,1
9842400,0.0369,302.05,1
9842720,0.0307,302.05,1
9843040,0.0331,302.05,1
9843281,0.0134,160.55,0
9843522,0.0110,160.55,0
9843763,0.0098,160.55,0
9844004,0.0116,160.55,0
9844324,0.0446,302.02,1
9844644,0.0434,302.02,1
9844964,0.0295,301.92,1
9845287,0.0345,302.00,1
9845610,0.0290,302.00,1
9845930,0.0524,302.05,1
9846250,0.0375,302.05,1
9846570,0.0324,302.05,1
9846891,0.0335,301.72,1
9847212,0.0392,301.72,1
9847533,0.0480,301.72,1
9849993,0.0221,277.87,0
9850314,0.0465,302.02,1
9850635,0.0564,302.02,1
9851124,0.0187,271.42,0
9851613,0.0193,271.42,0
9852102,0.0471,271.20,0
9852591,0.0178,271.20,0
9853993,0.0181,277.88,0
9854464,0.0197,203.88,0
9854935,0.0268,203.88,0
9855256,0.0327,301.95,1
9855577,0.0358,301.95,1
9855818,0.0197,160.95,0
9856186,0.0539,301.62,1
9856554,0.0371,301.62,1
9856880,0.0510,301.95,1
9857206,0.0540,301.95,1
9857532,0.0786,301.95,1
9857766,0.0192,162.05,0
9858000,0.0201,162.05,0
9858234,0.0172,162.05,0
9858468,0.0098,161.60,0
9858702,0.0095,161.60,0
9858936,0.0091,161.60,0
9859170,0.0290,162.25,0
9859404,0.0283,162.25,0
9859638,0.0215,162.25,0
9859872,0.0239,162.25,0
9860192,0.0329,302.07,1
9860512,0.0311,302.07,1
9860832,0.0453,302.07,1
9861344,0.0453,275.70,0
9861856,0.0258,275.70,0
9862182,0.0617,301.70,1
9862508,0.0314,301.70,1
9862759,0.0140,177.45,0
9863010,0.0105,177.45,0
9863261,0.0101,177.45,0
9863606,0.0496,256.63,0
9863951,0.0328,256.63,0
9864296,0.0218,256.63,0
9864623,0.0289,301.25,1
9864950,0.0403,301.25,1
9865271,0.0386,301.92,1
9865592,0.0312,301.92,1
9865913,0.0543,301.92,1
9866122,0.0095,137.08,0
9866331,0.0124,137.08,0
9866540,0.0087,137.08,0
9866860,0.0313,302.10,1
9867180,0.0326,302.10,1
9867500,0.0358,302.10,1
9867866,0.0667,301.90,1
9868232,0.0282,301.90,1
9868447,0.0087,123.93,0
9868662,0.0095,123.93,0
9868877,0.0135,123.93,0
9869092,0.0090,123.93,0
9869593,0.0192,271.40,0
9870094,0.0161,271.40,0
9870640,0.0243,279.20,0
9870878,0.0100,147.55,0
9871198,0.0399,302.20,1
9871518,0.0400,302.20,1
9871856,0.0121,256.28,0
9872194,0.0098,256.28,0
9872532,0.0102,256.28,0
9872618,0.0098,15.10,0
9872704,0.0144,15.10,0
9872790,0.0097,15.10,0
9872876,0.0118,15.10,0
9872962,0.0154,15.10,0
9873048,0.0095,15.10,0
9873134,0.0096,15.10,0
9873220,0.0096,15.10,0
9873306,0.0130,15.10,0
9873626,0.0382,301.92,1
9873946,0.0548,301.92,1
9874266,0.0501,301.92,1
9874609,0.0643,302.40,1
9874952,0.0475,302.40,1
9875272,0.0321,301.67,1
9875592,0.0298,301.67,1
9875912,0.0336,301.67,1
9876411,0.0199,284.12,0
9876910,0.0281,284.12,0
9877217,0.0385,195.28,0
9877524,0.0090,195.28,0
9878011,0.0191,222.77,0
9878498,0.0486,222.77,0
9880953,0.0287,26.85,0
9881289,0.0805,301.38,1
9881625,0.0501,301.38,1
9881961,0.0318,301.38,1
9882282,0.0451,301.90,1
9882603,0.0312,301.90,1
9882923,0.0293,302.02,1
9883243,0.0341,302.02,1
9883563,0.0464,302.02,1
9883883,0.0313,302.00,1
9884203,0.0786,302.00,1
9884528,0.0401,302.15,1
9884853,0.0520,302.15,1
9885178,0.0502,302.15,1
9885498,0.0527,302.00,1
9885818,0.0524,302.00,1
9886162,0.0385,301.23,1
9886483,0.0367,301.82,1
9886804,0.0515,301.82,1
9887132,0.0326,302.57,1
9887460,0.0433,302.57,1
9887788,0.0504,302.57,1
9888108,0.0344,302.12,1
9888428,0.0297,302.12,1
9888925,0.0241,279.62,0
9889422,0.0181,279.62,0
9889742,0.0970,301.70,1
9890062,0.0429,301.70,1
9890569,0.0179,282.43,0
9891076,0.0184,282.43,0
9891333,0.0089,124.95,0
9891590,0.0098,124.95,0
9891847,0.0199,124.95,0
9892033,0.0211,95.53,0
9892219,0.0233,95.53,0
9892405,0.0195,95.53,0
9892591,0.0188,95.53,0
9892777,0.0242,95.53,0
9892963,0.0234,95.53,0
9893149,0.0186,95.53,0
9893335,0.0272,95.53,0
9893521,0.0248,95.53,0
9893873,0.0086,254.57,0
9894225,0.0121,254.57,0
9894577,0.0105,254.57,0
9894897,0.0395,302.12,1
9895217,0.0635,302.12,1
9895658,0.0186,209.20,0
9896099,0.0211,209.20,0
9896428,0.0412,302.18,1
9896757,0.0299,302.18,1
9897086,0.0286,302.18,1
9897423,0.0482,301.87,1
9897760,0.0316,301.87,1
9898194,0.0200,209.43,0
9898628,0.0177,209.43,0
9899049,0.0204,204.88,0
9899470,0.0506,204.88,0
9899914,0.0439,208.83,0
9900358,0.0211,208.83,0
9900687,0.0324,301.50,1
9901016,0.0554,301.50,1
9901253,0.0223,160.78,0
9901490,0.0198,160.78,0
9901727,0.0163,160.78,0
9901964,0.0183,160.78,0
9902301,0.0089,256.95,0
9902638,0.0173,256.95,0
9902967,0.0604,301.48,1
9903318,0.0290,301.23,1
9903669,0.0306,301.23,1
9903988,0.0312,301.72,1
9904307,0.0304,301.72,1
9904626,0.0303,301.72,1
9904946,0.0306,301.77,1
9905266,0.0274,301.77,1
9905595,0.0465,302.72,1
9905924,0.0502,302.72,1
9906253,0.0295,302.72,1
9906579,0.0309,302.27,1
9906905,0.0354,302.27,1
9907263,0.0347,301.97,1
9907621,0.0377,301.97,1
9907979,0.0335,301.97,1
9908301,0.0362,302.07,1
9908623,0.0449,302.07,1
9908994,0.0333,301.55,1
9909365,0.0375,301.55,1
9909736,0.0648,301.55,1
9910081,0.0307,301.80,1
9910426,0.0386,301.80,1
9910804,0.0599,301.58,1
9911182,0.0487,301.58,1
9911503,0.0288,302.50,1
9911824,0.0506,302.50,1
9912145,0.0442,302.50,1
9912521,0.0099,256.60,0
9912897,0.0117,256.60,0
9913219,0.0541,301.97,1
9913541,0.0298,301.97,1
9913863,0.0462,301.97,1
9914376,0.0219,284.20,0
9914889,0.0163,284.20,0
9915295,0.0175,256.33,0
9915701,0.0193,256.33,0
9915904,0.0144,95.38,0
9916107,0.0146,95.38,0
9916310,0.0149,95.38,0
9916642,0.0608,302.22,1
9916974,0.2867,302.22,1
9917306,0.0314,302.22,1
9917651,0.0365,256.58,0
9917996,0.0089,256.58,0
9918348,0.0089,255.60,0
9918700,0.0123,255.60,0
9919034,0.0318,302.20,1
9919284,0.0111,160.32,0
9919534,0.0106,160.32,0
9919784,0.0259,162.20,0
9920106,0.0361,302.00,1
9920428,0.0734,302.00,1
9920750,0.0440,302.15,1
9921072,0.0368,302.15,1
9921394,0.0323,302.15,1
9921714,0.0372,301.95,1
9922034,0.0421,301.95,1
9922354,0.0349,301.95,1
9922596,0.0282,159.85,0
9922838,0.0194,159.85,0
9923080,0.0279,159.85,0
9923444,0.0292,301.90,1
9923808,0.0446,301.90,1
9924157,0.0330,301.10,1
9924506,0.0541,301.10,1
9924855,0.0403,301.10,1
9925183,0.0316,302.15,1
9925511,0.0550,302.15,1
9925839,0.0304,302.12,1
9926167,0.0325,302.12,1
9926495,0.0552,302.12,1
9926872,0.0322,300.35,1
9927249,0.0304,300.35,1
9927587,0.0088,256.32,0
9927925,0.0120,256.32,0
9928159,0.0199,162.25,0
9928511,0.0097,256.08,0
9928863,0.0130,256.08,0
9929100,0.0208,160.80,0
9929337,0.0396,160.80,0
9929574,0.0354,160.80,0
9929811,0.0163,160.80,0
9930132,0.0433,301.92,1
9930453,0.0349,301.92,1
9930774,0.0328,301.92,1
9931121,0.0320,301.88,1
9931468,0.0340,301.88,1
9931796,0.0500,302.15,1
9932124,0.0324,302.15,1
9932452,0.0418,302.15,1
9932782,0.0586,301.83,1
9933112,0.0545,301.83,1
9933441,0.0375,302.18,1
9933770,0.0404,302.18,1
9934099,0.0355,302.18,1
9934433,0.0094,257.33,0
9934767,0.0156,257.33,0
9935194,0.0406,200.23,0
9935622,0.0238,209.60,0
9935951,0.0286,301.85,1
9936288,0.0300,302.45,1
9936625,0.0449,302.45,1
9936982,0.0478,301.78,1
9937339,0.0542,301.78,1
9937689,0.0563,302.12,1
9938039,0.0393,302.12,1
9938389,0.0559,302.12,1
9938744,0.0316,302.32,1
9939099,0.0535,302.32,1
9941559,0.0200,278.05,0
9941767,0.0102,134.85,0
9941975,0.0100,134.85,0
9942183,0.0099,134.85,0
9942391,0.0141,134.85,0
9942599,0.0127,134.85,0
9942961,0.0591,302.25,1
9943323,0.0456,302.25,1
9943655,0.0368,302.10,1
9943987,0.0426,302.10,1
9944319,0.0371,302.10,1
9944662,0.0184,227.73,0
9945005,0.0179,227.73,0
9945348,0.0205,227.73,0
9945671,0.1612,302.23,1
9945994,0.0849,302.23,1
9946229,0.0195,162.25,0
9946464,0.0206,162.25,0
9946699,0.0193,162.25,0
9946934,0.0225,162.25,0
9947260,0.0409,302.35,1
9947586,0.0349,302.35,1
9947912,0.0484,302.35,1
9948278,0.0831,301.30,1
9948644,0.0328,301.30,1
9949141,0.0175,276.48,0
9949638,0.0200,276.48,0
9950138,0.0275,276.23,0
9950638,0.0216,276.23,0
9950873,0.0168,162.33,0
9951108,0.0253,162.33,0
9951628,0.0192,276.53,0
9951966,0.0558,302.03,1
9952338,0.0432,301.95,1
9952692,0.0306,301.85,1
9953046,0.0348,301.85,1
9953283,0.0254,160.63,0
9953520,0.0229,160.63,0
9953757,0.0204,160.63,0
9953966,0.0100,136.95,0
9954175,0.0092,136.95,0
9954384,0.0102,136.95,0
9954593,0.0093,136.95,0
9954914,0.0457,301.77,1
9955235,0.0434,301.77,1
9955556,0.0388,301.77,1
9955876,0.4793,302.12,1
9956196,0.0431,302.12,1
9956710,0.0184,276.15,0
9957144,0.0164,204.50,0
9957494,0.0580,301.40,1
9957844,0.0325,301.40,1
9958194,0.0546,301.40,1
9958691,0.0198,276.25,0
9959188,0.0234,276.25,0
9959519,0.0321,301.83,1
9959850,0.0383,301.83,1
9960220,0.1227,302.07,1
9960590,0.0324,302.07,1
9960950,0.0094,256.38,0
9961310,0.0112,256.38,0
9961670,0.0097,256.38,0
9962021,0.0403,302.23,1
9962372,0.0480,302.23,1
9962748,0.0345,302.20,1
9963124,0.0329,302.20,1
9963472,0.0303,302.10,1
9963820,0.0329,302.10,1
9964168,0.1072,302.10,1
9964375,0.0194,135.10,0
9964582,0.0188,135.10,0
9964789,0.0190,135.10,0
9965055,0.0182,48.05,0
9965321,0.0221,48.05,0
9965587,0.0211,48.05,0
9965853,0.0183,48.05,0
9966353,0.0204,276.42,0
9966853,0.0185,276.42,0
9967313,0.0202,222.43,0
9967773,0.0180,222.43,0
9968250,0.0187,226.13,0
9968596,0.0588,301.48,1
9968942,0.0456,301.48,1
9969288,0.0347,301.48,1
9969655,0.0891,302.80,1
9970022,0.0479,302.80,1
9970374,0.0448,302.28,1
9970726,0.0967,302.28,1
9971221,0.0180,276.50,0
9971569,0.0228,227.75,0
9971917,0.0259,227.75,0
9972057,0.0148,50.50,0
9972197,0.0147,50.50,0
9972337,0.0140,50.50,0
9972477,0.0175,50.50,0
9972974,0.0186,276.73,0
9973319,0.0127,256.72,0
9973840,0.0173,281.12,0
9974219,0.0255,254.38,0
9974548,0.0408,302.07,1
9974877,0.0339,302.07,1
9975206,0.0304,302.07,1
9975715,0.0234,276.47,0
9976224,0.0271,276.47,0
9976738,0.0191,276.85,0
9977188,0.0203,208.93,0
9977722,0.0193,281.80,0
9978261,0.0234,281.80,0
9978800,0.0227,281.80,0
9978926,0.0274,51.85,0
9979052,0.0215,51.85,0
9979178,0.0286,51.85,0
9979304,0.0315,51.85,0
9979430,0.0264,51.85,0
9979871,0.0212,209.88,0
9980312,0.0193,209.88,0
9980435,0.0136,51.05,0
9980558,0.0159,51.05,0
9980681,0.0149,51.05,0
9980804,0.0134,51.05,0
9980927,0.0138,51.05,0
9981050,0.0137,51.05,0
9981173,0.0145,51.15,0
9981296,0.0194,51.15,0
9981419,0.0143,51.15,0
9981542,0.0136,51.15,0
9981665,0.0160,51.15,0
9981788,0.0246,51.15,0
9981911,0.0330,51.15,0
9982281,0.0099,254.90,0
9982651,0.0101,254.90,0
9983021,0.0094,254.90,0
9983111,0.0098,14.60,0
9983201,0.0095,14.60,0
9983291,0.0107,14.60,0
9983381,0.0121,14.60,0
9983471,0.0106,14.60,0
9983561,0.0097,14.60,0
9983651,0.0111,14.60,0
9984038,0.0571,302.05,1
9984425,0.0314,302.05,1
9984812,0.1586,302.05,1
9985209,0.0545,302.22,1
9985606,0.0366,302.22,1
9985999,0.0509,302.73,1
9986392,0.0440,302.73,1
9986787,0.1988,302.35,1
9987182,0.0311,302.35,1
9987389,0.0215,134.53,0
9987596,0.0233,134.53,0
9987803,0.0197,134.53,0
9988010,0.0227,134.53,0
9988369,0.0321,301.80,1
9988728,0.0431,301.80,1
9989092,0.2389,301.90,1
9989456,0.0439,301.90,1
9989820,0.0328,301.90,1
9990144,0.0345,302.20,1
9990468,0.0312,302.20,1
9990802,0.0142,256.28,0
9991136,0.0083,256.28,0
9991470,0.0107,256.28,0
9991936,0.0191,225.70,0
9992402,0.0206,225.70,0
9992593,0.0102,95.22,0
9992784,0.0095,95.22,0
9992975,0.0115,95.22,0
9993166,0.0101,95.22,0
9993608,0.0227,222.70,0
9994050,0.0196,222.70,0
9994411,0.0696,302.13,1
9994772,0.1728,302.13,1
9995122,0.0324,302.38,1
9995472,0.0456,302.38,1
9995822,0.0587,302.38,1
9996179,0.0367,303.00,1
9996536,0.0308,303.00,1
9996983,0.0247,224.25,0
9997430,0.0193,224.25,0
9997796,0.0944,301.48,1
9998162,0.0371,301.48,1
9998517,0.0476,302.35,1
9998872,0.0456,302.35,1
9999227,0.0351,302.35,1
9999456,0.0111,149.38,0
9999685,0.0117,149.38,0
9999914,0.0115,149.38,0
10000433,0.0238,280.68,0
10000952,0.0208,280.68,0
10001296,0.0437,302.00,1
10001640,0.0677,302.00,1
10001869,0.0200,149.90,0
10002098,0.0235,149.90,0
10002327,0.0201,149.90,0
10002556,0.0181,149.90,0
10002896,0.0862,302.23,1
10003236,0.0375,302.23,1
10003576,0.0318,302.23,1
10003838,0.0122,161.22,0
10004100,0.0111,161.22,0
10004362,0.0088,161.22,0
10004721,0.0361,301.88,1
10005080,0.0320,301.88,1
10005269,0.0151,94.98,0
10005458,0.0155,94.98,0
10005647,0.0144,94.98,0
10005836,0.0138,94.98,0
10006025,0.0203,94.98,0
10006360,0.0479,302.28,1
10006695,0.0402,302.28,1
10007030,0.0327,302.28,1
10007219,0.0199,95.03,0
10007408,0.0142,95.03,0
10007597,0.0131,95.03,0
10007786,0.0162,95.03,0
10007993,0.0099,134.93,0
10008200,0.0094,134.93,0
10008407,0.0136,134.93,0
10008614,0.0098,134.93,0
10008821,0.0113,134.78,0
10009028,0.0087,134.78,0
10009235,0.0152,134.78,0
10009442,0.0105,134.78,0
10009649,0.0094,135.00,0
10009856,0.0101,135.00,0
10010063,0.0096,135.00,0
10010270,0.0098,135.00,0
10010596,0.0440,301.70,1
10010922,0.2514,301.70,1
10011248,0.0422,301.70,1
10011760,0.0207,278.95,0
10012272,0.0180,278.95,0
